samples,fundamental_matrix
1d0f36cc7c.jpg 87bdf9c704.jpg,9.00808425e-08 2.05984662e-05 -4.37327865e-03 -1.36927698e-05 5.12169925e-06 1.61526691e-02 3.67452267e-03 -2.22959460e-02 -7.79198237e-03
1d0f36cc7c.jpg 8cf90f6172.jpg,-8.22766706e-07 -1.07372505e-05 2.68033488e-03 9.37598917e-06 4.82301418e-07 3.27011060e-03 -2.61273640e-03 -1.64015127e-03 -4.93487975e-01
1d0f36cc7c.jpg 90c76cd385.jpg,5.94525973e-07 -7.35594302e-06 2.13090275e-03 -2.28927113e-06 4.67918357e-06 2.85333281e-03 1.90920768e-03 -7.73127346e-03 -5.88907398e-01
1d0f36cc7c.jpg 917ccf1809.jpg,3.33326173e-07 -4.43054545e-05 3.40821212e-03 4.42988245e-05 -2.09215184e-06 -2.18527126e-02 -6.96416163e-03 2.86839334e-02 1.14817027e+00
1d0f36cc7c.jpg 9199473cf5.jpg,2.79726937e-07 1.07517789e-05 -5.28970488e-03 -1.38487830e-05 6.15954251e-06 8.16271658e-03 6.71014125e-03 -1.16671897e-02 1.36191233e-01
1d0f36cc7c.jpg 91cfd0cf58.jpg,1.11767688e-06 1.47908078e-05 -3.20483555e-03 -1.00153854e-05 -1.08061864e-05 1.31348084e-02 1.62749914e-03 -9.87630452e-03 -6.45316432e-01
1d0f36cc7c.jpg 9494ee8f68.jpg,4.70791432e-08 2.04661801e-05 -3.40037387e-03 -2.01870903e-05 -2.02532994e-05 1.77622035e-02 5.84293611e-03 -1.08494208e-02 -2.39200641e+00
1d0f36cc7c.jpg 9563c8be11.jpg,1.08446724e-06 2.09093492e-05 -3.83125597e-03 -2.58962464e-05 6.31435768e-06 -1.54832443e-03 1.14029353e-02 1.65107519e-03 -1.33642569e-01
1d0f36cc7c.jpg 97d21c05f0.jpg,-9.61125136e-08 6.12580158e-06 -5.80308342e-04 -3.45517326e-06 8.57529989e-06 1.22267835e-02 9.21947693e-04 -1.56609348e-02 -1.17177236e+00
1d0f36cc7c.jpg 98271b6fb4.jpg,1.09500646e-07 -1.17850489e-06 6.35678246e-04 2.54995310e-06 4.63974194e-06 3.47056764e-03 -1.39694692e-03 -7.15834995e-03 -2.70641899e-01
1d0f36cc7c.jpg 9a49099aae.jpg,2.76559781e-07 8.79018169e-06 -2.52956009e-03 -1.88921696e-06 -2.09540427e-06 6.08236038e-03 4.18336628e-04 -7.48654257e-03 1.89363864e-01
1d0f36cc7c.jpg 9abdbc2759.jpg,4.36516703e-07 5.26994167e-06 -1.18090309e-03 -5.27537464e-06 -3.71627258e-06 8.32780005e-03 6.81435691e-04 -6.29330290e-03 -4.04443232e-01
1d0f36cc7c.jpg a1786e2860.jpg,7.73047275e-07 3.76456830e-05 -1.11120346e-02 -4.01754276e-05 -1.58017359e-07 2.69995832e-02 7.46459613e-03 -1.24293527e-02 -1.51068355e+00
1d0f36cc7c.jpg a257e83b85.jpg,-1.13768986e-06 -8.68218949e-05 2.43948494e-03 1.03664646e-04 -1.58571505e-05 -4.44255828e-02 -2.14056430e-02 4.68711656e-02 8.19522687e+00
1d0f36cc7c.jpg a42ca2e393.jpg,1.58251539e-07 -3.67987558e-06 1.44218373e-03 3.17074322e-06 -4.87474529e-07 5.91958602e-03 -5.92032049e-04 -3.38528060e-03 -1.47793081e-02
1d0f36cc7c.jpg a54574cee5.jpg,-8.89712472e-09 1.14157898e-05 -2.75919631e-03 -1.09193368e-05 8.52586828e-07 -1.56996480e-03 3.86366256e-03 1.74385504e-03 6.13054041e-02
1d0f36cc7c.jpg a72ca9a351.jpg,1.62224466e-07 -4.66248589e-06 6.31586698e-04 2.05724525e-06 1.88728745e-06 3.61631761e-03 -4.25760947e-04 -2.10067753e-03 -6.25292579e-01
1d0f36cc7c.jpg a7415ed11d.jpg,-1.48524584e-07 2.12635220e-06 -1.08686845e-03 -1.03937102e-06 2.05814775e-06 5.00945896e-03 9.48441932e-04 -6.48023599e-03 -4.32430752e-02
1d0f36cc7c.jpg a9506844d6.jpg,-1.96342264e-05 4.14263968e-05 -1.06746000e-02 -5.79271408e-05 7.03840398e-06 2.39684562e-02 3.23954544e-02 -2.27313624e-02 -4.35411347e+00
1d0f36cc7c.jpg aa28dbc231.jpg,1.55501953e-06 -1.52747484e-05 3.67500200e-03 1.37892923e-05 3.73164486e-06 3.07890827e-03 -4.06210121e-03 -1.73743547e-03 -7.71694185e-01
1d0f36cc7c.jpg aabdb58f53.jpg,-1.02508862e-06 -1.45360571e-05 1.91912285e-03 2.09287738e-05 -1.58775449e-06 5.87498805e-04 -5.27562183e-03 -6.03300604e-03 7.09402235e-01
1d0f36cc7c.jpg ae22b33638.jpg,-3.98097866e-11 -8.53877998e-07 2.17003587e-04 7.08125241e-07 1.44723947e-07 7.37729518e-03 -2.64387728e-04 -7.39395425e-03 -8.85466897e-01
1d0f36cc7c.jpg af8885f900.jpg,-1.54367222e-08 -3.37715551e-06 2.76500147e-04 3.68374371e-06 -1.14178248e-06 1.20156087e-02 -7.85573327e-04 -1.11775306e-02 -1.45857963e+00
1d0f36cc7c.jpg afc281e05e.jpg,-5.41956664e-07 6.53798654e-06 -1.20266334e-03 -4.82266961e-06 -6.69372210e-06 -1.61293323e-03 7.79237968e-04 4.01791361e-03 -1.50788253e-01
1d0f36cc7c.jpg b09dfa8b4e.jpg,-3.35719307e-08 3.66951673e-06 -4.62098012e-04 -4.87645902e-06 6.26238411e-07 6.07124694e-03 5.20828548e-04 -6.26382324e-03 2.03522668e-01
1d0f36cc7c.jpg b23ecf65ee.jpg,4.58930956e-07 3.58356029e-05 -5.13550979e-03 -2.92389285e-05 1.83496880e-05 2.79381504e-02 5.55917689e-03 -2.70982642e-02 -2.24202743e+00
1d0f36cc7c.jpg b25f171077.jpg,7.46354117e-07 -5.80562759e-05 4.37697163e-03 6.11494102e-05 -1.05846760e-05 -3.07020461e-02 -1.71346867e-02 4.58672211e-02 5.08387438e+00
1d0f36cc7c.jpg b4871b5267.jpg,1.56893661e-07 -6.21945659e-05 1.55837858e-02 6.31728616e-05 -1.83025005e-07 -2.97556395e-02 -1.25791227e-02 2.37670302e-02 -4.92863240e-02
1d0f36cc7c.jpg b84ad8addc.jpg,-2.05768298e-06 2.95855367e-05 -4.42784179e-03 -2.83878191e-05 8.90360404e-07 1.98125446e-02 8.72285207e-03 -2.76782214e-02 -6.44327622e-01
1d0f36cc7c.jpg bb51e49b4b.jpg,2.62109397e-06 4.85065651e-05 -9.97278017e-03 -3.08349407e-05 5.64069234e-06 7.74597695e-03 6.05514955e-03 -1.43666697e-02 1.00000000e+00
1d0f36cc7c.jpg bb92c33187.jpg,6.17375061e-06 3.27734769e-05 -1.15482281e-02 -2.63076275e-05 4.31956661e-07 1.31993951e-02 6.20405371e-03 -1.76553990e-02 1.39945356e+00
1d0f36cc7c.jpg c1ea2dbe98.jpg,7.02312299e-07 3.05427663e-05 -1.61988700e-02 -3.51646944e-05 5.48469113e-05 -6.09019023e-02 1.93510207e-02 2.88862634e-02 1.00000000e+00
1d0f36cc7c.jpg c4de2450bf.jpg,2.81335599e-08 -3.49720308e-05 1.12643302e-02 3.59721522e-05 -1.05274906e-06 -9.51968825e-03 -1.18650122e-02 1.01753054e-02 -2.77796236e-02
1d0f36cc7c.jpg c5269b3fd1.jpg,1.02094402e-05 4.10636025e-05 -5.88245447e-03 -2.03350627e-05 2.29655757e-08 1.02276367e-02 -8.79098633e-03 -3.17515593e-02 4.99952877e+00
1d0f36cc7c.jpg c5ce45adf6.jpg,2.34186467e-06 4.16519071e-05 -1.77830325e-02 -4.19340895e-05 1.07975781e-05 2.02682903e-02 7.80866751e-03 -2.99045902e-02 7.21777069e+00
1d0f36cc7c.jpg c5e55b863b.jpg,3.02529242e-07 -1.48821773e-06 7.01596033e-06 -3.57880527e-06 -5.02509061e-06 5.90484934e-03 3.95069875e-04 -3.08817310e-03 3.12051714e-01
1d0f36cc7c.jpg c622ea7967.jpg,1.18648518e-06 -7.40522041e-05 1.83958363e-02 4.38667846e-05 3.71816662e-06 -1.51166968e-03 -5.85118660e-03 2.75692270e-02 -6.77625540e+00
1d0f36cc7c.jpg c639a32445.jpg,-9.18008137e-08 -3.22358852e-06 3.35640755e-04 1.50492648e-06 1.51484500e-07 4.89047364e-03 -2.85939298e-04 -4.59141229e-03 -2.93205296e-02
1d0f36cc7c.jpg c9714948a6.jpg,3.07302040e-07 -4.49972641e-05 1.08178671e-02 5.31502873e-05 4.54345875e-07 -2.76025245e-02 -1.99347850e-02 2.62906065e-02 3.89771781e+00
1d0f36cc7c.jpg cb2c85c236.jpg,4.26120255e-08 1.71517599e-06 -7.68632315e-04 1.03221468e-07 4.48745773e-06 3.86147023e-03 -1.47053816e-04 -6.08455236e-03 -1.94439209e-01
1d0f36cc7c.jpg cdeafb1680.jpg,1.66705583e-09 -4.29271134e-07 6.80462925e-05 1.55401271e-07 1.29863162e-07 1.09407995e-02 1.14016831e-06 -1.08634717e-02 -1.16393891e+00
1d0f36cc7c.jpg cefd8496ce.jpg,6.25591003e-09 8.65082240e-06 -1.64142153e-03 -1.31693554e-05 -1.34782188e-07 1.17221869e-02 4.17684232e-03 -7.62416690e-03 -2.26804402e+00
1d0f36cc7c.jpg d1677e5b7a.jpg,-4.79766442e-07 7.70454329e-06 -2.52909026e-03 -5.00015922e-06 1.41845982e-05 4.96235177e-03 2.17176077e-03 -1.30434181e-02 1.10522780e+00
1d0f36cc7c.jpg d1e2321f9b.jpg,-1.82679232e-06 -1.37572712e-05 6.20594836e-03 1.47268392e-05 2.58289863e-05 -3.43214272e-03 -6.76991761e-03 -1.00749862e-02 5.92643897e-01
1d0f36cc7c.jpg d4bc37d024.jpg,3.55240872e-07 1.00848174e-05 -2.08602081e-03 -7.97236873e-06 -1.19206375e-06 -9.51370267e-03 3.27491016e-03 9.46950116e-03 1.66130228e+00
1d0f36cc7c.jpg d6a11c60a1.jpg,-8.00140345e-08 3.99578917e-06 -1.88596537e-04 -3.33685799e-06 -1.70803573e-07 1.19833402e-02 8.41567166e-04 -7.62994396e-03 -2.10923291e+00
1d0f36cc7c.jpg d6daaeb315.jpg,1.24920083e-08 3.89274138e-07 -2.20619553e-04 -1.19771795e-06 5.03074337e-06 1.63359842e-03 5.50246323e-04 -6.52128548e-03 1.18976443e+00
1d0f36cc7c.jpg d760f01e46.jpg,-1.14477299e-06 5.96531614e-06 -1.46566845e-03 -1.03546066e-05 -5.20353682e-06 1.09319270e-02 2.99132943e-03 -7.45901506e-03 5.06304009e-01
1d0f36cc7c.jpg d7cb7afbed.jpg,-4.04075304e-08 4.57234512e-07 -2.75393225e-05 -1.04046530e-06 -2.89490126e-06 6.21341784e-03 5.52251622e-04 -3.16020836e-03 -1.08135351e+00
1d0f36cc7c.jpg dde38c79e1.jpg,-7.88289827e-07 6.49150031e-05 -1.54037120e-02 -7.02529734e-05 -4.16133149e-06 3.74879360e-02 2.21469682e-02 -3.85192679e-02 -2.11525613e+00
1d0f36cc7c.jpg e109d269f4.jpg,-6.94915745e-08 -3.07884491e-06 5.63440045e-04 2.55162310e-06 -4.03545641e-08 -6.61163744e-03 -3.30149222e-04 7.44570487e-03 -7.06904164e-02
1d0f36cc7c.jpg e23fd4bf27.jpg,4.35667430e-10 -2.81314987e-07 5.95104867e-05 6.39497810e-07 5.25030249e-07 1.06307439e-02 -1.59467329e-04 -1.09288639e-02 -6.47215752e-01
1d0f36cc7c.jpg e37564d08f.jpg,-2.23759228e-08 -1.30356232e-05 3.74191337e-03 1.21121114e-05 -7.16569287e-07 1.54504809e-03 -3.09094502e-03 -2.18416598e-03 2.85624342e-01
1d0f36cc7c.jpg e3789ecdd7.jpg,-9.72657327e-07 8.22623698e-05 -3.07044107e-03 -8.20079647e-05 -7.30266024e-06 4.02884163e-02 1.88838531e-02 -3.97906538e-02 -7.49018391e+00
1d0f36cc7c.jpg e3c8ba2e12.jpg,3.50921104e-07 4.48307971e-06 -1.31486052e-04 3.61938614e-06 8.17842344e-06 7.90284919e-03 -1.17820421e-03 -1.02372190e-02 -7.29796919e-01
1d0f36cc7c.jpg e7af02616c.jpg,1.58682089e-07 4.78647584e-06 -1.30043306e-03 -3.30605372e-06 -2.93518359e-06 7.55857842e-03 6.92770819e-04 -8.20834199e-03 1.96994172e-01
1d0f36cc7c.jpg e98cba2324.jpg,-9.71056684e-09 5.91053078e-06 -4.48958233e-04 -5.42163422e-06 2.47561457e-05 7.35786557e-03 8.70681842e-04 -1.43516183e-02 -3.64216270e-01
1d0f36cc7c.jpg eb2d3c732d.jpg,-1.24777015e-06 2.22909674e-05 -5.05344749e-03 -1.44912342e-05 -1.39596375e-05 1.56766102e-02 5.38326681e-03 -1.24250504e-02 -1.02357395e+00
1d0f36cc7c.jpg eba1255f40.jpg,-1.27693534e-07 1.00975078e-05 -5.48591579e-04 -1.38484929e-05 -1.74942900e-05 -6.32582602e-04 2.57793366e-03 3.86553924e-03 8.55405018e-02
1d0f36cc7c.jpg ed09373a4f.jpg,-6.62980108e-09 6.02305751e-06 -1.79291447e-03 -3.72421142e-06 -1.38786826e-06 7.24278652e-03 1.07609142e-03 -7.54423298e-03 2.88369769e-01
1d0f36cc7c.jpg eda93ba82c.jpg,9.42249305e-07 1.61048886e-05 -5.02942290e-03 -5.26970178e-06 -5.61463955e-06 5.75184632e-03 1.76448386e-03 -9.16342162e-03 1.00000000e+00
1d0f36cc7c.jpg ee3e496276.jpg,-1.99766230e-07 -1.25161594e-05 4.33177561e-03 1.66675597e-05 9.43126293e-07 3.25716852e-03 -8.63212350e-03 -1.33852203e-03 -1.38975954e+00
1d0f36cc7c.jpg ef280d4989.jpg,3.18212289e-09 3.32653624e-06 -2.62335380e-04 -1.14062299e-06 -4.16945044e-06 -1.15283551e-02 2.54762136e-04 1.17809591e-02 1.61100731e+00
1d0f36cc7c.jpg f00ead809c.jpg,1.09593334e-06 1.98026141e-05 -6.20102631e-03 -1.81579298e-05 -3.73562388e-06 1.53489476e-02 4.86726648e-03 -1.76335158e-02 9.06437580e-01
1d0f36cc7c.jpg f205658fa8.jpg,-9.76086245e-07 1.46272154e-05 -4.18043724e-03 -5.48079096e-06 -2.98206949e-06 9.13788044e-03 3.34633551e-03 -7.99891678e-03 -1.81685356e+00
1d0f36cc7c.jpg f276f30766.jpg,7.87463600e-07 7.96536913e-06 -1.72315658e-03 -2.39284234e-06 -4.59684503e-08 -6.70770450e-03 9.18976248e-04 3.47563962e-03 8.66478441e-01
1d0f36cc7c.jpg f2ca97d2b3.jpg,-6.66619526e-08 -1.36396715e-05 4.09104186e-03 2.02247155e-05 5.37984723e-06 -1.92671786e-02 -4.35563732e-03 9.67954301e-03 9.44951849e-01
1d0f36cc7c.jpg f2fe648d49.jpg,-2.00958893e-06 -2.63168709e-05 6.02057504e-03 1.77161616e-05 -2.85401272e-06 3.53429427e-04 -5.06723312e-03 4.07092806e-03 -8.41504826e-01
1d0f36cc7c.jpg f37b89d1f9.jpg,-2.79419337e-06 2.47272064e-06 2.24826296e-03 -2.19431682e-05 9.85073762e-06 1.81120000e-02 8.42582448e-03 -1.49750062e-02 -6.42117740e+00
1d0f36cc7c.jpg f78cf96610.jpg,-7.69113697e-07 1.38657784e-05 -3.27006449e-03 -1.52692197e-05 6.12477262e-08 5.89543129e-03 3.42289300e-03 -9.03619276e-03 1.00000000e+00
1d0f36cc7c.jpg f84fa1a3d3.jpg,2.30367995e-07 3.20013733e-05 -4.60592952e-03 -2.36363188e-05 1.38720089e-05 2.03091057e-02 6.84900702e-03 -3.51983823e-02 -1.60828364e+00
1d0f36cc7c.jpg f8f3138f2d.jpg,-2.54269365e-08 -1.72897776e-06 5.02196099e-04 -1.34645568e-06 -6.73807077e-06 6.97915658e-03 2.38304234e-04 -2.93009222e-03 -2.81859267e-01
1d0f36cc7c.jpg fad8309892.jpg,8.41276880e-08 -2.96080285e-06 9.04256370e-04 7.86465883e-08 -7.19469174e-06 -8.84020468e-03 -1.55485632e-04 6.70805116e-03 1.03274247e+00
1d0f36cc7c.jpg fb31f81b68.jpg,-2.78524161e-08 -8.91037633e-07 5.21959780e-04 -2.18164599e-06 1.62466193e-05 1.71728354e-02 6.45176964e-04 -1.44682842e-02 -2.41532918e+00
1d0f36cc7c.jpg fb4040e52f.jpg,1.94845727e-09 -1.10466120e-06 5.09220140e-05 1.48448647e-06 5.78956720e-07 -1.06907341e-02 -1.70576279e-04 1.04663256e-02 6.09522525e-01
1d0f36cc7c.jpg fd27b8a5ff.jpg,1.45744837e-06 4.46514766e-05 -8.35066049e-03 -3.50463647e-05 -1.04004658e-05 2.23576172e-02 7.40377084e-03 -2.39035235e-02 -3.42935428e-01
1d0f36cc7c.jpg fd3cbbef24.jpg,1.31862360e-08 -7.02391831e-06 4.74006836e-04 9.44832285e-06 5.62341844e-06 8.11469534e-03 -1.68431851e-03 -9.32676225e-03 -8.98848823e-01
1d0f36cc7c.jpg fe43371d26.jpg,3.24499580e-07 8.07319501e-07 2.22528021e-05 2.59870527e-06 -7.24761578e-06 6.65635003e-03 -1.39674274e-03 -2.89078242e-03 -3.71747234e-01
1d0f36cc7c.jpg fe6bd477bf.jpg,1.12433873e-06 3.42420808e-05 -6.08009515e-03 -3.38184253e-05 9.56105279e-06 2.12677406e-02 2.94587355e-03 -2.68296985e-02 2.18911719e+00
1d0f36cc7c.jpg fe9c737a2e.jpg,-4.97934345e-07 5.56704385e-05 -8.68244655e-03 -4.78024720e-05 -7.37789779e-06 2.40646943e-02 8.36886983e-03 -3.12404912e-02 1.00000000e+00
1e3731e722.jpg 1f51bbd1f6.jpg,-2.78905868e-06 6.11514390e-06 9.19793802e-04 -1.26843657e-05 1.45561964e-05 6.71669045e-03 6.81630418e-03 -1.56427148e-02 -2.11457621e+00
1e3731e722.jpg 239305fead.jpg,1.73910945e-08 4.95393366e-07 1.29919728e-04 -4.81699843e-07 3.52536074e-06 -5.61090356e-03 6.28949104e-05 1.64665132e-03 4.86766506e-01
1e3731e722.jpg 23c24196b0.jpg,1.03565186e-06 -8.69295788e-06 2.73536802e-03 1.46672741e-05 1.13570642e-05 1.84094943e-03 -3.85906270e-03 -4.06602855e-05 -1.29314588e+00
1e3731e722.jpg 24a1461ab0.jpg,1.18073109e-05 7.71737938e-06 -2.07252032e-02 1.54687397e-05 9.24458696e-06 -1.94554319e-02 -6.69309016e-03 -4.68644869e-03 1.45194081e+01
1e3731e722.jpg 24d4905fe2.jpg,8.05418514e-07 -5.99379323e-07 -1.07753116e-03 -6.35779964e-06 -1.46961735e-05 1.35066570e-02 1.45961629e-03 1.52733311e-03 -2.62550865e+00
1e3731e722.jpg 2744faea6f.jpg,1.78372054e-07 -7.86098692e-06 2.76409058e-03 2.67818563e-06 4.13929330e-06 -9.36815395e-03 -1.17422831e-03 7.28921288e-03 3.16555503e-01
1e3731e722.jpg 2a776eb25b.jpg,-7.49099803e-07 -1.37744857e-06 -1.22102549e-03 4.86643535e-06 -3.58007831e-06 8.00606830e-03 -1.00230021e-03 -1.59010538e-03 -1.63523013e+00
1e3731e722.jpg 2fc8e8a6f2.jpg,2.07332404e-06 -1.49668202e-05 6.17825752e-03 -1.67573094e-06 -2.28558315e-05 2.02459412e-02 5.03573170e-04 8.14331795e-03 -7.00472745e+00
1e3731e722.jpg 34175634b2.jpg,-1.89161270e-07 6.11436936e-06 -1.43298891e-03 -5.78748658e-06 4.96063109e-06 -5.84531047e-03 1.99297060e-03 3.14620625e-03 1.00000000e+00
1e3731e722.jpg 35bdab1f5f.jpg,1.07045956e-07 -1.61424708e-06 2.08178016e-04 3.79038770e-06 3.11137270e-06 -1.28595563e-02 -1.32026298e-03 2.76853139e-03 3.18612743e+00
1e3731e722.jpg 3630a00dee.jpg,5.86684667e-06 -4.86462536e-06 -6.71090982e-03 1.31688030e-06 -2.31287169e-06 4.13879203e-03 1.14307375e-03 -1.47568431e-03 1.13315048e+00
1e3731e722.jpg 3689fa9490.jpg,-3.90258817e-07 2.19793632e-05 -8.71818774e-03 -2.19559601e-05 9.55422418e-06 4.39519201e-04 8.82502983e-03 -1.06416401e-02 2.54457686e+00
1e3731e722.jpg 37e9c342c2.jpg,-1.17037426e-07 -6.67036690e-06 2.83194263e-03 6.49690802e-06 -1.31401590e-05 1.18686092e-02 -2.00059000e-03 1.22733705e-03 -2.41166963e+00
1e3731e722.jpg 3bb35db8cb.jpg,3.36297562e-07 1.31139163e-05 -5.22474799e-03 -1.63124836e-05 2.51830969e-05 8.02170009e-03 5.08565840e-03 -1.76272188e-02 1.12709094e+00
1e3731e722.jpg 3c46221513.jpg,-1.02216119e-06 -6.08920543e-06 1.14638359e-03 1.21736751e-05 -1.29650333e-05 2.17366358e-02 -2.36839392e-03 3.33803489e-03 -4.56655119e+00
1e3731e722.jpg 3d2a3c7dd5.jpg,-2.03268300e-07 7.63433772e-06 -2.87758499e-03 -6.97516944e-06 -5.74779614e-06 1.21379436e-02 3.74807592e-03 -3.37602137e-03 -3.84482202e+00
1e3731e722.jpg 3dca0595fd.jpg,-9.15422534e-10 1.80468122e-07 -6.26412515e-05 1.66432757e-07 6.51201302e-06 4.70015520e-03 -3.16463878e-05 -3.61607599e-03 -4.89251168e-01
1e3731e722.jpg 3f90ca2c2a.jpg,2.89836637e-07 1.37916732e-05 -4.43160139e-03 -2.10409310e-05 -1.69549452e-06 1.85510209e-02 5.58703081e-03 -9.81433402e-03 -1.81254723e+00
1e3731e722.jpg 41d34570dc.jpg,1.04580088e-06 5.21782672e-06 -2.54963028e-03 -8.84413114e-06 1.26567975e-06 1.05078485e-02 2.05186319e-03 -6.78915808e-03 -8.56053830e-01
1e3731e722.jpg 427f07fa3d.jpg,-5.72644035e-08 -2.52318382e-06 6.43530684e-04 -5.29718918e-07 3.72112385e-06 5.16986977e-03 -2.76128524e-05 -7.35538761e-03 4.87938663e-01
1e3731e722.jpg 42e9feab68.jpg,-4.01616752e-07 1.81531774e-06 -1.22695281e-03 4.82550049e-06 -1.26880474e-05 1.14523721e-02 -8.47286683e-04 -1.84524411e-03 -5.42195522e-01
1e3731e722.jpg 430b295855.jpg,-4.97140206e-07 9.01321464e-06 -2.24851524e-03 3.88948834e-06 9.34099690e-06 1.85160548e-03 -7.67019633e-04 -1.17078860e-02 1.57942929e+00
1e3731e722.jpg 4387b42ba9.jpg,1.15677191e-06 -1.09098122e-05 2.63680016e-03 6.51432210e-06 5.51180413e-06 5.25812390e-03 -1.54119526e-03 1.43556263e-03 -1.63645475e+00
1e3731e722.jpg 4449ba4fa1.jpg,-1.12706626e-08 -4.21446372e-06 6.14301453e-04 2.61771641e-06 2.94462195e-06 5.17037918e-03 -9.10042288e-04 -2.69594872e-03 -1.54412478e+00
1e3731e722.jpg 49f234906a.jpg,-1.23533404e-07 1.52155978e-05 -8.41488624e-03 -6.23911974e-06 -1.25603897e-06 8.88066293e-03 3.30786482e-03 -1.21959556e-02 2.54160411e+00
1e3731e722.jpg 4bc83d1cda.jpg,3.34525390e-07 3.22507799e-06 -2.06946944e-03 -3.95846983e-06 -1.31382037e-05 1.39213608e-02 1.77191240e-03 1.43569440e-04 -3.80886203e+00
1e3731e722.jpg 4cd997cee9.jpg,-2.30276954e-08 -8.73580313e-06 3.22231524e-03 1.69349450e-06 -7.88130848e-06 7.66115354e-03 -6.54356171e-04 2.01257461e-03 -2.57174385e+00
1e3731e722.jpg 5439ec2948.jpg,1.04720938e-06 -4.15080535e-06 1.57750445e-03 1.19704734e-05 -1.51262481e-05 6.63766336e-03 -2.84552164e-03 3.09820228e-03 -1.40246557e+00
1e3731e722.jpg 54d6595c04.jpg,6.95148346e-08 -4.00444108e-06 1.60432151e-03 5.97227627e-07 -7.31034592e-06 8.31847209e-03 -1.70423267e-04 -2.45736001e-05 -1.94801168e+00
1e3731e722.jpg 55e7fc505e.jpg,1.63840981e-08 5.59430841e-08 -4.38655971e-05 3.56027162e-06 -7.71545107e-06 -5.72617953e-03 -1.23382607e-03 4.21116642e-03 1.68999993e+00
1e3731e722.jpg 5954df9437.jpg,8.97506315e-06 -8.45055767e-06 -4.44506310e-03 5.17359283e-06 1.66190641e-06 -1.82641804e-03 -9.37663385e-04 1.45543617e-03 5.28889432e-01
1e3731e722.jpg 5aa16252d4.jpg,1.08980340e-07 6.73809081e-06 -1.27633733e-03 -1.44733653e-06 1.94099169e-05 9.57298664e-03 3.39189711e-04 -1.30907188e-02 -1.66476141e+00
1e3731e722.jpg 5b4134e843.jpg,3.04045292e-07 -9.92811576e-07 -2.03093545e-04 -1.44371003e-05 -4.16275284e-06 1.31880204e-02 7.08595339e-04 -5.21239204e-04 -5.97162861e-01
1e3731e722.jpg 5b9928f08a.jpg,-3.65562770e-08 2.73052067e-06 -5.99360727e-04 -3.16355836e-06 6.60380485e-06 7.09436096e-03 8.77238519e-04 -7.86501578e-03 -4.18342490e-01
1e3731e722.jpg 5d22ae0322.jpg,1.36775257e-07 -7.90040276e-06 3.06521631e-03 3.72748471e-06 -1.14565051e-05 7.44648938e-03 -9.74480368e-04 2.54734341e-03 -1.77962013e+00
1e3731e722.jpg 611bbeb97c.jpg,-9.21508234e-07 -1.98699999e-05 6.76197502e-03 9.37776854e-06 1.21536679e-05 9.65745818e-04 -4.09780472e-03 -4.10430173e-03 -8.64969642e-01
1e3731e722.jpg 638a2dc17d.jpg,-6.68532256e-08 2.10231834e-06 -1.52394406e-03 -1.25083968e-06 2.65562273e-06 7.52586679e-03 8.82251395e-04 -6.78184646e-03 -4.85091098e-01
1e3731e722.jpg 63db31be73.jpg,8.98956403e-09 -5.12717314e-06 1.74658702e-03 7.79875842e-06 -3.38086967e-05 1.56564537e-03 -2.87948511e-03 1.95285218e-02 -2.99404642e+00
1e3731e722.jpg 664670ea8b.jpg,-1.88086113e-07 -4.44328523e-06 1.81540487e-03 1.31145134e-06 -1.37834884e-06 4.03634300e-03 -6.36483713e-04 -3.23602400e-03 5.56409041e-02
1e3731e722.jpg 68347d6c3d.jpg,-1.06421647e-06 -9.37425702e-06 4.92254429e-03 -4.19044303e-06 -2.37814234e-05 1.44246984e-02 1.93607675e-03 7.76510207e-03 -5.44769625e+00
1e3731e722.jpg 68eb7f2f4d.jpg,6.50873226e-08 4.19415791e-06 -1.22098838e-03 -2.13134199e-06 1.30858259e-05 -8.63423635e-03 7.51390038e-04 -2.79220963e-03 2.45537679e+00
1e3731e722.jpg 6a83463639.jpg,-2.13614730e-07 8.28070887e-06 -1.86326016e-03 -6.71329409e-06 -1.34781349e-08 9.07191578e-03 4.06270344e-03 -7.47916014e-03 -3.54443313e+00
1e3731e722.jpg 6af26f18f7.jpg,-2.81817770e-07 6.99814198e-06 -1.48609046e-03 -6.12826804e-06 -3.84511310e-06 -8.08204039e-03 1.38930823e-03 2.26287683e-03 1.61615936e+00
1e3731e722.jpg 6b4c2a84f5.jpg,7.06183862e-07 3.69106220e-06 -9.78541870e-04 -7.94407149e-06 1.24161700e-05 -7.95218246e-03 2.12013449e-03 -1.43544542e-03 1.46207635e+00
1e3731e722.jpg 6bd5621603.jpg,1.36066110e-07 -9.67023874e-06 4.99904175e-04 2.76980289e-05 -3.28065177e-06 -2.38779623e-02 -4.12351635e-03 7.42227920e-03 3.11151345e+00
1e3731e722.jpg 6c14d7df65.jpg,5.01611096e-09 -3.30327047e-06 1.31032384e-03 -1.17152685e-06 -5.27414652e-06 7.85465934e-03 4.62216664e-04 -1.95627439e-03 -1.46760936e+00
1e3731e722.jpg 6c374529fc.jpg,9.81824568e-08 2.98742491e-06 -1.03035427e-03 -2.92822785e-06 3.89973599e-06 9.18097670e-03 1.00200420e-03 -6.14741722e-03 -2.02639655e+00
