samples,fundamental_matrix
21e6d34607.jpg f9c67317e8.jpg,2.08981720e-06 1.24881343e-05 -8.83903129e-03 -7.91111481e-06 2.99791712e-06 6.86585455e-03 4.05908509e-03 -1.00710276e-02 9.91207009e-01
21e6d34607.jpg fb4c74529c.jpg,-5.82385241e-07 2.23805810e-06 -2.55188907e-03 2.41803463e-06 1.76478782e-06 5.25128755e-03 -1.14351389e-03 -8.74286550e-03 1.33877943e+00
21e6d34607.jpg fd3c19ab88.jpg,4.00242012e-07 1.10911746e-05 -1.06757585e-02 -1.01331419e-05 4.42779888e-06 7.75676882e-03 6.88805989e-03 -1.48865902e-02 5.65876921e+00
21e6d34607.jpg fe24e14e01.jpg,-2.58206851e-06 -1.50066652e-05 1.24363260e-02 1.60241395e-05 -3.07883548e-06 -7.00529111e-03 -9.89002769e-03 6.89680042e-03 6.79212173e-01
21e6d34607.jpg ff64549a1a.jpg,-1.92649140e-06 -2.20493413e-05 1.86287789e-02 2.34611564e-05 -4.86724942e-06 -1.14881388e-02 -9.87608384e-03 1.50561557e-02 -5.41120057e+00
24820bf9a8.jpg 24b0e0edaa.jpg,1.07707384e-07 3.87086189e-07 -4.25444064e-04 7.60210800e-07 -8.55258551e-07 -1.85440524e-03 -5.83446553e-04 1.97840837e-03 1.00000000e+00
24820bf9a8.jpg 286a67a481.jpg,1.19698894e-05 3.46593774e-05 -7.86508892e-03 -1.92123859e-05 -3.35030580e-05 2.04781269e-02 -3.80668639e-03 -1.56328950e-02 8.64767587e-01
24820bf9a8.jpg 28e9ea5c5d.jpg,-3.43488871e-06 9.13283477e-07 3.91817814e-04 2.58850634e-05 5.84015718e-05 -2.58629086e-02 -1.44664216e-02 -3.66956065e-02 1.58776411e+01
24820bf9a8.jpg 298ab93e29.jpg,1.70963811e-06 -5.73350473e-06 1.09118855e-02 5.93676575e-06 -4.33006669e-07 -3.54682478e-03 -7.75850777e-03 3.65566326e-03 -1.93861945e+00
24820bf9a8.jpg 29e9bb54c5.jpg,3.22189420e-05 -8.54070528e-05 4.73536521e-03 8.08965123e-05 -8.47014313e-06 -5.00853688e-02 -4.33202210e-02 4.09646256e-02 1.58597475e+01
24820bf9a8.jpg 2a9ec57164.jpg,1.27761923e-06 2.15584753e-05 -9.20625143e-03 -1.00064209e-05 -2.55784237e-05 1.74582225e-02 6.76594830e-03 4.66275463e-03 -6.98631533e+00
24820bf9a8.jpg 2d05acb1fe.jpg,-3.39635104e-06 3.90016328e-06 -2.27392477e-05 1.80786069e-05 2.84467492e-05 -9.82053269e-03 -6.57041861e-03 -1.28576616e-02 4.07808027e+00
24820bf9a8.jpg 2d1a775a39.jpg,4.33633969e-06 -1.11105346e-05 3.07171705e-03 1.25579131e-05 7.34744334e-06 -7.92879543e-04 -6.30379638e-03 -3.71570559e-03 4.04737155e-01
24820bf9a8.jpg 2dfb424c7a.jpg,-1.11526060e-06 6.45062016e-06 -9.82115016e-04 1.49753095e-05 -1.61350112e-06 -1.18240178e-02 -5.18317957e-03 1.29107902e-03 3.87690176e+00
24820bf9a8.jpg 2f47cf5df1.jpg,-2.80316921e-06 3.45305083e-06 9.80833266e-04 -2.96954619e-05 9.23324462e-07 2.37569175e-02 1.35676244e-02 -4.46246826e-03 -9.33966849e+00
24820bf9a8.jpg 30c4356337.jpg,-1.03175581e-06 -6.32596560e-06 2.16432615e-03 6.63436109e-06 2.72030195e-05 -4.80733984e-03 -2.80552242e-03 -1.16416058e-02 2.12625678e+00
24820bf9a8.jpg 31fc43e84b.jpg,2.96583149e-06 3.51698787e-06 5.40225699e-03 -4.07020788e-06 -1.03096541e-06 7.81961178e-03 -5.87243809e-03 -4.91374296e-03 -2.46910315e+00
24820bf9a8.jpg 32315c0f71.jpg,-5.04298390e-07 3.61402776e-06 5.72124989e-03 -4.96460403e-06 -1.37824259e-06 1.00386292e-02 -7.44298454e-04 -5.33728248e-03 -4.92062213e+00
24820bf9a8.jpg 32934bd877.jpg,-2.53674012e-07 -2.51947647e-06 1.00738397e-03 4.03529099e-06 1.22290283e-05 1.87410076e-03 -1.75542375e-03 -6.57472778e-03 -8.74457008e-03
24820bf9a8.jpg 33f251f933.jpg,-2.64434713e-06 -3.15672978e-05 1.06833403e-02 1.05493185e-05 -9.23465637e-06 -1.78141664e-03 -2.55224793e-03 1.84623495e-02 -4.47202884e+00
24820bf9a8.jpg 363b293e46.jpg,9.72967382e-09 -3.18439246e-06 5.12542797e-04 -1.33577672e-05 -1.98400010e-05 1.53809910e-03 5.40624213e-03 1.05863947e-02 -1.03304586e+00
24820bf9a8.jpg 3b19d35909.jpg,-2.38357470e-07 -6.02274555e-06 2.00409898e-03 5.03913906e-06 -9.49163908e-06 6.89729588e-03 -1.88358006e-03 1.09029120e-03 -1.69320600e+00
24820bf9a8.jpg 3b20fc998c.jpg,-1.80175018e-08 -9.36127687e-08 -1.40366276e-05 -2.08617194e-06 2.50518479e-05 2.08477436e-04 1.29737612e-03 -1.26472179e-02 2.01678661e-02
24820bf9a8.jpg 3dfe65cad5.jpg,1.39539013e-05 5.49958573e-05 -9.22083055e-03 -3.10598313e-05 -2.72716778e-06 1.55875578e-02 5.84143923e-03 -2.03404009e-02 -2.07138337e+00
24820bf9a8.jpg 419c1c3990.jpg,1.52341876e-05 5.64109455e-05 -3.00901784e-02 -2.89510413e-05 7.96842286e-07 1.16756835e-02 7.63522495e-03 -2.69116252e-02 8.17189738e+00
24820bf9a8.jpg 431d33fa7b.jpg,-9.41597129e-08 -1.02731985e-06 3.85787224e-04 -5.63658034e-06 -2.81163636e-05 3.15413623e-03 2.95120158e-03 1.52855011e-02 -1.98854140e+00
24820bf9a8.jpg 446d2b6a8b.jpg,2.93081402e-06 6.32034043e-06 -3.85152222e-03 5.59643942e-07 4.47645349e-08 -5.21267545e-04 -8.82364866e-04 -1.03711998e-03 1.00000000e+00
24820bf9a8.jpg 44fb36c5b8.jpg,-8.18753912e-07 7.37559501e-06 -1.26637003e-03 -9.66185418e-06 -5.27975253e-06 1.19889270e-02 6.62136137e-03 -2.54613465e-03 -6.41769447e+00
24820bf9a8.jpg 451749df9f.jpg,-3.67335332e-07 -1.17440362e-05 -6.61689155e-03 1.26202545e-05 -9.15432482e-07 6.28692794e-04 9.87168720e-05 3.59823756e-03 2.02608805e+00
24820bf9a8.jpg 456a4a5282.jpg,-4.29903703e-06 2.17836953e-05 -2.02750477e-02 -1.96998873e-05 7.09156116e-07 9.57188122e-03 1.34276349e-02 -1.27971325e-02 6.20789661e+00
24820bf9a8.jpg 47e8286108.jpg,5.18549911e-06 3.36298422e-05 -1.02475417e-02 -1.75252018e-05 1.38598623e-05 1.55830364e-02 2.29501764e-03 -2.23511562e-02 1.02726692e+00
24820bf9a8.jpg 4a47187f8b.jpg,-4.55726620e-07 7.21307154e-06 -2.07091595e-03 -6.13647438e-06 1.74561484e-05 2.81099830e-03 3.33839129e-03 -1.34850678e-02 7.50084375e-03
24820bf9a8.jpg 4bd6bdd7b4.jpg,-5.23383551e-06 -2.30035850e-05 -5.50558340e-03 2.34085162e-05 -1.04251383e-06 -1.51228868e-02 1.03523971e-03 1.05985812e-02 3.40224919e+00
24820bf9a8.jpg 50d55246ed.jpg,1.99811684e-08 -1.60733547e-06 7.85913202e-04 4.41037530e-06 6.44394448e-06 2.42797851e-03 -3.24171245e-03 -7.29234196e-03 -5.74359855e-01
24820bf9a8.jpg 55f36c8e26.jpg,-2.82422700e-09 -4.27956558e-07 2.76558583e-04 2.28425010e-07 6.30146579e-07 7.67762751e-03 -1.64758157e-04 -5.04897424e-03 -1.47557398e+00
24820bf9a8.jpg 56b633b8b2.jpg,-2.64197938e-07 -1.14000736e-06 6.37756930e-04 2.63275976e-06 3.27856576e-06 -3.26777009e-03 -1.15487177e-03 -3.03664480e-04 1.00000000e+00
24820bf9a8.jpg 57606f38ca.jpg,9.53303869e-06 1.36451864e-05 -8.33947744e-03 2.67216702e-05 8.56515185e-07 -1.89681637e-02 -1.83059373e-02 -2.26718486e-03 1.31924176e+01
24820bf9a8.jpg 588480fdf0.jpg,9.74887658e-07 5.74357213e-06 -8.69193576e-04 -8.34539152e-06 -1.27920024e-05 9.95456374e-03 1.02927846e-03 -2.11148454e-03 -1.48271253e+00
24820bf9a8.jpg 591bc4339c.jpg,3.48382718e-07 -6.24496768e-06 1.13675366e-03 3.58078255e-07 1.35448750e-05 1.40471886e-03 3.02046406e-05 -7.61659443e-03 1.48004930e-02
24820bf9a8.jpg 5f8490b802.jpg,-2.57099445e-07 7.05783116e-06 -1.79082536e-03 -1.29841809e-05 -5.64490795e-07 -1.68844766e-03 6.06833878e-03 1.30697768e-03 5.29785880e-01
24820bf9a8.jpg 5fdd634d08.jpg,-4.99966631e-08 -2.23129524e-06 5.34753439e-04 3.65517778e-06 1.57258422e-06 -2.81371210e-03 -1.78595061e-03 9.00553474e-04 1.00000000e+00
24820bf9a8.jpg 605826fb21.jpg,-6.12083492e-07 -4.01768170e-06 2.16670594e-03 -4.40979903e-06 2.58028951e-06 4.99420925e-03 1.92878329e-03 -3.44679639e-03 -1.40376596e+00
24820bf9a8.jpg 6132a92596.jpg,1.24536951e-05 -7.76605225e-05 2.79256211e-04 5.69410333e-05 -3.53200042e-06 -1.04406332e-02 -1.24441484e-02 2.40878041e-02 1.50460199e+00
24820bf9a8.jpg 62427519c2.jpg,-2.71170105e-06 4.12427591e-06 -8.97603044e-03 -1.96770416e-06 1.32618946e-06 1.34933206e-02 5.20519449e-03 -6.43395973e-03 -5.70212178e-01
24820bf9a8.jpg 65b43ed11c.jpg,1.01142584e-05 1.68630188e-05 -1.46749880e-02 -1.27738075e-05 3.36188140e-06 -1.84586459e-03 2.46484196e-03 -7.88508196e-03 6.33673243e+00
24820bf9a8.jpg 6650280ac4.jpg,-3.69929768e-06 -1.30548602e-05 4.84903476e-03 -2.07497773e-06 9.50875967e-06 2.14198299e-03 1.76241300e-03 -5.52841181e-03 -1.90680873e+00
24820bf9a8.jpg 67b3d166a1.jpg,1.99131578e-06 3.79371048e-05 9.68569474e-03 -3.68399217e-05 1.32705592e-06 2.47479235e-02 1.31775837e-02 -1.18412369e-02 -1.21488444e+01
24820bf9a8.jpg 6ac55b2c2b.jpg,5.23338113e-06 3.00349183e-05 -1.22477871e-02 -2.14642092e-05 7.88569632e-07 1.60255689e-02 3.15105193e-03 -2.20235708e-02 3.69228791e+00
24820bf9a8.jpg 6af3294177.jpg,1.85253162e-05 -1.38428972e-04 2.75476352e-02 1.38626419e-04 -6.89423386e-06 -2.53300530e-02 -4.63399116e-02 6.75445292e-02 -6.20854077e+00
24820bf9a8.jpg 6b95770719.jpg,1.23579564e-06 -1.86531301e-05 3.09646560e-04 1.96021954e-05 -8.15460730e-07 -2.05036798e-02 -2.38979536e-03 1.35604797e-02 1.34021933e+00
24820bf9a8.jpg 6ccbba3fc8.jpg,-9.98821104e-06 -3.72410283e-05 1.02086342e-02 -7.65191031e-06 -2.93391448e-05 -1.50397772e-02 8.24370639e-03 3.10702083e-02 1.00000000e+00
24820bf9a8.jpg 6dfcfbe21c.jpg,-2.50163326e-06 2.45770489e-06 -5.86270939e-04 1.54253106e-05 2.28839792e-05 -1.24896941e-03 -5.33316507e-03 -1.57543197e-02 1.43462584e+00
24820bf9a8.jpg 6e840b0710.jpg,-1.66092052e-07 2.26320061e-06 -1.20299003e-03 6.32669630e-06 -1.57838836e-05 9.12209620e-03 -2.69031591e-03 8.06250392e-03 -4.58291471e+00
24820bf9a8.jpg 6ebb12ae12.jpg,6.96810008e-06 -2.00655696e-05 1.66918751e-03 7.63710339e-06 -2.77410365e-05 -3.19592317e-03 -9.65911691e-03 3.19173681e-02 1.27245103e+00
24820bf9a8.jpg 6f6fa025d4.jpg,1.01082468e-06 -1.08316749e-05 -3.68187047e-04 1.06874475e-05 -7.26269631e-07 -4.29108178e-03 -2.54127836e-03 5.98491563e-03 1.00000000e+00
24820bf9a8.jpg 6f70b0c63b.jpg,-1.44976405e-07 4.84729148e-05 -1.69916242e-02 -8.08619618e-06 -3.89049557e-06 2.55688550e-03 3.74252556e-03 -1.33774541e-03 -8.18947334e-02
24820bf9a8.jpg 6fe6d3ab5e.jpg,-5.88246430e-06 9.48346524e-06 -2.10018658e-02 -7.45484056e-06 5.65762037e-07 8.05862157e-03 9.19105383e-03 -3.77516265e-03 -6.17521842e-01
24820bf9a8.jpg 715c15984b.jpg,3.42338569e-07 -8.96032567e-06 2.23930822e-04 6.38479178e-06 1.89615380e-05 3.77379225e-03 -1.66231445e-03 -2.86333310e-03 -9.87013309e-01
24820bf9a8.jpg 72fd38d7d0.jpg,1.04293747e-06 -3.10066570e-06 2.10096982e-04 2.34396853e-05 -1.58042501e-05 -1.32530811e-02 -1.58872880e-02 1.31063609e-02 8.18412387e+00
24820bf9a8.jpg 74ce6a81c7.jpg,-7.05524763e-06 1.88439323e-05 -2.01899615e-02 -2.61457484e-05 8.84257087e-06 1.95762370e-02 1.37155067e-02 -1.39062594e-02 4.07462796e+00
24820bf9a8.jpg 74cf390e94.jpg,-1.00066027e-07 3.37699851e-06 -4.14828302e-04 -4.39103141e-06 -2.84666198e-06 -3.49892885e-03 1.40143497e-03 3.25796246e-03 8.87978424e-01
24820bf9a8.jpg 75eaaeb55d.jpg,-9.17705947e-07 1.28373252e-05 -1.91396994e-03 -1.29377275e-05 1.30097951e-06 1.34836543e-02 2.77676738e-03 -1.11642094e-02 -4.42453883e-01
24820bf9a8.jpg 7785719ef0.jpg,3.35351745e-07 2.02893284e-06 -1.34326336e-02 -1.78855128e-06 -1.86394476e-07 8.18050563e-03 4.86714768e-03 -3.65837719e-03 2.59619425e+00
24820bf9a8.jpg 780cddad30.jpg,-2.81333488e-07 3.68481096e-06 -1.06426306e-03 2.16802215e-06 4.32028408e-07 5.66950693e-03 -6.20832672e-04 -4.17012019e-03 -1.26812041e+00
24820bf9a8.jpg 798d310505.jpg,-2.43207265e-05 5.55510492e-05 -3.84592679e-03 -1.51439160e-05 -1.54099646e-05 1.52407726e-02 1.93121272e-02 -1.62992255e-02 -6.75552910e+00
24820bf9a8.jpg 79ea235fc2.jpg,5.24822058e-07 -9.29588451e-06 3.27744535e-03 -6.60507223e-06 8.16121092e-06 -7.25779733e-03 3.76656783e-03 2.60654823e-03 1.87118549e+00
24820bf9a8.jpg 7b802b9be0.jpg,4.51359500e-06 -2.61406349e-05 1.15770891e-03 2.37527338e-05 -1.19699871e-06 -2.63250503e-03 -2.78000123e-03 2.16725546e-03 1.78406787e-01
24820bf9a8.jpg 7bd42ef29a.jpg,1.55653253e-06 -3.06073877e-06 1.14711659e-03 -2.91082603e-05 4.48036053e-06 -2.38368968e-03 1.10213468e-02 7.10219438e-04 3.27139061e-02
24820bf9a8.jpg 7ebde68c6c.jpg,-1.11498157e-06 -2.46274247e-05 1.05265395e-02 5.64879333e-07 1.09215507e-04 -4.45844451e-02 -7.51842480e-04 -5.81285646e-02 2.39456064e+01
24820bf9a8.jpg 7f1733b6f3.jpg,3.60640915e-06 9.34080910e-06 -2.86617898e-03 -1.49757506e-05 -2.90625251e-05 9.39897613e-03 7.37262799e-03 1.65409658e-02 -5.20192853e+00
24820bf9a8.jpg 80519b438a.jpg,-5.11442834e-06 -5.57177540e-06 9.49381544e-03 9.49959317e-06 1.72929501e-07 -6.15599636e-03 -8.24193944e-03 3.69863079e-03 1.00000000e+00
24820bf9a8.jpg 809a69d5df.jpg,1.08379971e-06 -6.20352761e-06 -2.38422535e-03 6.20569727e-06 -7.66762000e-07 4.80510973e-03 1.09578791e-03 -2.39910773e-03 -3.53725779e-01
24820bf9a8.jpg 84892bb1e9.jpg,8.45558122e-06 -8.98866057e-05 1.99972838e-02 8.99859832e-05 -4.37400995e-06 -8.59295863e-03 -4.04835073e-02 3.44468073e-02 -3.68610677e+00
24820bf9a8.jpg 849a1424cb.jpg,4.96047481e-06 -2.08101618e-05 7.27880854e-03 6.81634302e-06 1.20223081e-05 -1.37471771e-02 -8.22355528e-03 3.48441188e-03 6.06736188e+00
24820bf9a8.jpg 8512d0f663.jpg,-3.64949850e-07 4.01663546e-06 -1.61181203e-05 -3.52543015e-06 -3.73941211e-08 -8.57431933e-03 1.30087168e-04 4.41677486e-03 1.27347478e+00
24820bf9a8.jpg 854b508c71.jpg,7.57238303e-07 -9.85971682e-08 -6.62919630e-03 -1.45022723e-06 1.79960336e-07 1.27169882e-02 1.26861130e-03 -5.16942492e-03 7.79419082e-01
24820bf9a8.jpg 8aa2e02bf2.jpg,-4.20327576e-06 4.87900183e-05 -1.94403675e-02 -4.76287639e-05 3.00382971e-06 2.23927997e-02 3.11825023e-02 -1.87785736e-02 -7.24055489e+00
24820bf9a8.jpg 8b4854d8a4.jpg,9.76923890e-06 3.18608395e-05 -1.10574672e-02 -2.79243860e-06 -3.48704617e-06 1.06168488e-03 -9.96965792e-04 -6.27923064e-03 2.25924955e+00
24820bf9a8.jpg 8d6f0affd9.jpg,9.04029983e-06 -2.06427330e-05 -6.80606104e-03 2.63126937e-05 -1.96035631e-06 -5.01729551e-03 -6.33605275e-03 8.43369147e-03 3.23443222e+00
24820bf9a8.jpg 8e0c0eaed0.jpg,2.91321062e-07 -2.64528900e-05 7.10291643e-03 -1.50556279e-05 -6.31946505e-06 1.60627240e-02 9.41812394e-03 5.95105667e-03 -1.06054712e+01
24820bf9a8.jpg 8ea21ca2c9.jpg,-6.71578828e-07 -1.29439558e-06 8.98201492e-04 1.27881179e-05 8.76820493e-06 -1.45933502e-02 -4.91695337e-03 9.27810405e-04 4.93148685e+00
24820bf9a8.jpg 8f52ea6313.jpg,2.69344067e-06 5.85183616e-06 1.71801052e-03 -5.89809058e-06 -1.23245515e-06 9.43025467e-03 -3.63443007e-03 -7.00570451e-03 -1.30384051e+00
24820bf9a8.jpg 8fc70ab666.jpg,1.11282011e-06 7.88946551e-06 -5.68011173e-03 -6.66129011e-06 -1.41915179e-05 1.54720428e-02 3.13191871e-03 -2.36619780e-03 -2.20475389e+00
24820bf9a8.jpg 91c35fa6b9.jpg,-5.99627229e-07 8.09708819e-06 -3.86630791e-04 -1.03401355e-05 -3.53212818e-06 1.13346761e-02 1.84076584e-03 -6.29753978e-03 -1.14685754e+00
24820bf9a8.jpg 97932df778.jpg,5.48581067e-07 -4.03514936e-06 1.22827400e-03 8.32300848e-06 2.03576001e-06 -7.93062875e-03 -4.13097932e-03 2.51185696e-03 2.45698080e+00
24820bf9a8.jpg 99388f260d.jpg,-4.72335464e-07 -1.86990779e-06 -9.62367526e-03 1.87931734e-06 1.85499438e-07 6.31903207e-03 4.50985872e-03 -2.32714117e-03 2.94609091e+00
24820bf9a8.jpg 99f299078f.jpg,-1.55375142e-05 2.97028661e-05 -2.52675999e-02 -3.12702509e-05 3.12816466e-06 1.77267507e-02 2.06900639e-02 -1.00216781e-02 -2.10265139e+00
24820bf9a8.jpg 9a46c24961.jpg,-1.30250019e-07 1.59292156e-06 -7.88936079e-04 3.03662881e-07 7.76557189e-07 2.89812592e-03 1.01219753e-04 -5.07280894e-03 -2.91182759e-01
24820bf9a8.jpg 9b58ec35a8.jpg,3.40680130e-09 2.18928279e-06 -3.61726064e-03 -2.14089395e-06 1.11750394e-07 4.81740706e-03 3.50788006e-03 -4.82675425e-03 -2.37751310e-01
24820bf9a8.jpg 9b5ed9f3cf.jpg,-2.14727869e-06 -4.67410481e-06 3.49457077e-03 -5.68442882e-06 4.30308745e-05 -1.02383993e-02 3.95034767e-03 -2.16903198e-02 4.22580573e+00
24820bf9a8.jpg 9b8432c025.jpg,-2.96967471e-06 4.29145776e-06 -1.20040094e-03 -1.25308364e-05 -1.98414357e-07 -2.62855095e-03 7.48047403e-03 1.33397562e-03 1.40736368e+00
24820bf9a8.jpg 9e21db6a5b.jpg,1.38554874e-06 1.14128898e-05 -4.44237091e-03 -1.94656433e-05 -4.69915299e-06 1.88537822e-02 6.28667275e-03 -8.05622308e-03 -3.40974569e+00
24820bf9a8.jpg a203ab3630.jpg,9.00783215e-06 -4.02543150e-05 -4.70546218e-03 3.45359222e-05 -5.12534232e-06 -1.45672717e-02 -1.17290791e-02 2.08940679e-02 5.39320084e+00
24820bf9a8.jpg a6a63207a9.jpg,-7.46205618e-07 1.47978059e-06 6.92286978e-03 -1.84337447e-06 5.19792344e-07 1.06084511e-02 -1.38429227e-03 -5.38757012e-03 -3.99806224e+00
24820bf9a8.jpg a6faa2f2ed.jpg,-4.33914420e-07 1.32821096e-07 -2.66726341e-04 1.25049407e-06 1.37748903e-05 1.63134019e-03 4.05192626e-04 -7.43089886e-03 -1.96155713e-01
24820bf9a8.jpg a83b083752.jpg,8.22868215e-07 -1.15716384e-05 3.69338207e-03 6.15022834e-07 1.81047111e-05 -1.13275244e-02 -9.41760669e-04 -5.97325073e-04 3.06139218e+00
24820bf9a8.jpg a8f8e2767e.jpg,5.00210955e-06 6.41150391e-06 1.17156813e-04 -6.78540427e-06 -1.74101039e-06 1.35968457e-02 -3.26227903e-03 -6.62156975e-03 -4.90165214e+00
24820bf9a8.jpg a9804471a7.jpg,-3.94653992e-05 2.46284632e-05 7.52072978e-03 -2.35005968e-06 -1.26664061e-06 2.51788677e-03 1.37636598e-02 -7.51229680e-03 -3.43851981e+00
24820bf9a8.jpg aa03f9ce43.jpg,-1.11354828e-06 4.01822400e-06 8.48603889e-04 -7.55757884e-06 2.84778292e-05 5.39374267e-03 3.10809733e-03 -1.23245713e-02 -2.03242974e+00
24820bf9a8.jpg ad60696a94.jpg,1.88527129e-07 3.05403810e-06 -5.34990728e-03 -2.12439451e-06 -5.21973259e-07 -9.63564778e-03 2.19841021e-03 5.09187702e-03 5.81025580e-01
24820bf9a8.jpg adf0260b17.jpg,-6.98098717e-07 1.85545368e-06 1.12663171e-03 -4.96592474e-06 5.39635444e-06 1.05402920e-02 3.47821611e-03 -9.73353712e-03 -5.45506500e+00
24820bf9a8.jpg b0858780b2.jpg,5.12865659e-07 -1.64156744e-05 2.69934345e-03 3.58572653e-06 -7.10505419e-06 1.08957964e-02 -1.59907443e-03 6.48857812e-03 -5.10501675e+00
24820bf9a8.jpg b16abc4c45.jpg,-1.10057405e-05 9.19159434e-06 -1.01411438e-03 -6.48514038e-06 1.03218494e-05 -1.73677045e-03 7.72696186e-03 -4.39127979e-03 2.33156150e-01
24820bf9a8.jpg b25222d9c0.jpg,-1.70227573e-07 1.63189209e-06 -7.20666885e-04 -2.61040452e-07 1.85060446e-05 -4.30435707e-04 3.00007836e-04 -1.42979688e-02 7.88562598e-01
24820bf9a8.jpg b291df61e8.jpg,-4.54720204e-07 2.48713459e-05 -1.10147120e-02 -1.83803942e-06 -7.58814436e-06 5.74522896e-03 1.43865331e-03 -6.29023591e-03 1.18895241e+00
24820bf9a8.jpg b47ccaaf29.jpg,-1.69950933e-06 2.64110316e-05 -9.51821600e-03 -2.51042739e-05 3.62087067e-07 1.74079412e-02 8.79430412e-03 -1.98700087e-02 1.90538929e+00
24820bf9a8.jpg b4c3d3d113.jpg,3.07028703e-06 1.15683258e-06 -1.52433715e-03 3.73526588e-07 -3.11882585e-07 -5.49864425e-05 -2.08542745e-03 -6.63029594e-04 1.00000000e+00
24820bf9a8.jpg b5d164cdf8.jpg,3.71085945e-06 -2.24158261e-05 7.55388521e-03 1.35569371e-05 2.74251545e-05 -2.89457396e-02 -8.41503332e-03 -1.57597334e-03 9.97728155e+00
24820bf9a8.jpg b87611d9b3.jpg,6.91581408e-07 -1.91266008e-06 -4.18039685e-03 2.22619677e-06 -1.19417414e-07 1.05942164e-04 -2.36527186e-04 4.62850344e-04 1.00000000e+00
24820bf9a8.jpg b9e1d3731c.jpg,-1.81265767e-06 -1.38880889e-05 5.14001138e-03 -7.13545742e-07 -1.48699306e-05 6.62928564e-03 3.34053428e-04 7.99322633e-03 -3.60894458e+00
24820bf9a8.jpg ba52db1dd4.jpg,-6.28586310e-06 1.02899775e-05 -8.82100751e-04 -3.20126735e-05 5.29273565e-05 -4.60806026e-03 1.64338114e-02 -2.52713726e-02 1.94507614e+00
24820bf9a8.jpg bc30988c9f.jpg,-6.27545466e-06 -1.28255641e-05 3.98418431e-03 1.65799061e-05 -3.39110077e-05 5.08665606e-03 -2.29752821e-03 1.08515561e-02 -2.12172165e+00
24820bf9a8.jpg bdb43b65ba.jpg,4.18125720e-08 -2.06326939e-06 8.86145216e-04 4.89185331e-06 -6.21261382e-06 4.58204373e-03 -2.89452666e-03 -1.36264708e-04 -1.10490948e+00
24820bf9a8.jpg be52768f46.jpg,1.42445124e-07 -4.97910337e-06 2.31337481e-03 2.23605363e-06 1.86206735e-05 4.84848994e-03 -8.94390870e-04 -8.37955324e-03 -1.63646158e+00
24820bf9a8.jpg bf34512c30.jpg,-3.60395608e-06 -5.03481797e-06 4.85578566e-03 1.22561424e-05 2.11172187e-05 -1.81885181e-02 -4.21589369e-03 -3.55144190e-03 4.69979371e+00
24820bf9a8.jpg bf8246c49a.jpg,2.99460506e-06 -2.22186908e-05 8.37909729e-03 2.29458967e-05 -1.82624678e-06 3.64857883e-04 -1.04549367e-02 5.13579288e-03 -1.79752266e+00
24820bf9a8.jpg c14ef7c1c9.jpg,-8.78082616e-06 2.56738547e-05 8.78507555e-04 -1.69817489e-05 6.07260432e-07 -1.14940698e-02 8.87329589e-03 4.28130792e-04 6.20639843e+00
24820bf9a8.jpg c181d5ddb6.jpg,8.36715754e-08 1.95379945e-06 -8.59071634e-04 -2.12027748e-06 1.79514886e-06 -1.80980561e-03 1.10701094e-03 -1.05712526e-03 1.00000000e+00
24820bf9a8.jpg c24120e00c.jpg,-1.12406454e-07 -1.06850677e-06 -6.96499654e-03 1.46752437e-06 -3.12318051e-08 -5.41515028e-04 3.84677147e-03 3.49096108e-04 1.40016778e+00
24820bf9a8.jpg c2aea6780a.jpg,-1.62274652e-07 1.06697511e-06 7.96573763e-05 -4.02651251e-06 -2.33309468e-05 1.74382625e-02 1.38937640e-03 5.29077865e-03 -5.16046300e+00
24820bf9a8.jpg c47f035bd1.jpg,-5.40464759e-08 2.59136074e-05 -9.91860090e-03 -2.65091369e-05 -4.50822078e-07 -2.64741135e-04 9.31967108e-03 -6.64334768e-03 2.69628812e+00
24820bf9a8.jpg c491390c25.jpg,6.73435086e-07 7.91704386e-06 -5.79799739e-03 -9.53321320e-06 -1.10820771e-06 1.17442203e-02 8.19746703e-03 -1.25388008e-02 -1.54732785e+00
24820bf9a8.jpg c6314f76c8.jpg,-2.82753860e-07 4.69568465e-06 -5.63418496e-04 -4.80699916e-06 -2.97930503e-07 7.68215865e-03 1.59136738e-03 -6.09604512e-03 -1.20877306e+00
24820bf9a8.jpg cf5fed1fcc.jpg,-1.71643003e-07 2.43753886e-06 3.47395824e-03 -2.32884961e-06 1.34189932e-07 3.97491784e-03 -3.05235300e-03 -4.30252003e-03 -6.58327810e-01
24820bf9a8.jpg d14bb449d5.jpg,2.27993085e-06 -4.80558594e-05 1.21421995e-03 2.54443377e-05 -9.96460032e-06 -1.44622173e-02 -7.32681886e-03 2.66891364e-02 2.89673159e+00
24820bf9a8.jpg d191f8d5d8.jpg,3.16889451e-06 5.10764136e-05 -1.50301877e-02 -1.38270477e-05 -1.41059839e-05 1.23839420e-02 7.59203909e-03 -4.96521955e-03 -3.56066441e+00
24820bf9a8.jpg d36f388283.jpg,8.34301417e-07 -3.81722696e-07 -1.70661407e-03 -4.96027810e-07 8.80377501e-06 2.12396429e-03 -7.84655762e-04 -8.15743825e-03 5.03560714e-01
24820bf9a8.jpg d4582efd63.jpg,6.62420649e-06 4.32214721e-05 -7.71230682e-03 -5.48976842e-05 1.48386743e-05 -1.55294647e-03 1.16811241e-02 -1.44477687e-02 2.31192327e+00
