samples,fundamental_matrix
06ed855b8f.jpg a9c627686f.jpg,-2.39968000e-06 -7.47604261e-06 2.67354209e-03 4.45449347e-05 -7.05856514e-06 -1.24559072e-02 -1.13604269e-02 1.62661745e-03 3.22090385e+00
06ed855b8f.jpg aaef52ded5.jpg,-7.97504732e-08 1.31307330e-06 -2.11615778e-04 -2.61950069e-06 9.64385443e-06 5.80971393e-03 1.17768075e-03 -9.83281759e-03 -5.17138734e-01
06ed855b8f.jpg ab1d7ff09f.jpg,2.94035201e-05 -7.55494630e-05 5.27242221e-03 1.29845042e-04 4.11432567e-06 -4.81713265e-02 -2.48760897e-02 2.40629552e-02 3.97112009e+00
06ed855b8f.jpg abaede3b6f.jpg,8.76815279e-06 -1.45296471e-05 -3.80912520e-03 2.53777653e-05 3.84121577e-06 -1.65505843e-02 -7.07374905e-03 1.64501812e-02 2.50373133e+00
06ed855b8f.jpg ac3f9ab4fb.jpg,3.07332531e-07 6.62932107e-06 -2.79363877e-03 -1.09821498e-05 4.07061574e-06 8.45264096e-03 3.65255439e-03 -7.88326315e-03 -3.35253148e-01
06ed855b8f.jpg af183b659a.jpg,7.19897763e-07 -7.00079045e-06 1.76214185e-03 4.06420337e-06 7.09833357e-08 2.05969026e-03 -1.88358843e-03 -8.16079714e-03 6.64780066e-01
06ed855b8f.jpg b22bacb442.jpg,4.09313485e-07 7.51591099e-07 -6.69184622e-04 -5.14428462e-06 1.29279103e-05 4.07771963e-03 2.12871405e-03 -1.52150032e-02 2.23037287e-01
06ed855b8f.jpg b27c537ed3.jpg,-2.01843531e-07 -5.75395892e-06 2.72289316e-03 2.69014665e-06 -2.46703791e-05 1.34335777e-02 -6.56020001e-04 1.65622987e-03 -1.13705819e+00
06ed855b8f.jpg b2b6be0971.jpg,5.40358458e-07 -8.32667816e-06 3.06459658e-03 2.29907436e-06 2.53187693e-05 -1.40297998e-02 -7.51197349e-04 6.34183937e-04 6.15180461e-01
06ed855b8f.jpg b46bd9d53d.jpg,-5.25566164e-07 -1.27785284e-05 4.74468258e-03 1.34914250e-05 -2.69496678e-07 -4.20265581e-03 -7.61310930e-03 3.98106996e-03 1.00000000e+00
06ed855b8f.jpg b60470766e.jpg,3.05326419e-05 -2.05676629e-04 3.48195309e-02 1.39680687e-04 -1.88771735e-05 -5.06906978e-02 -4.00844612e-02 7.56499962e-02 -1.44760866e+00
06ed855b8f.jpg b704dec6f6.jpg,9.19884686e-07 6.97189622e-06 -5.29410407e-04 -3.27640628e-06 -6.15132205e-06 7.11422373e-03 -1.30231798e-03 -9.85991082e-03 7.52442331e-01
06ed855b8f.jpg bbdc73f5c2.jpg,3.55334192e-06 -1.49868026e-05 -2.12796238e-03 1.61903761e-05 2.18563639e-06 -7.27943202e-03 1.10330489e-03 4.12438760e-03 -3.59748880e-01
06ed855b8f.jpg beb5bc09f1.jpg,-8.76200485e-08 -6.12893017e-07 1.07632044e-04 3.78005247e-06 -6.11873155e-06 5.94492362e-03 -6.54012212e-04 -4.03836916e-03 6.28957569e-01
06ed855b8f.jpg bed942ec92.jpg,-4.48055986e-06 2.86108529e-05 -6.27439739e-03 -2.50224197e-05 -4.62985105e-07 2.74687730e-02 9.85385693e-03 -3.01116671e-02 1.00000000e+00
06ed855b8f.jpg bf1ce82755.jpg,-6.31152915e-07 3.80144882e-06 1.27839658e-03 -7.89000087e-06 -5.12381671e-07 9.81446474e-03 -1.46661582e-03 -1.03118519e-02 5.12716201e-01
06ed855b8f.jpg bf765eaded.jpg,-1.00153890e-08 2.13742225e-06 -5.16167834e-04 -1.54276763e-06 1.73131087e-06 5.01024173e-03 3.02992959e-04 -6.18205804e-03 5.23635268e-01
06ed855b8f.jpg c4a54afd6d.jpg,1.10489076e-06 -1.27327052e-05 6.02960286e-04 1.11403162e-05 -3.03378225e-06 -9.60034287e-04 -1.04489585e-03 -1.58045448e-03 1.94785023e-01
06ed855b8f.jpg c4dde142f3.jpg,3.33405235e-09 -8.14277239e-07 1.75705796e-04 -7.73669179e-06 7.67659782e-06 -6.49416856e-03 2.62939416e-04 5.13128744e-03 -9.28959856e-01
06ed855b8f.jpg c5205aa61b.jpg,4.59333998e-06 1.40214032e-05 -1.96161595e-03 -8.64925879e-06 1.43446146e-06 3.60707571e-03 -3.85361979e-03 -6.22111542e-03 1.62846233e+00
06ed855b8f.jpg c5781a65ee.jpg,5.90572645e-07 -1.31503812e-05 4.47769126e-03 7.15338534e-06 -5.21905654e-06 3.85718444e-03 -4.47904823e-03 -3.32506626e-03 -2.59274275e-01
06ed855b8f.jpg c791455153.jpg,1.33849994e-07 8.80083926e-06 -5.09121586e-03 -7.88809228e-06 3.43322394e-06 -3.24772976e-03 3.87806636e-03 8.35341591e-04 1.30929546e-01
06ed855b8f.jpg c85a4b2299.jpg,4.04995864e-06 3.00983217e-05 -3.55254796e-03 -2.61881723e-05 2.07143401e-06 2.33877583e-02 1.78737197e-03 -2.62564997e-02 -1.65147038e+00
06ed855b8f.jpg c9078e7244.jpg,2.70503664e-06 -1.29481268e-06 -2.42841801e-03 -2.05854402e-07 -1.01351298e-05 7.70280218e-03 1.69667641e-03 -2.93479270e-03 3.61969091e-02
06ed855b8f.jpg c947b3910a.jpg,-4.90195068e-07 -1.91034218e-05 7.43960477e-03 2.01603481e-05 -5.57746132e-06 -9.90674948e-04 -6.97345162e-03 2.00285183e-03 3.14300934e-01
06ed855b8f.jpg cc5dd3bdb3.jpg,5.96437415e-06 5.94311827e-05 -2.14943936e-02 -4.93371548e-05 6.20858167e-06 2.01938551e-02 2.19245807e-02 -2.32480874e-02 -2.48708178e+00
06ed855b8f.jpg cfb81cfef0.jpg,6.00886514e-08 3.99574046e-06 -9.80080751e-04 -3.82422436e-06 1.61391000e-06 -3.85764812e-03 1.56042722e-03 8.98331630e-03 -9.21327733e-01
06ed855b8f.jpg d03dfdc85b.jpg,-4.80150844e-07 4.06581443e-06 -2.19615960e-03 -1.47527966e-06 3.22142009e-06 4.31932832e-03 1.31349067e-03 -7.12788932e-03 1.23940327e+00
06ed855b8f.jpg d1e0d9a316.jpg,-5.31283109e-07 -7.25735410e-06 8.92129687e-03 6.53052588e-06 -6.13730143e-07 9.47066853e-03 -7.34157982e-03 -5.19743514e-03 -2.83833176e+00
06ed855b8f.jpg d2330b4efc.jpg,5.77384003e-07 4.51732500e-06 1.55245374e-04 -4.14429930e-06 -3.82437603e-06 7.03997039e-03 -2.46851463e-03 -1.24926051e-02 1.28091935e+00
06ed855b8f.jpg d2d8926a79.jpg,1.03598443e-05 -1.14621876e-05 -1.52225459e-03 -6.94569887e-06 -1.73661861e-05 1.24165892e-02 4.72175435e-04 4.82096060e-04 -5.26346831e-01
06ed855b8f.jpg d4b8f65f09.jpg,7.41586728e-07 -4.03053306e-06 1.70334548e-03 5.27913933e-06 -5.61578609e-06 3.62064420e-03 -5.36624988e-03 -8.88466585e-03 1.69801097e+00
06ed855b8f.jpg d4c7b8d9ab.jpg,2.95215266e-07 -2.38895395e-06 2.96577780e-04 -7.25404730e-06 8.16580086e-06 6.71659842e-03 3.35255101e-03 -9.16623380e-03 -1.60988232e+00
06ed855b8f.jpg d8616f6e1e.jpg,3.93463790e-06 2.81656794e-05 -9.10203194e-03 -3.40980922e-05 1.32930416e-06 1.68120168e-02 1.14229851e-02 -1.74197653e-02 -1.33914737e+00
06ed855b8f.jpg da61124baf.jpg,1.43116808e-06 3.57657698e-05 -7.56129780e-03 -1.37628421e-05 -2.98832821e-06 1.98391636e-03 4.68424604e-03 -2.20451208e-03 -6.92695342e-03
06ed855b8f.jpg daec5aab3e.jpg,3.89906063e-06 -1.47246355e-05 -8.30995722e-04 1.44676597e-05 1.12772072e-06 -6.91401530e-04 -1.60361513e-04 8.34822775e-04 4.40101533e-02
06ed855b8f.jpg db6afdb118.jpg,5.57413797e-10 -1.70731206e-06 1.61692766e-04 1.27546158e-06 2.06576440e-08 6.83067162e-03 -3.44645823e-05 -6.21667864e-03 3.93258963e-01
06ed855b8f.jpg dcbcc26d0b.jpg,2.21165482e-06 5.14325060e-05 -1.37968568e-02 -6.03603044e-05 5.50169810e-06 1.91850717e-02 2.63790221e-02 -1.54327084e-02 -5.08052022e+00
06ed855b8f.jpg dec2a21836.jpg,4.46035407e-08 1.76871748e-06 -5.60653645e-04 -5.32462560e-06 7.52473168e-06 5.81148049e-03 1.98355738e-03 -7.94726503e-03 -7.27150920e-01
06ed855b8f.jpg df0cf59154.jpg,9.59666751e-08 1.49596710e-06 -6.97831435e-04 1.01490581e-06 1.96406245e-06 -3.24064320e-03 -4.50008946e-04 5.91683350e-04 1.00000000e+00
06ed855b8f.jpg e2d1c0162a.jpg,7.34562890e-06 -2.33581921e-05 6.20829234e-03 2.83867839e-05 -3.63336430e-07 -8.96261599e-03 -1.93762098e-02 3.66757594e-03 4.86423708e+00
06ed855b8f.jpg e5f32bf46f.jpg,2.98618498e-06 -1.25370961e-05 3.95376283e-03 1.68336671e-05 1.63273701e-06 -2.21766673e-03 -9.12400979e-03 -3.18806674e-03 1.98255272e+00
06ed855b8f.jpg eb2a3556ab.jpg,-1.59855649e-06 -9.19415108e-06 2.53747528e-03 1.58617556e-06 1.90893355e-05 -1.61612049e-03 -4.25573482e-04 -5.86351916e-03 3.66492213e-01
06ed855b8f.jpg ee0ed0f698.jpg,1.03752773e-06 6.92477098e-05 -1.01703112e-02 -6.59073747e-05 2.19941484e-06 2.83626376e-02 1.41460197e-02 -2.67076412e-02 -2.40543121e+00
06ed855b8f.jpg ee7550cd36.jpg,-6.18207161e-05 -2.42761927e-05 3.59987301e-02 3.91301790e-05 1.87063998e-06 -1.71064218e-02 5.06226651e-03 6.19715899e-03 -4.71925128e+00
06ed855b8f.jpg ee99f9af98.jpg,-2.51566867e-07 3.51299216e-07 1.53905952e-04 -6.89663312e-06 6.11356828e-06 5.58800873e-03 2.89637477e-03 -6.60791116e-03 -7.74466859e-01
06ed855b8f.jpg eeef8668ab.jpg,1.89795293e-07 1.56093564e-06 -6.16654462e-04 -1.31060921e-05 -2.26572221e-05 1.52462321e-02 1.65926029e-03 -3.53364212e-03 1.25539569e-01
06ed855b8f.jpg eefd9badab.jpg,-7.31251206e-06 -1.44379877e-07 7.60096828e-03 4.51118448e-06 1.07671039e-05 -1.26515617e-02 -8.67451418e-04 2.25203764e-03 -7.90407112e-01
06ed855b8f.jpg f1ca19133d.jpg,-8.92448467e-06 4.53811990e-05 -1.49851406e-02 -4.40842649e-05 -6.66232282e-07 1.80389037e-02 2.86509735e-02 -3.10800638e-02 1.17957048e+00
06ed855b8f.jpg f1f672165f.jpg,-9.26338799e-07 -4.31638578e-05 -1.83954251e-03 4.32754828e-05 9.15433347e-07 -1.18608249e-02 -3.15062818e-03 1.42207344e-02 1.55676284e+00
06ed855b8f.jpg f2c3465275.jpg,-5.58174777e-05 -5.90843604e-05 3.17936283e-02 8.23309109e-05 -1.04284207e-05 -2.99443361e-02 -6.76349367e-03 2.43962043e-02 -1.62937491e+00
06ed855b8f.jpg f362c1df68.jpg,-1.60990595e-07 -2.82335138e-06 3.91858414e-03 2.54083574e-06 -1.59503038e-07 8.32008222e-03 -2.67873758e-03 -4.80761643e-03 -9.64549491e-01
06ed855b8f.jpg f48bbcc4ad.jpg,2.59158002e-07 -1.44452782e-06 -3.88148979e-04 -1.05821849e-06 2.91507627e-06 4.87418213e-03 1.44079188e-03 -1.01331008e-02 1.59865842e-01
06ed855b8f.jpg f5c091cdaf.jpg,-3.70838868e-06 -2.98130269e-05 1.02102132e-02 2.39899620e-05 -1.26803266e-06 -2.45625092e-03 -1.19595829e-02 3.84747613e-03 1.71205701e-01
06ed855b8f.jpg f6078a3b0c.jpg,-6.88156221e-06 7.28874194e-05 -7.73404328e-03 -7.40160416e-05 5.61121578e-06 2.33884859e-02 1.85924809e-02 -4.33382125e-02 -1.34055985e-01
06ed855b8f.jpg f85a54bb69.jpg,4.54926427e-07 -1.42026560e-05 4.52622048e-03 1.44638499e-05 -1.62314356e-05 4.16107754e-03 -3.84740969e-03 4.87483311e-03 -1.28573570e+00
06ed855b8f.jpg f8dbee7d04.jpg,2.80292153e-06 -7.05054224e-06 2.54087416e-03 7.72832785e-06 -4.35276955e-06 2.55768941e-03 -4.92422684e-03 -4.66208459e-03 5.62508395e-01
0b78890cde.jpg 0cf7c33e16.jpg,3.55472722e-06 -1.57849967e-05 -4.66757409e-03 1.92161456e-05 2.22621538e-08 -4.64162178e-03 5.07680965e-03 4.23868746e-03 -2.05179028e-01
0b78890cde.jpg 0d2c216a96.jpg,-2.94411221e-06 3.59740358e-05 -5.48983083e-03 -2.84760856e-05 9.48554794e-06 3.76968029e-03 1.85137293e-02 -5.78697925e-03 -2.51471395e+00
0b78890cde.jpg 0e5c64ec70.jpg,-1.14270518e-07 2.91138418e-06 -1.84786340e-03 9.21834719e-07 -1.32664733e-05 9.66969955e-03 -3.56442258e-04 -4.11794071e-03 1.00000000e+00
0b78890cde.jpg 100ff59d51.jpg,7.04124119e-06 -5.56758905e-05 4.05076610e-03 5.56503321e-05 5.88520893e-08 -1.19504136e-02 -1.30757232e-02 1.28353921e-02 1.52424780e+00
0b78890cde.jpg 10d04f4650.jpg,2.21102724e-07 4.06298631e-06 -2.40723688e-03 -7.10683370e-06 -1.27048745e-05 1.33391798e-02 2.52494969e-03 -3.37404094e-03 -4.54652912e-01
0b78890cde.jpg 1117294c85.jpg,-4.68350676e-06 4.43725218e-06 4.77379013e-03 -1.15362019e-05 -2.90118370e-07 3.74491544e-03 -2.41414742e-03 -1.71288794e-03 -3.96372582e-01
0b78890cde.jpg 1284b7aaec.jpg,8.80571903e-08 1.19618533e-05 -3.56690870e-03 -1.52442271e-05 5.37729397e-07 -3.79396450e-03 4.15984629e-03 1.43023167e-03 5.62294691e-01
0b78890cde.jpg 129d4388e8.jpg,1.10904141e-06 -7.10848538e-06 -2.68483252e-03 1.40254616e-05 -1.08414190e-08 -4.83128802e-03 4.09971455e-04 3.86673554e-03 1.11166831e+00
0b78890cde.jpg 173cf04e34.jpg,-5.95795815e-07 -1.75632968e-05 9.47884455e-03 1.94158742e-05 6.92175870e-07 -9.58591930e-03 -1.38811109e-02 1.07910181e-02 9.44246212e-01
0b78890cde.jpg 199085bb91.jpg,-2.19304902e-07 3.21128610e-07 3.81542300e-05 2.15520002e-06 4.20633261e-06 -4.31290079e-03 -8.65150191e-04 -3.21312658e-04 1.00000000e+00
0b78890cde.jpg 1a168f4a3d.jpg,8.22553983e-10 -1.97384414e-07 1.17374679e-04 3.16271101e-07 -7.14912711e-08 6.46405198e-03 -1.69293770e-04 -6.39754847e-03 -1.78081721e-01
0b78890cde.jpg 1acf33bd82.jpg,5.85802238e-07 4.71027810e-07 -1.01753605e-03 -6.45463616e-06 8.33199922e-06 5.16457899e-03 1.97388182e-03 -5.03133751e-03 -4.68809924e-01
0b78890cde.jpg 1e819a6504.jpg,-6.75530966e-05 7.47632049e-05 -5.91757174e-03 -5.94452526e-05 5.83560199e-06 1.46506900e-02 4.14068126e-02 -2.08903680e-02 -4.63205081e+00
0b78890cde.jpg 1f2d0f848d.jpg,3.18498509e-06 -3.55445605e-05 1.64728079e-03 4.91344285e-05 3.71063788e-07 -1.89175338e-02 -7.91259076e-03 1.77033384e-02 1.61141132e+00
0b78890cde.jpg 1fe2882b6d.jpg,2.93614632e-06 -1.44341723e-05 -2.29057499e-03 1.09386142e-05 2.40243112e-06 -1.65414633e-03 2.02453133e-03 2.26801716e-03 -8.28623245e-02
0b78890cde.jpg 224c476c70.jpg,3.37065739e-06 -3.27011383e-05 1.27615685e-02 3.68366719e-05 -3.43296560e-07 -1.55678702e-02 -1.73397636e-02 1.13900564e-02 2.45241156e+00
0b78890cde.jpg 24e2c92a79.jpg,-6.57830751e-08 9.60270246e-07 -1.02019505e-03 1.90298233e-06 -1.12525584e-05 7.35172239e-03 8.54488303e-04 -2.40072481e-03 -2.54993168e-01
0b78890cde.jpg 250987ae1e.jpg,-3.47003064e-09 1.39454733e-06 5.82971282e-04 -8.31196250e-07 4.82457171e-06 6.05168679e-03 -6.65394649e-04 -8.63739964e-03 -2.27556101e-01
0b78890cde.jpg 254ecbec0f.jpg,1.28123525e-06 2.68794757e-06 -4.30528698e-03 -1.18012804e-05 9.06185536e-06 1.34496338e-02 4.98016979e-03 -1.08412027e-02 -2.38553116e-01
0b78890cde.jpg 27761eb329.jpg,6.42302264e-07 -1.72025302e-05 5.36778109e-03 1.79499222e-05 1.19141312e-06 -9.07080881e-03 -1.21755516e-02 1.18364857e-02 1.97899306e+00
0b78890cde.jpg 289d935d48.jpg,3.52601022e-07 -2.78275403e-06 -1.64617331e-04 1.14806339e-06 -4.05426879e-07 5.60857478e-03 5.01677200e-04 -4.33170251e-03 -4.98613533e-01
0b78890cde.jpg 2aa01fa71d.jpg,5.49956496e-06 -4.88136868e-05 2.33436760e-03 5.02146270e-05 2.56697218e-06 -1.42880279e-02 -9.18768164e-03 1.40825820e-02 1.45848591e+00
0b78890cde.jpg 2d14bcea1b.jpg,-5.57336056e-06 3.47619674e-05 -3.66747186e-04 -3.47346791e-05 -1.67935962e-06 1.06123430e-02 6.50320099e-03 -6.96422423e-03 -1.55689552e+00
0b78890cde.jpg 2fb91f84ce.jpg,-9.06681331e-06 1.99571665e-05 1.65196339e-03 -1.74512809e-06 1.73527543e-06 4.98484597e-04 -4.91189568e-03 -8.21979262e-03 2.52632777e+00
0b78890cde.jpg 311672a354.jpg,2.78848817e-06 -3.01356204e-05 1.39379065e-03 3.16558854e-05 2.23883281e-06 -1.06612552e-02 -5.81260746e-03 8.81393495e-03 1.24810253e+00
0b78890cde.jpg 318147f9f4.jpg,1.26975776e-08 -1.53559954e-06 5.58313844e-04 -1.58179906e-06 -8.58365620e-08 6.75817907e-03 6.56391940e-04 -4.86095130e-03 -8.52002971e-01
0b78890cde.jpg 32f4be807d.jpg,-2.54964212e-06 -2.41956532e-05 3.68829675e-03 3.24363901e-05 -5.60009374e-06 -7.98085039e-03 -3.63630110e-03 1.81150414e-02 -1.27806538e+00
0b78890cde.jpg 33ec5052cf.jpg,2.07837507e-06 2.20209633e-06 -3.32596506e-03 -9.56216742e-06 -4.08798260e-06 1.16434357e-02 4.38918560e-03 -5.62814425e-03 -8.01293738e-01
0b78890cde.jpg 34afb8df98.jpg,-1.24588317e-06 -5.57219696e-05 2.53959375e-02 6.02555748e-05 6.12831151e-06 -1.78338021e-02 -2.38914620e-02 1.92743920e-02 -2.69942815e+00
0b78890cde.jpg 34e97b2a61.jpg,-2.12141194e-06 4.70518072e-05 -5.97666566e-03 -4.48002866e-05 -2.36305178e-06 1.38882324e-02 1.19865898e-02 -9.92569240e-03 -2.23074224e+00
0b78890cde.jpg 3792ec3e24.jpg,-9.50889629e-07 7.67421072e-06 8.96325968e-04 -1.30385384e-05 9.75591595e-06 1.07626559e-02 -3.00843020e-04 -9.49486465e-03 9.27958946e-02
0b78890cde.jpg 37d7b900ed.jpg,-2.48072549e-06 5.75568470e-05 -2.17571970e-02 -6.31249759e-05 -2.88097642e-06 2.23382078e-02 1.66310693e-02 -2.45071966e-02 4.03151791e+00
0b78890cde.jpg 3848edd795.jpg,3.62637277e-06 -4.79102532e-05 2.70408668e-02 4.83183303e-05 -1.49211714e-06 -1.18377984e-02 -2.30976004e-02 1.22513007e-02 -1.08303730e+00
0b78890cde.jpg 39d0e0df3e.jpg,1.31783436e-07 1.34421564e-05 -7.27962559e-03 -1.10164726e-05 -1.92187023e-06 7.01599432e-03 8.34229550e-03 -1.08502660e-02 1.28567556e+00
0b78890cde.jpg 3a90bdd5fa.jpg,-5.35265966e-06 1.73316995e-05 4.40402126e-04 -3.45327644e-05 -3.73707115e-06 1.26674652e-02 8.16652924e-03 -8.50435297e-03 -2.19735051e+00
0b78890cde.jpg 3f3fc4e72b.jpg,-3.07797125e-06 -1.38848364e-07 6.78951846e-03 3.11770354e-06 6.85247791e-08 -1.38573130e-03 -9.23581268e-03 -1.71581883e-04 1.71294265e+00
0b78890cde.jpg 3f4e02a2ce.jpg,-2.37396468e-05 5.80540296e-06 1.13186074e-02 -4.36003898e-05 -4.10163737e-06 2.22377806e-02 2.04016397e-02 -1.47424150e-02 -8.76924308e+00
0b78890cde.jpg 4153f9d69a.jpg,4.29442440e-06 6.36765585e-06 -9.89607174e-03 -7.09136513e-06 -1.06199884e-06 7.17705337e-04 8.47224749e-03 -1.97656130e-04 1.56628074e+00
0b78890cde.jpg 4353dc0d49.jpg,1.99739645e-06 -1.67636178e-05 -7.36430751e-03 1.97967050e-05 1.52996537e-07 -7.06470120e-03 2.48268540e-03 5.05633804e-03 1.11083776e+00
0b78890cde.jpg 46a1b0f6c8.jpg,2.10575882e-05 -5.78449535e-05 -1.70488241e-03 8.32115037e-05 1.11076705e-06 -2.47056510e-02 -2.44122415e-02 1.17250984e-02 6.30530217e+00
0b78890cde.jpg 477df82672.jpg,-1.09921276e-04 1.07873882e-04 2.98572755e-02 -1.76132414e-04 -4.55376864e-05 7.75924586e-02 9.07881386e-02 -5.59231473e-02 -2.91794582e+01
0b78890cde.jpg 48193e21be.jpg,-5.25789795e-06 -1.09655955e-05 2.44955304e-03 4.24419538e-05 6.34565242e-06 -1.58645290e-02 -1.07944663e-02 1.64046667e-03 3.88010761e+00
0b78890cde.jpg 49427a3725.jpg,1.07678086e-07 -2.92251669e-05 1.46526779e-02 2.97434867e-05 4.72602399e-06 -1.12787857e-02 -2.22597717e-02 7.04149500e-03 3.12556099e+00
0b78890cde.jpg 4d6fa79602.jpg,-2.11347433e-06 -1.10530962e-05 8.40460638e-03 1.52536716e-05 -1.03670811e-06 -7.48936708e-03 -1.29679581e-02 6.83959537e-03 2.44687697e+00
0b78890cde.jpg 4db3010416.jpg,7.91078127e-07 -7.52602453e-06 3.40236700e-03 2.56346064e-06 1.47203311e-05 -9.44332915e-03 -2.87879772e-03 4.66060131e-03 -4.86429682e-01
0b78890cde.jpg 4f916c9658.jpg,5.67010373e-07 1.45660893e-05 -7.13904320e-03 -1.12982049e-05 -3.08490964e-06 8.28276046e-03 6.08796791e-03 -1.31639579e-02 2.45385035e+00
0b78890cde.jpg 5030196c1e.jpg,8.07568365e-07 1.40877061e-05 -1.04783134e-03 -3.92849504e-05 -4.58732669e-06 1.04247741e-02 1.24824835e-02 -2.99897298e-03 -3.04692997e+00
0b78890cde.jpg 51e3c88a0e.jpg,-4.09277936e-06 2.29990563e-05 -9.83204506e-03 -1.80745613e-05 -5.79430704e-07 7.62405745e-03 1.30048348e-02 -6.68343993e-03 -1.93747353e+00
0b78890cde.jpg 54b6c26df6.jpg,4.21852109e-07 -1.33022791e-05 5.39464957e-03 -1.08130098e-05 2.39830059e-05 -1.04842251e-02 1.48102095e-03 2.76332695e-03 -1.00235266e+00
0b78890cde.jpg 554d2a59e1.jpg,6.06648305e-06 9.04295033e-06 -4.66483081e-03 8.48493139e-06 -1.24879169e-07 1.55893410e-03 -8.93536309e-03 -8.92543837e-03 4.09008523e+00
0b78890cde.jpg 5667cdea6e.jpg,6.26715493e-06 7.46121733e-06 -3.22052989e-03 -2.64487492e-05 5.05766699e-06 9.19553893e-03 6.30774761e-03 -1.07592596e-02 -1.04397435e+00
0b78890cde.jpg 56bca278a9.jpg,3.14424008e-06 -9.30148949e-06 -2.48632552e-03 6.09234418e-06 9.83835965e-10 -1.88002269e-03 1.56920022e-03 3.39188944e-03 6.85373072e-02
0b78890cde.jpg 56f2e93cf2.jpg,-1.40980905e-05 2.42819303e-05 -5.06214297e-03 -3.82531138e-05 8.30207677e-07 1.46590801e-02 2.04693107e-02 -1.44554407e-02 -1.72867867e+00
0b78890cde.jpg 57557f1f7f.jpg,8.75771151e-06 -1.06684915e-05 -9.54162365e-03 1.31018807e-05 6.99143744e-08 -3.50588524e-03 2.60426885e-03 3.63438618e-03 1.73527341e+00
0b78890cde.jpg 579181ba42.jpg,-1.48979978e-05 7.04474063e-05 -3.77128286e-03 -7.79565973e-05 -6.92865251e-06 2.43876898e-02 2.51511528e-02 -2.65630024e-02 -4.48488694e+00
0b78890cde.jpg 579626e9a0.jpg,-7.05331795e-07 -1.31201706e-05 7.97650094e-03 1.57008995e-05 9.35027978e-07 -5.11108577e-03 -1.21591340e-02 2.95616345e-03 1.77812069e+00
0b78890cde.jpg 58c6a92b8a.jpg,1.67920527e-07 1.05333016e-05 -4.59914816e-03 -2.44213434e-05 5.63430907e-06 9.27942607e-03 8.30933813e-03 -9.16854608e-03 -4.64750291e-02
0b78890cde.jpg 5b0a839a57.jpg,-1.72307849e-06 5.96697010e-06 1.99440744e-03 -5.24931258e-06 2.57028061e-06 -4.84635359e-03 -3.94575307e-04 7.19642207e-04 4.11217947e-03
0b78890cde.jpg 5e609b9019.jpg,6.93934359e-05 -4.97187376e-04 1.86582430e-02 2.66791302e-04 -9.36449016e-05 -3.12501668e-02 -4.84912207e-02 9.96299152e-02 1.00000000e+00
0b78890cde.jpg 5e8e2fc6f5.jpg,-1.30332142e-06 4.27373417e-05 -1.56482254e-02 -4.70187157e-05 6.31354370e-07 2.18738271e-02 2.23137933e-02 -1.68213992e-02 -4.09431795e+00
0b78890cde.jpg 609ff64712.jpg,-4.39852609e-06 8.94292860e-06 -5.04645497e-03 -1.23414228e-05 7.50322288e-07 7.37839999e-03 1.13484303e-02 -5.73834723e-03 -2.31788301e+00
0b78890cde.jpg 613e362e50.jpg,-2.26372523e-05 2.13611517e-05 2.97818844e-03 1.51356438e-05 2.04739270e-05 -2.04591289e-03 1.47265505e-02 -2.42517698e-02 -1.92116399e+00
0b78890cde.jpg 61f488a52f.jpg,-8.43095052e-07 3.39219760e-05 -9.88019721e-03 -3.62990928e-05 -1.05201639e-06 1.37915636e-02 2.04939933e-02 -1.52814092e-02 -3.01616349e+00
0b78890cde.jpg 63706359ea.jpg,-1.11478320e-07 1.60082491e-05 -8.21719684e-03 -7.69413430e-06 -8.60522938e-06 9.28442116e-03 3.99675220e-03 -8.99144554e-03 2.14591861e+00
0b78890cde.jpg 662d949ba9.jpg,4.67860890e-06 -3.29289158e-05 1.25289581e-02 -3.24303058e-06 -1.11018394e-05 1.12529381e-02 1.63416003e-03 1.45530933e-03 -3.23807438e+00
0b78890cde.jpg 6a9fe6ed2d.jpg,1.48621329e-06 8.47947162e-06 -1.21972615e-02 -1.20403753e-05 4.92626408e-07 6.65467951e-03 1.21001688e-02 -5.76673892e-03 3.34245488e-01
0b78890cde.jpg 6b14d05cf8.jpg,6.03660679e-06 6.38296404e-06 -8.03290820e-03 -1.17899798e-05 -3.89871431e-07 3.38737510e-03 1.13470710e-02 -1.24658701e-03 -1.60809862e+00
0b78890cde.jpg 6df17e0331.jpg,-1.66607084e-06 8.24351055e-06 -3.20999032e-03 -2.98819147e-06 3.99565212e-06 -7.14591140e-04 1.72687528e-03 -3.56513288e-03 1.00000000e+00
0b78890cde.jpg 6ec38214ec.jpg,1.55174041e-07 3.10617118e-06 -1.74637048e-03 -9.03550069e-07 7.63787351e-06 -6.46691172e-03 6.99548340e-04 5.39915731e-04 8.33548193e-01
0b78890cde.jpg 6edc8156a9.jpg,1.67885567e-05 8.27582044e-06 -1.04506997e-02 -3.98031083e-05 8.23189249e-07 1.66007018e-02 1.37507975e-02 -7.70398728e-03 -2.76766390e+00
0b78890cde.jpg 6f75266127.jpg,1.99330561e-06 -1.62005871e-05 5.68140876e-03 1.72554926e-05 -4.85377793e-07 -6.28093099e-03 -1.38508879e-02 6.85490591e-03 2.47591075e+00
0b78890cde.jpg 6fb5729c06.jpg,-2.57049637e-08 -2.52940926e-07 -2.43890352e-04 1.29918270e-06 -1.09429891e-05 9.68255475e-03 1.00705338e-04 -4.31469188e-03 3.64232712e-01
