samples,fundamental_matrix
0b27b4a874.jpg e5cce54716.jpg,2.90049581e-07 9.47517714e-06 -6.29731618e-03 -1.00269589e-05 -1.97966537e-07 8.70742584e-03 6.33593327e-03 -8.18602813e-03 -1.96191599e-01
0b27b4a874.jpg e74d6ffb31.jpg,3.74759195e-08 3.86177051e-06 -2.03959115e-03 -4.62890032e-06 -3.37694706e-07 5.82963374e-03 2.81404045e-03 -5.91372010e-03 -3.84795511e-01
0b27b4a874.jpg e89599c7c3.jpg,1.39444482e-07 4.58479635e-06 -3.02203823e-03 -3.65460769e-06 5.40668777e-07 5.48290061e-03 2.09137072e-03 -6.10794596e-03 4.03927246e-01
0b27b4a874.jpg e91053819c.jpg,-2.18091239e-07 1.04333786e-05 -7.24763706e-03 -1.18840591e-05 -1.95732840e-06 1.25654226e-02 6.76676757e-03 -9.71247397e-03 5.78985390e-01
0b27b4a874.jpg e9cceb2c6d.jpg,-6.47756998e-07 7.44548243e-06 -4.39095839e-03 -4.09115076e-06 -9.75956429e-07 -7.47216815e-03 1.46371806e-03 2.60767726e-03 1.72007738e+00
0b27b4a874.jpg ea6a4cb4a9.jpg,-9.88694490e-08 -1.02600762e-06 8.38338351e-04 -3.71655618e-06 -4.76647901e-08 6.39863135e-03 2.50307086e-03 -4.82019364e-03 -1.14578276e+00
0b27b4a874.jpg ec5c3054fc.jpg,-2.41138720e-06 1.02793200e-05 -2.70922752e-03 -6.52930658e-06 -5.53011340e-06 8.54810407e-03 4.81864163e-03 -8.82200023e-03 -1.65459275e-01
0b27b4a874.jpg f1028dfb90.jpg,-1.12043802e-07 -4.61020111e-06 3.13560903e-03 -3.78097252e-07 2.17000215e-06 1.02982120e-02 6.05094426e-05 -3.20405469e-03 -1.60247785e+00
0b27b4a874.jpg f1106191df.jpg,-2.19929435e-07 1.31928467e-05 -8.64302586e-03 -1.38241733e-05 -1.59151367e-06 1.35783055e-02 6.36431361e-03 -9.42199886e-03 5.54729015e-01
0b27b4a874.jpg f56572381e.jpg,-4.66149329e-07 7.51142817e-06 -4.35904889e-03 -4.92243182e-06 2.19682359e-06 1.03809361e-02 1.92592333e-03 -7.87060294e-03 1.06671711e+00
0b27b4a874.jpg f640b9b73e.jpg,-4.16373167e-07 -5.69650996e-06 4.83394967e-03 7.37999752e-06 1.62760542e-06 -9.50910837e-03 -4.32948598e-03 6.43747942e-03 -8.96112795e-02
0b27b4a874.jpg f72ea4a92d.jpg,6.04246799e-09 9.45061086e-07 -7.73613496e-04 -5.69931198e-07 3.63619969e-08 5.02859453e-03 4.23518621e-04 -4.75028409e-03 -1.38298051e-01
0b27b4a874.jpg f94d89ce42.jpg,2.34857186e-07 -3.11189487e-06 -8.57667979e-04 3.82911803e-06 -7.39569178e-07 -1.13212711e-02 -2.44345074e-04 5.76943406e-03 1.02712795e+00
0b27b4a874.jpg f982bed170.jpg,9.58515282e-06 -1.76404216e-05 4.03533609e-04 3.95810167e-05 3.00946539e-06 -1.32152467e-02 -1.77191582e-02 1.33906843e-03 5.38902387e+00
0b27b4a874.jpg f9ff09a83d.jpg,-5.41263868e-07 -1.34853074e-05 9.30222727e-03 1.63497149e-05 -6.45351142e-07 -1.14635987e-02 -7.53604609e-03 9.69900048e-03 -9.26908362e-01
0b27b4a874.jpg fbaf688757.jpg,6.45140889e-07 1.60722190e-05 -1.12968530e-02 -1.94098921e-05 -3.50032039e-06 1.94692470e-02 7.45903887e-03 -1.37055883e-02 2.56375056e+00
0b27b4a874.jpg fe51be6779.jpg,-2.14302244e-07 -5.65206852e-06 4.02523888e-03 8.50474478e-06 -1.26193465e-06 5.18648968e-03 -4.86757789e-03 -2.89129788e-03 -3.26264650e-01
0c2fd1a6db.jpg 0c7d517e7a.jpg,2.16343005e-07 -2.03548215e-05 8.59764468e-03 2.27611887e-05 -1.05917763e-07 -1.93155410e-02 -1.15098260e-02 1.49961788e-02 3.32075155e+00
0c2fd1a6db.jpg 0d92d1a75f.jpg,-9.72623685e-09 -1.34781077e-06 5.74473947e-04 3.93618631e-07 1.58994822e-06 -8.60653368e-03 -6.61812549e-05 5.89269346e-03 -2.56189011e-01
0c2fd1a6db.jpg 0e7a2507fe.jpg,1.09733646e-09 -3.35673447e-06 6.68738027e-04 3.35783206e-06 -2.76022124e-06 4.25829744e-03 -9.21553881e-04 -4.76487106e-03 -7.04898864e-02
0c2fd1a6db.jpg 0f989fae0a.jpg,1.66088577e-08 1.83848104e-05 -8.57039020e-03 -2.25594156e-05 1.13612381e-06 4.63691798e-03 8.88557849e-03 -2.84854950e-03 -7.07566102e-01
0c2fd1a6db.jpg 11d5fb88f8.jpg,-1.26548138e-07 1.87749946e-05 -8.80264697e-03 -1.91476364e-05 4.03438825e-06 2.48428722e-03 8.28206761e-03 -3.59623948e-03 -2.03749720e-01
0c2fd1a6db.jpg 12aa030498.jpg,3.67392243e-06 9.28449788e-06 1.18042930e-03 -1.18209367e-05 -1.11393917e-06 6.93811012e-03 -7.86768777e-03 -4.44293223e-03 3.23598613e+00
0c2fd1a6db.jpg 132dc68fd5.jpg,-8.27927626e-07 6.87673570e-06 -1.70872116e-03 -4.65475490e-06 -4.36371470e-06 1.14858210e-02 2.56127336e-03 -8.77711300e-03 -8.40163181e-01
0c2fd1a6db.jpg 14f9635d2c.jpg,-1.47093590e-07 2.67306282e-05 -1.24394883e-02 -2.73629357e-05 5.15589377e-07 7.13532858e-03 1.10945178e-02 -8.02389273e-03 7.55268302e-01
0c2fd1a6db.jpg 163ef8fa86.jpg,-2.01325831e-08 2.18011609e-06 -1.75326935e-03 -1.67867635e-06 -4.53894224e-06 1.04620156e-02 1.88918204e-03 -7.80743557e-03 -9.14950953e-01
0c2fd1a6db.jpg 167521217d.jpg,2.73040465e-07 7.45421248e-06 -3.52924751e-03 -9.26463104e-06 2.36823193e-06 -2.68669516e-03 4.36785464e-03 2.68564594e-03 -5.56817259e-01
0c2fd1a6db.jpg 16a75ae500.jpg,-1.40000448e-07 -4.92230076e-05 6.13503836e-03 4.35493650e-05 -1.89173560e-06 -2.71348415e-02 -1.22010763e-02 3.82843144e-02 2.96414820e+00
0c2fd1a6db.jpg 1a8fd1befe.jpg,-1.49627145e-07 -1.37961199e-06 1.29331003e-03 -4.83562135e-07 -2.63357881e-06 6.89858300e-03 -3.52799815e-04 -5.98930557e-03 -1.02715658e+00
0c2fd1a6db.jpg 1aff0b0953.jpg,1.61514401e-06 1.38515225e-05 -5.29646681e-03 -5.50471525e-06 -1.59980560e-06 7.70779733e-03 1.09173591e-03 -1.08695031e-02 1.00836994e+00
0c2fd1a6db.jpg 1c011d355f.jpg,2.61214512e-10 9.54443982e-07 -3.80050109e-04 -8.38739453e-07 8.90837010e-10 -6.23137282e-03 3.15419823e-04 6.24718049e-03 -1.57005193e-01
0c2fd1a6db.jpg 1f68457c15.jpg,1.18049808e-07 1.29568298e-07 7.12330862e-05 2.22405860e-06 -9.44663409e-07 3.07185053e-03 -1.69213475e-03 -5.51918200e-03 8.49878401e-01
0c2fd1a6db.jpg 216956fc42.jpg,2.06526577e-07 7.50196667e-06 -3.52773211e-03 -9.76041118e-06 3.17215659e-06 -1.80262999e-03 4.76545369e-03 1.99352550e-03 -7.88696446e-01
0c2fd1a6db.jpg 21b0213cd4.jpg,2.63121115e-07 -8.47327068e-06 2.17345174e-03 4.17378187e-06 -2.43569651e-06 3.32701209e-03 -2.09045849e-03 -5.43243546e-03 -9.61851908e-02
0c2fd1a6db.jpg 230d097cf5.jpg,-2.95637857e-07 -6.98129832e-06 3.19797950e-03 1.07065732e-05 3.98711431e-07 6.72181838e-04 -5.38191019e-03 -3.89329197e-03 1.36624029e+00
0c2fd1a6db.jpg 24b898e09b.jpg,1.81431931e-07 6.75470001e-06 -2.78709265e-03 -8.63711561e-06 -1.62297604e-06 1.11984181e-02 4.43904793e-03 -1.02073724e-02 -1.56290122e+00
0c2fd1a6db.jpg 265ab77d99.jpg,-3.57335507e-07 -1.89540247e-05 9.03916455e-03 2.06367254e-05 -2.36405871e-07 -4.84666030e-03 -1.25100505e-02 3.47380395e-03 1.36483665e+00
0c2fd1a6db.jpg 26b96a6cb9.jpg,-3.87739071e-07 1.54178780e-05 -2.78057920e-03 -1.23091015e-05 8.22525787e-09 1.26607437e-02 2.88200829e-03 -1.42330614e-02 -2.96200053e-02
0c2fd1a6db.jpg 288cdb195e.jpg,7.83233040e-07 -1.77190476e-06 1.34739776e-03 4.27504029e-06 -5.73579108e-07 1.86557296e-03 -4.70652086e-03 -5.13497578e-03 1.42507648e+00
0c2fd1a6db.jpg 28ec924eda.jpg,-5.11174300e-07 9.43355207e-07 -1.49847134e-04 7.87216822e-06 -1.32403211e-06 4.54855231e-04 -1.19038802e-03 -9.82688698e-03 1.33826669e+00
0c2fd1a6db.jpg 2b31c665f4.jpg,4.66044292e-06 1.01523831e-06 -4.67596093e-03 -8.17986823e-06 -5.01208371e-07 7.69074894e-03 4.99910613e-03 -6.32086264e-03 -2.02823506e+00
0c2fd1a6db.jpg 2bfff37c56.jpg,-3.19249506e-07 -1.70004694e-05 7.37641069e-03 1.49587595e-05 3.09518783e-07 -2.84819811e-03 -6.44746462e-03 2.53826811e-04 1.06091988e+00
0c2fd1a6db.jpg 2f750db44f.jpg,-2.00990896e-07 1.52289189e-05 -7.15333301e-03 -1.66826031e-05 3.71376784e-07 4.05586320e-03 1.02970764e-02 -2.78344034e-03 -1.29510141e+00
0c2fd1a6db.jpg 321ccf4488.jpg,2.71108421e-05 2.01921103e-05 -1.32041892e-02 -2.13106053e-05 1.44580336e-06 1.01978791e-02 -2.00686108e-02 -1.08158130e-02 9.73105001e+00
0c2fd1a6db.jpg 33038019b7.jpg,-1.38242175e-06 7.46546065e-06 -3.86857423e-03 -3.96479310e-06 2.04090753e-06 5.40105632e-03 4.38335702e-03 -8.51209457e-03 -6.43677263e-01
0c2fd1a6db.jpg 3377e6656d.jpg,-1.44772437e-07 -4.88539240e-06 1.96509668e-03 5.84548613e-06 -1.36647642e-06 2.08277632e-03 -2.62958416e-03 -2.83960910e-03 4.79190596e-01
0c2fd1a6db.jpg 348e0c1f6d.jpg,-3.98542223e-08 1.25645843e-06 -5.43058203e-05 -2.92198704e-06 -4.76359462e-06 9.11985805e-03 5.09434042e-04 -5.70749063e-03 -7.05876963e-01
0c2fd1a6db.jpg 34bb34cf26.jpg,-1.00238816e-07 1.14844180e-05 -5.77334272e-03 -1.12505507e-05 1.48415617e-08 3.55286425e-03 1.03036037e-02 -4.09335421e-04 -3.05378593e+00
0c2fd1a6db.jpg 3540ad91bc.jpg,1.16288301e-07 2.13196616e-06 -4.13063980e-04 -1.91783401e-06 1.04912638e-06 -4.44332579e-03 8.64020551e-04 6.81947049e-03 -2.64920235e-01
0c2fd1a6db.jpg 362259a42d.jpg,1.38328712e-07 9.52038257e-06 -4.71748505e-03 -8.76842991e-06 1.63777157e-06 1.21250261e-03 7.61566803e-03 -6.74340042e-04 -1.42129896e+00
0c2fd1a6db.jpg 3640f2a6b9.jpg,-2.22642361e-06 6.88015470e-06 5.44240453e-04 4.50701172e-06 -2.69937238e-07 -6.46275350e-03 -1.67718120e-03 7.99304496e-03 -6.93087972e-01
0c2fd1a6db.jpg 364aae9798.jpg,2.62392056e-07 -4.26576287e-06 1.60675703e-03 5.89611175e-06 -3.71517555e-07 1.62953248e-03 -3.94825630e-03 -7.68941430e-03 1.77499168e+00
0c2fd1a6db.jpg 3a2f036495.jpg,1.83855672e-07 1.30238368e-05 -6.72668681e-03 -1.76109607e-05 1.05081205e-07 2.89012682e-03 8.28202527e-03 -9.69583348e-04 -8.86074067e-01
0c2fd1a6db.jpg 3b6ce13866.jpg,-3.99436807e-07 1.54840222e-05 -7.38102920e-03 -1.84681373e-05 2.51687616e-07 3.82906857e-03 9.09942602e-03 -1.57735784e-03 -1.18580637e+00
0c2fd1a6db.jpg 3bc220a6d2.jpg,-4.05211252e-07 5.81862820e-06 -1.92217935e-03 -5.42815843e-06 -3.43402871e-06 1.01998554e-02 3.54368077e-03 -9.07037958e-03 -1.66167115e+00
0c2fd1a6db.jpg 3e77a61be3.jpg,-6.42275633e-07 3.19646830e-06 -2.04809120e-03 -6.42549053e-06 1.13612506e-06 -2.54671567e-03 7.15573746e-03 7.36146340e-03 -2.18257683e+00
0c2fd1a6db.jpg 3fc0619c19.jpg,1.13090071e-08 1.35698416e-06 -4.34268691e-04 5.72029882e-07 1.63605327e-06 3.36436893e-03 -3.41447741e-04 -7.32934085e-03 3.93465742e-01
0c2fd1a6db.jpg 402357aae0.jpg,1.50377213e-07 5.33084522e-06 -2.61774069e-03 -5.89496921e-06 2.01187434e-06 -2.90471866e-03 2.90473699e-03 1.93389351e-03 -3.17353854e-02
0c2fd1a6db.jpg 40ff896b60.jpg,6.08471469e-08 -9.65368298e-08 1.88096069e-04 1.59744774e-06 -5.80481849e-07 4.50265259e-03 -4.56918660e-04 -5.12310842e-03 -1.08986553e-01
0c2fd1a6db.jpg 4326773a80.jpg,1.22507827e-07 -5.37571532e-06 2.08669318e-03 1.16622101e-06 -1.24400380e-06 6.51502809e-03 -3.64985303e-04 -3.49455429e-03 -1.00057711e+00
0c2fd1a6db.jpg 457484e4ed.jpg,-1.82908154e-07 5.30007410e-06 -2.61332837e-03 -6.58837974e-06 2.11994145e-06 -1.94171963e-03 4.06859498e-03 2.89089619e-03 -8.51898989e-01
0c2fd1a6db.jpg 48d2e222f0.jpg,2.88590003e-07 -5.61435151e-06 2.71524498e-03 8.93267211e-06 -1.30507849e-06 1.09499356e-03 -5.14915675e-03 -5.35585317e-03 2.30643524e+00
0c2fd1a6db.jpg 4936269a6e.jpg,1.14777128e-07 -5.84466283e-06 2.52355325e-03 2.38289806e-06 -2.50225007e-08 4.74535406e-03 -1.21356811e-03 -6.37184423e-03 9.07838862e-02
0c2fd1a6db.jpg 4c10737419.jpg,2.60477542e-07 -2.11938027e-05 1.18314305e-02 1.99607037e-05 1.82979997e-07 -7.11496030e-03 -9.46267507e-03 6.49124570e-03 -3.27605066e-01
0c2fd1a6db.jpg 4ed229b390.jpg,-5.24827510e-09 -1.72031010e-05 7.37558893e-03 1.91911536e-05 5.20104900e-06 -2.18064584e-02 -6.67944239e-03 1.42383659e-02 7.14084325e-01
0c2fd1a6db.jpg 5135e2e3a3.jpg,-3.60393727e-08 2.80649984e-06 -1.32015991e-03 -4.02888381e-06 1.20366440e-06 -2.64138417e-03 2.27155442e-03 3.85797794e-03 -6.14619473e-01
0c2fd1a6db.jpg 524bbe574a.jpg,-6.82244928e-07 -2.00731264e-05 9.50101896e-03 1.85371328e-05 -4.14189307e-06 -3.06171338e-03 -1.17268601e-02 3.28105590e-03 1.63013746e+00
0c2fd1a6db.jpg 528195e899.jpg,-1.68049658e-07 -6.34010595e-06 2.85716307e-03 9.22504194e-06 -2.41123360e-06 2.38117395e-03 -3.93051508e-03 -3.58549821e-03 1.08127064e+00
0c2fd1a6db.jpg 54d195cb3a.jpg,1.29619995e-06 -3.95962872e-05 1.65858820e-02 4.41156041e-05 -7.29819757e-06 -8.06516893e-03 -1.89487679e-02 7.17573729e-03 1.73799911e+00
0c2fd1a6db.jpg 5729ef0ad9.jpg,4.30908114e-07 -5.54254214e-06 2.61607512e-03 1.03511608e-05 1.43362751e-06 2.61203402e-04 -9.19176157e-03 -8.61917335e-03 3.18422002e+00
0c2fd1a6db.jpg 5aca97a9b9.jpg,6.35357864e-07 -6.69077468e-06 3.80837677e-03 1.08477075e-05 -1.65555514e-06 3.93640276e-03 -4.96024058e-03 -5.35991160e-03 1.51909960e+00
0c2fd1a6db.jpg 5af5925062.jpg,-1.11079303e-07 -3.62789802e-06 1.68933986e-03 7.02316736e-06 -7.01056962e-07 3.06876299e-03 -3.26886234e-03 -4.96153041e-03 1.09699199e+00
0c2fd1a6db.jpg 5b751b31a5.jpg,2.90264539e-07 7.65266842e-06 -3.20575735e-03 -1.00523362e-05 2.57896344e-06 -2.54498531e-03 5.26606899e-03 3.93025729e-03 -9.08044718e-01
0c2fd1a6db.jpg 5c245eb278.jpg,-6.79377096e-06 1.21529798e-05 1.20027153e-03 -2.20069808e-05 -4.12779454e-06 1.15913660e-02 4.39334280e-03 -7.74554905e-03 -7.96274436e-01
0c2fd1a6db.jpg 5c88dc813f.jpg,-2.54141072e-07 -4.35476631e-06 2.23190693e-03 4.75132826e-06 -1.75592028e-06 4.36707144e-03 -2.51269765e-03 -3.89247104e-03 3.62386935e-01
0c2fd1a6db.jpg 608924397e.jpg,-4.02299290e-05 -9.18314186e-05 6.00098059e-02 6.54218630e-05 2.34350296e-06 -3.43764853e-02 -3.48366000e-02 3.89938407e-02 1.00000000e+00
0c2fd1a6db.jpg 623947d89c.jpg,2.72383000e-07 5.11642694e-06 -2.38812879e-03 -8.48180373e-06 1.70488341e-07 9.60013646e-03 5.16057379e-03 -1.05001102e-02 -1.61937982e+00
0c2fd1a6db.jpg 6254e26dfb.jpg,1.49302519e-07 -2.92835033e-07 4.50416408e-04 1.70211676e-06 -2.42565794e-06 5.00808504e-03 -3.46575024e-04 -6.74804033e-03 -1.31763901e-02
0c2fd1a6db.jpg 630c29c3d8.jpg,-9.75253136e-08 8.56743742e-07 -7.91386806e-04 -1.79465485e-06 2.15239331e-06 -5.04707483e-03 2.39464626e-03 8.11916133e-03 -9.48587599e-01
0c2fd1a6db.jpg 643dcb4563.jpg,-3.43984897e-07 -3.84021807e-06 1.79371471e-03 5.56382135e-06 -2.08758907e-06 2.03086796e-03 -3.97258303e-03 -3.45952857e-03 9.43470920e-01
0c2fd1a6db.jpg 65123f7b7e.jpg,2.44332586e-07 -1.31534028e-05 6.15852057e-03 1.26386076e-05 -1.91248050e-06 -1.74835295e-03 -8.58717923e-03 2.90801591e-04 1.66407255e+00
0c2fd1a6db.jpg 6523b41ea5.jpg,2.17159149e-08 6.98499843e-06 -2.82232464e-03 -9.85240988e-06 -4.04520876e-07 1.52068884e-02 3.35666626e-03 -1.23088550e-02 -2.10859058e-01
0c2fd1a6db.jpg 656f8e2fdc.jpg,4.14822086e-07 -1.31471684e-05 5.04135889e-03 9.84460369e-06 -4.03007026e-07 2.49362901e-03 -4.09609971e-03 -3.95013512e-04 -8.25993495e-01
0c2fd1a6db.jpg 671e0ac5bb.jpg,5.22747740e-09 6.99020147e-06 -3.38817695e-03 -9.77741745e-06 2.67035815e-06 -1.89457667e-03 4.77272201e-03 2.50137533e-03 -9.19599192e-01
0c2fd1a6db.jpg 6750617c98.jpg,2.42836065e-07 2.30848253e-06 -1.46907529e-03 -3.12673949e-06 -3.89473670e-06 7.37250514e-03 2.13489719e-03 -5.61523962e-03 -1.33591580e+00
0c2fd1a6db.jpg 6a0fbc3040.jpg,-1.53292496e-07 -2.00164322e-05 9.73261487e-03 1.92733751e-05 -4.11818475e-06 -2.56429476e-03 -9.17560927e-03 3.54505589e-03 4.53246853e-01
0c2fd1a6db.jpg 6a72b62f1f.jpg,-1.02801205e-06 -8.18568336e-06 -7.03570866e-04 5.32515137e-06 -7.18871367e-06 4.02088172e-03 -9.79001731e-04 -7.72725463e-04 -7.23324325e-01
0c2fd1a6db.jpg 6aa373c0ac.jpg,-1.49700576e-07 -2.49755039e-06 1.01198862e-03 1.16891031e-06 -3.63522391e-06 4.84191047e-03 -7.22161304e-04 -3.15109561e-03 -1.87112388e-02
0c2fd1a6db.jpg 6b2f212ad6.jpg,-3.00236475e-07 -6.16581213e-06 2.71325019e-03 7.74282660e-06 -1.89146903e-06 1.06881727e-03 -4.37228127e-03 -2.95418794e-03 1.17235661e+00
0c2fd1a6db.jpg 6c8063a3c1.jpg,1.00209500e-08 4.90730916e-06 -2.41774409e-03 -7.34852040e-06 1.09789331e-06 -2.60818525e-03 5.37203784e-03 5.99044165e-03 -1.44403326e+00
0c2fd1a6db.jpg 6d83b85c16.jpg,3.11131386e-06 1.83067481e-06 3.20117321e-03 -3.30419124e-06 -3.25106800e-09 2.37755812e-03 -6.64122661e-03 -1.12834392e-03 1.43965098e+00
0c2fd1a6db.jpg 6f6961493a.jpg,-2.46860682e-07 5.85701776e-06 -3.12053662e-03 -8.41357282e-06 1.46559002e-06 -2.48066478e-03 5.43822458e-03 4.43199320e-03 -1.21645810e+00
0c2fd1a6db.jpg 6fb422c4ab.jpg,1.23534748e-08 -5.66452751e-06 3.23436277e-03 5.50527982e-06 -6.74352472e-07 6.24932041e-03 -2.47445032e-03 -4.83993970e-03 1.15776992e-01
0c2fd1a6db.jpg 70c0052b86.jpg,-3.93697845e-07 5.64128298e-06 -1.99408758e-03 -3.45723530e-06 -1.91034603e-06 7.67409465e-03 2.65153566e-03 -9.22919050e-03 -6.50623630e-01
0c2fd1a6db.jpg 71b07a665d.jpg,-8.73701991e-08 -8.65362450e-08 -2.07457126e-04 -1.78475325e-06 1.57121015e-06 -4.93319066e-03 4.91383844e-04 6.20756481e-03 -2.46546146e-02
0c2fd1a6db.jpg 7220b24bc6.jpg,3.64844931e-13 -1.14793690e-08 2.84426984e-06 9.73708028e-09 -1.08928901e-07 6.82019049e-03 -2.19691595e-06 -6.74905874e-03 -1.07263681e-02
0c2fd1a6db.jpg 7338b3ce35.jpg,-6.68836476e-09 -1.48141931e-06 7.17914690e-04 -2.99661489e-07 -7.75361107e-07 5.22399902e-03 1.38129255e-04 -4.88784795e-03 -2.53764685e-01
0c2fd1a6db.jpg 75d9eb1c6a.jpg,-8.50698211e-06 -1.70122104e-09 1.12005127e-02 -3.08868649e-06 -2.54338883e-08 1.16683158e-03 -6.55293701e-03 -6.49237310e-05 1.19445667e+00
0c2fd1a6db.jpg 7731fa98ea.jpg,1.71473491e-07 6.21271171e-06 -3.07929539e-03 -8.85690923e-06 -8.33022196e-08 -1.35368514e-03 4.55361362e-03 3.10634957e-03 -8.35766080e-01
0c2fd1a6db.jpg 794eca80e4.jpg,-3.22582819e-10 1.35150431e-07 -4.30210783e-05 3.43075007e-09 1.35313547e-07 6.48230069e-03 1.46683824e-05 -6.63578733e-03 7.80612426e-02
0c2fd1a6db.jpg 7c68b2e5c9.jpg,6.80645315e-09 4.52636722e-06 -2.67576784e-03 -2.89300140e-06 1.72453997e-06 -4.46959312e-03 1.42614515e-03 2.89239626e-03 -1.57603744e-02
0c2fd1a6db.jpg 819bc3dd1e.jpg,-1.30066912e-07 6.30730677e-06 -2.81367350e-03 -5.09296011e-06 1.09595943e-06 -3.04146067e-03 2.17304871e-03 1.64068386e-03 3.79099234e-01
0c2fd1a6db.jpg 81ff34f927.jpg,-1.01031995e-06 1.41138426e-06 -1.26568239e-03 2.29237205e-06 7.64189804e-06 1.25848903e-03 -2.33703611e-05 -1.16971989e-02 1.71575853e+00
0c2fd1a6db.jpg 851edb84f5.jpg,7.58216108e-06 2.40227001e-05 -3.33768635e-03 -2.39715183e-05 7.90435695e-08 1.31728723e-02 -2.06926832e-03 -9.77899810e-03 7.99810233e-01
0c2fd1a6db.jpg 875829d342.jpg,-2.38420464e-06 1.31444641e-05 -6.62571524e-03 -1.23261937e-05 -1.14190598e-06 7.94278226e-03 9.18114495e-03 -7.70070635e-03 -6.94018603e-01
0c2fd1a6db.jpg 8778aa3a8a.jpg,-2.27306440e-07 1.00768227e-05 -4.11109714e-03 -9.98368606e-06 9.46762899e-07 -1.44635603e-03 3.43052869e-03 -8.15306776e-04 6.95713662e-01
0c2fd1a6db.jpg 87a76e98e1.jpg,1.56753360e-07 2.04098320e-06 -6.78965161e-04 -5.90939278e-06 -6.88111342e-06 9.58260649e-03 1.31788538e-03 -6.15649614e-03 -3.79162189e-01
0c2fd1a6db.jpg 88a4110a55.jpg,-7.76174210e-09 1.19209148e-06 -1.10356453e-04 -1.79621958e-06 -1.11638906e-07 6.28465207e-03 9.65418094e-05 -5.94390030e-03 3.48289033e-01
0c2fd1a6db.jpg 8c1e65ffe9.jpg,-2.22918590e-07 1.37948892e-06 -1.00081057e-03 -3.66964070e-06 1.83088369e-06 -5.16145618e-03 2.02552678e-03 4.96914828e-03 -3.91431154e-01
0c2fd1a6db.jpg 8e7b31c99f.jpg,3.53932330e-09 7.89818896e-06 -3.71790486e-03 -9.18135239e-06 2.55551518e-06 -1.46418876e-03 5.14726078e-03 1.84785645e-03 -7.23427599e-01
0c2fd1a6db.jpg 931dbca8e2.jpg,-6.11506509e-08 1.32961151e-06 -7.75267905e-04 1.59709902e-06 1.14113123e-07 4.60803119e-03 -6.10830070e-04 -5.78621837e-03 8.15482405e-01
0c2fd1a6db.jpg 947b8f8ec5.jpg,-4.50938485e-08 -6.82762932e-06 1.30176108e-03 9.32206579e-06 6.84786070e-07 -1.00545887e-02 -2.05683925e-03 9.72332351e-03 4.05262451e-01
0c2fd1a6db.jpg 966c3bf841.jpg,-7.00476967e-07 1.56842689e-05 -7.51620406e-03 -1.51170682e-05 5.50989840e-07 6.91597250e-03 1.17576771e-02 -8.03475496e-03 -1.57242013e+00
0c2fd1a6db.jpg 96f7d427d2.jpg,-1.94164086e-07 -1.07428144e-05 5.01046477e-03 1.35841939e-05 -6.74712431e-07 -3.04382142e-03 -9.15580409e-03 1.22543415e-04 2.20501119e+00
0c2fd1a6db.jpg 97205b25b8.jpg,-1.23384851e-08 2.94452358e-06 -1.25311186e-03 -3.82489400e-06 -2.77072658e-07 5.57725026e-03 2.36303477e-03 -6.15412611e-03 -7.15945262e-01
0c2fd1a6db.jpg 9c677931bf.jpg,4.58628536e-08 1.71407646e-06 -8.91943178e-04 -2.89332536e-06 1.10995012e-06 -4.38557165e-03 1.54104851e-03 4.43420275e-03 -4.54348972e-01
0c2fd1a6db.jpg 9da5e45731.jpg,-3.74272931e-06 -5.65087566e-05 2.75587054e-02 4.63689068e-05 2.14088770e-06 -3.03989650e-02 -1.37964580e-02 2.58391047e-02 -2.75374146e+00
0c2fd1a6db.jpg 9f3f1a98cd.jpg,5.30390591e-07 5.01357679e-05 -2.33323264e-02 -4.48928528e-05 9.54315411e-07 2.40619385e-02 1.85954285e-02 -2.01908347e-02 -8.68675205e-01
0c2fd1a6db.jpg a0a6fba88a.jpg,-2.34099359e-07 1.46487092e-05 -6.99174400e-03 -1.55786590e-05 -3.33248018e-08 3.22594674e-03 1.12245860e-02 8.13221440e-04 -2.70361257e+00
0c2fd1a6db.jpg a0af02e67f.jpg,1.67846837e-08 2.08390334e-05 -9.44034728e-03 -2.43588243e-05 7.07703286e-07 6.44183705e-03 1.22079799e-02 -2.45851196e-03 -2.27588194e+00
0c2fd1a6db.jpg a58a3b4a9b.jpg,2.70143053e-07 6.22690307e-06 -1.69975946e-03 -6.51691579e-06 7.62747344e-09 8.33351860e-03 2.95708060e-03 -1.57978514e-02 -3.46363164e-01
0c2fd1a6db.jpg a5eae08c89.jpg,1.47053235e-07 1.53651467e-05 -2.43953304e-03 -9.74687317e-06 1.95837508e-07 1.57732065e-02 4.59414816e-04 -1.90736652e-02 1.98761428e+00
0c2fd1a6db.jpg a78cb4febe.jpg,3.09372620e-07 3.98423982e-06 -2.76741965e-03 -4.67411474e-06 8.88221663e-07 -2.91576085e-03 3.91863077e-03 3.84087111e-03 -9.13158398e-01
0c2fd1a6db.jpg a94058d7d5.jpg,2.38169224e-07 8.30941689e-07 -1.07283353e-03 -2.04876761e-06 -2.43886777e-06 6.58598046e-03 2.02864013e-03 -7.70999790e-03 -8.39193074e-01
0c2fd1a6db.jpg a961f124e7.jpg,-1.86831411e-07 8.24897207e-06 -3.65350260e-03 -1.27268527e-05 3.54905791e-06 -3.29443427e-03 5.34427139e-03 6.24571334e-03 -2.01905436e+00
0c2fd1a6db.jpg a97433ff6a.jpg,1.49486741e-08 7.83065384e-06 -3.50088182e-03 -7.02740046e-06 -1.81583105e-07 -1.66298915e-03 3.02800739e-03 2.12443800e-03 -1.99212295e-01
