samples,fundamental_matrix
17f0d90d62.jpg ee8bf58e3e.jpg,-9.48391958e-06 1.27805756e-05 6.76128110e-03 -3.58956007e-05 -2.37414168e-07 2.38946038e-02 2.55730980e-03 -4.15209502e-03 -1.84778713e+00
17f0d90d62.jpg f2acf08b98.jpg,-1.56013983e-05 4.13337195e-05 -2.75635253e-03 -8.25404045e-05 1.87447042e-06 5.34828927e-02 2.52525239e-02 -1.70011200e-02 -1.12051913e+01
17f0d90d62.jpg f6159a97e9.jpg,3.41755405e-07 -1.09762589e-06 -9.65921436e-04 -1.24529198e-06 -2.42657723e-06 9.52920168e-03 1.05106850e-03 -6.25987567e-03 -2.73516370e-01
17f0d90d62.jpg f7818fc5bc.jpg,-4.73537914e-05 -1.08881450e-06 3.51175438e-02 -1.55755085e-05 3.78381197e-07 1.02371083e-02 8.47834789e-03 8.72531941e-04 -7.49611752e+00
17f0d90d62.jpg f7fe42b6ea.jpg,1.67278613e-07 3.81607938e-06 -1.88550370e-03 -3.78782629e-06 -1.26542688e-06 -1.81208137e-03 1.89234796e-03 2.77468886e-03 -2.14634704e-01
18640ca306.jpg 1df2a601be.jpg,-1.37865576e-05 -4.31487545e-05 2.99987052e-02 6.13696310e-05 1.62475958e-06 -1.33355984e-02 -1.86776870e-02 4.22872927e-03 1.07760228e+00
18640ca306.jpg 1e50710160.jpg,-3.99238097e-07 5.70550027e-05 -3.60820244e-02 -5.47933468e-05 -4.87290248e-07 2.42590593e-02 2.46169169e-02 -2.55840552e-02 5.49809351e+00
18640ca306.jpg 1ec7c37da5.jpg,4.19689408e-08 1.31690061e-06 -1.11242146e-03 -1.53543992e-06 2.47686958e-06 -5.48463930e-04 2.98451985e-04 -1.57863851e-03 1.00000000e+00
18640ca306.jpg 2030628c58.jpg,-1.63520161e-06 -8.18527351e-05 5.52499314e-02 8.44410323e-05 -2.16057952e-06 -4.33654392e-02 -4.10494826e-02 2.99646326e-02 1.87087066e+00
18640ca306.jpg 2043586b0b.jpg,-2.24006670e-01 -8.34756438e+01 5.64116555e+04 8.35963304e+01 6.40386685e-01 -3.57019623e+04 -3.04324118e+04 3.63730485e+04 -1.16995445e+07
18640ca306.jpg 20d3f01bb6.jpg,5.77268523e-07 -5.18633144e-05 3.35157670e-02 6.06780760e-05 4.22564030e-07 -2.42405796e-02 -3.21350789e-02 1.33937402e-02 3.97784149e+00
18640ca306.jpg 24fff464a6.jpg,-1.46632753e-07 -4.99915199e-05 3.19638142e-02 5.16403553e-05 -3.28263858e-07 -1.58445933e-02 -3.09204345e-02 1.21202780e-02 1.87421222e+00
18640ca306.jpg 2562223e1e.jpg,-3.25262437e-06 -2.03815083e-05 1.85968868e-02 5.27510949e-06 1.46916135e-05 -1.48850250e-02 -1.07333102e-02 9.05729687e-03 -2.11434699e+00
18640ca306.jpg 27b526287e.jpg,-1.16181672e-06 -4.03776072e-05 2.48406792e-02 4.01120127e-05 -7.55345615e-07 -1.74805124e-02 -2.03624134e-02 1.30657558e-02 1.23467693e+00
18640ca306.jpg 27d703fc26.jpg,1.23747081e-06 -8.93603597e-05 5.49710602e-02 9.49390550e-05 -1.40548326e-06 -3.17065653e-02 -3.92757427e-02 3.48862728e-02 -8.14920387e+00
18640ca306.jpg 28d3cc87a4.jpg,-2.46370855e-07 1.20663534e-04 -7.43771389e-02 -1.25473123e-04 6.80187013e-06 3.57411067e-02 5.52108843e-02 -4.70992216e-02 1.14889495e+01
18640ca306.jpg 291cfe5043.jpg,-4.01157824e-03 -4.93242589e+00 3.00673975e+03 5.24468676e+00 -3.98852688e-02 -1.88883225e+03 -2.01957014e+03 2.00750943e+03 -4.86464892e+05
18640ca306.jpg 2ea00e2b8b.jpg,-1.87857104e-06 1.12249985e-05 -8.15771260e-03 -1.42341546e-05 1.72362018e-06 -1.83970150e-04 1.17452502e-02 1.79774980e-03 -2.22960274e+00
18640ca306.jpg 304c42f98d.jpg,-9.57884901e-08 -1.09848123e-05 4.93411021e-03 1.07809455e-05 -4.18478931e-06 -1.11812558e-02 -1.55941137e-03 1.21798170e-02 -3.45980910e+00
18640ca306.jpg 331f035435.jpg,-4.10023143e-07 8.43818637e-06 -7.40752763e-03 -8.88336199e-06 1.28106762e-06 -2.70962337e-03 6.39709800e-03 4.62810343e-04 7.47226463e-01
18640ca306.jpg 336203220b.jpg,1.66377782e-05 4.09246369e-05 -3.06383980e-02 -5.69964836e-05 -4.00230370e-08 2.48544161e-02 1.17561299e-02 -1.79912494e-02 5.16085472e+00
18640ca306.jpg 350a5ec75f.jpg,-2.55339231e-07 -7.91246701e-06 7.24483479e-03 8.97788623e-06 -7.13706257e-06 -2.59300699e-03 -5.89749191e-03 1.21527802e-02 -4.89256938e+00
18640ca306.jpg 36280135a1.jpg,6.50579306e-08 3.93981678e-05 -2.97019269e-02 -3.47352918e-05 -1.15582996e-06 1.24330622e-02 1.94958193e-02 -6.67771508e-03 -1.45896907e+00
18640ca306.jpg 3663188221.jpg,-9.95672876e-06 4.40822893e-05 -2.34300202e-02 -6.51033850e-05 -6.65868961e-06 3.41125026e-02 3.06643761e-02 -2.57299083e-02 2.26793814e+00
18640ca306.jpg 37a84c8252.jpg,5.78958426e-07 9.27034240e-05 -6.09388269e-02 -1.04962859e-04 -2.47832925e-06 4.36333178e-02 3.89156875e-02 -3.85057474e-02 9.63996933e+00
18640ca306.jpg 38ec4924a5.jpg,1.16598500e-06 3.34962698e-06 4.75389486e-03 -2.57338470e-06 -1.64375553e-08 8.91679616e-04 -6.20793230e-03 -1.01934014e-03 6.39124434e-01
18640ca306.jpg 39885dfe48.jpg,-1.72209267e-06 -8.22726635e-06 7.34973012e-03 -2.63677877e-06 -8.94781705e-06 9.82990567e-03 9.25814119e-04 2.59678851e-04 -2.32714222e+00
18640ca306.jpg 3ae4899dda.jpg,-3.90642959e-06 8.28803749e-06 7.29398075e-03 -8.24753638e-06 -2.91342740e-08 2.63805502e-03 -1.80919552e-03 -3.08957903e-03 -1.66614462e+00
18640ca306.jpg 3bc3ef3b60.jpg,1.19526714e-05 6.21603274e-05 -4.62576057e-02 -9.38222206e-05 1.53330716e-06 4.14547237e-02 2.43842576e-02 -4.17497749e-02 1.63995487e+01
18640ca306.jpg 3c524c7883.jpg,5.44757674e-07 5.42301869e-05 -3.75491992e-02 -5.64663592e-05 2.77354004e-07 2.80778879e-02 1.84287791e-02 -2.55460433e-02 8.33378551e+00
18640ca306.jpg 40e6f4608f.jpg,3.77531818e-06 1.67476544e-05 -1.81650640e-02 -1.19871049e-05 -6.28761842e-08 4.12553742e-03 7.81308268e-03 -6.17938193e-03 3.58264951e+00
18640ca306.jpg 42c624c11b.jpg,-1.39689816e-06 -9.95680816e-05 6.14256987e-02 1.13750726e-04 -6.89913538e-07 -4.17075995e-02 -4.32360465e-02 4.18564214e-02 -9.59138806e+00
18640ca306.jpg 430b1ee45f.jpg,1.32483208e-09 -1.60031704e-05 9.37237720e-03 1.26975763e-05 -1.65309431e-07 9.30056579e-03 -5.24671586e-03 -4.58501296e-04 -3.53455289e+00
18640ca306.jpg 436a0fe12a.jpg,1.51288291e-02 -1.97949178e+00 1.18671344e+03 2.06361136e+00 2.01675204e-02 -7.83611660e+02 -6.60332461e+02 8.15053457e+02 -2.44096987e+05
18640ca306.jpg 4372aefcff.jpg,-1.58167082e-06 1.09119748e-05 -6.08790682e-03 -1.17359576e-05 -5.51539682e-07 9.28353825e-03 9.32594315e-03 -7.35837228e-03 -2.16882393e+00
18640ca306.jpg 4498a19509.jpg,1.10713244e-06 5.84991978e-05 -4.05662462e-02 -4.67398180e-05 -6.38973203e-06 2.31820675e-02 2.62949572e-02 -2.57944502e-02 7.11440493e+00
18640ca306.jpg 454de3455f.jpg,-7.99435784e-06 -2.23786975e-05 9.29168213e-03 2.19216860e-05 3.39726390e-07 -8.40183220e-03 1.67052888e-03 8.14829268e-03 -2.91320572e+00
18640ca306.jpg 45ce24e573.jpg,7.36743454e-08 2.55712145e-06 -3.03004556e-03 -2.78908344e-06 -2.80851350e-06 9.28140273e-03 4.04024148e-03 -6.51317283e-03 -1.57660953e+00
18640ca306.jpg 4737cb0780.jpg,2.88148268e-06 -8.17101550e-05 3.53979996e-02 8.17143591e-05 -6.52079814e-07 -2.84068399e-02 -3.41551622e-02 2.09980301e-02 2.63831158e+00
18640ca306.jpg 4a5a6a6d0a.jpg,-5.68540109e-07 -3.58923116e-06 1.45981358e-03 4.69678828e-06 1.86675565e-06 5.16837727e-03 -2.09820494e-03 -6.25098861e-03 1.05003972e+00
18640ca306.jpg 4ac4474a96.jpg,7.50357924e-07 -2.68804269e-05 1.80665930e-02 2.46165201e-05 -1.33662851e-06 -8.09794650e-03 -1.30315623e-02 8.28376754e-03 -8.82516086e-01
18640ca306.jpg 4b1d50c351.jpg,-1.78317283e-07 7.89383545e-06 -5.74464754e-03 -2.11223315e-05 2.26311229e-06 1.63840085e-02 4.37843184e-03 -1.07091348e-02 4.25376572e+00
18640ca306.jpg 4c726172a2.jpg,-1.17269638e-06 2.22145023e-05 -1.21050558e-02 -2.44846633e-05 -2.36834072e-07 1.55655466e-02 1.14061776e-02 -1.06414240e-02 -1.03474469e+00
18640ca306.jpg 51189e1208.jpg,3.19286771e-07 2.32564712e-05 -1.74824469e-02 -2.03224458e-05 1.24429296e-06 9.11732429e-03 1.21561068e-02 -1.13581905e-02 2.45307136e+00
18640ca306.jpg 536a371198.jpg,6.45490392e-07 5.48626437e-06 -4.59795558e-03 7.85138913e-06 8.76822426e-06 -1.42748846e-02 -2.58764112e-03 -2.02517160e-03 4.08336063e+00
18640ca306.jpg 5544d2c06b.jpg,2.39880594e-06 4.37094768e-05 -3.46348389e-02 -3.82625257e-05 -1.11117641e-07 1.89311456e-02 1.04879537e-02 -2.70929406e-02 1.55699342e+01
18640ca306.jpg 58050f2efb.jpg,1.37873662e-05 -3.11468932e-05 1.27393689e-02 5.18067184e-05 -4.05110521e-06 -1.90357187e-02 -2.66485544e-02 1.48761138e-02 2.21665836e+00
18640ca306.jpg 58e8781e02.jpg,-2.06559932e-06 2.36350715e-05 1.48265839e-03 -2.45154559e-05 -2.61858206e-07 9.33081786e-03 1.95411418e-03 -1.01042503e-02 -1.04184055e+00
18640ca306.jpg 5ddb9d4360.jpg,1.04100065e-06 -2.63588593e-06 3.01042991e-03 3.41132643e-06 -7.64850772e-06 8.91015454e-03 -3.23711464e-03 3.63876894e-04 -1.79998476e+00
18640ca306.jpg 5eb482edae.jpg,2.27455306e-07 -5.74469044e-05 3.68969326e-02 5.89427555e-05 1.27653140e-06 -3.15140945e-02 -2.24305974e-02 3.19957048e-02 -8.93648662e+00
18640ca306.jpg 613738eb7b.jpg,-3.80372053e-06 6.69215153e-05 -4.04654243e-02 -7.58341125e-05 -2.65869025e-06 4.25263947e-02 3.56982660e-02 -1.74972160e-02 -8.10825842e+00
18640ca306.jpg 613a42aa99.jpg,8.22117775e-08 -1.91452553e-05 -3.14889837e-03 1.87234060e-05 -2.83680549e-07 -7.25742062e-03 5.91824445e-04 5.33526579e-03 6.40750808e-01
18640ca306.jpg 63480bc464.jpg,3.17173763e-08 2.83948214e-05 -2.57433474e-02 -1.65256706e-05 -7.89076918e-07 7.24737150e-03 1.45057598e-02 -1.19820911e-02 5.12403893e+00
18640ca306.jpg 63656b72fb.jpg,-4.15110057e-07 -3.66831844e-05 2.49049505e-02 4.06548195e-05 -4.76593863e-07 -1.51203788e-02 -1.91066564e-02 1.00531147e-02 4.75220320e-01
18640ca306.jpg 668675c77d.jpg,-7.02560974e-07 4.42882119e-05 -3.62197413e-02 -2.30298391e-05 -7.36277410e-06 1.80182376e-02 1.08382594e-02 -1.79814899e-02 9.23601499e+00
18640ca306.jpg 687ad7b695.jpg,2.08359167e-06 -1.30121292e-06 -2.88349742e-03 -2.81126727e-06 -1.67410535e-06 8.14797194e-03 3.33991732e-03 -4.99419444e-03 -1.01186711e+00
18640ca306.jpg 68e76a8104.jpg,3.41846814e-07 4.38723801e-06 4.57173759e-03 -2.08410748e-06 5.11539826e-09 7.96649279e-04 -5.05647435e-03 -1.80342345e-03 -1.30728475e-02
18640ca306.jpg 69627fd85b.jpg,-1.76502969e-07 -2.30025665e-05 1.69317081e-02 2.38754706e-05 3.41290041e-08 -1.68115211e-02 -1.49951539e-02 1.20068488e-02 1.76971536e+00
18640ca306.jpg 6cdd9e805b.jpg,-4.62743646e-07 2.79753278e-06 -1.52460695e-03 -1.27312834e-05 -4.16532363e-06 1.47182248e-02 4.61128090e-03 -4.48262032e-03 -1.14655005e+00
18640ca306.jpg 6dc85d1a13.jpg,-1.39446314e-07 -7.33084861e-05 4.58916864e-02 7.90615500e-05 5.32823241e-07 -3.35872395e-02 -2.91832125e-02 4.85078765e-02 -1.80527362e+01
18640ca306.jpg 727fe97c2e.jpg,-1.41720085e-06 8.51403849e-05 -4.21094775e-02 -8.69241635e-05 6.67070211e-07 2.84699871e-02 2.39949242e-02 -3.56492787e-02 9.87729515e+00
18640ca306.jpg 72f3aabbea.jpg,-4.13678663e-06 7.44028611e-06 2.56066159e-03 -1.11370712e-05 1.29059610e-07 4.31286031e-03 -1.06134625e-03 -2.45681930e-03 9.08003794e-02
18640ca306.jpg 75785b0f42.jpg,-1.64232611e-07 -5.30501015e-05 3.75901819e-02 3.15085055e-05 -4.65418629e-06 -5.16598672e-03 -1.23994293e-02 1.90011701e-02 -1.01188097e+01
18640ca306.jpg 77fea89dd2.jpg,2.53396922e-07 -3.63565247e-05 2.61127574e-02 3.61914402e-05 9.76648476e-08 -8.86335218e-03 -2.06546749e-02 7.96945662e-03 -7.19246808e-01
18640ca306.jpg 7a3a7640a6.jpg,1.53478895e-07 -1.23541328e-05 7.87932152e-03 1.57541367e-05 1.01502025e-07 9.13409000e-03 -6.07942273e-03 -1.69499960e-04 -3.44260992e+00
18640ca306.jpg 7a6f89e8ed.jpg,-3.25457648e-06 1.50367253e-05 -1.21719838e-02 -4.14671743e-06 3.96655705e-06 -2.27811503e-03 1.43385433e-02 -2.37340737e-03 -2.00040597e+00
18640ca306.jpg 7c00a56d23.jpg,-1.66505361e-03 8.15328632e+00 -5.03506804e+03 -8.40598616e+00 -2.42245119e-01 3.64316765e+03 3.43361476e+03 -4.68137019e+03 1.46436227e+06
18640ca306.jpg 7c54bb12d6.jpg,-7.50039196e-07 1.65370071e-06 -8.92691831e-03 8.07753097e-06 1.87222628e-07 -3.51726902e-03 5.32968002e-03 -4.41830182e-04 8.09905971e-01
18640ca306.jpg 7c8d825a47.jpg,1.45697266e-06 1.81905564e-06 -3.14479324e-03 -7.82967790e-06 -2.07342148e-06 1.06380949e-02 7.05094903e-03 -6.62170158e-03 -2.67851970e+00
18640ca306.jpg 80eb1d4886.jpg,-2.03673085e-07 -7.54994663e-05 5.16686668e-02 7.54267480e-05 -2.87269957e-07 -1.99910516e-02 -3.44981169e-02 2.74269434e-02 -9.51686775e+00
18640ca306.jpg 8164eba440.jpg,-1.37158623e-07 -5.43570762e-06 4.03295031e-03 4.85060810e-06 -2.86089639e-07 8.16037828e-03 -2.68587774e-03 -3.97239876e-03 -1.28322290e+00
18640ca306.jpg 82a105b59e.jpg,-1.36161042e-06 4.14027383e-05 -2.90881944e-02 -4.15859341e-05 -5.91298112e-06 2.39152489e-02 2.22894472e-02 -1.90533981e-02 3.14035688e+00
18640ca306.jpg 8445b18a30.jpg,5.31348521e-07 4.66222361e-05 -3.40683170e-02 -4.95141588e-05 1.65554505e-07 1.96813596e-02 2.27289648e-02 -2.00224734e-02 5.45007304e+00
18640ca306.jpg 84c37731c5.jpg,-6.23314558e-06 -2.40117887e-05 1.87921579e-02 2.91529802e-05 1.03334362e-05 -2.15148558e-02 -5.37261485e-03 1.66095120e-02 -8.08646889e+00
18640ca306.jpg 85b94fd46f.jpg,-2.96223880e-08 1.59156801e-06 -7.81965177e-04 -2.56510401e-06 -3.43141619e-06 8.60336345e-03 -4.75554720e-05 -1.10855900e-02 6.11456665e+00
18640ca306.jpg 85f5188324.jpg,-1.98572339e-05 -1.16984256e-05 1.03856425e-02 -2.19088782e-05 -1.40844478e-05 1.12264319e-02 2.62274540e-02 1.38743373e-02 -1.40284497e+01
18640ca306.jpg 8705611e17.jpg,-2.08735043e-06 -1.09111424e-05 3.37345452e-03 3.15834541e-05 -4.74858049e-06 -1.13632139e-02 -2.64091914e-03 4.84363923e-03 -8.86813669e-02
18640ca306.jpg 87bf8bb5b8.jpg,-9.70081561e-08 2.10924685e-05 -1.35767531e-02 -2.21085394e-05 7.78345456e-07 1.59978516e-02 5.03631616e-03 -2.61299633e-02 1.31499337e+01
18640ca306.jpg 8c947d3b8a.jpg,3.12016525e-05 5.75838596e-05 -4.80244712e-02 -6.59333054e-05 1.72242560e-05 1.51161621e-02 2.86330084e-02 -2.29625352e-02 3.06181108e+00
18640ca306.jpg 8d753ed5c9.jpg,-1.44462627e-05 -2.17235802e-04 1.46024960e-01 2.23217312e-04 2.17221743e-06 -8.84729486e-02 -6.05796780e-02 6.28556826e-02 -1.69908963e+01
18640ca306.jpg 8d7cf49d9c.jpg,3.77661453e-07 -5.23408130e-05 3.68351752e-02 5.31931402e-05 8.08675649e-07 -1.90377070e-02 -2.01936665e-02 2.09731892e-02 -7.80210084e+00
18640ca306.jpg 9043927ff7.jpg,-1.14134111e-08 -1.03937779e-05 6.88336439e-03 7.26202925e-06 -7.92101473e-06 8.11588503e-03 -1.87634049e-03 -7.07032161e-03 3.94475546e+00
18640ca306.jpg 922e121913.jpg,-2.66918443e-07 2.21667968e-05 -1.46628866e-02 -2.47060509e-05 -6.22578830e-07 9.47938127e-03 1.66382573e-02 -6.83693691e-03 -1.55198148e+00
18640ca306.jpg 9326871ae7.jpg,1.43213770e-05 -2.11919299e-06 -1.50185917e-03 -6.47480084e-06 -5.06994817e-06 6.55586797e-03 -1.22505528e-02 5.68652511e-04 2.49760479e+00
18640ca306.jpg 93df9dd7c7.jpg,-1.21567281e-06 5.02557849e-06 -6.00249450e-03 -4.83582916e-06 2.16424284e-07 4.30711898e-04 5.73626253e-03 -1.25627721e-03 7.17783380e-01
18640ca306.jpg 95dbc87265.jpg,7.23642175e-07 -7.10539423e-06 -3.99547033e-03 9.91102048e-06 -1.26163663e-07 -3.66012600e-03 1.43798146e-03 1.97872646e-03 5.18166504e-01
18640ca306.jpg 968ee9b6b3.jpg,7.79614883e-06 2.26158850e-06 -9.17167645e-03 1.43940782e-05 1.77615404e-07 -5.24373112e-03 1.91919765e-03 -6.79362144e-04 1.35652886e+00
18640ca306.jpg 99869360b3.jpg,-2.07374779e-07 6.82217154e-05 -4.45068025e-02 -1.06712406e-04 3.70202332e-07 3.98196710e-02 2.31509827e-02 -2.78848743e-02 9.53222310e+00
18640ca306.jpg 9c086d87ca.jpg,-1.53937334e-06 -1.32579028e-04 8.44475801e-02 1.31642916e-04 -7.88039023e-07 -5.24323232e-02 -5.71659113e-02 5.72491974e-02 -1.32130980e+01
18640ca306.jpg 9d091d1981.jpg,-2.18222065e-07 3.91819429e-05 -2.59273831e-02 -4.32738941e-05 -1.84182289e-08 1.77292811e-02 2.86934913e-02 -1.82323712e-02 3.58663496e-01
18640ca306.jpg a073b7bc02.jpg,-3.88244161e-07 -6.64718438e-05 4.32820095e-02 6.66238063e-05 4.73310321e-07 -2.64929271e-02 -4.15484977e-02 2.12046123e-02 2.57188039e+00
18640ca306.jpg a0c30771f0.jpg,6.84463218e-08 7.59169440e-05 -4.57956463e-02 -8.59489449e-05 1.74305285e-07 3.18077944e-02 3.19167352e-02 -3.07740333e-02 6.70292834e+00
18640ca306.jpg a0f28dc258.jpg,4.67953997e-07 3.52233384e-05 -2.53150691e-02 -3.28789202e-05 -1.62325376e-07 1.15872109e-02 1.67956896e-02 -1.15519956e-02 2.38895515e+00
18640ca306.jpg a1e1d6fc88.jpg,-3.50565251e-06 1.77541991e-06 -8.50273494e-03 2.87857236e-07 1.65939328e-08 -1.93689377e-04 1.02314801e-02 -5.68403632e-04 -5.22876720e-01
18640ca306.jpg a389d29443.jpg,3.38469940e-07 1.56352342e-05 -1.11522723e-02 -1.76828745e-05 -4.12670328e-07 1.04948186e-02 1.37622164e-02 -7.53926511e-03 -2.65943001e+00
18640ca306.jpg a430f3c2ab.jpg,2.66862373e-06 7.13525376e-06 -7.46066179e-03 -8.38400902e-06 -6.17970366e-06 1.04380257e-02 9.25378958e-03 -4.84049205e-03 -2.18364842e+00
18640ca306.jpg a4667188b5.jpg,-1.40330480e-06 -2.88275237e-05 1.96546729e-02 3.51132075e-05 -2.67587856e-07 1.49607957e-03 -1.33403017e-02 4.21988270e-03 -3.38370367e+00
18640ca306.jpg a668b5fa0c.jpg,-2.94559822e-02 -1.62246643e+00 1.01680833e+03 1.77017240e+00 -3.69561359e-02 -6.40237276e+02 -8.34953369e+02 7.51026331e+02 -1.52771864e+05
18640ca306.jpg a705bc81fa.jpg,-1.14736343e-06 -7.04684311e-06 6.61524724e-03 7.05641865e-06 -1.43217053e-07 -3.04014809e-03 -6.41411680e-03 2.16706716e-03 1.00000000e+00
18640ca306.jpg ae105e9c0f.jpg,1.93973837e-05 1.71097924e-05 -1.22742781e-02 -3.21609132e-05 -2.35995820e-06 1.20222172e-02 -2.22075729e-04 -4.04327068e-03 1.37257129e+00
18640ca306.jpg ae8a7e0503.jpg,-5.07951341e-05 -1.25298029e-05 3.64978662e-02 -1.11991867e-04 -1.93997234e-05 7.54809893e-02 5.00348624e-02 -4.75770956e-03 -2.55809995e+01
18640ca306.jpg afedce594d.jpg,1.19547828e-07 8.22866348e-05 -5.18409104e-02 -7.29925188e-05 2.47973439e-07 2.58422283e-02 3.61272108e-02 -3.26744674e-02 7.70042268e+00
18640ca306.jpg b11e443433.jpg,1.12207277e-05 4.37242570e-05 -3.60749892e-02 -5.54093533e-05 1.40894039e-06 2.41645715e-02 1.23197034e-02 -2.36119812e-02 1.11347843e+01
18640ca306.jpg b17d60cf64.jpg,3.66652537e-07 1.06269600e-04 -6.99305109e-02 -1.30294322e-04 -5.50381583e-06 5.62280418e-02 4.03932342e-02 -4.54299435e-02 1.35206700e+01
18640ca306.jpg b581997d3a.jpg,-9.88766940e-06 -4.80228037e-05 3.40944237e-02 8.63807377e-05 2.82308602e-06 -3.13648937e-02 -2.33340945e-02 1.74811477e-02 -3.19436090e+00
18640ca306.jpg b7256d8587.jpg,-2.05182670e-08 -7.46877504e-05 4.98147595e-02 6.45947611e-05 1.19742136e-06 -2.57901765e-02 -2.92531962e-02 3.12911532e-02 -9.54901244e+00
18640ca306.jpg b8634fc89f.jpg,2.13599892e-05 1.16208567e-05 -3.00870598e-03 -1.80131863e-05 3.88326326e-07 5.45586591e-03 -9.54116933e-03 -4.07005729e-03 1.66500697e+00
18640ca306.jpg b9e497f546.jpg,1.76651406e-07 -1.34724107e-06 1.40351836e-03 -1.59761314e-06 2.53999134e-06 -8.16056641e-03 3.38010318e-04 7.52296093e-03 -2.06170237e+00
18640ca306.jpg b9fc949251.jpg,-4.30205234e-07 6.00080456e-06 -7.49955686e-03 -7.25220767e-06 2.60328369e-06 -1.40920299e-02 5.05497104e-03 3.12577771e-03 4.19158506e+00
18640ca306.jpg bb060f7d94.jpg,-5.10340381e-07 2.50609896e-05 -1.83705534e-02 -1.74953658e-05 -6.45292007e-06 1.39867871e-02 1.50949349e-02 -1.05547799e-02 -7.71177538e-02
18640ca306.jpg bb8041b591.jpg,1.56035208e-06 1.50926437e-04 -9.43803802e-02 -1.63721656e-04 8.85500953e-06 4.90966744e-02 5.76598290e-02 -6.27641555e-02 1.98021560e+01
18640ca306.jpg bd75b5963e.jpg,-7.49181256e-08 3.08008056e-05 -2.22540211e-02 -2.73370710e-05 1.20099018e-07 1.00523311e-02 1.56362501e-02 -1.17398349e-02 2.69336512e+00
18640ca306.jpg bec5927495.jpg,5.49929726e-06 6.45467002e-05 -5.07167932e-02 -7.11414667e-05 3.13269873e-07 3.77566954e-02 2.29813249e-02 -3.14199795e-02 1.09866995e+01
18640ca306.jpg bffdf4c5ce.jpg,-1.06890299e-05 -4.67238628e-05 2.19242626e-02 3.97473532e-05 -5.83772977e-07 -1.50018987e-02 -9.65567449e-03 1.36677875e-02 -1.51720124e+00
18640ca306.jpg c25802f1ce.jpg,-3.60378856e-07 3.31808965e-05 -2.55317390e-02 -3.34688383e-05 2.20181157e-08 1.13676973e-02 1.60767734e-02 -1.25404788e-02 4.22720934e+00
18640ca306.jpg c4b10f15f8.jpg,-3.02838533e-07 -4.65618918e-05 3.05064381e-02 4.81921074e-05 4.80034985e-08 -1.93549542e-02 -3.31135204e-02 1.38410318e-02 4.24527890e+00
18640ca306.jpg c6b32e0835.jpg,-2.02470683e-06 -2.49664086e-06 1.23867877e-02 -8.97698502e-06 -4.24193826e-07 4.05324992e-03 -4.19706152e-03 8.04706066e-04 -2.89777411e+00
18640ca306.jpg c6f3509e4c.jpg,-2.13728845e-06 3.44468432e-05 -2.13725963e-02 -6.83699450e-05 8.33313155e-07 2.41930032e-02 2.75895914e-02 -1.21098615e-02 -2.19353846e+00
18640ca306.jpg c80cb41539.jpg,1.90598624e-05 2.12789069e-05 -5.89802810e-03 -2.30859271e-05 8.43856462e-08 8.93412337e-03 -3.80669926e-03 -6.26220926e-03 1.03865475e+00
18640ca306.jpg cb79c1db9e.jpg,2.00098100e-06 5.30713834e-05 -3.69202662e-02 -5.74538662e-05 -1.91271211e-06 2.71570073e-02 2.78814701e-02 -2.30144386e-02 3.07105341e+00
18640ca306.jpg cbef51390e.jpg,-2.38388043e-07 -7.99504754e-05 5.05932329e-02 8.45502741e-05 1.13518987e-06 -3.55725476e-02 -5.14121425e-02 2.06689205e-02 8.14046069e+00
18640ca306.jpg cc1d814217.jpg,4.77135851e-07 6.42185314e-05 -4.42640711e-02 -6.57362447e-05 1.05326442e-07 2.55065904e-02 1.91179193e-02 -2.65462204e-02 1.07817866e+01
18640ca306.jpg cc5e09d698.jpg,2.64665746e-07 8.29355064e-06 -5.23292710e-03 -8.26932159e-06 1.00177915e-07 2.74846893e-03 3.00741887e-03 -3.26094345e-03 1.00000000e+00
18640ca306.jpg ccb8e3e94e.jpg,1.60228087e-06 1.15299169e-06 -5.86558691e-04 -7.50322198e-06 9.54547278e-06 -7.93621272e-03 6.71160107e-04 2.05515949e-03 -1.36955189e+00
18640ca306.jpg d143e7a939.jpg,-1.92433626e-06 -3.51731056e-05 2.40935436e-02 2.12957622e-05 2.62705573e-07 -8.96384923e-03 -1.08231476e-02 8.74043393e-03 -1.32255912e+00
18640ca306.jpg d2ef290e96.jpg,-5.91770276e-07 -6.34756029e-05 4.17976180e-02 6.57378847e-05 3.43492727e-07 -2.64669478e-02 -2.68245606e-02 2.70859708e-02 -7.02670213e+00
18640ca306.jpg d542f029d2.jpg,3.24142116e-07 -8.52250817e-05 5.11821473e-02 8.53879333e-05 8.10069230e-07 -3.81368719e-02 -3.04517747e-02 3.74366951e-02 -9.11876920e+00
18640ca306.jpg d5e44c68e3.jpg,-5.54657891e-07 1.68231108e-05 5.54370749e-03 -1.86495172e-05 -1.66770987e-07 7.24672274e-03 -8.72827746e-04 -7.08075275e-03 -1.90031101e+00
18640ca306.jpg d6415889b9.jpg,-1.90945918e-06 7.30122670e-05 -3.96596932e-02 -7.52239650e-05 -8.18406143e-07 2.56152479e-02 1.76236139e-02 -2.82751204e-02 9.71082615e+00
18640ca306.jpg d6ef410cfc.jpg,-3.38220135e-07 5.04164238e-05 -3.42670618e-02 -5.04888976e-05 -3.21625097e-07 2.44814646e-02 1.50483614e-02 -2.29190580e-02 8.42021475e+00
