samples,fundamental_matrix
06b8dedef7.jpg ca86b6269a.jpg,3.16747548e-06 -1.99156270e-05 3.51064455e-03 3.19758290e-05 -4.00019572e-06 -1.48794723e-02 -1.36861654e-02 3.38913076e-03 5.94040748e+00
06b8dedef7.jpg cbc10f7577.jpg,-2.65870040e-06 -2.94075747e-05 1.08226738e-02 1.88921992e-05 2.32992141e-06 -1.43062729e-02 -1.06295795e-02 1.47272250e-02 3.19076876e+00
06b8dedef7.jpg cced7b47bd.jpg,1.69705030e-07 1.02763822e-05 -2.54021829e-03 -1.34835933e-05 3.76807566e-06 1.27695917e-02 3.75949866e-03 -1.16704168e-02 -1.11269824e+00
06b8dedef7.jpg cd855cf4d6.jpg,-2.07124896e-08 1.18752032e-06 -6.36345684e-04 2.85327541e-06 -2.44043814e-06 4.65194587e-03 -2.20042160e-03 -4.00368053e-03 -5.55753870e-01
06b8dedef7.jpg cece9e4c56.jpg,-1.22394875e-06 1.03413941e-05 -2.29973557e-03 -1.22945209e-05 -8.03463545e-06 1.78217627e-02 4.74691503e-03 -1.09390559e-02 -1.74664127e+00
06b8dedef7.jpg cf3b0938a3.jpg,9.34054169e-08 -4.53989380e-06 5.02120831e-04 7.05373085e-06 1.36271734e-06 -2.19750662e-05 -1.59163770e-03 -5.90919460e-03 6.22422430e-01
06b8dedef7.jpg d0ac6bfad8.jpg,-1.47352364e-06 4.19047505e-06 -1.46349106e-03 1.89120155e-06 -3.19858740e-06 4.96695015e-03 1.69145505e-03 -5.86134566e-03 1.90524304e-01
06b8dedef7.jpg d1b8590aba.jpg,3.18078248e-06 5.25188035e-06 -2.04250465e-03 7.20990508e-06 2.75327466e-06 -5.69752387e-04 -7.50541127e-03 -1.06644366e-02 4.05289306e+00
06b8dedef7.jpg d684687a82.jpg,-7.49977078e-07 2.25084241e-08 9.45694861e-04 -9.37658151e-06 -4.77050251e-06 1.21592162e-02 1.70924092e-03 -4.77348467e-03 -1.84152688e+00
06b8dedef7.jpg d9ed001f01.jpg,8.92238680e-07 1.02362396e-05 -4.79339990e-03 -1.20450787e-05 3.80609586e-06 1.08015259e-02 5.56389592e-03 -1.06305475e-02 -1.62101060e+00
06b8dedef7.jpg d9f13e9fd7.jpg,-2.05037176e-06 2.38739911e-05 -4.64930753e-03 -1.24793794e-05 2.49807106e-05 9.74048586e-03 5.77066612e-03 -2.68279549e-02 3.25116391e-01
06b8dedef7.jpg daa4ba9c2e.jpg,-1.03355586e-05 4.73747344e-05 -7.17601705e-03 -5.62405067e-05 -5.78256235e-08 3.89647995e-02 3.01221341e-02 -2.29374242e-02 -1.39201164e+01
06b8dedef7.jpg db24b65dd1.jpg,2.05521635e-08 1.36153740e-07 1.93061378e-04 1.46000083e-07 -4.67218118e-07 5.04213326e-03 -4.28988279e-04 -4.36272751e-03 -1.38228011e-01
06b8dedef7.jpg dca9cbe6c3.jpg,-8.91982488e-08 -5.62358151e-07 2.19553955e-04 -1.64386658e-07 -4.50938045e-06 6.48052144e-03 -7.26191822e-04 -3.32926602e-03 -3.97759050e-01
06b8dedef7.jpg dddb4ce4cd.jpg,-2.11722829e-06 -7.95983866e-06 4.23460177e-03 1.49342052e-05 2.67634757e-06 -1.12559822e-02 -4.30293869e-03 5.67260980e-03 1.00000000e+00
06b8dedef7.jpg dfdca94718.jpg,2.25222477e-06 9.16101491e-06 -2.88996636e-03 -2.57973359e-06 1.25364178e-06 4.69143906e-03 -1.63377888e-03 -1.06139000e-02 1.62977969e+00
06b8dedef7.jpg e20061b3c7.jpg,7.63528554e-07 6.98067896e-06 -9.37376305e-04 1.77519865e-06 -2.18045561e-05 1.72356381e-02 -1.38191449e-03 -1.12697836e-02 1.00000000e+00
06b8dedef7.jpg e3759b1e72.jpg,2.53838634e-07 2.69339295e-06 -1.30015682e-03 -3.56273449e-06 6.81131078e-06 3.80373964e-03 1.51002153e-03 -9.94274749e-03 6.72269429e-01
06b8dedef7.jpg e43627cc75.jpg,7.66006975e-07 -4.11043485e-06 1.95938199e-03 7.00356589e-06 5.87440305e-07 1.68934697e-03 -6.34220688e-03 -6.01748582e-03 8.02012960e-01
06b8dedef7.jpg e4b8bd28be.jpg,-8.25036406e-07 -1.74072771e-05 7.09799419e-03 1.48853531e-05 -1.29519297e-06 -1.34599069e-02 -4.98572865e-03 1.15968917e-02 4.51578354e-01
06b8dedef7.jpg e5fdfce134.jpg,-2.62341889e-08 2.63251947e-06 -7.07136136e-04 -2.17076856e-06 7.87783240e-06 -5.64526277e-03 8.46453180e-04 4.67418269e-03 2.50777591e-01
06b8dedef7.jpg e63b4478fb.jpg,2.02513071e-07 -2.52722529e-05 8.53584531e-03 2.52967110e-05 -7.35037922e-06 -1.02974518e-02 -1.44624189e-02 9.13209006e-03 4.20210108e+00
06b8dedef7.jpg e85298c20e.jpg,-8.19624563e-08 2.47439608e-06 -1.08097455e-03 5.07452412e-06 -1.21546416e-05 6.21392270e-03 -2.61778915e-03 -3.20494788e-03 8.73051997e-01
06b8dedef7.jpg eae5f14587.jpg,6.92053691e-09 -2.40720264e-07 -1.55107025e-04 4.87500828e-07 1.20635937e-06 -4.51694607e-03 6.27686176e-05 3.93639342e-03 7.52622436e-01
06b8dedef7.jpg eb234855d3.jpg,5.13239288e-08 1.65979078e-06 -6.23373378e-04 -9.15667275e-08 1.46846577e-06 4.81475249e-03 -1.26472170e-04 -6.76625236e-03 -7.00815899e-01
06b8dedef7.jpg ec9f0568e1.jpg,3.65806015e-07 4.36263511e-06 -1.95168951e-03 -2.03265521e-06 2.44108480e-06 4.68405944e-03 6.21296270e-04 -9.18856065e-03 5.17560154e-01
06b8dedef7.jpg efe5a000dd.jpg,-1.48572903e-05 -5.73200645e-05 9.37532224e-03 5.53378541e-05 -2.07817107e-05 -2.71927898e-02 -5.86244005e-03 2.37745424e-02 2.16927423e+00
06b8dedef7.jpg eff67eeb20.jpg,-4.73342521e-07 -1.53712015e-05 6.43708451e-03 1.28755600e-05 -5.94903999e-07 -1.15581402e-02 -8.59723033e-03 1.23225636e-02 3.05980913e+00
06b8dedef7.jpg f5172f48dd.jpg,2.71178942e-06 -2.15240367e-05 6.07732978e-03 1.99445103e-05 1.44379231e-07 -9.61500490e-03 -1.66693359e-02 5.86951690e-04 7.79352761e+00
06b8dedef7.jpg f6758b1d87.jpg,-1.75426203e-08 -2.69719324e-07 1.46959601e-04 1.53150066e-06 2.26130093e-07 -5.19825983e-03 -4.75878544e-04 4.62444342e-03 7.89318098e-02
06b8dedef7.jpg f88ca7700a.jpg,8.91823507e-06 -3.45368579e-05 -1.82457550e-03 2.98469699e-05 -3.88704670e-06 -1.87984393e-02 -3.43917043e-03 1.51136338e-02 4.99648446e-01
06b8dedef7.jpg f8b111eded.jpg,-5.77618969e-06 -2.30011960e-05 7.04672193e-03 4.16466338e-05 9.27238944e-06 -2.32729186e-02 -8.67963386e-03 4.31087366e-03 3.75237250e+00
06b8dedef7.jpg f912572727.jpg,-7.67378163e-08 -2.87177562e-06 4.63369805e-04 1.60563183e-06 -1.87359824e-06 3.53101490e-03 -5.25132445e-04 -1.65593185e-03 -6.70561039e-01
06b8dedef7.jpg f96786e556.jpg,3.44561699e-07 3.07723108e-06 -1.53427106e-03 -6.10665745e-06 -4.51845454e-10 9.35367128e-03 2.39972121e-03 -6.22649900e-03 -1.63905706e+00
06b8dedef7.jpg f9e09062e7.jpg,-9.20778448e-08 -2.41681516e-07 8.83281607e-05 6.53174517e-06 2.43204733e-06 6.76456497e-04 -3.50360997e-03 -6.63926232e-03 2.15443734e+00
06b8dedef7.jpg fd49cac138.jpg,-2.05476065e-06 2.48027196e-06 -1.20501853e-03 4.76657182e-06 -1.01366356e-06 1.04080606e-03 -2.06095248e-03 -6.60041078e-03 2.15542712e+00
06b8dedef7.jpg ff3314292d.jpg,-9.87580152e-07 -6.08049310e-06 1.63562799e-03 5.47751240e-06 4.25408125e-06 1.63131846e-03 -1.86038045e-03 -3.23081644e-03 9.45635644e-02
06b8dedef7.jpg ff7f820779.jpg,3.92377734e-06 4.95471667e-06 -6.24939952e-03 -3.41017250e-05 7.02681083e-06 1.93452832e-02 2.12045063e-02 -6.63323042e-03 -1.04483855e+01
06b8dedef7.jpg ffc9ad9b89.jpg,-4.04789408e-07 -9.67343646e-06 4.04427606e-03 1.37739157e-05 2.50311389e-05 -1.26068946e-02 -6.90305759e-03 -1.17793137e-02 6.00352774e+00
0821ee62e9.jpg 084f22e1b0.jpg,-3.14566476e-06 -2.67667647e-05 8.45864209e-03 3.17350663e-05 3.11829489e-06 -7.28766464e-03 -5.53937107e-03 7.57462979e-03 -1.10192387e+00
0821ee62e9.jpg 08cac39d4e.jpg,-1.73582182e-06 1.18053334e-05 -5.97088183e-03 -1.02687445e-05 4.23553797e-07 1.14913437e-02 4.75992277e-03 -9.25241555e-03 7.80889939e-01
0821ee62e9.jpg 091a40c73e.jpg,-1.34174111e-06 -1.92873536e-05 1.28130627e-02 2.05938870e-05 8.18046864e-06 -9.85749945e-03 -1.14779543e-02 1.56060158e-03 1.52244622e+00
0821ee62e9.jpg 0a52b43208.jpg,-9.12037104e-07 -8.10714031e-06 6.38301853e-03 7.71545546e-06 -8.20332613e-07 3.39375076e-03 -3.46710136e-03 2.09517778e-04 -1.39347593e+00
0821ee62e9.jpg 0add4182f3.jpg,-8.51533004e-07 4.34418179e-06 -1.93994937e-03 -1.54674895e-06 -4.59123560e-06 6.92657203e-03 3.33114017e-03 -6.33673233e-03 -1.33370214e+00
0821ee62e9.jpg 0b01c9317e.jpg,-3.73882138e-07 1.42566263e-05 -1.06914366e-02 -1.48282495e-05 -1.95102888e-07 4.54811552e-04 7.17992818e-03 -2.66134260e-03 1.84794032e+00
0821ee62e9.jpg 10c13cb314.jpg,1.15197209e-06 1.37014345e-05 -1.15630392e-02 -1.70600431e-05 -6.21089295e-07 1.00870704e-02 7.90630473e-03 -6.32578014e-03 5.94024800e-01
0821ee62e9.jpg 11e759e6e3.jpg,1.26551350e-07 -3.79594388e-07 -5.03255739e-03 1.28141469e-06 -1.63375301e-07 1.16406160e-03 4.98294681e-03 -9.53936537e-04 1.39792346e-02
0821ee62e9.jpg 12e83f9a1b.jpg,-1.36551109e-06 8.09233506e-06 -6.09168950e-03 -4.74795945e-06 -6.62940751e-06 1.16226796e-02 2.81226187e-03 -3.16981810e-03 -1.88441827e-01
0821ee62e9.jpg 15073996c0.jpg,-3.98738840e-07 1.18193557e-05 -1.11172639e-02 -1.24975213e-05 -1.22624272e-06 1.57153862e-02 7.79515071e-03 -1.02603550e-02 1.00000000e+00
0821ee62e9.jpg 16f800dd67.jpg,4.65240069e-06 -9.98865143e-06 5.31338298e-03 1.80221552e-05 -8.96050598e-06 6.46685948e-03 -4.96669270e-03 1.53678744e-03 -1.33942482e+00
0821ee62e9.jpg 174003faa2.jpg,6.01850030e-07 -1.06523827e-05 5.95492433e-03 1.16313262e-05 4.51161449e-06 -1.67429294e-02 -7.65288486e-03 1.30158973e-02 1.00000000e+00
0821ee62e9.jpg 18ad4fbae1.jpg,-1.24585951e-06 2.75182285e-05 -1.26423898e-02 -2.54566082e-05 -7.62874780e-08 4.02313635e-03 1.58091119e-02 -4.03957352e-03 -5.91850954e-01
0821ee62e9.jpg 19ccb517f5.jpg,1.30988805e-06 -7.14232075e-06 3.10038082e-03 8.04930986e-06 -3.18232054e-06 3.15207938e-03 -3.30473592e-03 1.32818527e-03 -1.30257730e+00
0821ee62e9.jpg 1a26edfa32.jpg,-8.27826766e-07 6.59461493e-06 -4.57637672e-03 -9.56803181e-06 3.04428115e-06 5.94037426e-03 5.88507578e-03 -5.97789577e-03 -3.53000214e-01
0821ee62e9.jpg 20e305af08.jpg,1.48460151e-05 -2.37680176e-05 3.48211704e-03 2.87310377e-05 -5.02304776e-06 -6.02430767e-03 -1.65241561e-02 1.08017718e-02 1.00000000e+00
0821ee62e9.jpg 2140699221.jpg,-1.27622803e-06 7.03420795e-06 -3.12453914e-03 -9.76339743e-06 1.30991578e-06 1.86169947e-03 2.42554145e-03 -3.30567230e-03 1.00000000e+00
0821ee62e9.jpg 219ceb66c5.jpg,-7.68441448e-08 -2.17375589e-06 7.72788711e-03 -5.24972794e-07 -2.59874954e-06 8.03008184e-03 -3.52247143e-03 -2.15412067e-03 -1.95979293e+00
0821ee62e9.jpg 2540438cff.jpg,4.02886709e-07 -9.28613225e-07 -2.24159540e-03 1.54931648e-07 -1.20959234e-07 6.09602878e-03 1.61896422e-03 -3.39768092e-03 8.29922619e-01
0821ee62e9.jpg 27565df3e9.jpg,1.33948074e-08 6.21497141e-08 -9.02757530e-05 -1.06392804e-06 -9.25557435e-07 5.37036460e-03 5.76222654e-04 -4.92992131e-03 -4.71056472e-01
0821ee62e9.jpg 2a2686c5ea.jpg,4.02952633e-07 -7.70890021e-06 -2.39488965e-03 6.40447249e-06 1.61066303e-06 -7.98975423e-04 2.15537941e-03 1.83347522e-03 1.18792014e-01
0821ee62e9.jpg 2a6bfa7f4c.jpg,3.48189459e-08 6.82751981e-06 -5.29842170e-03 -8.55108508e-06 -1.45316987e-06 9.01608745e-03 4.37775270e-03 -5.83948277e-03 4.62193113e-01
0821ee62e9.jpg 2c3cf0a9b0.jpg,6.04016566e-07 -6.20607038e-06 6.24748021e-03 6.14731157e-06 6.19025881e-07 -7.29220268e-03 -4.89154351e-03 5.36030895e-03 -7.01367241e-01
0821ee62e9.jpg 2cf10e82ed.jpg,3.51221301e-07 6.80947438e-06 -6.67348550e-03 -7.67556151e-06 -9.71072146e-07 7.71105148e-03 6.34034967e-03 -4.55112758e-03 -1.36805011e+00
0821ee62e9.jpg 2e0160dd05.jpg,4.98749485e-07 2.95666069e-06 -1.51007530e-04 -3.21355245e-06 -6.82462219e-06 9.43101482e-03 -3.10313540e-04 -2.62964242e-03 -4.52623027e-01
0821ee62e9.jpg 2e7fef04e7.jpg,-4.23259428e-06 -1.42211616e-05 5.22167590e-03 2.25279100e-05 1.47500185e-05 -2.04079763e-02 3.14002424e-03 1.12470545e-02 -3.95822720e+00
0821ee62e9.jpg 338e75418a.jpg,2.30425693e-07 2.00878257e-06 -2.33120860e-03 -1.44493761e-06 -3.11856492e-06 -1.89310275e-03 1.70787868e-03 5.21326065e-03 -4.22919321e-01
0821ee62e9.jpg 33b9832513.jpg,-2.45954747e-07 9.60105019e-06 -5.67889005e-03 -1.00763900e-05 -9.00274237e-07 1.23291319e-02 3.47036082e-03 -8.20367797e-03 1.04429401e+00
0821ee62e9.jpg 33ca89a10d.jpg,-2.03235720e-06 -2.11654588e-05 8.76682796e-03 1.92388983e-05 3.63295192e-06 -6.63976160e-03 -4.89317170e-03 7.39458327e-03 -1.53971939e+00
0821ee62e9.jpg 3401976109.jpg,1.75732455e-07 -4.88384446e-07 -2.74350561e-03 -8.55497985e-07 1.57838927e-06 4.12596609e-03 3.18244882e-03 -4.46062586e-03 9.47608504e-01
0821ee62e9.jpg 34471a705c.jpg,1.64536447e-06 1.02617930e-06 -5.03153898e-03 -3.86021793e-06 4.57439800e-08 7.65722404e-03 3.85892764e-03 -4.08690555e-03 -8.22915335e-01
0821ee62e9.jpg 356553cf11.jpg,4.78883525e-06 2.42794557e-06 -5.40293312e-03 5.40960346e-06 1.50006090e-06 -6.98912788e-03 6.43797061e-04 3.13037853e-03 1.27251156e+00
0821ee62e9.jpg 38b05c4459.jpg,1.62490344e-07 1.22261289e-06 -1.38839627e-03 -2.69937296e-06 1.06034599e-06 4.78275378e-03 2.15522698e-03 -5.17062558e-03 -1.19614101e-01
0821ee62e9.jpg 3a4744e36d.jpg,1.94806011e-07 8.07601559e-06 -4.45962613e-03 -6.88013506e-06 -4.76477887e-07 7.43346916e-03 2.49013212e-03 -6.34843081e-03 7.46268263e-01
0821ee62e9.jpg 3b8fb678a1.jpg,-1.33975302e-06 2.64765410e-06 -2.97553916e-04 -6.11691010e-06 1.73871605e-06 6.07232668e-03 4.13634172e-03 -5.38206978e-03 -1.08613358e+00
0821ee62e9.jpg 3f6581252c.jpg,3.57178077e-06 -6.53299731e-06 5.28885982e-03 8.06424412e-06 -2.08168304e-06 2.38227405e-03 -6.76802465e-03 -9.45861372e-04 3.25763565e-02
0821ee62e9.jpg 405a722172.jpg,-8.64868708e-09 -1.65137672e-06 3.58704059e-03 2.07884915e-06 -9.00871546e-08 -7.72614137e-03 -2.35334509e-03 4.45271892e-03 -6.17330470e-01
0821ee62e9.jpg 45a8468ba4.jpg,-8.59017254e-07 -5.62655014e-06 7.20769864e-03 6.79760483e-06 7.21047214e-07 -7.76699529e-03 -6.22576358e-03 6.00009944e-03 -3.78024466e-01
0821ee62e9.jpg 46dc6d4086.jpg,-1.63926343e-06 -2.61876431e-05 1.41913708e-02 2.77512088e-05 1.61786345e-06 -2.79263403e-03 -9.60934455e-03 6.19763843e-03 -2.66584388e+00
0821ee62e9.jpg 47588ad0a4.jpg,-1.22626708e-06 1.90824767e-05 -9.11337748e-03 -2.09625483e-05 -3.80796462e-06 5.27448713e-03 9.72941179e-03 -1.57074507e-03 -8.18880289e-01
0821ee62e9.jpg 4778c7f0dd.jpg,7.48404422e-07 1.92433430e-06 -2.32895824e-03 -4.52360881e-06 -3.28993111e-06 8.41912736e-03 3.38878703e-03 -4.92720912e-03 -1.29326425e+00
0821ee62e9.jpg 47d6e23176.jpg,6.04601934e-07 1.99946116e-06 -4.21999869e-03 -2.83202588e-06 -3.85173357e-07 5.74377261e-03 2.90413639e-03 -3.72204259e-03 5.38748199e-01
0821ee62e9.jpg 484c955bdf.jpg,-1.13751261e-06 4.84590155e-06 -2.54972361e-03 -2.94980435e-06 -2.24021970e-06 6.41266500e-03 3.18734390e-03 -5.10121484e-03 -3.12497645e-01
0821ee62e9.jpg 4850e4a5e8.jpg,4.90438310e-07 -1.16740743e-06 1.06496111e-03 6.39303250e-06 3.77141379e-06 1.11785430e-03 -4.10806906e-03 -6.65076386e-03 2.12325641e+00
0821ee62e9.jpg 4859fe59f1.jpg,-1.65453551e-07 -1.35296966e-06 3.70844852e-04 3.25340758e-06 1.19790478e-05 -6.87151057e-04 -7.95231625e-04 -7.51105686e-03 2.23773034e+00
0821ee62e9.jpg 4c16c4e275.jpg,-8.60216695e-08 2.67666387e-06 -7.84888607e-04 -6.39093199e-06 6.42037596e-07 7.84713096e-03 8.92531157e-04 -4.75055515e-03 4.59776243e-01
0821ee62e9.jpg 4d7c15ccfd.jpg,4.86226486e-07 2.45664451e-06 -4.30969642e-03 -2.96370506e-06 -6.70590696e-07 6.30684751e-03 3.68273311e-03 -4.30932475e-03 -6.59847739e-01
0821ee62e9.jpg 52f00101c7.jpg,4.70355246e-07 -1.18669891e-06 -2.81754333e-03 2.01915515e-07 8.91936088e-08 7.50194630e-03 1.80461632e-03 -3.79550296e-03 2.13658572e-01
0821ee62e9.jpg 553b993929.jpg,6.02141894e-07 -3.23163248e-06 1.78716901e-03 8.34264948e-06 4.54544157e-06 1.11690180e-03 -2.69387553e-03 -3.46644754e-03 5.97545535e-01
0821ee62e9.jpg 571d3c8f43.jpg,1.50613203e-05 -1.84957776e-05 -4.24073964e-03 2.28313230e-05 -2.89354343e-06 -9.52250779e-03 -2.81401210e-04 2.94794288e-03 -2.40992773e-01
0821ee62e9.jpg 59832e5944.jpg,-3.54403067e-08 4.06037209e-06 3.49308265e-03 -6.82293321e-06 -1.24173043e-06 4.91938698e-03 -2.41155926e-03 -2.94480259e-03 -3.97886785e-01
0821ee62e9.jpg 5e30125222.jpg,-1.30225274e-07 -3.20274787e-06 -2.99521472e-04 3.93443745e-06 3.39288627e-07 5.08509577e-03 -2.89220185e-04 -4.02700322e-03 -5.38339112e-01
0821ee62e9.jpg 5e96fcbd99.jpg,7.61812527e-07 2.43455671e-05 -1.00573376e-02 -1.96771443e-05 -2.76631604e-06 7.29364993e-03 5.35781088e-03 -5.86371724e-03 6.82542581e-01
0821ee62e9.jpg 5ef1f0ee80.jpg,-3.06527566e-06 -8.19109048e-06 1.00617883e-02 8.57629316e-06 1.48647802e-07 -3.65427909e-03 -7.81276229e-03 3.62899760e-03 -7.21216914e-01
0821ee62e9.jpg 6207ebd350.jpg,-2.61368573e-11 -2.86733892e-07 1.40551269e-04 2.87428974e-07 -3.88736149e-09 4.10070966e-03 -1.14437250e-04 -3.29104159e-03 -1.44185759e-02
0821ee62e9.jpg 62f3e182cc.jpg,-2.43835015e-06 1.08669337e-05 -1.33380905e-03 -1.00610497e-05 7.78716289e-07 2.47865783e-03 1.34381500e-03 -4.13972584e-03 4.00068768e-01
0821ee62e9.jpg 687cfaec43.jpg,1.07455827e-07 1.48525231e-05 -9.51454659e-03 -1.38025903e-05 -1.87613294e-06 7.20150581e-03 7.98791511e-03 -6.59053473e-03 7.25587574e-01
0821ee62e9.jpg 68f99dabd4.jpg,-9.68694330e-07 9.19664294e-06 -7.18522218e-03 -8.28873213e-06 -8.90069589e-07 5.30379595e-03 6.36332407e-03 -5.30369700e-03 9.52503484e-01
0821ee62e9.jpg 698da2826b.jpg,-3.96264386e-07 2.22987806e-06 -1.06346441e-03 -3.66495796e-07 1.27422152e-05 -1.35899182e-02 -3.30840884e-04 -4.91185261e-04 1.88945430e+00
0821ee62e9.jpg 6cfec24143.jpg,-1.89035049e-06 4.19417745e-06 5.14415531e-03 -6.84108278e-06 1.26237559e-06 -5.48268070e-04 -3.04438058e-03 5.90837202e-04 -2.03964491e-01
0821ee62e9.jpg 6df64116d6.jpg,1.34672889e-07 2.06483825e-06 -1.46496446e-03 -2.01406104e-06 2.52635607e-07 7.04173874e-03 5.23982956e-04 -4.60084953e-03 3.33705608e-01
0821ee62e9.jpg 71b564e925.jpg,-2.46087198e-08 -1.66513895e-06 1.33813631e-03 2.67959822e-06 -1.48993010e-06 8.08063541e-03 -1.29470081e-03 -3.65429585e-03 -2.24437372e-01
0821ee62e9.jpg 731de5c35a.jpg,-1.00372611e-06 -1.01701982e-05 6.33082526e-03 1.19380967e-05 2.91088106e-06 2.05667844e-03 -4.23371632e-03 -1.68289345e-03 -3.03079563e-01
0821ee62e9.jpg 750adbc5a6.jpg,2.59167401e-06 -1.94697174e-05 2.88015072e-03 1.66025682e-05 2.18718718e-06 -3.32528254e-03 -4.19390796e-03 3.89550795e-03 7.67898345e-02
0821ee62e9.jpg 7528c4e80f.jpg,-7.44786025e-07 1.19625178e-05 -1.95285787e-03 -1.22208009e-05 -1.36618565e-06 -2.22611666e-04 1.95180368e-03 -5.06598997e-04 1.52240835e-01
0821ee62e9.jpg 7565d2f0c3.jpg,-5.12976088e-07 5.68001565e-06 -5.92456991e-04 -4.16003165e-06 -2.75282742e-06 -3.95984487e-03 2.17069772e-04 1.78580257e-03 1.78206701e-01
0821ee62e9.jpg 774b0acab5.jpg,1.98705592e-06 -2.51022119e-06 -2.83111309e-03 1.41340102e-05 -2.40253092e-05 6.57381951e-03 -4.51057595e-04 6.79216108e-04 1.69029438e-01
0821ee62e9.jpg 781f166b7a.jpg,8.58621699e-08 1.58876350e-06 -6.15679953e-04 -9.99785657e-08 -3.60079463e-07 5.22263875e-03 -2.24764754e-04 -4.79602281e-03 -3.14897160e-01
0821ee62e9.jpg 783144f2c3.jpg,5.64941036e-07 -6.22100637e-06 4.41089644e-03 4.67989849e-06 -7.34678591e-07 -5.66201940e-03 -2.99543103e-03 5.05193196e-03 -1.82168554e-01
0821ee62e9.jpg 7975adb3e3.jpg,7.20090165e-07 -7.24634201e-06 5.31357052e-03 7.17454321e-06 6.96576139e-09 -8.81388182e-03 -4.06243374e-03 6.76074423e-03 -7.94979053e-01
0821ee62e9.jpg 7b5bfdf921.jpg,-2.34153545e-07 9.55404735e-06 -8.63147932e-03 -9.39927909e-06 9.63974195e-07 -1.74240024e-03 6.45568557e-03 -1.03690463e-03 1.53450152e+00
0821ee62e9.jpg 7c5d439169.jpg,4.61402425e-07 -2.00145170e-06 2.01997565e-03 7.01578470e-06 3.25937847e-06 3.89564224e-03 -3.59747836e-03 -4.46208931e-03 2.23882635e-01
0821ee62e9.jpg 7c62bcbf0c.jpg,-5.39421384e-08 5.21195648e-07 1.24066094e-03 -7.87733521e-07 -4.18678645e-08 4.51785142e-03 -1.17276159e-03 -3.78480938e-03 1.11031399e-01
0821ee62e9.jpg 7cf698b614.jpg,7.32885027e-07 -4.27051353e-06 -1.20956481e-03 3.48985135e-06 -2.75756185e-07 4.66991032e-03 8.11533869e-04 -1.89534832e-03 1.33834127e-01
0821ee62e9.jpg 7d260d4db2.jpg,4.75169386e-06 1.38873355e-05 -3.19185922e-03 -1.15119061e-05 -6.14780664e-07 5.24098760e-03 -1.23977004e-03 -5.83968458e-03 1.00000000e+00
0821ee62e9.jpg 7e87325c2b.jpg,-1.01865518e-06 -6.63634816e-06 2.65992605e-03 7.51747156e-06 3.38910287e-06 1.58955341e-03 -2.49005425e-03 -3.36935503e-03 5.19306213e-01
0821ee62e9.jpg 8028ddb4c2.jpg,-1.38326259e-06 1.03574403e-05 -5.72620057e-03 -1.07114337e-05 2.31802624e-06 1.01438511e-02 4.89875808e-03 -8.78648786e-03 7.65818312e-01
0821ee62e9.jpg 82e3747db9.jpg,-8.79719708e-07 5.06310633e-06 -6.45025810e-04 -3.59601034e-06 9.84642578e-07 -4.98730911e-03 5.47020497e-04 1.77213091e-03 9.87854310e-01
0821ee62e9.jpg 84cb22fbf7.jpg,1.47014155e-06 6.93888145e-06 -6.25833680e-03 -1.02711730e-05 6.28558329e-07 5.93517667e-03 6.35072380e-03 -5.11754579e-03 -3.07805441e-02
0821ee62e9.jpg 85e5be27cf.jpg,-1.03984274e-06 2.35028677e-05 -1.45943383e-02 -2.57263986e-05 -9.88937770e-07 5.50483763e-03 1.36512641e-02 -8.26124207e-03 2.60848342e+00
0821ee62e9.jpg 8899b555c5.jpg,-7.73683943e-08 4.13918215e-06 -4.18874724e-03 -4.74955096e-06 2.92663614e-07 5.82145721e-03 3.93713899e-03 -5.48871237e-03 6.09683170e-01
0821ee62e9.jpg 88d15fd64e.jpg,2.82493487e-07 -1.21669139e-05 5.98555325e-03 1.22891470e-05 5.91442090e-07 1.85182769e-03 -3.76253598e-03 9.99821250e-04 -1.14314217e+00
0821ee62e9.jpg 8a47d3b123.jpg,-7.57048392e-08 -1.54221285e-05 5.25493889e-03 1.79679331e-05 6.12932390e-07 -9.86731942e-04 -4.03445950e-03 2.96009065e-03 -8.33300554e-01
0821ee62e9.jpg 8ad03d7917.jpg,-9.31471370e-07 6.82666107e-05 -3.69075038e-02 -7.25811693e-05 2.88350999e-06 2.14546764e-02 3.47796592e-02 -2.06362406e-02 2.12346868e-01
0821ee62e9.jpg 8b8d3d03e4.jpg,-2.93139824e-07 1.90553482e-06 -8.66767539e-04 1.10542573e-06 -6.18042684e-06 -4.98936714e-03 -6.63632114e-04 3.95040761e-03 1.02352132e+00
0821ee62e9.jpg 8bb2ba414a.jpg,1.02813052e-06 1.29903293e-05 -3.42733249e-03 -1.81929672e-05 3.28169424e-06 -2.46268134e-03 2.58039877e-03 -2.74578453e-03 9.66547203e-01
0821ee62e9.jpg 8c71abc420.jpg,5.07804136e-07 7.27545366e-06 -8.31896119e-03 -7.56284534e-06 -1.36709877e-06 8.31445942e-03 6.39923154e-03 -5.09805861e-03 -2.77966064e-01
0821ee62e9.jpg 8c95442590.jpg,3.51647459e-07 -3.72473333e-06 4.03201811e-04 3.13052066e-06 4.47897016e-08 2.97867875e-03 -2.21687333e-04 -2.57027260e-03 -1.63711787e-01
0821ee62e9.jpg 8cee418c6a.jpg,3.15116326e-07 -1.03857522e-06 -1.61852385e-03 3.69452808e-07 8.75440801e-08 5.03308443e-03 1.49123154e-03 -3.44215319e-03 1.60828013e-01
