samples,fundamental_matrix
0b43bb429b.jpg eea44dfdac.jpg,-2.53732616e-06 -2.85615733e-05 2.31985922e-02 2.10742466e-05 -1.67838791e-06 -5.52424154e-03 -1.59675631e-02 1.02824644e-02 -2.87344184e+00
0b43bb429b.jpg f22914196b.jpg,-3.88390636e-07 -1.58306183e-05 1.02809614e-02 7.71783867e-06 5.87669475e-06 1.07961661e-02 -4.08611429e-03 -1.26858102e-02 9.55320578e-01
0b43bb429b.jpg f26c69466d.jpg,5.25927971e-07 -7.38341752e-07 3.59267636e-03 2.21296075e-06 -5.42295282e-06 -4.29941071e-03 -4.04733064e-03 8.63319313e-03 -2.90830941e+00
0b43bb429b.jpg f52ab8ca24.jpg,-9.18910391e-07 6.30083344e-06 -6.32141658e-03 -8.11561348e-06 -2.02758935e-06 -1.17543269e-03 7.85471010e-03 3.72685256e-03 -5.34374121e-01
0b43bb429b.jpg f56d29bf4c.jpg,-9.24905866e-06 -6.73290826e-05 3.60677359e-02 4.51885531e-05 2.53038440e-06 -1.76665348e-02 -1.96528547e-02 2.40826104e-02 -4.54872422e+00
0b43bb429b.jpg f7f46b7a81.jpg,-3.10632000e-06 2.29600500e-05 -1.29866503e-02 -2.85100173e-05 -2.22704806e-05 3.36063832e-02 1.53904563e-02 -1.01050330e-02 -3.63078912e+00
0b43bb429b.jpg f970c83605.jpg,1.07341919e-06 -2.65328967e-05 2.08370861e-02 2.58500287e-05 9.31852894e-07 -6.17198341e-03 -1.74539455e-02 1.02714603e-02 -4.48595705e+00
0b43bb429b.jpg fd4ec1d940.jpg,7.78716130e-08 -2.80983798e-07 -3.25448103e-04 1.78352406e-06 -2.72029076e-06 -6.74493466e-03 8.00113834e-06 6.05047099e-03 1.12661753e+00
0b43bb429b.jpg ffabff3b21.jpg,-4.73521408e-06 -9.85454787e-07 -2.63717678e-04 -1.10904668e-05 5.81525854e-06 -3.59868651e-03 6.80499615e-03 1.93219836e-03 1.89633518e-01
0c5c40f460.jpg 0c6ef21235.jpg,3.85584173e-06 -3.87604460e-05 -1.45002884e-03 1.81975288e-05 7.57495728e-08 -7.53575693e-03 4.31506053e-03 1.57116165e-02 -1.84628082e+00
0c5c40f460.jpg 0fd714c9a2.jpg,-2.09181831e-05 -9.51858986e-05 4.47176127e-02 6.46849432e-05 -4.73065906e-06 -2.36381241e-02 -1.19249770e-02 2.58959152e-02 -5.23440100e+00
0c5c40f460.jpg 128a18904c.jpg,3.44483055e-07 2.96007826e-06 -1.33372945e-03 6.45844437e-06 4.92683578e-06 1.45921479e-04 -2.99107187e-03 -8.09056206e-03 2.82147011e+00
0c5c40f460.jpg 12bdae482c.jpg,4.20017678e-06 6.66513343e-05 -1.88888885e-02 -4.09495065e-05 1.58271974e-06 1.80202526e-02 6.79932964e-03 -2.78488065e-02 4.04358497e+00
0c5c40f460.jpg 1461ce3074.jpg,-1.03929210e-07 -9.63217227e-06 4.05385050e-03 6.28403954e-06 -4.54072347e-07 -3.05642084e-03 -5.43518400e-03 4.35030815e-03 1.00000000e+00
0c5c40f460.jpg 1543ad4d7c.jpg,-9.44419549e-06 -3.47883810e-05 1.91500245e-02 2.28263940e-05 -2.57870915e-08 -1.07721996e-02 -7.74305115e-03 1.50439395e-02 -2.69418927e+00
0c5c40f460.jpg 184b3c5ec1.jpg,3.71134400e-07 7.66618127e-06 -3.62458267e-03 -6.93572491e-06 -6.37392679e-06 1.19809545e-02 2.38427783e-03 -6.58565977e-03 -5.43919851e-01
0c5c40f460.jpg 19967ed48c.jpg,-3.12768711e-06 -2.78439767e-05 1.30839865e-02 2.95556502e-05 2.23591632e-06 -1.72595273e-02 -1.00618456e-02 1.56347228e-02 -8.10013110e-01
0c5c40f460.jpg 1a67bd317b.jpg,-1.95779803e-05 -6.18380549e-05 3.18133442e-02 4.37382648e-05 2.40171081e-06 -1.81264309e-02 -2.59061278e-02 2.35400660e-02 1.00000000e+00
0c5c40f460.jpg 1a8bec2b8d.jpg,8.33745486e-07 2.48258500e-05 -1.09523541e-02 -2.99935467e-05 -1.11349131e-06 1.41120025e-02 1.55670976e-02 -6.90220980e-03 -4.13857436e+00
0c5c40f460.jpg 1b7d6168ca.jpg,-3.48063332e-06 7.95594082e-05 -9.39742317e-03 -9.10270362e-05 1.09718744e-07 3.77091899e-02 9.07878327e-03 -3.10709099e-02 4.70881619e-01
0c5c40f460.jpg 1c772f558f.jpg,9.29718530e-06 -4.80461574e-05 1.50288851e-02 4.76712003e-05 1.60071605e-06 -2.23523969e-02 -3.19320097e-02 1.41137457e-02 8.88401872e+00
0c5c40f460.jpg 1d33e68a48.jpg,-1.83166133e-06 -3.90787412e-05 1.66140455e-02 1.62657692e-05 1.95216947e-05 -4.23003913e-03 -1.04892082e-02 -3.76397787e-03 -1.13367855e+00
0c5c40f460.jpg 20dec34536.jpg,-1.46834093e-06 1.31346742e-05 -6.29113222e-03 -2.30875430e-05 -1.34031055e-06 8.80037293e-03 1.87260438e-02 -1.85559586e-03 -5.61291299e+00
0c5c40f460.jpg 24adecc0b8.jpg,-2.91781223e-08 1.76994383e-06 8.34390235e-03 -3.66962850e-06 -1.18963197e-08 1.53305525e-03 -8.07221354e-03 -8.63725612e-04 -5.70130518e-01
0c5c40f460.jpg 24e0cb6160.jpg,-1.49255244e-06 -8.32324694e-06 -2.90834859e-03 3.75598404e-06 -6.97354413e-09 -1.59411566e-03 4.30146453e-03 3.12877549e-03 -4.91276540e-01
0c5c40f460.jpg 253bfe1f7e.jpg,-9.73931766e-10 -3.38496659e-06 1.57067101e-03 1.48928366e-06 -2.76975410e-06 6.18415666e-03 -1.06540390e-03 -2.66482206e-03 -2.26370412e+00
0c5c40f460.jpg 2849a32b2f.jpg,-7.44849708e-08 -9.38158576e-06 3.87812897e-03 8.60126378e-06 -1.20665487e-05 -4.80681870e-03 -3.20210400e-03 1.61241443e-02 -2.91488124e+00
0c5c40f460.jpg 289fb699d3.jpg,-1.93694972e-07 7.10840077e-06 -2.59027933e-03 -1.01438950e-05 2.95917605e-06 8.45192942e-03 4.56737670e-03 -8.12319661e-03 -1.15576742e+00
0c5c40f460.jpg 28cb2b84b6.jpg,-8.10438591e-06 8.13920343e-05 -3.00391588e-02 -7.29369340e-05 -5.39378983e-07 2.85686366e-02 2.38705455e-02 -3.26139170e-02 4.02107233e+00
0c5c40f460.jpg 2b3fc7f56e.jpg,-1.18316467e-08 1.25983187e-08 -1.15869242e-02 -5.91445988e-09 6.35811916e-14 2.33031764e-06 1.15954534e-02 -4.98798454e-06 -9.39008932e-02
0c5c40f460.jpg 2bf04632bc.jpg,-3.63976908e-06 6.00065730e-05 -1.91201056e-02 -4.30544599e-05 4.53988921e-07 1.67106360e-02 1.90419258e-02 -1.50210564e-02 -2.31631841e+00
0c5c40f460.jpg 2c07116a0b.jpg,-8.88692616e-09 -9.66135870e-06 4.79535061e-03 5.50846422e-06 3.59532274e-06 2.88791530e-03 -3.61386613e-03 -7.69765538e-03 7.59467903e-01
0c5c40f460.jpg 2d2ba01343.jpg,-1.87838404e-06 2.60316852e-05 -1.28289059e-02 -1.84645404e-05 3.48961073e-07 7.92650814e-03 1.43390056e-02 -7.51905255e-03 -2.35380623e+00
0c5c40f460.jpg 2d81706a8d.jpg,3.07806832e-07 -5.58522356e-06 6.42412995e-04 -1.13645535e-06 1.35590103e-05 1.01674461e-03 8.02650881e-04 -1.53048387e-02 2.03052063e+00
0c5c40f460.jpg 2e080bcb59.jpg,-1.58335198e-05 -2.91589127e-05 9.14438351e-03 4.67062929e-05 -1.79695423e-07 -1.92110591e-02 2.78774194e-03 1.24372776e-02 -2.26782203e+00
0c5c40f460.jpg 2ff7077a11.jpg,4.80204896e-06 4.44667510e-05 -2.19442145e-02 -3.97126483e-05 -2.73185098e-07 1.65418347e-02 2.02926308e-02 -1.83279504e-02 -1.63538518e-01
0c5c40f460.jpg 32f1ff1ea4.jpg,-4.66112883e-07 3.40441492e-05 -1.38319439e-02 -4.80753033e-05 -5.78174807e-07 1.91460540e-02 3.18615284e-02 -6.75559705e-03 -9.75001047e+00
0c5c40f460.jpg 331b6b4834.jpg,1.56519469e-06 2.63128221e-05 -1.15656737e-02 -2.19201757e-05 -2.15510169e-06 1.59664637e-02 1.13380779e-02 -1.65645190e-02 -1.21252914e+00
0c5c40f460.jpg 34ef2b16d4.jpg,2.90541295e-07 -3.41325856e-07 -8.18188848e-04 -1.64587096e-06 -4.01516409e-08 5.49827056e-03 6.73786549e-04 -4.80915924e-03 -1.40022942e-01
0c5c40f460.jpg 357b6f2ddd.jpg,2.16756081e-06 4.43457637e-05 -1.92878522e-02 -4.12763339e-05 -7.46787595e-07 1.43185820e-02 2.18311982e-02 -7.42886017e-03 -4.29999410e+00
0c5c40f460.jpg 366b934243.jpg,-8.77372895e-06 5.29781413e-05 -1.87610832e-02 -4.87034457e-05 -2.27252701e-06 2.19311225e-02 4.24132005e-02 -2.21389373e-02 -8.83847485e+00
0c5c40f460.jpg 39e09e3880.jpg,-8.86317446e-06 9.82807878e-06 9.71400685e-04 -1.93864920e-05 1.01955680e-06 1.23452831e-02 1.87098648e-02 -1.02252982e-02 -7.30196246e+00
0c5c40f460.jpg 3a0dd9c887.jpg,-7.23062641e-06 5.03883379e-05 -1.26338147e-02 -5.81205990e-05 -4.26476155e-06 2.64761211e-02 1.98754261e-02 -1.81233396e-02 -2.92875373e+00
0c5c40f460.jpg 3c916f7ce5.jpg,-8.58253150e-08 5.95972173e-05 -3.07416385e-02 -6.15082770e-05 1.50655977e-07 2.74488979e-02 3.27574515e-02 -2.52813833e-02 -1.60287095e+00
0c5c40f460.jpg 3e296ce708.jpg,2.11656353e-05 1.40082371e-04 -4.96740142e-02 -1.42111796e-04 9.61663808e-06 6.09637934e-02 7.08957006e-02 -4.05237563e-02 -2.01648886e+01
0c5c40f460.jpg 3e2d6b929c.jpg,-1.51305821e-05 -6.03086169e-06 4.09886179e-03 4.50089611e-06 1.23987892e-07 -1.99732584e-03 7.88850239e-03 1.05049309e-03 -3.11244613e+00
0c5c40f460.jpg 41a1a98f38.jpg,-4.27193918e-07 -2.48885100e-07 6.65528342e-04 1.06704267e-06 1.41683598e-06 -2.18730606e-03 -1.00127993e-03 2.64759283e-04 1.00000000e+00
0c5c40f460.jpg 41ee1bbd47.jpg,-3.20520475e-07 2.40552161e-05 -1.05577905e-02 -8.73219165e-06 -6.64148829e-06 1.02381615e-02 5.94224251e-03 -9.33664947e-03 -7.32322617e-01
0c5c40f460.jpg 432adf1b23.jpg,-2.43573064e-11 -1.44006903e-08 -5.41224097e-06 2.58695967e-08 -6.15218494e-08 8.62370698e-03 -4.21356940e-06 -8.59883202e-03 2.07380156e-01
0c5c40f460.jpg 43b959f2ed.jpg,2.41016116e-07 4.15616656e-05 -1.94920997e-02 -2.81553711e-05 3.06777646e-06 1.25666521e-02 1.25073098e-02 -2.68259079e-02 6.28618756e+00
0c5c40f460.jpg 440dd4e27c.jpg,1.38677853e-05 4.12737192e-05 -2.34995849e-02 -2.58961238e-05 6.31983596e-08 1.27723316e-02 1.36008483e-02 -1.50198511e-02 -6.63843373e-01
0c5c40f460.jpg 44692359d7.jpg,4.62367118e-05 6.63099955e-05 -3.17716072e-02 -8.52279654e-05 1.14142191e-06 3.45168240e-02 -1.23306439e-03 -2.71114161e-02 5.78722756e+00
0c5c40f460.jpg 4631bf5819.jpg,-4.69763645e-05 2.95892910e-06 1.18710500e-02 -2.10864780e-06 -4.83889610e-09 1.04156361e-03 3.58082969e-02 -1.64932033e-03 -1.12888625e+01
0c5c40f460.jpg 46b10f3bbf.jpg,4.80998128e-12 -4.96421412e-08 1.38303564e-05 2.44752346e-08 -9.82932761e-08 6.98554891e-03 -6.14856572e-06 -6.90527351e-03 -1.51519719e-02
0c5c40f460.jpg 46e042f3a5.jpg,-3.11485568e-08 1.28363545e-06 7.03863769e-03 -8.69534764e-07 -1.01080486e-11 4.25777537e-04 -7.02873457e-03 -4.34304501e-04 1.06585884e+00
0c5c40f460.jpg 4a600fb848.jpg,2.36186875e-07 1.06044045e-05 -4.16448311e-03 -4.14957791e-06 7.07811349e-06 6.54275427e-03 1.32866671e-03 -1.19466191e-02 1.23996675e+00
0c5c40f460.jpg 4ae399a2b7.jpg,-1.15001344e-05 2.28066850e-05 6.53788115e-03 -1.36912537e-05 1.33471248e-06 6.42654252e-03 1.81654174e-03 -8.13987980e-03 -1.27120435e+00
0c5c40f460.jpg 4c82676443.jpg,-1.05443721e-05 -6.88157867e-06 1.40108501e-02 3.50829340e-06 -9.46224908e-09 -1.41124770e-03 -4.82780448e-03 2.62878496e-03 -1.75608772e+00
0c5c40f460.jpg 4d2c89de07.jpg,1.96110514e-05 -2.98245272e-05 5.72028180e-03 1.66760175e-05 -5.48548031e-07 -6.87181149e-03 -1.85110336e-02 8.26152940e-03 4.00837442e+00
0c5c40f460.jpg 4f20881858.jpg,-8.35181728e-08 9.07043569e-06 -3.58686041e-03 -2.72748223e-05 4.07255330e-06 1.98477784e-02 1.18482420e-02 -1.47635284e-02 -3.38908122e+00
0c5c40f460.jpg 50302374fc.jpg,9.16368732e-07 7.05373362e-06 -3.82352921e-03 1.89527854e-06 -2.91421088e-06 8.92044461e-03 -2.63739242e-03 -1.03905158e-02 1.47569139e+00
0c5c40f460.jpg 5347d837b9.jpg,-4.11188113e-07 8.81195877e-06 -3.51534004e-03 -1.99035476e-05 2.13635308e-05 1.31196720e-02 1.50759615e-02 -2.82300323e-02 -4.48759645e+00
0c5c40f460.jpg 570be19dd5.jpg,-3.16797847e-07 1.09927692e-05 -3.96121646e-03 -1.15504798e-05 9.15076557e-07 1.25832431e-02 5.00301381e-03 -1.26766099e-02 -6.28637841e-01
0c5c40f460.jpg 5ae5d089cf.jpg,-1.06088191e-07 -1.14073324e-05 6.50988964e-03 7.81967868e-06 4.01133242e-06 2.68402948e-03 -4.51838860e-03 -4.76007925e-03 -1.42651695e-01
0c5c40f460.jpg 5ca7f8ac9f.jpg,-7.41525586e-07 1.23510208e-05 -4.04802960e-03 -3.10456390e-06 -1.93251469e-06 6.70351723e-03 2.53107787e-03 -1.00289657e-02 -3.48714967e-01
0c5c40f460.jpg 5cbffee0e2.jpg,1.37548751e-06 1.57414714e-05 -7.34083892e-03 -1.51294547e-05 -3.14509646e-06 1.07858495e-02 7.54540707e-03 -1.13623679e-02 -5.78391109e-02
0c5c40f460.jpg 5df0b00712.jpg,1.41717065e-06 -1.35637045e-05 5.42850251e-03 1.09181841e-05 6.60806669e-06 -1.13378963e-02 -5.53492152e-03 9.58610658e-03 -4.41750756e-01
0c5c40f460.jpg 6532e3111e.jpg,-2.91597718e-05 -2.32995688e-05 1.03499360e-02 1.24470964e-05 6.57016086e-08 -4.86595276e-03 1.25047685e-02 9.24993660e-03 -4.47206273e+00
0c5c40f460.jpg 657e202276.jpg,2.12140227e-06 4.20339708e-06 -2.28729485e-03 1.09727907e-05 -3.25594589e-05 1.61039026e-02 -7.85232788e-03 1.11315452e-02 -5.26422286e+00
0c5c40f460.jpg 6787f355b3.jpg,-8.77009606e-06 -2.12711709e-04 7.28742417e-02 1.99328511e-04 -1.52898185e-05 -7.22794819e-02 -8.04677484e-02 8.53460878e-02 3.31967008e+00
0c5c40f460.jpg 6941977bff.jpg,1.54699618e-06 2.84955279e-05 -1.26854662e-02 -1.80545005e-05 9.66436719e-08 7.91473486e-03 1.16098028e-02 -1.25596744e-02 1.75104802e-01
0c5c40f460.jpg 6945a14e46.jpg,-6.70611550e-07 -3.00738700e-06 1.65374604e-03 3.85760242e-06 -4.96969193e-08 -1.36047017e-03 -2.92167715e-03 1.02323293e-04 1.00000000e+00
0c5c40f460.jpg 69cb0d1662.jpg,4.14590595e-06 -2.44874989e-05 4.78405104e-03 -1.23041290e-06 -1.32478919e-05 1.40866974e-02 7.11929023e-04 6.92354894e-03 -7.59000144e+00
0c5c40f460.jpg 6b3651b887.jpg,-4.59058925e-06 1.19838498e-05 -9.13127558e-03 -1.48808040e-05 7.17810278e-06 1.06725291e-02 8.95639223e-03 -1.02693444e-02 1.14172056e+00
0c5c40f460.jpg 6b469a57c8.jpg,1.04341709e-05 5.29469755e-05 -2.11046904e-02 -3.59768374e-05 -1.45673174e-06 1.71104389e-02 7.95906658e-03 -1.88007838e-02 2.09174787e+00
0c5c40f460.jpg 6f15189d12.jpg,-3.54518725e-07 6.34255803e-05 -2.98828910e-02 -6.59446992e-05 5.66332402e-06 2.92875572e-02 4.96969656e-02 -2.13326443e-02 -1.39853195e+01
0c5c40f460.jpg 7262f86131.jpg,3.53682183e-07 3.79070036e-06 -1.42829591e-03 -2.85739726e-06 -2.33437641e-06 5.55733072e-03 7.58756283e-04 -6.30942492e-03 -1.05476602e-02
0c5c40f460.jpg 73114ff74a.jpg,5.03698560e-06 1.77612726e-05 -1.11931311e-02 -1.33700929e-05 -9.96247183e-08 5.19354357e-03 9.90794915e-03 -2.96104676e-03 -2.26709920e+00
0c5c40f460.jpg 736abc4a88.jpg,2.86306822e-05 -2.76297608e-05 -9.44857327e-03 6.83489133e-06 1.52302533e-06 -2.53544109e-03 -6.21182050e-03 5.96769902e-03 2.05092709e+00
0c5c40f460.jpg 7a73d9e23f.jpg,2.03002344e-06 2.38374826e-05 -1.11494906e-02 -2.22398779e-05 -8.37030963e-08 1.13701215e-02 9.93983787e-03 -1.35241308e-02 6.72791334e-01
0c5c40f460.jpg 7af74d71a8.jpg,5.77672752e-06 3.64527766e-05 -1.37023575e-02 -4.21316532e-05 2.41124140e-06 1.84335555e-02 6.00719829e-03 -1.59160049e-02 2.10259945e+00
0c5c40f460.jpg 7da3f38591.jpg,4.13857412e-06 3.15342735e-05 -1.73715625e-02 -2.67330199e-05 1.58718920e-06 1.31472565e-02 1.04894711e-02 -1.11657646e-02 -7.09272858e-02
0c5c40f460.jpg 7db4de919c.jpg,5.34768633e-06 -8.78933725e-05 2.24765960e-02 7.80649399e-05 3.76923226e-06 -3.06288969e-02 -4.48124753e-02 1.64821233e-02 1.23841884e+01
0c5c40f460.jpg 7dedefc5bc.jpg,3.92510684e-07 1.16091498e-05 -5.31623454e-03 -8.95306990e-06 -4.43626375e-07 4.12702931e-03 2.66965155e-03 -4.90190980e-03 1.00000000e+00
0c5c40f460.jpg 802927d0b3.jpg,7.42842723e-10 1.14791030e-06 -4.94181324e-04 -9.71615909e-07 -7.73134576e-08 1.18998206e-02 4.33423294e-04 -1.18914216e-02 -2.68426697e-01
0c5c40f460.jpg 84236cad6d.jpg,1.10076922e-05 -8.59778304e-05 1.14484552e-02 4.85304049e-05 1.25489212e-07 -2.09106978e-02 -1.49016290e-02 2.87558297e-02 1.00000000e+00
0c5c40f460.jpg 865ef5d752.jpg,6.70153713e-06 2.53417860e-05 -1.92334287e-02 -2.93444908e-05 1.05286885e-08 1.10427621e-02 2.11097397e-02 -5.29862296e-03 -4.45507398e+00
0c5c40f460.jpg 867c4d6efa.jpg,1.98484296e-07 -1.13357248e-05 6.01689651e-03 1.07897312e-05 2.19324334e-06 -6.29925875e-04 -8.83502633e-03 -5.23829286e-03 2.34001827e+00
0c5c40f460.jpg 883f0ae97e.jpg,-1.26976791e-07 -2.71631033e-06 1.32489262e-03 4.04326527e-06 -1.08866573e-07 -1.99450859e-03 -3.12074280e-03 1.24632711e-03 1.00000000e+00
0c5c40f460.jpg 883f2843d5.jpg,-2.31611807e-06 1.53678248e-05 1.27228741e-03 -1.07960828e-05 -2.06904860e-06 2.59977717e-03 -4.48748026e-04 -3.72615410e-03 -5.64407625e-02
0c5c40f460.jpg 8ccb594df1.jpg,-1.57106674e-06 -9.83041850e-06 -2.84087976e-03 6.94833408e-06 2.62879778e-08 -3.17476568e-03 3.19060287e-03 3.07735439e-03 -3.47482846e-01
0c5c40f460.jpg 8ffd275f4c.jpg,4.77049164e-06 2.29004849e-05 -1.12902904e-02 -2.79435510e-05 -2.19333538e-06 1.45068535e-02 1.83346620e-02 -9.50444030e-03 -5.23655964e+00
0c5c40f460.jpg 903eda2dd4.jpg,6.91650316e-07 5.86966086e-06 -2.53261702e-03 1.29095254e-05 1.11455974e-05 1.16910637e-03 -3.90958564e-03 -9.05501675e-03 2.44158573e+00
0c5c40f460.jpg 9080b9ea85.jpg,5.01362705e-06 1.27963531e-05 -9.96038039e-03 -8.69413891e-06 -1.67263905e-06 -1.20514964e-04 4.77154333e-03 -7.66604878e-04 1.49417537e+00
0c5c40f460.jpg 928d8f53ce.jpg,-1.65794934e-06 4.89303195e-05 -2.04357053e-02 -4.83160411e-05 1.73578657e-06 2.12374653e-02 3.10152015e-02 -1.57330481e-02 -7.30186042e+00
0c5c40f460.jpg 9481e8c7e6.jpg,-9.69786879e-07 1.88781803e-05 -5.85644542e-03 -1.32700190e-05 -8.72583719e-06 1.51704516e-02 3.85639443e-03 -1.21063498e-02 8.17036059e-01
0c5c40f460.jpg 959ca97855.jpg,3.10426864e-06 3.60522484e-05 -5.26851673e-03 -1.92169575e-05 2.27324203e-07 8.11495279e-03 -3.02641111e-03 -1.47751656e-02 2.90221812e+00
0c5c40f460.jpg 97309c215c.jpg,-1.80459126e-08 -2.62040115e-05 1.36551068e-02 6.17455662e-06 -1.17624433e-05 2.18704022e-02 -3.34364330e-03 -1.81938281e-02 1.00000000e+00
0c5c40f460.jpg 9817173a17.jpg,7.49481728e-08 1.75131329e-06 -9.46895177e-04 -6.56514501e-06 1.47673611e-05 6.33529046e-03 4.17693792e-03 -1.78743899e-02 -1.68277991e-01
0c5c40f460.jpg 9846ad92a6.jpg,3.59118439e-06 3.57469891e-05 -1.84835652e-02 -3.72726951e-05 -1.22262996e-06 1.46588588e-02 1.87072296e-02 -1.31470385e-02 -7.64080612e-01
0c5c40f460.jpg 9a0e14fc02.jpg,-1.36230169e-07 3.06460152e-05 -1.36299734e-02 -4.02015299e-05 2.70529157e-06 1.52762724e-02 2.28596867e-02 -7.70698241e-03 -5.93170905e+00
0c5c40f460.jpg 9a6117f406.jpg,2.11615776e-06 4.12066834e-05 -2.12024075e-02 -4.73302997e-05 -2.48323730e-08 1.94256383e-02 2.46370059e-02 -1.65465537e-02 -1.94002250e+00
0c5c40f460.jpg 9b6535081a.jpg,-9.41545480e-07 -3.23917806e-05 1.07558068e-02 3.53566183e-05 -2.45975630e-06 -1.51940156e-02 -1.33169187e-02 1.04799845e-02 2.67597506e+00
0c5c40f460.jpg a2e930177e.jpg,-7.15008647e-07 1.92079792e-05 -8.70110539e-03 6.26780803e-07 2.76401768e-07 6.53191271e-03 7.92124092e-05 -1.52298050e-02 1.80263823e+00
0c5c40f460.jpg a609f4d582.jpg,1.46679771e-06 1.76308028e-06 1.15307001e-03 1.01862290e-05 -1.76061627e-05 -3.14795593e-03 -9.77275527e-03 1.18546371e-02 1.13780276e+00
0c5c40f460.jpg aa6ac3e395.jpg,3.30822766e-06 -6.40460151e-05 1.82220963e-02 8.92505820e-05 2.44281109e-06 -4.43953608e-02 -2.41794454e-02 3.31204681e-02 1.56264337e+00
0c5c40f460.jpg ab0fc9bd4b.jpg,3.94468916e-06 2.77012609e-05 -1.41175573e-02 -3.00267616e-05 2.80485879e-06 1.29819880e-02 1.36588871e-02 -7.79107152e-03 -3.02445821e+00
0c5c40f460.jpg ab66d7d269.jpg,-1.07974161e-06 1.80163400e-05 -8.02570250e-03 -2.09119640e-05 -1.61762958e-06 8.86204345e-03 1.41075166e-02 -6.31838132e-03 -2.50561133e+00
0c5c40f460.jpg abf00e0b33.jpg,-2.67338890e-07 -2.81083054e-05 1.30539514e-02 2.19678832e-05 -2.77100498e-06 -8.05267794e-03 -1.40070539e-02 9.34244352e-03 1.64686966e+00
0c5c40f460.jpg b056ebdde0.jpg,5.55771499e-06 4.26659008e-05 -2.19132595e-02 -5.47533918e-05 3.99482717e-06 2.58733458e-02 2.39719888e-02 -2.62567009e-02 -3.53466556e-01
0c5c40f460.jpg b17fbfe5d4.jpg,-3.62058210e-06 -3.32230100e-05 1.56532406e-02 2.39609535e-05 1.63099910e-06 -1.26994991e-02 -1.58963991e-02 8.45761006e-03 4.45207625e+00
0c5c40f460.jpg b345fdf815.jpg,-5.79290500e-08 1.17959877e-06 -3.65207194e-04 -3.96829900e-06 6.28438254e-06 4.95302575e-03 2.73852577e-03 -1.10405246e-02 -7.22030711e-01
0c5c40f460.jpg b67773fb09.jpg,1.44894718e-06 -1.26977812e-05 4.37541115e-03 2.03242144e-05 -2.48506730e-06 -1.26565811e-02 -1.52799759e-02 1.39441202e-02 4.42513432e+00
0c5c40f460.jpg b69de88a96.jpg,4.98888975e-07 -1.46793418e-05 5.08973235e-03 7.64851412e-06 -5.68715708e-07 1.15356902e-03 -4.96495703e-03 -5.16340106e-03 1.14589817e+00
0c5c40f460.jpg be4897b735.jpg,4.06529612e-06 4.34916322e-05 -1.89163422e-02 -4.30471164e-05 4.48398533e-06 1.93892348e-02 2.47690443e-02 -1.71468168e-02 -5.48921828e+00
0c5c40f460.jpg c06c5f56b5.jpg,-3.43313138e-06 4.55706795e-05 -7.58631948e-03 -3.89942326e-05 7.50616411e-07 1.69590193e-02 6.95280205e-03 -2.01053988e-02 9.61029444e-01
0c5c40f460.jpg c08b69357d.jpg,3.76121365e-07 7.75861552e-06 -3.12940365e-03 -1.84302128e-05 3.89794530e-06 2.47769188e-03 7.09441857e-03 6.36185740e-04 -1.79302195e+00
0c5c40f460.jpg c20d1748c5.jpg,-1.20847093e-06 -2.27500231e-05 1.31030987e-02 1.71376374e-05 9.94878445e-07 -8.41580747e-03 -1.11411667e-02 7.66618735e-03 8.85889930e-01
0c5c40f460.jpg c3b562be4d.jpg,-1.30323246e-06 -1.50478027e-05 5.98362947e-03 2.55228352e-05 5.96809112e-06 -6.16580214e-03 -7.89190504e-03 -1.67262955e-03 1.84009730e+00
0c5c40f460.jpg c518f6b579.jpg,-1.02925341e-07 -3.69947577e-06 1.60124255e-03 4.15679013e-06 -1.50870919e-06 3.65521024e-03 -2.08343874e-03 -3.27649378e-03 -6.35546772e-03
0c5c40f460.jpg c6348cfa39.jpg,-3.01967270e-06 -3.03711665e-05 5.59911305e-03 3.67827428e-05 -9.30407257e-08 -1.57532132e-02 -5.11693102e-03 8.41900541e-03 1.00000000e+00
0c5c40f460.jpg c775cba119.jpg,-1.00270757e-05 -1.55345970e-05 -9.58808996e-04 1.48492047e-05 -1.31159562e-07 -6.63494877e-03 7.03052189e-03 4.70709942e-03 -1.48101840e+00
0c5c40f460.jpg ca5db4d084.jpg,1.55863241e-06 -4.35101000e-05 1.57691330e-02 4.31425231e-05 2.57697353e-07 -1.78764026e-02 -2.71997670e-02 1.04966604e-02 7.24992468e+00
0c5c40f460.jpg cb25a3e5cd.jpg,4.41612094e-05 9.62717391e-06 -1.37663265e-02 -1.37962934e-05 -6.59184846e-08 6.37137702e-03 -1.67813670e-02 -3.28646151e-03 5.49301238e+00
0c5c40f460.jpg cbc500b52e.jpg,1.92384680e-07 2.75991594e-05 -1.37685616e-02 -1.58851275e-05 3.63829432e-06 1.31457168e-02 1.04536613e-02 -1.66558631e-02 -1.62963110e+00
0c5c40f460.jpg ccae0e0415.jpg,3.62210541e-06 3.17119153e-05 -1.65319018e-02 -3.15690557e-05 -1.64237691e-07 1.29813962e-02 1.38573102e-02 -1.14038278e-02 -2.51402773e-01
0c5c40f460.jpg ce0678bca7.jpg,-8.91085693e-07 6.55651960e-06 -2.31011533e-03 -1.35761045e-05 3.17035939e-06 9.59969755e-03 1.04233156e-02 -1.14561886e-02 -3.19187462e+00
0c5c40f460.jpg d501644379.jpg,-1.48716177e-06 -3.15414784e-05 5.97857444e-03 3.85734643e-05 1.82413372e-06 -1.38604298e-03 -5.77493578e-03 -2.12762477e-03 5.56664060e-01
