samples,fundamental_matrix
24923d6395.jpg 7ba6868fd2.jpg,1.81503901e-07 -7.32975154e-06 3.00108910e-03 5.14423233e-06 -9.76336572e-07 5.29600232e-03 -2.01659564e-03 -3.15069132e-03 -7.13039619e-01
24923d6395.jpg 7e44dac107.jpg,-1.30305955e-05 -1.10994968e-06 2.50644717e-03 2.78449868e-06 3.81686078e-07 -4.97987812e-04 9.92724306e-03 -2.73394467e-03 -2.84125399e+00
24923d6395.jpg 7f68e69b37.jpg,-3.22864962e-07 -1.31024169e-05 6.71499695e-03 8.52758233e-06 -1.02371111e-05 7.53904824e-03 -2.78989868e-03 1.36590753e-03 -1.43729318e+00
24923d6395.jpg 7fda465a7c.jpg,-1.72136397e-08 1.20772148e-05 -5.38532552e-03 -8.25291473e-06 4.25499191e-06 4.94275859e-03 4.12132092e-03 -1.21854428e-02 2.02968915e+00
24923d6395.jpg 82118fe5e5.jpg,-4.40417634e-06 1.18616270e-05 -5.66824268e-04 -2.33535969e-05 5.42024133e-06 1.40078510e-02 1.31299029e-02 -1.37020144e-02 -4.72170558e+00
24923d6395.jpg 85a4c86a05.jpg,9.27163551e-08 -6.88960797e-06 3.16314144e-03 4.89360777e-06 -2.72987694e-06 6.60012558e-03 -1.92238472e-03 -3.21621329e-03 -6.87325756e-01
24923d6395.jpg 864d48e523.jpg,1.30346648e-06 1.65391719e-05 -8.48117245e-03 -1.47569461e-05 2.92544769e-07 2.72395424e-03 9.67023451e-03 -1.62589087e-03 -1.07154652e+00
24923d6395.jpg 868320597c.jpg,3.10115771e-06 -6.93924024e-06 3.48455458e-04 9.83457166e-06 1.76933745e-05 -3.54501139e-03 -4.08506210e-03 -1.10476348e-02 1.90569389e+00
24923d6395.jpg 895012f0d3.jpg,9.91712564e-07 -7.36823773e-06 4.56529212e-03 5.05061590e-06 -4.57697490e-07 -1.49545881e-03 -4.42128010e-03 8.63701571e-04 1.00000000e+00
24923d6395.jpg 8a01b135ed.jpg,-1.19082898e-07 -4.86615663e-06 2.32501150e-03 2.98870798e-06 -3.86153040e-07 3.85394198e-03 -2.01241734e-03 -4.04050017e-03 -4.11459136e-01
24923d6395.jpg 8a18bdee66.jpg,-3.37397961e-06 -9.30390428e-06 1.29226518e-02 6.77589835e-06 -3.70477592e-07 2.68127221e-03 -6.99704118e-03 4.05691559e-06 -2.20000735e+00
24923d6395.jpg 8ae4f25c75.jpg,-2.93853588e-07 -8.94186551e-07 8.33822571e-04 5.32141127e-06 3.98654654e-06 -9.30625695e-03 -3.31262311e-03 7.36920604e-03 1.11771222e+00
24923d6395.jpg 8baa8e91dc.jpg,1.16406679e-07 -3.31255969e-06 1.13248209e-03 -4.74652532e-06 -1.29435124e-05 9.95635041e-03 9.53564939e-04 -1.05998625e-03 -6.12052678e-01
24923d6395.jpg 8dae170297.jpg,5.26373176e-07 -1.42651341e-06 -6.12310223e-04 -2.14240963e-07 -3.80424994e-06 6.60095709e-03 1.95666461e-03 -6.41616866e-03 -6.63212617e-01
24923d6395.jpg 8e04ad6f09.jpg,-1.79630128e-06 7.24629429e-06 -7.33850147e-04 -3.10092721e-06 -4.15666312e-06 6.09652898e-03 4.12439142e-03 -8.06586911e-03 -2.10234351e+00
24923d6395.jpg 8ef22d0dc1.jpg,3.20778902e-07 -1.58084767e-06 2.69028955e-04 3.74560408e-06 2.73626678e-07 -3.87798253e-03 -1.94685252e-03 2.56827595e-03 1.00000000e+00
24923d6395.jpg 909c106889.jpg,1.74578912e-06 5.20770371e-06 -5.35827736e-04 -1.25734244e-05 -2.76211976e-05 3.32112917e-03 3.76129191e-03 1.90788083e-02 -1.58212688e+00
24923d6395.jpg 915ca25733.jpg,4.53052901e-07 8.03970902e-06 -4.57102014e-03 -9.20352984e-06 -7.79064892e-07 8.33909842e-03 4.43578680e-03 -7.16054688e-03 -1.00601014e-01
24923d6395.jpg 91d091a245.jpg,1.51013413e-07 -9.71108707e-07 8.53961129e-05 -3.43075513e-06 3.27410126e-06 4.48263050e-03 1.74787927e-03 -8.13230127e-03 -7.39551683e-02
24923d6395.jpg 9318e1c2ae.jpg,-1.00832855e-06 -6.27420664e-06 6.36432405e-03 5.27696820e-06 -1.78888731e-07 8.06835699e-04 -6.42755221e-03 -1.25084413e-03 5.34897863e-01
24923d6395.jpg 9345458af3.jpg,1.12469836e-06 -3.65883596e-06 -3.34543718e-04 -2.34669844e-06 7.66933715e-06 2.84678536e-03 2.10628632e-03 -6.84572267e-03 -2.35827131e-01
24923d6395.jpg 95684b0b27.jpg,1.22808765e-06 -6.40502194e-06 2.74035745e-04 -4.03658218e-06 2.03665089e-05 2.01224511e-03 2.30759628e-03 -1.19089889e-02 -2.07068486e-02
24923d6395.jpg 9668b3467d.jpg,9.00244080e-07 3.27985054e-06 -2.92857167e-03 -7.74924163e-06 -5.05859369e-06 1.20155596e-02 4.40866895e-03 -7.22900700e-03 -1.08182151e+00
24923d6395.jpg 9953add04f.jpg,-2.04564104e-07 6.49743612e-06 -2.54736373e-03 -1.24259206e-05 -5.40210342e-06 1.49519465e-02 5.11535599e-03 -8.13967218e-03 -1.75969258e+00
24923d6395.jpg 9d022ef486.jpg,-1.98705126e-07 -6.32792439e-06 2.94289425e-03 2.87657839e-06 -4.18835420e-06 9.28563347e-03 -1.41208545e-03 -3.17344777e-03 -1.72561826e+00
24923d6395.jpg 9e2aa95f91.jpg,2.89606535e-07 -3.52120060e-06 -9.68529211e-04 -2.15664957e-06 2.05179489e-05 4.33235147e-03 1.55946627e-03 -9.45316945e-03 -4.14440930e-01
24923d6395.jpg 9f592567d4.jpg,8.26618714e-07 1.03678954e-05 -2.27908608e-03 -7.99560958e-07 7.00962634e-06 3.36599099e-03 -6.90958897e-04 -1.70190959e-02 1.33564327e+00
24923d6395.jpg a0069e1099.jpg,-9.29973942e-08 -1.56352581e-06 4.48807825e-04 2.09651123e-06 -4.99033865e-06 4.81959162e-03 -5.84583451e-04 -2.42036892e-03 7.11814332e-02
24923d6395.jpg a16fb3f56c.jpg,4.99273071e-06 -2.37602774e-05 4.78499959e-03 3.60430277e-05 4.17989122e-06 -2.47021103e-02 -1.54362873e-02 1.47627105e-02 4.99794409e+00
24923d6395.jpg a2f3c62c4a.jpg,8.25893846e-06 2.15064225e-05 -9.03944345e-03 -4.11580863e-05 -4.91292471e-06 1.88408127e-02 1.11876472e-02 -1.10458135e-02 -1.94841261e+00
24923d6395.jpg a4ad388e2f.jpg,-6.51276691e-07 -8.99549179e-06 5.00794177e-03 3.57177047e-06 6.03792116e-06 9.05125352e-04 -1.27666083e-03 -4.92492159e-03 1.48944499e+00
24923d6395.jpg a59137d7ac.jpg,-1.06256370e-07 1.05057184e-05 -8.65601132e-04 -6.73288703e-07 1.58550623e-05 3.63920741e-03 3.04160630e-04 -1.55384777e-02 -1.37100808e-01
24923d6395.jpg a8901ca133.jpg,-1.39533811e-07 -6.41195415e-06 3.48236586e-03 4.29936203e-06 -2.30643927e-06 4.76963258e-03 -2.98074084e-03 -2.98866514e-03 -7.34440387e-01
24923d6395.jpg aa7a54e45e.jpg,4.63467374e-07 6.62904024e-07 2.46093506e-04 -6.34140217e-06 7.40965663e-07 -4.24652518e-03 7.91300057e-04 4.77418728e-03 9.37115532e-02
24923d6395.jpg ad824b39f4.jpg,1.62579803e-06 5.98456314e-05 -1.32081974e-02 -6.13905273e-05 -3.31772621e-06 3.37490901e-02 1.99477170e-02 -2.98457261e-02 -4.59361080e+00
24923d6395.jpg ad9d741794.jpg,1.15975167e-07 -1.12346263e-06 1.07456314e-04 -2.01853725e-06 1.08847528e-06 4.57465310e-03 7.82065403e-04 -4.03802865e-03 -5.10215001e-01
24923d6395.jpg afb7fd6000.jpg,-3.10326125e-06 1.74914006e-05 2.55814215e-03 -2.85071971e-05 1.64126663e-06 9.73396172e-03 -1.89661687e-03 -5.12822953e-03 1.94283306e-01
24923d6395.jpg b2a582a31f.jpg,2.17491128e-07 -2.22866972e-06 4.94040785e-04 -9.38779515e-07 -1.61536945e-06 4.55177258e-03 7.96925848e-04 -3.95706414e-03 -6.93945463e-01
24923d6395.jpg b511312d85.jpg,-2.49167557e-08 -5.99718936e-06 1.12291700e-03 7.69758016e-06 1.96508269e-05 -2.23322501e-03 -4.96270249e-03 -1.50183406e-02 1.88151277e+00
24923d6395.jpg b9ddd0c37f.jpg,1.39731158e-06 -1.00730146e-05 2.52708668e-03 8.06638036e-06 -5.52594962e-06 2.08184863e-03 4.20154751e-04 -1.35293303e-02 3.25541302e+00
24923d6395.jpg c1e93c85a2.jpg,-1.38848675e-07 -6.28883713e-06 3.11975909e-03 3.10927100e-06 -2.11152601e-06 5.24521451e-03 -1.75347949e-03 -3.11910403e-03 -6.93426935e-01
24923d6395.jpg c26e5e6108.jpg,4.40506513e-06 8.48897572e-06 -7.10542947e-03 -9.38751552e-06 -6.73284815e-06 9.93774581e-03 6.08512243e-03 -5.49757844e-03 -1.92279539e+00
24923d6395.jpg c301e7f9d4.jpg,-1.61705088e-07 -9.50580464e-06 1.37251821e-03 7.04039125e-06 -1.25571634e-06 3.23372206e-03 -1.20592980e-03 -3.73289281e-03 4.51726022e-02
24923d6395.jpg c6b2e89df2.jpg,3.59456157e-06 2.08432634e-05 -8.77845580e-03 -1.49792351e-05 -5.33968589e-06 6.86920098e-03 1.03799133e-02 -4.97626340e-03 -1.59759656e+00
24923d6395.jpg c6bcd7635f.jpg,1.05179522e-07 2.61076539e-07 -2.25151647e-04 -8.81451356e-06 -6.48505097e-06 1.15330396e-02 6.42493224e-03 -6.58455518e-03 -3.01632764e+00
24923d6395.jpg c77c64aeb1.jpg,3.57847529e-07 1.36524768e-06 -1.37063058e-03 1.03948581e-06 1.72087934e-06 -5.24123316e-03 9.79355950e-04 9.07991219e-03 -7.52526726e-01
24923d6395.jpg c78c81532b.jpg,-1.39164354e-07 6.10762823e-07 -7.92241126e-04 5.46246694e-07 -5.55609167e-07 5.35946398e-03 5.17983629e-04 -4.93551601e-03 -3.03167500e-01
24923d6395.jpg c9f3a53d9a.jpg,3.69621282e-07 3.51633622e-06 -2.17007902e-03 -9.28154070e-06 -4.35990642e-06 1.23333304e-02 4.42785250e-03 -7.15327936e-03 -1.24622069e+00
24923d6395.jpg ce9522bf8d.jpg,1.05611189e-08 3.56852499e-06 -1.58869517e-03 -8.09306648e-06 -7.65230785e-07 1.08591864e-02 3.63267372e-03 -8.00444760e-03 -1.18992974e+00
24923d6395.jpg cf63e2824b.jpg,2.35950122e-08 3.02026953e-06 -1.85346653e-03 -3.41474734e-06 -3.41728091e-06 -3.33329112e-03 3.00462149e-03 7.02986883e-03 4.13745231e-01
24923d6395.jpg d163efdb16.jpg,-2.41900698e-08 2.68130738e-06 -6.65251892e-05 -3.79897948e-06 -2.47375043e-06 9.38052986e-03 9.79056218e-05 -8.78872314e-03 1.72654997e-01
24923d6395.jpg d1f27560d1.jpg,-8.85443903e-06 2.37099496e-05 -5.33966561e-04 -3.68106199e-05 -4.03454025e-06 2.31769964e-02 1.20734539e-02 -1.63704283e-02 -3.22218578e+00
24923d6395.jpg d28dbb5870.jpg,7.27923898e-08 1.22564587e-06 -1.20038149e-04 -5.86012974e-07 -6.77574425e-06 6.71098731e-03 -2.87393228e-04 -4.56870575e-03 9.76220077e-01
24923d6395.jpg d3f4463390.jpg,1.11649255e-07 1.26946629e-05 -5.56216089e-03 -1.15544344e-05 2.45118505e-07 -3.29540877e-04 5.77161236e-03 4.60728479e-04 -9.10031688e-02
24923d6395.jpg d8a33dc390.jpg,-8.82390864e-07 -3.23522495e-07 1.93815734e-03 -5.07080206e-06 -3.01936040e-06 1.13487269e-02 1.48796021e-03 -6.42783115e-03 -2.00130176e+00
24923d6395.jpg d9cabc2ac8.jpg,-1.73439517e-07 -2.54276319e-06 4.55489222e-04 1.26455527e-06 1.92999804e-05 -3.15976511e-03 -7.76156597e-04 -1.01701911e-02 2.29461266e+00
24923d6395.jpg dc0445d239.jpg,1.24869505e-06 1.02872658e-05 -1.02218528e-02 -9.51073593e-06 3.50373203e-07 2.96799237e-03 7.47488264e-03 -3.19020628e-03 4.40815641e-01
24923d6395.jpg de19ae897b.jpg,-2.42819792e-07 2.00827592e-06 -2.75268670e-04 -2.37477139e-06 -2.05157842e-06 6.03350001e-03 1.92058912e-03 -7.19314261e-03 -1.31878772e+00
24923d6395.jpg df8380831c.jpg,4.99877260e-06 -2.80153978e-05 5.62654014e-03 3.98489485e-05 1.36399290e-05 -3.35191903e-02 -1.16373537e-02 2.25910432e-02 1.00000000e+00
24923d6395.jpg e4b46b1f19.jpg,-1.54784933e-06 1.19168616e-05 -7.38950506e-04 -1.41336406e-05 1.18310931e-06 9.82883943e-03 6.50488195e-03 -1.55829509e-02 -2.20756950e+00
24923d6395.jpg e52e69004b.jpg,-2.49667973e-07 -5.94931801e-06 3.08343090e-03 3.05298406e-06 -1.02747312e-06 5.17929971e-03 -1.59589382e-03 -3.21812299e-03 -5.24603166e-01
24923d6395.jpg e758c126b6.jpg,-4.92958679e-07 8.81899639e-06 -2.44815959e-03 -1.33438343e-05 -3.12372449e-06 1.20491562e-02 4.27402620e-03 -9.48220185e-03 -4.64643754e-01
24923d6395.jpg e97e2d3b8a.jpg,-1.77477919e-06 -1.68824181e-05 6.70742067e-03 9.49666464e-06 -1.59326817e-05 6.45575651e-03 -3.72177150e-03 6.41833539e-03 -2.59947412e+00
24923d6395.jpg eac1504783.jpg,-3.83376448e-06 5.54766471e-06 2.88904496e-05 -1.12393643e-05 -2.81413929e-05 1.97118410e-02 3.35251546e-03 -2.10069041e-03 -1.24101900e+00
24923d6395.jpg eac33d355e.jpg,5.63231596e-07 4.33021946e-06 -2.75964139e-03 -9.66552245e-06 -3.73203157e-06 1.24584611e-02 4.32710813e-03 -7.94388009e-03 -8.23237075e-01
24923d6395.jpg ed6eb6e7e7.jpg,1.31403039e-06 9.41610477e-06 -5.93316992e-03 -1.02084675e-05 -6.25117574e-06 1.01265059e-02 9.55986027e-03 -7.67777607e-03 -2.20815467e+00
24923d6395.jpg f1ac760cce.jpg,8.99871677e-07 7.88867465e-06 -1.35419471e-03 -2.77513625e-06 5.62291498e-07 6.16145737e-03 -3.35472657e-05 -7.42202490e-03 -5.18030305e-01
24923d6395.jpg f1ae5d64c4.jpg,1.46203972e-06 -8.22351421e-06 1.69958021e-03 6.66104419e-06 -2.72069128e-06 -1.83996650e-03 -4.18898038e-03 2.28062127e-03 1.00000000e+00
24923d6395.jpg f1fab22d12.jpg,4.51544787e-07 1.81020876e-06 -1.60814552e-03 5.12068060e-06 6.12142026e-06 -1.23116755e-02 -1.84854797e-03 5.26898243e-03 1.36861280e+00
24923d6395.jpg f4ae4ffac0.jpg,1.68563174e-06 3.30013603e-06 -2.43953743e-03 -1.07537425e-05 2.21929307e-06 7.31722036e-03 4.38187885e-03 -1.12958444e-02 7.00384957e-01
24923d6395.jpg f52b66b0b3.jpg,-7.24878789e-06 4.13239648e-05 3.64488011e-04 -5.09068638e-05 5.26449615e-08 3.01527216e-02 8.78077833e-03 -2.21830780e-02 -3.09228603e+00
24923d6395.jpg f7a8efb853.jpg,-3.02398212e-07 2.75079360e-06 -7.13736887e-04 -3.04508630e-06 4.83188053e-06 4.98304139e-03 2.28525769e-03 -1.08747913e-02 1.18011975e-01
24923d6395.jpg f9bd7a4825.jpg,-2.58211756e-07 2.54480473e-05 -1.18627030e-02 -3.26211329e-05 1.41367879e-05 1.28692711e-02 1.77640072e-02 -2.46743574e-02 1.00864733e+00
24923d6395.jpg faead3b1a5.jpg,-3.44922704e-07 -1.28719645e-06 1.12126486e-03 -2.68989965e-06 -9.21261987e-06 8.41997572e-03 8.96906322e-04 -3.71052118e-03 -1.43780329e-01
24923d6395.jpg fb96c133d8.jpg,2.66526976e-08 1.50857849e-06 -7.81547713e-04 -3.02521744e-07 1.91027927e-06 -6.40027863e-03 3.35890131e-04 7.85057218e-03 -8.94330508e-01
24923d6395.jpg ff9a23d1f4.jpg,-5.19726922e-06 2.43161728e-05 -2.42424685e-03 -2.31675696e-05 3.36108402e-06 1.23405594e-02 1.16849361e-02 -1.52880916e-02 -3.22854960e+00
24a08635fd.jpg 2545ea79b7.jpg,2.64281030e-07 -3.70490878e-07 3.64296017e-04 1.96520634e-06 -1.21448892e-05 4.17672619e-03 -1.05910379e-04 -5.71174147e-03 7.70061503e-01
24a08635fd.jpg 26d094c823.jpg,6.73782187e-07 -1.29137997e-05 6.20849475e-03 6.34739863e-06 -3.68430839e-06 2.76706700e-03 -4.69348749e-03 -8.69839000e-05 -7.18227606e-01
24a08635fd.jpg 285714316c.jpg,-9.27744554e-09 -1.21180197e-05 1.74569670e-03 1.20748665e-05 -6.70694034e-07 2.55168836e-03 -2.42568390e-03 -9.52044643e-03 8.79806964e-01
24a08635fd.jpg 297d26b63d.jpg,-7.80645703e-07 2.50183394e-05 -3.92820303e-03 -9.80052611e-06 -3.85066832e-06 7.72909447e-03 2.82599801e-03 -1.78093725e-02 1.16590121e+00
24a08635fd.jpg 2b9fc9c312.jpg,-4.57278260e-07 2.14763172e-05 -6.85680424e-03 -1.80494334e-05 -7.25053067e-07 -4.05675191e-04 6.57671751e-03 -6.11344131e-04 4.26693429e-01
24a08635fd.jpg 2ca4a249ae.jpg,4.97593266e-07 -8.84050757e-06 2.57064569e-03 6.20263620e-06 1.09056621e-05 -6.96736081e-04 -4.30385120e-03 -1.07216174e-02 1.33624944e+00
24a08635fd.jpg 2d4e318fef.jpg,-7.01063484e-08 6.90074611e-07 -4.16564104e-04 9.84409319e-07 -1.38092940e-07 4.18992564e-03 -1.69433193e-04 -8.55037779e-03 7.68348183e-01
24a08635fd.jpg 30bf5367e0.jpg,-2.02571028e-07 3.66525917e-06 -1.80034718e-03 -5.15880344e-06 -8.26566630e-07 -3.27418904e-03 2.84178340e-03 6.51496570e-03 -9.36010265e-01
24a08635fd.jpg 320083f18e.jpg,1.21230724e-06 -4.87965933e-06 1.58974939e-03 8.64039245e-06 -2.24159989e-06 2.61837011e-03 -3.24449451e-03 -4.16171290e-03 3.56526038e-01
24a08635fd.jpg 3303677dc9.jpg,2.40857717e-07 3.64878512e-06 -1.58437874e-03 -2.21799058e-06 -4.79398444e-07 6.33905230e-03 7.61274421e-04 -1.16758756e-02 7.73908447e-01
24a08635fd.jpg 332ebbc678.jpg,-2.91658255e-07 1.90722051e-06 -2.29237057e-04 -4.00811744e-06 -7.32763603e-06 6.25727434e-03 7.29367553e-04 -4.88670981e-03 6.06144640e-01
24a08635fd.jpg 333d5e27c0.jpg,8.20424320e-07 -5.35241191e-06 1.03416558e-03 9.81471334e-06 7.51079106e-06 -1.15976734e-02 -3.55091461e-03 5.46399562e-03 1.45488695e+00
24a08635fd.jpg 35ed10c751.jpg,-9.35356873e-08 4.02445882e-06 -1.71169550e-03 -4.66020225e-06 4.69932170e-06 4.17798790e-03 2.43457710e-03 -9.37639858e-03 9.79496963e-01
24a08635fd.jpg 3d1e09f9c2.jpg,-3.41721417e-07 3.37899390e-06 -9.09511059e-04 -4.32307457e-06 2.13432877e-07 6.61362923e-03 2.55049394e-03 -8.10075401e-03 -5.04513728e-01
24a08635fd.jpg 402dab4298.jpg,8.51318578e-06 -2.47315271e-05 1.57348405e-03 1.09874345e-05 2.64972085e-06 -3.19148024e-03 -4.20058576e-03 4.44145472e-04 1.00000000e+00
24a08635fd.jpg 4163cac2ff.jpg,6.01158174e-07 1.86392694e-05 -9.29289993e-03 -1.81450297e-05 9.21702367e-07 5.25621083e-03 1.13791920e-02 -3.85043719e-03 -1.69797645e+00
24a08635fd.jpg 45518a5f9f.jpg,-2.67028092e-06 -3.47700891e-06 2.39527670e-03 -1.53538681e-05 1.16579311e-05 6.52019423e-03 5.51344708e-03 -1.04703665e-02 -9.01399292e-01
24a08635fd.jpg 49a9c33e25.jpg,7.03642461e-11 5.98647028e-08 -3.69508664e-05 -8.69118188e-08 5.88653272e-08 6.04923937e-03 4.44109468e-05 -6.08304085e-03 1.47268234e-01
24a08635fd.jpg 4a86735b0f.jpg,1.43974554e-08 -4.86137774e-06 8.24881041e-04 3.29350552e-06 -1.28572497e-05 7.01040487e-03 -6.25915709e-04 -5.29285575e-04 -8.40937336e-01
24a08635fd.jpg 4ca063dc7c.jpg,3.02016126e-07 -2.10658510e-05 1.21266531e-02 1.67365906e-05 1.53397045e-06 -9.46981786e-03 -1.05294221e-02 1.03203152e-02 -6.21671592e-01
24a08635fd.jpg 50e824b535.jpg,2.00901874e-07 4.15024461e-06 -2.38024885e-03 2.54067755e-06 3.75573907e-06 -9.22998481e-03 -1.04472559e-03 6.44210499e-03 3.74673952e-01
24a08635fd.jpg 50fa881173.jpg,8.29282617e-08 1.32425905e-05 -5.31461803e-03 -1.29012259e-05 -1.23175002e-06 1.03687053e-03 5.14917214e-03 -3.26743527e-04 -8.56225240e-02
24a08635fd.jpg 539dd942cf.jpg,8.38085641e-07 9.10122024e-06 -3.02864376e-03 1.18657140e-05 -2.58263628e-05 -2.47773888e-03 -5.98195111e-03 1.39738149e-02 1.00000000e+00
24a08635fd.jpg 56e7f33377.jpg,-2.97647477e-06 1.00184954e-05 -5.39344883e-03 -1.14959462e-05 5.39790094e-06 -2.96146327e-03 1.21335186e-02 3.55394140e-03 -1.83925268e+00
24a08635fd.jpg 5808b0643d.jpg,-1.70252503e-06 9.48302399e-06 -1.46002627e-03 -2.28107967e-06 1.11447514e-05 2.29246974e-03 2.67405350e-03 -1.41869628e-02 3.67435342e-01
24a08635fd.jpg 5879708cd6.jpg,2.43803858e-07 2.09780386e-05 -5.33041716e-03 -6.07503205e-06 1.51799423e-05 -3.41871833e-04 9.30721049e-04 -1.39554949e-02 2.93146479e+00
24a08635fd.jpg 5e6f060dd1.jpg,-5.91853615e-07 -6.79878504e-07 -1.23577984e-04 4.98781594e-06 5.03319734e-06 1.19177330e-03 -9.57491442e-04 -6.65899852e-03 1.00000000e+00
24a08635fd.jpg 60446a2afb.jpg,7.30864247e-06 -3.68054771e-05 3.58214164e-03 2.68420390e-05 -3.73646880e-05 -4.94108543e-03 -1.52126365e-02 2.62013625e-02 1.87058614e+00
24a08635fd.jpg 6241eacda0.jpg,-4.59083472e-06 -1.17423807e-06 3.50176447e-03 -5.57798030e-06 -1.30846122e-05 8.43363027e-03 5.13730836e-03 3.73403996e-04 -3.58142750e+00
24a08635fd.jpg 679820cacb.jpg,3.49547577e-06 1.75186659e-05 -1.01668204e-02 -2.25270307e-05 -8.97639609e-06 2.02348163e-02 8.88652788e-03 -6.52810075e-03 -3.59453874e+00
24a08635fd.jpg 6ac52dd253.jpg,-3.65518530e-07 1.71926201e-05 -8.00708144e-03 -1.91465185e-05 -1.74179309e-06 1.47461487e-02 1.32935617e-02 -1.29686251e-02 -3.41632549e+00
24a08635fd.jpg 6b6068f266.jpg,1.74814054e-12 2.86418955e-08 -4.54789890e-05 -2.97065483e-08 -5.96264417e-08 6.02156640e-03 4.67623530e-05 -5.97797145e-03 8.83954589e-02
24a08635fd.jpg 6bc0103467.jpg,6.56378006e-07 -9.06579421e-06 3.87345941e-04 4.63420226e-06 6.11647472e-06 1.20372458e-03 1.34116801e-04 -1.48666318e-03 7.11605098e-02
24a08635fd.jpg 6c2dec6142.jpg,-5.99947283e-08 6.79079908e-06 -2.47434378e-03 -9.76866986e-06 4.01441748e-06 7.56792620e-03 4.25887620e-03 -1.01794790e-02 -1.58956236e-01
24a08635fd.jpg 6cd86b6d34.jpg,-6.88401384e-07 -3.25535927e-06 1.59661071e-03 3.11153153e-06 4.02736969e-07 1.95128808e-03 -3.78762164e-03 -6.09746615e-03 1.21673466e+00
24a08635fd.jpg 71254c6aaa.jpg,9.92909078e-07 -6.45436513e-06 2.76890639e-03 4.48656289e-06 -3.92206547e-06 2.81517862e-03 -2.90907450e-03 -4.83234299e-03 1.00774424e+00
24a08635fd.jpg 71401a030c.jpg,-8.88541056e-06 4.81732116e-06 -6.35232728e-03 -2.19554104e-05 3.43647818e-06 1.08134627e-02 2.33540521e-02 -5.12138039e-03 -6.91233071e+00
24a08635fd.jpg 7290253a90.jpg,1.33826991e-06 1.10253908e-05 -4.45334609e-03 -4.71208123e-06 9.06627580e-07 -3.62334551e-04 1.93792471e-03 -2.48020069e-03 1.00000000e+00
24a08635fd.jpg 73004bd851.jpg,-4.38112517e-07 2.50572117e-05 -6.29833894e-03 -2.03970463e-06 -1.01174059e-05 6.14111483e-03 1.51932466e-03 -9.10277008e-03 8.02139476e-02
24a08635fd.jpg 73f5013ec4.jpg,1.05669757e-06 -6.08893178e-06 1.29041879e-03 3.68445918e-06 -1.09731116e-05 -4.43933841e-03 -3.13152753e-03 1.32836178e-02 3.24662997e-01
24a08635fd.jpg 74bc2ad956.jpg,-7.13759711e-08 3.92114283e-05 -1.67673734e-02 -3.90325391e-05 -9.86093106e-08 1.73305878e-02 1.58284805e-02 -1.67416002e-02 1.61677427e-01
24a08635fd.jpg 79f6b7dde8.jpg,-3.16662541e-07 3.26238624e-06 -8.88663799e-04 1.55551570e-06 3.69985496e-07 5.03457278e-03 -7.32797661e-05 -6.58307357e-03 -5.05184724e-01
24a08635fd.jpg 7a5ac40da1.jpg,5.70171706e-08 1.53144070e-05 -7.58271220e-03 -1.81308072e-05 -1.68698628e-06 1.55480856e-02 6.89921717e-03 -1.20448978e-02 3.26936963e-01
24a08635fd.jpg 7ba6868fd2.jpg,1.38060516e-09 6.49055713e-09 1.72727637e-04 5.01389041e-08 1.21442935e-08 7.13725363e-03 -1.92827991e-04 -7.16346787e-03 6.58850216e-02
24a08635fd.jpg 7e44dac107.jpg,1.30329717e-06 -1.13352348e-05 1.30537772e-03 3.75883296e-06 -1.94746991e-05 5.00988558e-03 -2.64575164e-04 1.87593472e-03 -3.05048171e-01
24a08635fd.jpg 7f68e69b37.jpg,-3.85812584e-07 -6.50607530e-08 -6.38859744e-04 2.92533752e-06 -2.62096190e-06 5.49761766e-03 9.65859284e-05 -5.78683283e-03 1.37786320e+00
24a08635fd.jpg 7fda465a7c.jpg,-1.05826297e-06 1.27624675e-05 -5.58252139e-03 -1.58899330e-05 -3.09314762e-06 3.88565030e-03 8.24709621e-03 6.41390219e-04 -1.58249987e+00
24a08635fd.jpg 82118fe5e5.jpg,2.08805796e-06 -1.17328882e-06 -1.17579628e-03 -1.51643098e-05 -6.65823859e-06 1.17677321e-02 4.02006125e-03 -3.81345983e-03 -1.93305730e+00
24a08635fd.jpg 85a4c86a05.jpg,9.62056320e-01 5.26576951e+01 -8.46626284e+03 -5.28013445e+01 2.66731314e-01 2.35904079e+04 6.47710566e+03 -1.98722641e+04 1.33744865e+05
24a08635fd.jpg 864d48e523.jpg,2.44679729e-06 6.16025989e-06 -9.26860009e-03 -6.95007489e-06 3.44278289e-07 2.53593837e-03 1.07141735e-02 -2.45667621e-03 -1.34129804e+00
24a08635fd.jpg 868320597c.jpg,-3.76164622e-06 -2.18559471e-05 6.09979363e-03 1.69839835e-05 3.82238724e-05 -1.10083306e-02 -6.87434020e-03 -1.36299414e-02 3.95213699e+00
24a08635fd.jpg 895012f0d3.jpg,-3.55956083e-07 -1.55855507e-06 1.08239806e-03 -3.25483019e-06 1.42334526e-06 3.87184819e-03 1.46271658e-03 -6.62502383e-03 5.60840332e-01
24a08635fd.jpg 8a01b135ed.jpg,-3.68524341e-09 -3.06903805e-06 9.70496248e-04 3.02199758e-06 -1.86558812e-06 -5.31124361e-03 -1.33081263e-03 8.34202635e-03 -2.15738871e-02
24a08635fd.jpg 8a18bdee66.jpg,1.37859849e-06 9.30046125e-06 -9.98362337e-03 -1.13076645e-05 5.08292334e-07 5.49908836e-03 7.98692319e-03 -4.92029447e-03 6.53122073e-01
