samples,fundamental_matrix
121a8e297d.jpg af177fb84a.jpg,3.76147238e-07 1.52078751e-06 -3.14830232e-03 -1.81188001e-06 -1.70258679e-06 6.42261867e-03 4.73968812e-03 -6.36217004e-03 1.57484627e-02
121a8e297d.jpg afc7e13ffd.jpg,6.54124525e-11 4.57046639e-07 -2.17202872e-04 -3.67761978e-07 4.04464284e-07 8.81096239e-03 1.82180708e-04 -9.22570920e-03 -1.07235101e-01
121a8e297d.jpg b0220558c3.jpg,5.18192763e-07 2.93457102e-05 -1.23842397e-02 -2.34615542e-05 1.13624096e-06 1.66898443e-02 7.72131056e-03 -1.84357033e-02 1.89636812e+00
121a8e297d.jpg b083678851.jpg,1.57982498e-08 -9.48471774e-08 -1.74284185e-03 -7.15077299e-07 6.47519346e-06 5.08064181e-03 1.07495150e-03 -9.96804600e-03 2.80630211e-01
121a8e297d.jpg b13deeff2e.jpg,-7.11906712e-07 3.07250862e-06 -3.23681059e-03 -7.16367132e-06 -1.91864374e-06 -2.09241812e-03 6.83110810e-03 5.72381758e-03 -1.61934422e+00
121a8e297d.jpg b268c35925.jpg,-1.26789655e-07 6.07551235e-05 -3.05009477e-02 -6.11680096e-05 3.29930121e-07 3.36617552e-02 3.03472714e-02 -3.47202903e-02 6.87764162e-01
121a8e297d.jpg b5ec65a21a.jpg,-6.48063818e-08 -3.00119656e-05 1.50218161e-02 2.47441771e-05 1.22888124e-06 -1.68304281e-02 -1.37014817e-02 1.56933696e-02 1.14705516e+00
121a8e297d.jpg b8de153fcd.jpg,-6.75461816e-06 7.50622617e-06 5.88537514e-03 -3.86792850e-07 -1.31495112e-06 -1.08681932e-03 -3.15475963e-03 2.11294145e-05 -9.48987599e-02
121a8e297d.jpg bd21c5b320.jpg,-1.12214789e-06 2.88883945e-05 -1.14177373e-02 -2.92004586e-05 9.89470997e-06 2.36488862e-02 2.00192877e-02 -2.16153045e-02 -9.80021471e+00
121a8e297d.jpg bdb2fde785.jpg,1.31397135e-06 -9.56306551e-06 5.12049760e-03 1.53542988e-05 -3.08588029e-07 -1.37066681e-02 -9.63760539e-03 9.90683840e-03 2.19348113e+00
121a8e297d.jpg be3167b509.jpg,2.04110364e-08 1.04346173e-05 -8.91956125e-03 -1.07213211e-05 5.60331574e-06 1.08767887e-02 6.75701657e-03 -1.28318760e-02 1.06850277e+00
121a8e297d.jpg bf9744a3e4.jpg,-2.12416568e-06 6.25401224e-06 -7.21310828e-03 -6.38432598e-06 1.09614156e-06 5.37336643e-03 9.17545276e-03 -6.89812215e-03 4.12518040e-01
121a8e297d.jpg c0472eaffb.jpg,-9.25242914e-07 5.20635676e-06 -8.18323856e-03 -8.44297035e-06 5.03147483e-06 8.32174617e-03 9.23047336e-03 -9.06851367e-03 -2.12705613e+00
121a8e297d.jpg c2c00a39c5.jpg,2.38498484e-08 2.67459524e-06 -1.75871463e-03 -1.56491540e-06 3.82198034e-06 5.11448785e-03 8.01965315e-04 -1.21758552e-02 3.66285134e+00
121a8e297d.jpg c395922d6d.jpg,-6.37088860e-07 1.91621466e-05 -1.30342583e-02 -1.97937303e-05 5.41949702e-07 1.57301802e-02 9.11326332e-03 -1.47193952e-02 2.99181296e+00
121a8e297d.jpg c5212dbc8e.jpg,-4.72152159e-07 1.97359321e-05 -1.21898714e-02 -2.39221695e-05 -2.83522996e-06 5.87202710e-03 1.20690081e-02 2.62544118e-04 -2.23637734e+00
121a8e297d.jpg c5f3875192.jpg,2.43521645e-07 -1.76790285e-06 5.64525883e-04 7.21560958e-06 1.52362771e-05 2.93329819e-03 -1.19501839e-03 -1.01477954e-02 1.06950776e+00
121a8e297d.jpg c708054724.jpg,2.91432007e-06 4.26405367e-06 -1.49591665e-02 -1.06654049e-05 -4.88061718e-06 7.94603488e-04 6.90463841e-03 2.48263088e-03 2.89142900e+00
121a8e297d.jpg c8cefc4547.jpg,-3.74228112e-07 4.20084743e-05 -2.69228851e-02 -4.23167924e-05 8.75066036e-06 2.96933055e-02 1.24175430e-02 -2.65079769e-02 6.80801757e+00
121a8e297d.jpg c95decfde4.jpg,-3.97889209e-07 1.47242987e-06 -2.37073381e-03 4.01322269e-07 4.59265591e-06 5.42051519e-03 7.16313332e-04 -9.35820933e-03 9.24843632e-01
121a8e297d.jpg cf0db18f80.jpg,-2.18521087e-07 4.77766714e-06 -4.31561901e-03 -5.43844382e-06 -1.39012322e-06 8.25376772e-03 6.34646986e-03 -6.87937115e-03 -1.45786866e+00
121a8e297d.jpg d50da1a55c.jpg,6.97893302e-07 -5.87057270e-06 8.91465089e-03 3.55955989e-06 8.89575601e-07 -2.76839056e-03 -8.90012033e-03 2.28285752e-03 -1.29470564e-01
121a8e297d.jpg d8a917fdd6.jpg,-5.75369327e-07 5.79208796e-06 -7.07634228e-04 -6.25940705e-06 5.76094681e-06 7.12845944e-03 1.70193067e-03 -9.51488283e-03 1.20265760e-01
121a8e297d.jpg dbd2ebf54f.jpg,9.79521256e-08 -4.73209161e-05 2.33162502e-02 4.40645896e-05 -1.72028978e-06 -2.90860216e-02 -1.35696940e-02 2.92006519e-02 -5.21017089e+00
121a8e297d.jpg dc89e97caf.jpg,-4.18959912e-07 4.40104002e-06 -3.47949554e-03 -2.93644651e-06 1.14438052e-06 5.17103674e-03 4.40234790e-03 -9.55554564e-03 4.95121029e-02
121a8e297d.jpg ddfb29c053.jpg,9.97350054e-07 -8.53241948e-06 -2.19497600e-03 6.72836603e-06 1.08029319e-07 -3.03371954e-03 2.98221597e-03 3.09915814e-03 -7.21674503e-01
121a8e297d.jpg de42377a19.jpg,2.24382124e-06 3.72148391e-05 -1.84921024e-02 -2.95543839e-05 9.61769415e-06 2.61130792e-02 5.33278676e-03 -2.70812300e-02 6.31590393e+00
121a8e297d.jpg df0e740804.jpg,7.21252123e-06 -1.59464085e-05 -5.66571896e-04 3.32961059e-05 7.30842013e-06 -2.25241052e-02 -6.98263795e-03 7.61931328e-03 2.47207184e+00
121a8e297d.jpg dfc1f6c78f.jpg,2.33649415e-07 1.57907413e-05 -1.31287706e-02 -1.82993122e-05 -1.72729891e-06 5.67085744e-03 1.12462002e-02 -1.93392969e-03 -1.00490367e+00
121a8e297d.jpg dfc3063bf9.jpg,-7.93924247e-07 6.85752768e-06 -3.02457344e-03 1.01700591e-06 2.85618319e-06 4.31340151e-03 4.20328581e-04 -1.37876258e-02 1.21828408e+00
121a8e297d.jpg e1b38376d6.jpg,-2.40090761e-07 6.23896470e-06 -5.01692053e-03 -4.19518813e-06 4.45702504e-06 7.64084441e-03 3.29782513e-03 -1.11092919e-02 9.25955273e-01
121a8e297d.jpg e32d4f8a0d.jpg,-1.23962097e-08 3.32317161e-05 -1.88759985e-02 -2.01192637e-05 3.35843579e-06 1.77359848e-02 7.72531541e-03 -2.16578826e-02 4.76666836e+00
121a8e297d.jpg e424c3900c.jpg,-2.25780631e-06 2.99849425e-06 -7.44705441e-03 -1.29136723e-05 -1.07360076e-05 -4.12978470e-03 6.26739760e-03 6.18539063e-03 6.59628599e-01
121a8e297d.jpg e469732cf6.jpg,9.81975545e-08 -8.46341750e-06 6.89149557e-03 7.95908913e-06 -2.08256363e-06 -1.02759279e-02 -5.59029047e-03 9.39933938e-03 6.16137404e-01
121a8e297d.jpg e5cee1f55e.jpg,1.50679899e-07 1.16964774e-05 -7.91071193e-03 -8.16029091e-06 3.26987457e-06 1.34266228e-02 2.96222273e-03 -1.25302506e-02 2.51930117e+00
121a8e297d.jpg e8abb9ad0c.jpg,-2.31933369e-06 1.95745061e-05 -2.60955437e-03 -4.47097276e-05 2.54609294e-05 1.01593370e-02 1.76713613e-02 -6.77562563e-03 -4.58037718e+00
121a8e297d.jpg e998ae6273.jpg,3.12896734e-07 -1.14926271e-05 8.61413335e-03 1.05460512e-05 -2.31402713e-06 -9.48270387e-03 -7.91946488e-03 1.06336650e-02 1.93948716e-01
121a8e297d.jpg eb01ada608.jpg,3.25537290e-08 -4.06742329e-06 6.53022736e-04 2.20422590e-06 9.20571660e-06 5.53082719e-03 -1.55163848e-04 -6.41999611e-03 3.95211824e-01
121a8e297d.jpg eb5247d522.jpg,-6.30388951e-07 4.28095539e-06 -3.84442298e-03 -5.45236891e-06 1.65172000e-06 -2.52269456e-03 7.22520073e-03 3.61776929e-03 -1.70089115e+00
121a8e297d.jpg eb9f1b557b.jpg,3.00463714e-07 -1.58152637e-06 1.61346789e-03 4.95959755e-06 1.06365551e-06 6.26457064e-03 -3.56061908e-03 -7.10511755e-03 2.56593952e-01
121a8e297d.jpg eda898b2fd.jpg,-5.37180333e-07 -7.75634282e-07 2.29760492e-03 4.79385830e-06 -9.53128917e-06 -7.54876079e-03 -1.93802064e-03 8.54091687e-03 -6.39371705e-01
121a8e297d.jpg ef4dd2fc47.jpg,2.42230984e-08 2.30373701e-05 -1.07965156e-02 -1.95246032e-05 -7.85073768e-08 1.45955324e-02 9.44788988e-03 -1.49841732e-02 -3.43366373e-02
121a8e297d.jpg efe20c28f3.jpg,-6.04147078e-07 1.95849921e-05 -1.28446606e-02 -1.75785093e-05 -2.41050019e-06 2.37142069e-03 1.17472733e-02 -1.40910710e-03 4.00043267e-01
121a8e297d.jpg f0c9d694a2.jpg,5.19887035e-08 1.69035780e-05 -1.36691158e-02 -1.80678786e-05 1.33229408e-06 1.07760901e-02 1.48737436e-02 -9.16858034e-03 -2.36002715e+00
121a8e297d.jpg f1cd2cb3c9.jpg,-1.24632153e-06 7.10686777e-06 -4.09068095e-04 -4.75103477e-06 1.79726776e-06 7.36240662e-03 2.18465963e-03 -9.85789510e-03 -1.99886968e-01
121a8e297d.jpg f20c30cb4d.jpg,-2.82298100e-07 1.68077265e-05 -1.17593484e-02 -1.79094340e-05 1.54569194e-06 1.53981214e-02 8.22093721e-03 -1.38543517e-02 2.33191689e+00
121a8e297d.jpg f4841926cd.jpg,4.84062916e-06 -2.51546397e-05 1.17262924e-02 2.51693061e-05 -1.82321701e-07 -9.64102578e-03 -1.31456371e-02 9.58727563e-03 -9.63234989e-02
121a8e297d.jpg f5461e4250.jpg,-3.98682248e-07 1.82722845e-05 -1.52761411e-02 -2.21027839e-05 -1.22889377e-06 8.07469495e-03 1.74316976e-02 -2.54858911e-03 -3.40283019e+00
121a8e297d.jpg f595bbab3b.jpg,3.64668675e-07 1.32086853e-05 -8.00361753e-03 -1.00123525e-05 1.69142413e-06 1.04622469e-02 6.42284377e-03 -1.24614320e-02 -1.76752230e-01
121a8e297d.jpg f83abcadd3.jpg,-3.16516150e-06 2.61874139e-05 -1.25866097e-02 -2.53823010e-05 -3.33357819e-06 4.90253312e-03 1.00864765e-02 -5.39517840e-03 1.38559239e+00
121a8e297d.jpg f90db65996.jpg,-1.68711624e-07 -2.03303791e-06 1.22158216e-03 4.26688866e-06 9.24238872e-07 5.12702223e-03 -3.20818585e-03 -6.53793889e-03 3.13523216e-01
121a8e297d.jpg f9871b98dc.jpg,1.91243545e-07 1.25285473e-05 -8.02730381e-03 -6.55505077e-06 4.28507217e-06 1.22590532e-02 2.42117979e-03 -1.20419879e-02 1.81160079e+00
121a8e297d.jpg f9f67ae1de.jpg,-3.69149874e-07 9.49410587e-06 -9.09917136e-03 -9.74791216e-06 -1.03576674e-07 1.80122436e-03 1.00822673e-02 -4.12369760e-04 -1.36159234e+00
121a8e297d.jpg faa779e5ad.jpg,1.54610537e-07 6.88098389e-06 -5.39367210e-03 -5.41052020e-06 2.47398591e-06 1.15925363e-02 2.82784926e-03 -1.08047716e-02 8.67772518e-01
121a8e297d.jpg fb13c9fcfd.jpg,4.92181889e-06 -8.79413907e-06 -7.50273585e-03 6.02631372e-06 4.03707715e-07 -1.72846534e-03 4.95697557e-03 1.16523905e-03 -8.65537979e-01
121a8e297d.jpg fc50b384da.jpg,8.23765762e-07 -9.41118967e-06 2.69134573e-03 8.44784379e-06 -2.20178169e-06 -7.27286962e-03 -5.04270766e-03 1.10267840e-02 7.50002587e-01
121a8e297d.jpg fd615dd060.jpg,9.30016030e-07 -6.00554940e-07 1.15146358e-03 4.03781128e-06 -2.01598342e-06 4.45630262e-03 -4.98162640e-03 -5.42063085e-03 1.76191344e+00
121a8e297d.jpg fd6fb3fb85.jpg,5.85604052e-07 1.12049298e-05 -5.20439920e-03 -8.41011145e-06 1.02576681e-06 9.95441515e-03 3.34348022e-03 -1.34922090e-02 1.27717621e+00
121a8e297d.jpg fd757ef740.jpg,-3.09520017e-07 1.11934582e-05 -8.74491855e-03 -1.17867710e-05 1.56529946e-06 9.17793513e-03 9.22074318e-03 -1.10075123e-02 7.02710060e-01
1470a0e2fe.jpg 1473e3196d.jpg,-3.10494977e-07 6.35445039e-06 -2.97565484e-03 -1.27766533e-05 -5.51421043e-06 1.11083957e-02 1.09074553e-02 -8.27139827e-03 -2.99105325e+00
1470a0e2fe.jpg 16563b2541.jpg,5.42321155e-06 -1.13860330e-05 1.43984986e-03 6.51353774e-06 -1.12212489e-05 5.72078141e-03 -1.17042238e-03 1.86607744e-03 -1.27240588e+00
1470a0e2fe.jpg 1bbf83f2b4.jpg,-1.03294958e-05 1.65113468e-05 -5.94511663e-03 -1.66946604e-05 1.14196732e-07 4.23172886e-03 1.35698623e-02 -6.62720561e-03 -3.61151674e-02
1470a0e2fe.jpg 1d2333ce7f.jpg,-2.53145070e-06 -1.24076429e-05 8.05680097e-03 1.38914579e-05 1.60677509e-06 -6.12981310e-03 -1.17153690e-02 6.85556321e-03 4.66269974e-01
1470a0e2fe.jpg 1d50d2d144.jpg,8.14602456e-07 -7.56160893e-06 3.25582772e-03 -4.32332852e-06 1.40562659e-06 7.69886443e-03 3.60756306e-03 -7.07184098e-03 -2.61940881e+00
1470a0e2fe.jpg 1eb61bbc9a.jpg,-4.35559176e-07 4.64666494e-06 -1.96275780e-03 -1.06777188e-05 -8.97223921e-07 1.05920434e-02 5.47161981e-03 -8.43218648e-03 -8.80749470e-01
1470a0e2fe.jpg 216a344cb8.jpg,2.27544016e-08 3.64399566e-06 -1.99517322e-03 -7.84062301e-07 1.30211184e-06 -5.61832740e-03 3.49124448e-04 1.95159622e-03 1.01783080e+00
1470a0e2fe.jpg 229e2bd6d8.jpg,-4.41140708e-07 7.25597875e-06 -3.18913960e-03 -1.76274885e-07 7.89125004e-07 -7.97030888e-03 -1.53841666e-04 3.54663095e-03 2.11228303e+00
1470a0e2fe.jpg 23ee32f94c.jpg,-1.12042525e-07 -7.73289711e-06 3.95766989e-03 -1.31324562e-06 -1.33819785e-05 1.32710481e-02 5.66134233e-04 4.75441625e-03 -5.28620892e+00
1470a0e2fe.jpg 2433b4482c.jpg,-3.38677162e-06 7.81480970e-06 -2.08759303e-03 -1.80511731e-05 2.84668053e-06 9.30784737e-03 1.01681019e-02 -1.13600657e-02 -1.05364007e-01
1470a0e2fe.jpg 2647881645.jpg,3.19893402e-05 -8.34768605e-05 9.75226699e-03 7.01919358e-05 -7.72951810e-06 -1.05555948e-02 -4.90576030e-02 1.93786834e-02 4.83169504e+00
1470a0e2fe.jpg 271d6c98f9.jpg,5.71812167e-07 5.22587010e-08 -6.38089420e-04 8.85356290e-06 -7.68789401e-07 -9.26986992e-03 -5.26443422e-03 7.78732747e-03 2.67877624e+00
1470a0e2fe.jpg 2752de607f.jpg,1.43072322e-07 7.38837447e-06 -3.60229760e-03 -6.03322423e-07 -2.94162728e-06 -5.98897262e-03 3.96664319e-04 4.27149640e-03 2.18289516e+00
1470a0e2fe.jpg 29024ea68e.jpg,-3.76338620e-08 -4.08786922e-06 1.37952159e-03 -2.39889003e-06 3.15197700e-06 5.74364865e-03 1.10173016e-03 -6.68701481e-03 -1.00497654e+00
1470a0e2fe.jpg 2a05459fc2.jpg,3.37353802e-08 -4.56009489e-06 2.93293748e-03 -2.17063678e-07 3.21128661e-06 8.55962607e-03 1.75554166e-04 -7.50367474e-03 -1.77191519e+00
1470a0e2fe.jpg 2cd1b42c18.jpg,4.23985760e-07 -1.62690536e-06 2.52656938e-04 -4.64607069e-06 2.34608999e-06 7.08742256e-03 2.67727417e-03 -8.07108351e-03 1.93512180e-01
1470a0e2fe.jpg 2dd1b96deb.jpg,1.55698188e-06 -8.09053931e-06 3.18130481e-03 4.76931864e-07 -1.50425879e-06 1.08137977e-02 1.55436322e-03 -8.57100532e-03 -1.81504805e+00
1470a0e2fe.jpg 2e94c4ffa8.jpg,-8.51783357e-06 1.61226214e-05 4.70364778e-03 -1.98413370e-05 7.03105838e-07 3.75625129e-03 2.41049354e-03 -5.02477716e-03 -1.42140389e+00
1470a0e2fe.jpg 2efe2e3c95.jpg,5.99367897e-08 8.68555560e-06 -4.75998644e-03 -1.46528003e-05 -4.30817582e-06 1.23293618e-02 9.84718111e-03 -9.13372300e-03 -1.75004670e+00
1470a0e2fe.jpg 31e95bd0ba.jpg,4.02395034e-07 -3.51491584e-06 1.13489110e-03 3.44000817e-06 7.20563925e-06 -1.01866505e-02 -2.50068941e-03 8.68977868e-03 -3.04882595e-02
1470a0e2fe.jpg 34617fed09.jpg,-6.58002854e-07 5.81333763e-06 -2.19299084e-03 -8.12526867e-06 6.20279868e-06 7.83187583e-03 3.98248552e-03 -9.54362836e-03 -3.76698140e-01
1470a0e2fe.jpg 347e5cc51f.jpg,-3.43854887e-07 1.97447906e-07 3.14577168e-04 -7.33776203e-06 2.52746540e-06 7.46934330e-03 4.42109741e-03 -8.77059597e-03 -1.24897370e+00
1470a0e2fe.jpg 3596f76050.jpg,1.28918052e-06 -5.27359939e-06 1.56870133e-03 -7.29680259e-07 -2.74744414e-07 5.81554983e-03 1.99887015e-03 -6.22373258e-03 -1.58402879e+00
1470a0e2fe.jpg 38c631de37.jpg,-9.96366039e-08 2.95414554e-06 -1.30707473e-03 1.11852005e-06 -9.03675173e-07 -2.61831139e-03 -5.84754487e-04 1.16054375e-03 1.00000000e+00
1470a0e2fe.jpg 38c9ab576b.jpg,4.19696316e-07 6.81853941e-06 -3.71372516e-03 4.60071209e-06 -1.99940348e-06 -7.74564534e-03 -2.34069430e-03 5.12967243e-03 2.17430467e+00
1470a0e2fe.jpg 3bd862a71c.jpg,1.32031614e-06 -4.78969064e-06 1.07075421e-03 -4.63549541e-06 2.61355869e-06 5.63165205e-03 3.88516096e-03 -6.90448322e-03 -1.60311662e+00
1470a0e2fe.jpg 3dd8e4467d.jpg,-3.25668279e-06 8.33098627e-06 -1.05562180e-03 -1.26045732e-05 -4.36597821e-06 1.04515509e-02 7.51756059e-03 -7.83848656e-03 -2.08695820e+00
1470a0e2fe.jpg 3e85c50be0.jpg,3.78179043e-06 3.15277429e-05 -1.34343000e-02 -2.81166147e-05 -3.49064781e-06 1.13902601e-02 1.46214311e-02 -1.36370089e-02 -1.58255299e-03
1470a0e2fe.jpg 3f4dd15842.jpg,-1.28958082e-06 4.53176322e-06 -1.40479707e-03 -1.03424631e-05 -5.23176224e-06 9.07855322e-03 8.56447788e-03 -1.00369785e-02 -4.86366808e-01
1470a0e2fe.jpg 3faa92a262.jpg,1.56068332e-07 -3.53497350e-05 1.13045159e-02 3.43944072e-05 -2.73317357e-06 -7.21861007e-03 -1.25913271e-02 1.46172013e-02 -1.72598373e+00
1470a0e2fe.jpg 45419b6831.jpg,1.11255247e-07 6.62550509e-07 -8.13540372e-04 -2.32256167e-06 -1.13790254e-06 8.23416804e-03 1.71925977e-03 -6.66825586e-03 -9.18442207e-01
1470a0e2fe.jpg 45773cdcc2.jpg,-1.83892395e-06 1.60209543e-05 -6.81046714e-03 -1.35703471e-05 -2.20184045e-07 2.80401132e-03 8.96057215e-03 -5.59062102e-03 7.18116382e-01
1470a0e2fe.jpg 4630d294f6.jpg,-6.20665484e-07 -1.97242138e-06 1.76192828e-03 -3.89572119e-06 2.15580716e-06 6.68818385e-03 1.95539049e-03 -7.41925065e-03 -1.45147879e+00
1470a0e2fe.jpg 488efffd2f.jpg,-5.76206610e-07 3.48479976e-07 5.34044074e-04 -8.23240771e-06 2.49440357e-06 8.81837137e-03 6.45199319e-03 -1.06315887e-02 -2.76100292e+00
1470a0e2fe.jpg 49c896db04.jpg,-1.21376482e-06 2.13827270e-05 -1.05077127e-02 -2.12662019e-05 -2.77210958e-06 1.71419784e-03 1.76626721e-02 1.87530316e-04 -3.82496535e-01
1470a0e2fe.jpg 4ad424aac2.jpg,2.47580408e-05 -2.80581381e-05 3.26476174e-03 5.74588110e-06 1.14782459e-05 -9.60842476e-03 -2.32524998e-02 1.81357034e-02 1.66807345e+00
1470a0e2fe.jpg 4bb91e93b2.jpg,-1.29530654e-06 7.15078037e-06 -2.69114307e-03 -1.54321411e-05 -1.14628726e-06 8.21864601e-03 1.12429048e-02 -7.17770455e-03 -2.24933347e+00
1470a0e2fe.jpg 4dc2061a71.jpg,-5.03994798e-05 1.01614025e-04 -1.54658297e-02 -8.75972669e-05 -2.36328732e-06 1.97890062e-02 5.28740909e-02 -4.97389603e-02 1.39721612e+00
1470a0e2fe.jpg 4dd9fdda19.jpg,-3.64772305e-07 4.97779201e-06 -3.61573411e-04 5.50593194e-06 -2.48924480e-05 8.73000942e-03 -4.45538725e-04 4.24962566e-05 -8.34854337e-01
1470a0e2fe.jpg 53d1187464.jpg,-3.30805339e-08 -6.65295808e-07 4.43338750e-04 -3.33903232e-06 -2.41849291e-06 7.87198980e-03 2.98865189e-03 -7.49242648e-03 -1.54456822e+00
1470a0e2fe.jpg 540ef2c248.jpg,9.29475900e-06 -1.62755420e-05 -3.15462575e-04 1.42794620e-05 2.50307962e-07 -3.44473751e-03 -6.68610740e-03 5.11212669e-03 1.00000000e+00
1470a0e2fe.jpg 579cb88de6.jpg,4.20129560e-06 -1.75384720e-05 2.48298341e-03 3.34111646e-05 -1.38973592e-05 5.24829818e-04 -8.18398500e-03 2.38317078e-03 2.77131503e-02
1470a0e2fe.jpg 57d0beceec.jpg,3.96240043e-05 -3.81603281e-05 -4.92637526e-03 4.62840200e-05 -1.10923831e-05 -1.16262510e-02 -4.20028038e-02 3.86533299e-02 5.53743568e+00
1470a0e2fe.jpg 5807a0b9bd.jpg,8.85634587e-06 4.76891694e-06 -6.76773933e-03 -1.11387619e-05 -6.67501690e-07 5.65363433e-03 7.47101176e-03 -6.18249610e-03 -2.36808788e-01
1470a0e2fe.jpg 5863e92321.jpg,-9.51288503e-07 1.50304357e-05 -7.27380586e-03 -1.73562504e-05 -5.48112246e-06 1.02308204e-02 1.29559656e-02 -9.11391312e-03 -8.88638181e-01
1470a0e2fe.jpg 5ac3ea87b0.jpg,-2.11831838e-07 3.88011886e-06 -1.84676629e-03 -1.29527191e-05 -5.57515324e-06 1.20559151e-02 9.08253961e-03 -9.12922437e-03 -1.74305699e+00
1470a0e2fe.jpg 5c65f1250b.jpg,-6.34528478e-09 6.07341010e-07 -1.89059024e-04 -6.88011209e-07 1.21816803e-06 -6.75250331e-03 2.26703750e-04 6.37474413e-03 7.83804496e-01
1470a0e2fe.jpg 5cb47a3a29.jpg,-8.53438819e-06 4.06647582e-05 -1.92438414e-02 -4.41225475e-05 3.09298157e-07 9.70660951e-03 3.11788316e-02 -7.90720088e-03 -2.85972055e+00
1470a0e2fe.jpg 5e404663c6.jpg,9.89626631e-08 -5.21528959e-07 8.16859171e-05 -2.00588166e-06 6.18827157e-07 7.30850017e-03 1.47232113e-03 -6.09108687e-03 -2.87125551e-01
1470a0e2fe.jpg 62cf19f5e3.jpg,1.39270215e-05 -2.84417522e-05 -1.50829784e-03 3.79680527e-05 -3.37632687e-06 -1.73463399e-02 -1.77812054e-02 1.79381536e-02 5.20470181e+00
1470a0e2fe.jpg 64bab57cb3.jpg,5.16566247e-07 -1.04202844e-05 4.75934539e-03 -2.69875794e-06 2.47145874e-06 7.68681020e-03 1.48017023e-03 -3.34158791e-03 -2.97190690e+00
1470a0e2fe.jpg 65b5e48bab.jpg,1.32707648e-07 1.15268089e-06 -7.53235369e-04 6.26690114e-06 3.93864005e-07 -8.01601989e-03 -4.56834045e-03 7.77820356e-03 1.73095478e+00
1470a0e2fe.jpg 65d918e903.jpg,2.49671526e-08 -1.04257819e-05 5.13439870e-03 7.22775358e-06 7.12613160e-07 8.34723439e-04 -3.33680679e-03 -7.88567956e-04 -1.59214391e-01
1470a0e2fe.jpg 6629b3609a.jpg,2.95045411e-08 -4.22958391e-06 1.87683636e-03 6.26900858e-06 8.63573707e-07 -1.23155364e-02 -3.03186087e-03 1.21913312e-02 1.93757974e-01
1470a0e2fe.jpg 67d98d3dd1.jpg,3.17827462e-06 6.00241992e-06 -9.81820433e-04 -3.34011245e-05 7.43168780e-06 4.09560869e-03 4.65655920e-03 -2.18372292e-04 -6.43142420e-01
1470a0e2fe.jpg 6a87784a15.jpg,-1.70511334e-07 -2.92143461e-07 3.36738061e-04 -8.62535770e-06 3.70224630e-06 8.89571141e-03 5.84540427e-03 -1.04440849e-02 -2.53423151e+00
1470a0e2fe.jpg 6b30a1e048.jpg,-1.64558036e-07 5.41981641e-06 -2.72931882e-03 1.04332109e-06 -3.08154021e-06 -6.18601395e-03 -4.79278930e-04 2.32138088e-03 2.16152016e+00
1470a0e2fe.jpg 6f0c3722c8.jpg,-2.37359509e-06 -7.68368554e-06 4.99828596e-03 2.91759369e-06 3.31418378e-06 3.58331344e-03 -2.68181153e-03 -3.82138901e-03 -2.06399666e+00
1470a0e2fe.jpg 70426f7bc4.jpg,1.52814815e-08 -2.93612933e-06 1.61686560e-03 -3.69604090e-06 -6.34115474e-07 8.61406020e-03 2.99447366e-03 -8.32697266e-03 -2.00777268e+00
1470a0e2fe.jpg 7113c8d9a8.jpg,-7.56171342e-08 -2.07926544e-06 1.19845488e-03 -1.94104817e-06 2.15755888e-06 5.64221976e-03 8.88688817e-04 -4.49799101e-03 -9.95282204e-01
1470a0e2fe.jpg 712964f737.jpg,-7.22758412e-07 -9.11042810e-07 1.67401823e-03 6.63885005e-06 -2.53709108e-07 -8.97923159e-03 -6.39210134e-03 9.49345318e-03 1.78281971e+00
1470a0e2fe.jpg 77dc10127e.jpg,1.18412621e-06 -1.73559315e-05 3.62694914e-03 2.00378147e-05 -6.39043401e-07 -6.91086768e-04 -9.87120579e-03 -1.37886285e-03 6.99149968e-01
1470a0e2fe.jpg 7909a8b5da.jpg,-6.79242633e-07 1.02690081e-05 -4.58007613e-03 -1.18796405e-05 -3.70255891e-06 8.68290687e-03 1.29388873e-02 -1.00871879e-02 -2.61787155e+00
1470a0e2fe.jpg 7a998c40ec.jpg,-9.65800025e-06 1.56108559e-05 -2.25513138e-03 -3.05108712e-05 1.71581621e-05 -2.10399405e-03 1.30640235e-02 -5.33494352e-03 5.86823234e-01
1470a0e2fe.jpg 7b341e288a.jpg,7.86944190e-06 -9.44918140e-06 -5.73053562e-03 -1.12432743e-05 -2.05930563e-06 2.61728756e-03 1.23830131e-02 5.22288388e-03 -1.82482566e+00
1470a0e2fe.jpg 7c8d6a7a52.jpg,-1.04616085e-06 -1.10317768e-05 6.93827167e-03 -2.02617701e-07 1.16742471e-05 8.31830958e-03 -2.84277551e-04 -1.29781339e-02 -3.15478020e+00
1470a0e2fe.jpg 7dcec91b0d.jpg,2.28922149e-07 4.72220390e-06 -2.83343420e-03 2.81806713e-06 -9.82148960e-07 -8.51756569e-03 -1.10164354e-03 6.06960367e-03 7.94093136e-01
1470a0e2fe.jpg 7f40af1f2f.jpg,1.53145110e-05 -4.03358071e-05 -2.32336294e-03 3.87861260e-05 -7.41482422e-07 -9.10955935e-03 -1.39604706e-02 1.57309592e-02 2.78703705e+00
1470a0e2fe.jpg 81cfea0e23.jpg,2.53206681e-07 1.73774263e-05 -7.74349592e-03 2.43231476e-05 -3.88617685e-06 -1.46929803e-02 -1.17844369e-02 -2.17312741e-03 8.88621860e+00
