samples,fundamental_matrix
218cb27f48.jpg 6eda78c5be.jpg,-1.02714602e-06 -3.88774247e-05 1.27844234e-02 1.18738219e-05 2.82985248e-05 -1.99143494e-02 -3.41575609e-03 1.48179148e-02 -1.24254337e+00
218cb27f48.jpg 6f56016fb7.jpg,7.22244385e-07 7.42638224e-06 -2.87456343e-03 -9.13916056e-06 1.06722908e-05 5.38361087e-03 2.74218442e-03 -1.14815303e-02 8.36597791e-01
218cb27f48.jpg 7225b947e0.jpg,2.04614358e-06 -9.85563487e-06 4.78331515e-03 8.44294173e-06 -1.58622272e-05 8.86464139e-03 -4.72349826e-03 3.61406892e-03 -2.65372080e+00
218cb27f48.jpg 722ecf440d.jpg,2.32897009e-06 1.89348539e-05 -8.84158023e-03 -9.75709908e-06 1.58409758e-06 -1.26046247e-03 3.03410398e-03 -5.94251724e-03 2.97186188e+00
218cb27f48.jpg 74aaace6f3.jpg,2.11940946e-08 -2.19369758e-06 6.33791960e-04 2.51593203e-06 -6.88087138e-07 2.16720170e-03 -8.26105806e-04 -3.77982151e-03 4.15363110e-01
218cb27f48.jpg 7504656aa3.jpg,-3.84230947e-07 8.90393954e-06 -2.85118106e-03 -9.30480457e-06 3.13517832e-06 9.40418894e-03 4.43427670e-03 -8.90538685e-03 -1.74540699e+00
218cb27f48.jpg 76389aeacd.jpg,9.56448032e-07 -2.53843477e-06 -1.29545332e-03 -6.47302477e-06 7.43862131e-06 1.09632812e-02 1.42485206e-03 -8.43093678e-03 -8.81754903e-01
218cb27f48.jpg 786e72091b.jpg,3.80825176e-07 -1.71573437e-07 -3.74154107e-04 7.51702304e-06 1.63904989e-06 -8.80444728e-03 -1.41765838e-03 3.14267080e-03 6.85779961e-01
218cb27f48.jpg 799eeed001.jpg,-6.98695322e-07 6.74192656e-06 -1.51957854e-03 -5.46626648e-06 -6.34684140e-06 8.93130714e-03 2.68190443e-03 -7.82375135e-03 -5.28328292e-01
218cb27f48.jpg 7b400884c8.jpg,1.03384269e-07 1.34105888e-06 -1.57379754e-04 3.27428259e-07 -7.41663926e-06 6.65780714e-03 -3.59128357e-04 -3.24145466e-03 -3.22696945e-01
218cb27f48.jpg 7eb994d484.jpg,6.09507376e-07 2.19359583e-06 -1.40298696e-03 -5.84521570e-06 4.25991392e-07 7.80940667e-03 1.42708182e-03 -6.62581757e-03 -1.91199774e-01
218cb27f48.jpg 7ee40f4371.jpg,-3.37107480e-07 7.66752642e-06 -1.96254146e-03 -1.99179565e-06 2.00325925e-05 -6.20745602e-04 9.76712890e-04 -1.46811012e-02 2.41407151e+00
218cb27f48.jpg 7f40557be7.jpg,1.92483720e-09 -7.64872358e-06 2.38506444e-03 3.03654688e-06 -6.02906520e-06 8.04776685e-03 -7.01718892e-04 -9.26087936e-04 -1.13772123e+00
218cb27f48.jpg 816d39d00d.jpg,8.19801537e-07 -1.03242092e-05 3.57502812e-03 1.16355171e-05 -1.84851366e-06 1.70639274e-03 -5.21160981e-03 -6.69190779e-04 -2.56908715e-01
218cb27f48.jpg 83f2fba0f0.jpg,-3.81143984e-06 3.99110157e-05 -1.23467352e-02 -2.71868176e-05 -1.26631397e-05 2.06952076e-02 8.52813678e-03 -1.78890234e-02 1.50464695e+00
218cb27f48.jpg 83fa7b4a82.jpg,3.21229038e-07 7.13163541e-06 -3.04400289e-03 -9.97284092e-06 -1.87127770e-05 1.84928763e-02 1.56693617e-03 -6.46489320e-03 6.21296644e-01
218cb27f48.jpg 866ec15068.jpg,1.50679707e-07 3.11701735e-06 -7.02475779e-05 -5.76920778e-06 -5.16014109e-06 9.62423785e-03 1.54112485e-04 -5.20395622e-03 -5.81509389e-01
218cb27f48.jpg 8adf6f6c8d.jpg,8.15644918e-07 5.62926377e-06 -2.21184548e-03 -9.58696189e-06 9.19564659e-06 7.29627542e-03 1.62864468e-03 -8.85132455e-03 5.69356883e-01
218cb27f48.jpg 8ca7179bdd.jpg,4.21134227e-07 -1.26050081e-05 2.78334969e-03 1.59102198e-05 1.41796033e-05 -1.85063299e-02 -5.68546805e-03 3.06557725e-03 4.56240947e+00
218cb27f48.jpg 8cfd6cdc14.jpg,-1.21649901e-06 2.56584772e-06 5.16192843e-04 -6.60657805e-06 -7.66197508e-06 1.11744944e-02 2.92875943e-03 -3.69572158e-03 -2.20466751e+00
218cb27f48.jpg 8d4cc06467.jpg,-1.35255812e-06 2.69581560e-05 -1.19508760e-03 -1.41341049e-05 1.05387207e-05 4.63628292e-03 2.83431510e-03 -1.30459947e-02 -2.39302749e-01
218cb27f48.jpg 8ed0bf427b.jpg,2.46666802e-08 -4.07133145e-06 1.36929003e-03 2.24308003e-06 8.68682749e-06 1.58660870e-03 -1.34396681e-03 -8.28933718e-03 5.00696975e-02
218cb27f48.jpg 8fad734384.jpg,-7.50026078e-07 2.37808126e-06 1.42364439e-04 -6.83366676e-06 -9.97485187e-06 9.62449004e-03 2.91909558e-03 -3.05034648e-03 -2.18710757e+00
218cb27f48.jpg 8fc3d8c0f1.jpg,-4.64070422e-07 -1.22302558e-06 2.58846594e-04 1.33049894e-05 1.09356424e-05 -5.60356738e-04 -5.17740765e-03 -7.74450877e-03 1.21015018e+00
218cb27f48.jpg 9187719592.jpg,1.52832851e-06 -1.63256220e-05 5.11589599e-03 2.06497102e-06 -2.21206764e-05 6.93360541e-03 -2.17200369e-03 1.10410177e-02 -3.12283210e+00
218cb27f48.jpg 9218b22824.jpg,5.38467090e-07 -6.76678178e-06 2.88652413e-03 7.83291381e-06 9.43224746e-07 1.63198428e-03 -4.44771750e-03 -1.97695755e-03 -3.41336312e-01
218cb27f48.jpg 98b901e2a6.jpg,-1.32890519e-06 -2.72858864e-06 2.97396277e-03 -2.72071165e-06 3.24646041e-06 7.83566404e-03 4.43144774e-04 -3.76474325e-03 -1.91627668e+00
218cb27f48.jpg 99dcacebf1.jpg,2.32100306e-07 -1.60711156e-05 3.18630976e-03 1.45723120e-05 -3.65059941e-06 -8.83144625e-04 -3.30193714e-03 3.17398275e-03 -2.68922203e-01
218cb27f48.jpg 99e48059f1.jpg,8.71346423e-07 2.00193754e-05 -7.11545428e-03 -1.04362387e-05 -1.21862897e-05 1.60573771e-02 2.83613476e-03 -1.21568883e-02 3.37270737e-01
218cb27f48.jpg 9f738d174a.jpg,-1.74424279e-08 -1.02856610e-05 3.73361609e-03 7.39673924e-06 -8.36039094e-06 4.97472073e-03 -2.40202976e-03 1.53201508e-03 -1.18557148e+00
218cb27f48.jpg 9fae95fa84.jpg,1.51437927e-06 -2.93628856e-05 7.73385266e-03 3.32610558e-05 -5.57839990e-06 -1.25733272e-02 -1.12774876e-02 1.33267490e-02 1.00000000e+00
218cb27f48.jpg a1fed4f3a0.jpg,1.33608901e-06 -6.62800295e-06 2.94359183e-03 1.34781956e-05 4.15771295e-06 2.33667205e-03 -5.51379279e-03 -3.52373748e-03 -2.53719952e-01
218cb27f48.jpg a2039fc6bc.jpg,3.69373891e-08 -3.50240632e-06 1.43234269e-03 1.61376993e-06 -1.04576936e-05 7.51286167e-03 -7.65114015e-04 7.01324114e-04 -1.91772316e+00
218cb27f48.jpg a32a7a9511.jpg,6.86204362e-09 -2.66696022e-06 8.75517731e-04 5.04172029e-06 2.01472541e-05 -1.34382241e-02 -2.16081566e-03 -1.90577906e-03 3.52721137e+00
218cb27f48.jpg a83adee4fa.jpg,-5.03375254e-07 -1.36027141e-05 5.10158897e-03 4.36406104e-06 3.13741290e-06 -7.33968777e-03 -1.49570565e-03 9.39919985e-03 -8.50467008e-01
218cb27f48.jpg a9bf8c34e6.jpg,-1.39133617e-06 -1.30011161e-05 4.59978447e-03 7.91148851e-06 4.78905541e-06 2.61376530e-03 -2.92368367e-03 -1.25817432e-03 -1.17880397e+00
218cb27f48.jpg a9c090c0ba.jpg,-5.28242164e-08 -2.08551337e-06 2.41764674e-04 -2.28492037e-06 1.46288904e-06 8.60175515e-03 1.40620575e-04 -7.04474812e-03 -3.88584999e-01
218cb27f48.jpg a9ca4e3f9b.jpg,2.01483375e-06 4.31911347e-05 -9.59816527e-03 -3.66320590e-05 7.20191232e-05 2.31350688e-02 1.22481739e-02 -7.35525724e-02 1.00000000e+00
218cb27f48.jpg ac8b8644e1.jpg,2.75304322e-07 -7.15828570e-06 1.19884841e-03 -1.52577939e-06 5.18122020e-06 4.49284850e-03 5.54770408e-04 -3.61112520e-03 -1.07587036e+00
218cb27f48.jpg ad35523bfc.jpg,-4.45842434e-06 -1.98978136e-05 4.70101690e-03 5.66935654e-06 1.59321141e-05 7.65486930e-04 5.39915692e-05 2.92389972e-03 -1.98775264e+00
218cb27f48.jpg b082c95c68.jpg,3.03488037e-07 -6.34029334e-06 6.17088704e-04 1.09069579e-05 6.95051886e-07 -1.13892844e-02 -2.09879882e-03 7.97999300e-03 1.00000000e+00
218cb27f48.jpg b08b058eca.jpg,-2.17645772e-07 1.57340577e-05 -6.23166388e-03 3.25599546e-06 -6.98795163e-06 8.38470277e-03 -1.00144023e-03 -1.19548969e-02 2.66038749e+00
218cb27f48.jpg b0f2d6b742.jpg,-7.68196191e-07 -1.42150406e-05 4.94053942e-03 4.62636448e-06 -6.85642491e-06 4.34619228e-03 -3.01872710e-03 4.63970366e-03 -2.89707708e+00
218cb27f48.jpg b1c4fbcf37.jpg,-2.25831457e-06 2.03003590e-05 -1.94306257e-03 -1.70937875e-05 9.98399608e-06 8.17982793e-03 5.75868846e-03 -1.55706412e-02 -8.11085837e-01
218cb27f48.jpg b311f14f94.jpg,-7.02841933e-07 -1.10863318e-05 4.61609806e-03 7.84777837e-06 1.43646656e-05 -1.34328860e-02 -2.78297931e-03 5.01082439e-03 1.24429508e+00
218cb27f48.jpg b33559b343.jpg,-1.26291235e-06 -1.77151672e-05 4.34410080e-03 1.59792655e-05 1.58658918e-05 -2.59672571e-03 -5.73894065e-03 -5.27496814e-03 8.26192447e-01
218cb27f48.jpg b3af66b469.jpg,4.19063602e-07 -3.50712137e-05 8.36729242e-03 2.34643807e-05 1.59033029e-06 -1.19884838e-02 -2.94145874e-03 1.95645273e-02 -3.32915685e+00
218cb27f48.jpg b44125cac7.jpg,-1.08204561e-06 -5.29694811e-06 3.15610258e-03 1.19988720e-06 5.10090451e-06 4.81505840e-03 -9.13246307e-04 -4.16440419e-03 -6.30501263e-01
218cb27f48.jpg b57fe6120f.jpg,-2.24845025e-07 -5.71364610e-06 1.15642327e-03 3.91232577e-06 4.81091935e-06 1.98300749e-03 -1.28777039e-03 -2.42801178e-03 -4.55413091e-01
218cb27f48.jpg b7123ac23f.jpg,6.27063360e-07 -1.26523271e-05 1.98297011e-03 9.50679474e-07 -1.10292435e-05 8.50376838e-03 2.68582089e-05 -1.28572612e-03 -4.16617604e-01
218cb27f48.jpg b8a00574de.jpg,-2.33857571e-06 3.62518811e-05 -9.96837222e-03 -3.07526720e-05 -5.60432769e-06 1.57813575e-02 9.95583436e-03 -1.68215124e-02 5.65573409e-01
218cb27f48.jpg b8cae9c605.jpg,2.16151237e-06 2.72492333e-05 -9.03831875e-03 -1.03686005e-05 -2.60227424e-05 1.69185193e-02 1.24396983e-03 -1.43025439e-02 2.37049253e+00
218cb27f48.jpg b95e23c6c3.jpg,3.76395391e-07 -3.66568189e-07 -3.28494681e-04 6.68378637e-06 3.77114671e-06 -9.11415453e-03 -1.82434665e-03 3.44991391e-03 1.05818249e+00
218cb27f48.jpg bac3733407.jpg,-2.65736891e-07 1.02204473e-05 -3.34316905e-03 -1.86402958e-06 2.79134062e-06 3.13842092e-03 9.42793714e-04 -1.13517699e-02 2.24854832e+00
218cb27f48.jpg bb58714d39.jpg,6.18994307e-11 8.22647518e-07 -9.09619680e-04 -3.55682505e-07 -2.45722521e-06 6.34663559e-03 5.32863608e-04 -4.78543609e-03 -1.52845068e-01
218cb27f48.jpg bb5c45fbe2.jpg,1.21008410e-06 1.20027998e-05 -3.06289184e-03 3.97903602e-06 2.87238095e-05 -7.93513569e-03 -2.03926311e-03 -1.33291976e-02 3.79002586e+00
218cb27f48.jpg bb9ddf74de.jpg,-1.69356965e-06 -1.66768882e-05 3.32085203e-03 1.14717871e-05 5.96114301e-06 -1.40946672e-04 -1.87811947e-03 1.71016167e-03 -5.38064667e-01
218cb27f48.jpg bc33c08d0f.jpg,2.61514406e-06 -8.66304205e-06 3.54268254e-03 6.40976339e-07 -2.93653698e-06 -8.09146083e-03 -3.13442211e-03 1.08593772e-02 1.00000000e+00
218cb27f48.jpg bc92e7afd6.jpg,6.22342231e-08 4.95539679e-07 1.06024603e-05 2.68904033e-06 -5.95184275e-06 6.40314442e-03 -5.41060966e-04 -4.17112296e-03 -1.21957897e-01
218cb27f48.jpg c0afc264ea.jpg,-6.44294183e-08 -2.01979395e-05 6.44978532e-03 1.18390573e-05 9.89102240e-06 8.79417018e-04 -2.98306590e-03 -4.56606342e-04 -8.73836921e-01
218cb27f48.jpg c149418704.jpg,6.35506603e-07 1.55330930e-05 -5.71286378e-03 -1.01603665e-05 5.44596487e-06 8.28260562e-03 4.32941461e-03 -1.46275395e-02 4.98271202e-01
218cb27f48.jpg c1dcf37489.jpg,-9.24868231e-06 -4.20909249e-05 1.67784843e-02 5.59701951e-05 1.05664907e-05 -2.27435624e-02 -1.62634147e-02 1.30644445e-02 1.40157677e+00
218cb27f48.jpg c22261103c.jpg,7.40024404e-06 5.91455154e-05 -1.12023472e-02 -3.32008942e-05 -1.73371167e-05 9.06462220e-03 2.57709861e-03 -1.51879805e-02 2.04255159e+00
218cb27f48.jpg c236547532.jpg,-5.06524569e-08 -2.79562756e-06 2.77247308e-04 2.05869608e-07 9.49081026e-06 3.67407100e-03 -1.13856757e-04 -6.11436325e-03 1.88006881e-01
218cb27f48.jpg c254965c6c.jpg,-4.16007903e-07 -1.19107290e-05 2.41091732e-03 7.57407368e-06 7.67899766e-06 -1.38841605e-03 -2.19806293e-03 -2.52912409e-03 4.64017458e-01
218cb27f48.jpg c4bae6154d.jpg,8.19509279e-08 -3.24105407e-06 1.41353311e-03 7.00375702e-07 7.42128054e-07 -5.78249723e-03 -5.37815559e-04 6.98312340e-03 -3.03445597e-01
218cb27f48.jpg c5587ef9e0.jpg,-3.00162113e-07 -1.51401778e-05 4.13036850e-03 9.64620869e-06 -5.82346700e-06 8.27479028e-05 -3.09343952e-03 3.62701720e-05 4.67444691e-01
218cb27f48.jpg c5d116a547.jpg,7.18463967e-08 8.87237546e-06 -3.26278408e-03 -1.76033279e-06 -1.39967483e-05 1.10086073e-02 4.46951153e-04 -4.24849945e-03 -1.50686911e-01
218cb27f48.jpg c6345f9ee3.jpg,-1.36553802e-06 1.15056001e-05 -4.95861955e-03 -1.16366694e-05 9.52935042e-06 1.03685052e-02 5.60835459e-03 -1.20136244e-02 -5.85385652e-01
218cb27f48.jpg c673b64c2b.jpg,-6.39476229e-08 1.83974375e-06 -5.60695033e-04 6.81630589e-07 1.51443166e-07 5.01513215e-03 -5.64606866e-05 -6.65785836e-03 -9.21094012e-02
218cb27f48.jpg c6e2e1870a.jpg,-3.05285772e-06 4.17339295e-05 -1.37525558e-02 -3.19489681e-06 -3.22488592e-05 1.83406989e-02 3.56985686e-03 -1.91539393e-02 3.29965963e+00
218cb27f48.jpg c70de9f00d.jpg,4.68557370e-07 -3.02021533e-05 1.05403607e-02 2.12028486e-05 1.19020730e-05 -6.54653098e-03 -1.16906724e-02 -5.24878667e-04 1.49201514e+00
218cb27f48.jpg c7786b55ba.jpg,6.48476309e-06 4.05321837e-05 -1.60160267e-02 -3.27520766e-05 3.26141091e-05 1.69585383e-02 4.91201012e-03 -3.15841428e-02 4.64728714e+00
218cb27f48.jpg c7a27cc662.jpg,-1.89722034e-07 -1.31077928e-07 -9.63969956e-04 -1.77355667e-06 -4.17580788e-06 -5.67788376e-03 1.47188451e-03 7.35794706e-03 3.14386866e-01
218cb27f48.jpg c9906677e1.jpg,2.12633248e-06 -1.75523867e-05 2.82291824e-03 -8.03671959e-08 5.15016661e-06 4.57761461e-03 7.30373971e-05 -1.83284745e-03 -1.18713158e+00
218cb27f48.jpg cbbba7519a.jpg,-5.11345023e-07 1.13451514e-05 -3.55216341e-03 -3.96348534e-06 1.13343771e-06 1.00664708e-02 1.57468822e-03 -1.16016213e-02 8.30857060e-01
218cb27f48.jpg cdd74da44c.jpg,1.55957282e-07 6.18983089e-06 -2.91326685e-03 -5.91349263e-06 9.67251760e-06 5.44639281e-03 2.77352445e-03 -1.12983594e-02 3.51350541e-01
218cb27f48.jpg cf62925f67.jpg,-2.71187802e-06 -3.51275573e-05 8.92405461e-03 2.58524872e-05 3.95834185e-05 -1.33338488e-02 -7.34166858e-03 9.16916295e-04 8.32854924e-01
218cb27f48.jpg cf92c97ddb.jpg,-2.16466215e-07 9.70669284e-06 -2.51017476e-03 -6.90014471e-06 -1.30918392e-07 -3.18648681e-03 1.53869343e-03 1.44159004e-03 3.60013377e-01
218cb27f48.jpg d2277922cf.jpg,-7.52004315e-07 1.26652121e-06 5.60958437e-04 -1.01894254e-05 -5.77919069e-06 1.38497123e-02 2.40021539e-03 -5.74884571e-03 -1.32561528e+00
218cb27f48.jpg d2b15c7ea0.jpg,5.84204310e-07 3.28859122e-06 -4.99359013e-04 4.10131169e-06 5.32440215e-06 1.77620195e-03 -2.25497356e-03 -9.28115737e-03 9.12743429e-01
218cb27f48.jpg d30fe5307f.jpg,1.14030569e-06 -7.91703281e-06 2.21848092e-04 7.91598338e-06 -8.43255689e-07 -8.88488250e-03 -2.66382871e-03 1.06133532e-02 1.00000000e+00
218cb27f48.jpg d3c9c67ecb.jpg,1.30174859e-07 9.22144156e-07 1.18044387e-04 2.01424052e-06 -5.73359645e-07 4.19272504e-03 -3.26813488e-04 -5.31104470e-03 1.81266859e-01
218cb27f48.jpg d509b38b97.jpg,-4.43929132e-06 5.78723686e-05 -1.06137570e-02 -8.38963211e-06 -4.92573548e-06 1.07875015e-02 4.77844570e-03 -2.36664469e-02 1.00000000e+00
218cb27f48.jpg d73513c07f.jpg,1.49473685e-06 -2.89299037e-05 6.77479274e-03 2.42944775e-05 1.99369946e-05 -6.31110326e-03 -1.14160635e-02 7.14332578e-04 5.70641604e-01
218cb27f48.jpg d7d3aa7612.jpg,6.14099651e-08 6.04519664e-07 -1.62462407e-04 -2.48777162e-06 9.65038715e-06 5.75063424e-03 1.73428033e-04 -6.38059929e-03 -2.61978239e-01
218cb27f48.jpg d980d6a25b.jpg,3.37124868e-06 -7.16205626e-05 1.40815862e-02 5.08825376e-05 2.49411631e-05 -2.79371588e-02 -1.19743738e-02 2.90608051e-02 -1.02073099e+00
218cb27f48.jpg da58349935.jpg,-5.10555571e-06 2.65777960e-05 -6.31677625e-03 -4.09202559e-06 -9.57383419e-06 1.47928435e-02 4.12071818e-03 -1.46228632e-02 7.07174732e-01
218cb27f48.jpg dc0b202270.jpg,-8.33463455e-07 -8.07793322e-06 2.34271123e-03 7.18611511e-06 5.71233689e-06 7.71042138e-04 -1.76371674e-03 -3.03111860e-03 3.45085583e-01
218cb27f48.jpg dc647dea32.jpg,-2.00259624e-06 -1.42442096e-05 5.94277821e-03 1.71267934e-05 -7.85225143e-06 -1.45788024e-02 -5.52341520e-03 1.82517642e-02 3.07868610e-01
218cb27f48.jpg dd673d2a14.jpg,3.56034283e-06 -5.60803233e-05 2.05908650e-02 6.49862866e-06 -1.79572824e-05 1.30380465e-02 -3.02737634e-03 1.74274078e-02 -8.70910977e+00
218cb27f48.jpg dda1a02421.jpg,1.47113232e-07 5.41645659e-06 -2.03045245e-03 -8.00431139e-07 1.64996504e-06 5.83318621e-03 7.16101901e-05 -7.09856703e-03 6.42792884e-01
218cb27f48.jpg de013f227c.jpg,-5.09064297e-07 1.59305399e-05 -4.02439700e-03 -1.80747390e-05 4.39387841e-05 4.65101861e-03 8.00730898e-03 -3.02868106e-02 1.00000000e+00
218cb27f48.jpg de51f41466.jpg,6.18192064e-07 4.80331241e-06 -1.49089676e-03 -9.83583908e-06 -1.58845254e-05 2.86019643e-03 1.92586127e-03 7.39222891e-03 -2.03555217e+00
218cb27f48.jpg dec370e215.jpg,-2.01146673e-06 1.08496492e-05 -3.73789041e-03 -1.85032684e-05 4.93857512e-05 -1.60530577e-02 4.87607877e-03 -1.18858955e-02 3.82008592e+00
218cb27f48.jpg defd89896a.jpg,-1.89048940e-08 -9.29672910e-06 3.23704800e-03 6.93105120e-06 -7.13796749e-06 4.88086125e-03 -2.67660976e-03 -2.13425013e-04 -8.48681333e-01
218cb27f48.jpg df4d7d217b.jpg,1.07422681e-07 -1.13906609e-07 -5.85670024e-04 -1.52739785e-06 -2.85364272e-06 1.02207191e-02 4.69955055e-04 -4.27908902e-03 -9.61968184e-01
218cb27f48.jpg df7cbb8934.jpg,-5.17628729e-07 -7.21515075e-06 1.56682767e-03 7.22100241e-06 5.64124976e-06 1.18915849e-03 -2.30883456e-03 -3.31395440e-03 -1.38876576e-02
218cb27f48.jpg e278573ba3.jpg,2.03539899e-07 6.37360338e-06 -2.56334017e-03 -6.73267627e-06 2.04279159e-06 8.33096604e-03 2.63564915e-03 -8.23610172e-03 -5.90291702e-01
218cb27f48.jpg e3424e9a01.jpg,3.25373213e-07 1.92355206e-06 -9.93284654e-04 -5.92915120e-06 4.04523121e-06 6.48420102e-03 1.96494670e-03 -6.23993311e-03 -6.93276413e-01
218cb27f48.jpg e4142561d4.jpg,-1.34085360e-05 8.76446610e-05 -9.84502786e-03 -5.75436334e-05 1.59284579e-05 2.04281360e-02 1.77256380e-02 -3.74680679e-02 -6.26661551e-01
218cb27f48.jpg e445faee54.jpg,-9.15766628e-08 -7.54094038e-06 1.57515372e-03 9.02609045e-06 -3.96993616e-06 3.14156383e-03 -2.38610913e-03 -6.01556734e-04 -4.80515839e-01
218cb27f48.jpg e568b25eef.jpg,-8.24505305e-06 1.24487303e-05 -3.59039364e-03 8.24380234e-06 -4.15264203e-06 4.53254333e-03 2.17509773e-04 -6.10259074e-03 -5.61559999e-01
218cb27f48.jpg e5b5a7ddac.jpg,1.40726205e-06 1.23105304e-05 -3.64409805e-03 -9.55576609e-06 -2.83728960e-06 1.01134341e-02 7.91015432e-04 -1.05065586e-02 1.10894586e+00
218cb27f48.jpg e5ceb4afab.jpg,-2.39563182e-07 2.56905862e-05 -3.91424383e-03 -1.81438710e-05 5.71071017e-07 1.23124369e-02 3.56770516e-03 -1.74696870e-02 3.34189076e-01
218cb27f48.jpg e621e77c2e.jpg,-2.67399738e-07 1.07725742e-05 -3.00654954e-04 -1.40707760e-05 -1.11144247e-05 1.65088870e-02 3.42450349e-03 -5.78916570e-03 -3.54275508e+00
218cb27f48.jpg e6e9a65292.jpg,3.17345569e-06 -1.73340821e-05 4.77739642e-03 -2.10208172e-05 -1.49630541e-05 1.21713314e-02 2.73265527e-03 1.66844547e-02 -6.55843068e+00
218cb27f48.jpg e7499a206e.jpg,9.16865228e-08 9.38797907e-06 -3.62099392e-03 -7.89767018e-06 2.78601854e-06 6.81855491e-03 2.49246627e-03 -8.76114368e-03 8.11515293e-01
218cb27f48.jpg e7d0960390.jpg,2.84715816e-07 1.90945881e-06 -1.74543034e-03 -4.16613401e-06 1.56597438e-05 8.61144614e-03 1.29937607e-03 -9.71853932e-03 -8.08749857e-01
218cb27f48.jpg e7e2c7a2d0.jpg,3.34829572e-08 1.08950387e-06 -7.98134111e-05 -4.32158311e-07 -5.12140295e-06 7.44450706e-03 -1.39391306e-04 -5.37456885e-03 -2.69599142e-01
218cb27f48.jpg e95024502c.jpg,-1.23086064e-06 -2.30069562e-05 1.07031575e-02 1.97338946e-05 4.42679937e-05 -5.12883460e-02 -8.32165020e-03 3.69856647e-02 1.00000000e+00
218cb27f48.jpg ea56d612c8.jpg,-6.10791222e-07 7.43901687e-06 -2.02504859e-03 -8.91247826e-06 1.42066301e-05 5.99821709e-03 6.13640909e-03 -1.57198839e-02 -1.89235656e+00
218cb27f48.jpg eb53f76a55.jpg,-6.04918523e-07 9.12946430e-06 -2.65485759e-03 -4.07203813e-06 -9.69409926e-07 7.32896800e-03 1.97650643e-03 -9.01269751e-03 2.70913471e-01
218cb27f48.jpg ebf557d61e.jpg,-5.62923673e-07 4.12659892e-06 -1.91495294e-03 -5.27271203e-06 1.41091520e-05 4.94557740e-03 3.06252669e-03 -1.08855185e-02 -3.64045086e-01
218cb27f48.jpg eea8d74389.jpg,4.32000578e-07 -6.71599865e-06 1.54640843e-03 9.71775562e-06 1.10889852e-05 -1.30621195e-02 -3.28945484e-03 4.80606646e-03 1.89589203e+00
218cb27f48.jpg ef03a467fc.jpg,3.69418915e-08 -6.89939709e-07 6.11662534e-04 7.53585947e-07 6.80360683e-06 5.55441623e-03 -2.44469151e-04 -7.01805479e-03 -2.06613022e-01
218cb27f48.jpg efa20eeb1b.jpg,1.95264507e-06 -1.86285723e-05 3.65488359e-03 6.84261090e-06 -4.34061590e-06 3.33934224e-03 -2.70009505e-03 5.05655800e-03 -1.83723876e+00
218cb27f48.jpg f05f542790.jpg,-3.19864113e-07 3.13559220e-06 -9.98281577e-04 -8.41707142e-07 -1.58503966e-06 5.04661941e-03 8.75761261e-04 -5.02078787e-03 -4.73416924e-02
218cb27f48.jpg f172267ce2.jpg,-6.25860402e-07 1.12787463e-05 -2.34493033e-03 -9.76307632e-06 -1.00677850e-05 9.91653409e-03 3.58081088e-03 -5.49088479e-03 -1.34154459e+00
218cb27f48.jpg f1a84520f9.jpg,-5.94804525e-07 1.10598731e-06 1.37950283e-03 -2.63303061e-06 -6.69447902e-06 7.96272355e-03 8.28902757e-04 -3.96948671e-03 -1.53358724e+00
218cb27f48.jpg f2b821eda9.jpg,3.72298507e-06 -1.51605321e-05 4.07880798e-03 4.11703136e-05 -1.65969824e-06 -4.92120300e-03 -1.31047657e-02 3.39214055e-04 1.62343348e+00
218cb27f48.jpg f3fd54d2cc.jpg,9.88654000e-07 -1.02402308e-05 3.46933261e-03 1.49194589e-05 4.28309548e-06 1.49640387e-03 -5.40364104e-03 -2.40003564e-03 -2.70178498e-01
218cb27f48.jpg f5b4aa2b39.jpg,7.06268717e-08 4.23691570e-06 -2.02068318e-03 -7.20826277e-06 1.51902251e-05 8.21502119e-03 1.99018194e-03 -9.94945046e-03 2.77991033e-01
218cb27f48.jpg f9bb6920cc.jpg,-2.49153640e-07 8.79749443e-06 -3.25627785e-04 -8.10527803e-06 3.82344671e-06 8.85818329e-03 1.76091072e-03 -1.00780533e-02 -1.28746983e+00
218cb27f48.jpg fb956c32c3.jpg,-1.16027898e-06 6.51731894e-06 -1.11037869e-03 -6.97673266e-06 -1.58901889e-05 1.38256661e-02 3.45321218e-03 -3.86273814e-03 -2.47765536e+00
218cb27f48.jpg febe3f27ac.jpg,-1.37558220e-06 1.03467864e-05 -1.47879145e-03 -7.24008299e-06 -7.46143602e-06 9.84754789e-03 2.79881441e-03 -6.25469738e-03 -1.20454326e+00
218cb27f48.jpg ff4f369bb1.jpg,-6.14508232e-07 9.01838561e-06 -2.66456516e-03 -7.97928561e-07 1.26055051e-05 4.17865739e-03 1.09126139e-03 -1.64341729e-02 1.15635880e+00
21adc62f13.jpg 22049dc991.jpg,-2.35444870e-06 -2.48460640e-05 1.33270277e-02 1.39259023e-05 -4.50325081e-06 3.12382157e-03 -3.11242492e-03 1.08495752e-02 -6.02388680e+00
21adc62f13.jpg 22263d5ed4.jpg,-3.99002702e-07 5.45381124e-05 -2.57089179e-02 -2.92629183e-05 -1.19907744e-05 3.30055312e-02 6.34233781e-03 -2.95195608e-02 8.20589693e+00
21adc62f13.jpg 23b64f1717.jpg,1.26228395e-07 2.15933672e-06 -1.07863452e-03 1.69105925e-06 3.95545920e-06 6.57503233e-04 -5.64002418e-04 -3.33468333e-03 1.00000000e+00
