samples,fundamental_matrix
1369c2f56e.jpg 768e0ee598.jpg,-1.08684064e-08 -1.17641304e-06 8.71934958e-04 1.50173268e-06 -3.16110556e-06 -2.91694421e-03 -1.08411131e-03 6.17014405e-03 -6.52623758e-01
1369c2f56e.jpg 7f8bbafef3.jpg,5.14620148e-07 4.30051575e-06 -2.45914291e-03 -5.31036132e-06 -1.26187346e-05 1.28373555e-02 1.75928568e-03 -5.36428229e-03 -4.84537884e-01
1369c2f56e.jpg 79b03d6f25.jpg,4.43773898e-07 1.03549425e-07 -1.15738221e-03 1.89022207e-06 -3.36493849e-07 -5.02257809e-03 -1.98563754e-04 4.08568384e-03 1.01098250e+00
1369c2f56e.jpg 7a5de10099.jpg,5.20173774e-07 -3.47884012e-06 2.77873862e-03 3.49400376e-06 5.42815340e-08 2.70378275e-03 -2.42039291e-03 -2.66682300e-03 -8.12668604e-02
1369c2f56e.jpg 7af2cce29d.jpg,4.49734066e-07 -8.04571150e-06 2.37135377e-03 6.75877412e-06 -5.09277626e-07 4.79416083e-04 -2.67371533e-03 -8.31372392e-04 1.11935835e-01
1369c2f56e.jpg 7d73b30402.jpg,-1.79467401e-06 -1.18551165e-05 6.49077331e-03 8.74061761e-06 3.16934254e-06 -1.23967221e-03 -3.55910890e-03 -4.07238693e-04 1.31532548e-02
1369c2f56e.jpg 7dc6ffef5e.jpg,1.00203290e-06 2.56867210e-06 -5.28002070e-03 -1.99079739e-06 -4.55569925e-08 3.16048580e-04 4.06624200e-03 -2.48847772e-04 4.22187965e-02
1369c2f56e.jpg 7e5fd5b5a0.jpg,5.66759525e-07 4.53254426e-06 -1.20090278e-03 -1.01861598e-05 1.77914216e-06 9.84554365e-03 2.97713639e-03 -8.64335442e-03 -1.73210461e+00
1369c2f56e.jpg 7e7a72845c.jpg,-6.82669727e-07 5.98992642e-06 1.87180599e-04 -1.02564372e-05 5.00664453e-06 1.06682695e-02 2.39966744e-03 -9.93311402e-03 -1.68609356e+00
1369c2f56e.jpg 801acbd2c7.jpg,-6.65020307e-07 1.20421013e-05 -5.44566694e-03 -1.73436466e-05 5.41539839e-06 9.68061340e-03 8.96858702e-03 -1.14074334e-02 -7.75411221e-01
1369c2f56e.jpg 836bc00def.jpg,-7.10053203e-07 3.14413504e-05 -8.61365991e-03 -3.09672925e-05 1.30808844e-06 7.30977621e-03 1.09259868e-02 -1.31959616e-02 9.80941482e-01
1369c2f56e.jpg 836ebf4e75.jpg,-1.69888429e-06 -7.74342876e-06 3.29266605e-03 4.21326537e-06 -1.99008636e-05 7.29264651e-03 3.95122959e-04 4.30626355e-03 -1.75617903e+00
1369c2f56e.jpg 85331fe989.jpg,2.03349379e-07 2.62054953e-06 -1.35671195e-03 -4.60279928e-06 5.84701497e-06 3.23948357e-03 1.81610605e-03 -8.17672919e-03 1.19619598e+00
1369c2f56e.jpg 8551cbb8f9.jpg,3.77274039e-06 -3.83086978e-07 3.04416860e-03 -4.75828723e-07 4.83295907e-08 -1.27785111e-04 -7.58691202e-03 7.70784576e-04 1.49567606e+00
1369c2f56e.jpg 87396ebef9.jpg,-2.38277799e-06 1.17070774e-05 -2.57756434e-03 -1.64798727e-05 -1.48943540e-06 1.25685298e-02 4.47157937e-03 -8.44775474e-03 -1.47332890e-01
1369c2f56e.jpg 875ee38ad0.jpg,1.49038981e-07 -2.79052611e-06 1.79380857e-03 3.56208645e-06 1.20976791e-06 2.64630123e-03 -1.98952282e-03 -3.46028166e-03 1.71554550e-01
1369c2f56e.jpg 87d58ae8c2.jpg,1.52161684e-07 1.36925766e-06 2.60153674e-04 6.69453316e-07 7.08218270e-06 3.77140286e-03 -8.58924941e-04 -7.11477830e-03 5.70444631e-02
1369c2f56e.jpg 89687cf3fb.jpg,9.72882909e-08 6.10450934e-06 -2.68259477e-03 -6.19794025e-06 3.61256246e-06 5.66853570e-03 4.66126133e-03 -9.47227696e-03 -1.41937427e+00
1369c2f56e.jpg 89b39c41e3.jpg,-5.58734612e-07 -6.46268384e-06 2.53147284e-03 6.43923822e-06 4.19282329e-07 1.54448847e-03 -3.18731016e-03 -2.85005208e-03 3.31562051e-01
1369c2f56e.jpg 8da9c03ee6.jpg,-6.76439991e-08 -3.53285617e-06 2.56870126e-04 4.92524162e-06 -1.15480526e-06 4.95026870e-03 -1.58754966e-03 -4.67558942e-03 -1.13352758e+00
1369c2f56e.jpg 8e347e4a3e.jpg,-1.72673618e-07 -4.15132003e-06 1.06475241e-03 3.10132353e-06 3.63282140e-07 3.82471709e-03 -7.06974275e-04 -2.28469064e-03 -1.90861358e-01
1369c2f56e.jpg 90e8387f53.jpg,3.50090625e-08 5.31682040e-06 -2.50393530e-03 -5.58575586e-06 2.17354984e-06 7.59843935e-03 2.68965921e-03 -7.29987481e-03 -7.77253472e-01
1369c2f56e.jpg 91bf092e8d.jpg,-2.24432770e-09 9.21911923e-08 1.72597188e-04 -7.05908583e-08 2.60588851e-06 5.24961283e-03 -6.34568748e-05 -5.96709406e-03 -3.46083096e-01
1369c2f56e.jpg 927ccb8ef1.jpg,8.37661499e-08 -3.03343752e-06 6.75523547e-04 8.83780022e-07 6.29002713e-06 2.41584458e-03 -1.86418016e-04 -7.28076173e-03 2.22929162e-01
1369c2f56e.jpg 941c46c15a.jpg,9.74443304e-07 -9.16532359e-06 3.31145668e-03 -9.12536978e-06 1.63803910e-05 1.49460731e-03 3.64858634e-03 -7.92188527e-03 4.48121621e-02
1369c2f56e.jpg 9464c23266.jpg,3.31859789e-06 2.59026199e-05 -9.02113215e-03 -2.34899045e-05 -2.32013214e-06 1.28861472e-02 1.40742188e-02 -1.17201723e-02 -4.02965580e+00
1369c2f56e.jpg 95bed85051.jpg,-1.81056459e-07 -4.63542932e-06 1.75553414e-03 4.55979442e-06 1.47032324e-07 1.81080908e-03 -1.59080515e-03 -1.55201516e-03 -3.93706607e-02
1369c2f56e.jpg 9602666e1b.jpg,7.49469523e-06 -3.73493671e-05 6.69221697e-03 2.78200002e-05 2.57127843e-07 -1.61232151e-02 -8.41456299e-03 2.08456977e-02 -1.29421650e+00
1369c2f56e.jpg 97ea0a54c5.jpg,-4.09794502e-08 -1.27147789e-06 6.52514892e-04 2.03194773e-06 1.08739428e-06 2.99714268e-03 -1.06517215e-03 -3.86757688e-03 3.10359084e-01
1369c2f56e.jpg 982db07e7d.jpg,2.82056978e-07 -8.95590657e-06 4.52826357e-03 8.15976904e-06 -4.92263194e-06 2.26721263e-03 -4.22977845e-03 -1.73917397e-03 9.98052522e-01
1369c2f56e.jpg 99422e65dd.jpg,-1.12567808e-07 -1.01961768e-06 1.03237890e-03 1.00622572e-07 -4.78633801e-07 4.14071337e-03 -5.84831211e-04 -3.68213271e-03 -5.19932368e-01
1369c2f56e.jpg 9a7ae3af6a.jpg,2.03838637e-07 1.13023512e-05 -4.60948195e-03 -1.03112905e-05 7.07523326e-07 1.07321140e-02 3.37273554e-03 -1.19460373e-02 1.04170321e+00
1369c2f56e.jpg 9ac079fc21.jpg,-1.27859643e-06 6.21321044e-06 9.11299044e-04 -9.24316981e-06 6.14630129e-06 8.91823306e-03 1.09270710e-03 -7.57584103e-03 -6.42612413e-01
1369c2f56e.jpg 9b00fd8d21.jpg,-2.35702211e-06 1.76939537e-05 -3.79577634e-03 -5.06748777e-06 6.00050963e-06 3.60027198e-03 3.50166116e-03 -1.62986981e-02 1.97288453e+00
1369c2f56e.jpg 9c017c14cb.jpg,2.40702891e-07 -5.03825775e-07 -1.02461593e-03 1.48115342e-08 -3.63240493e-06 5.48334127e-03 6.68504360e-04 -2.71572097e-03 -8.18256734e-01
1369c2f56e.jpg 9c2efb7c79.jpg,8.35893964e-07 -9.75991622e-06 4.61205136e-03 8.17087611e-06 -1.04749375e-05 4.65990542e-03 -2.53509390e-03 2.71159902e-03 -1.18954400e+00
1369c2f56e.jpg 9c666dc261.jpg,3.54745817e-06 1.86577055e-05 -7.39156050e-03 -1.39968424e-05 1.16412734e-06 7.89767345e-04 7.69893095e-03 -6.72098370e-04 -4.22353894e-01
1369c2f56e.jpg 9cda78d197.jpg,4.63917257e-06 -2.06540742e-06 -9.21568830e-03 5.95316306e-07 -1.28660242e-07 -8.03248850e-04 2.58804690e-03 1.07652336e-03 1.05813180e+00
1369c2f56e.jpg 9d50c69ec3.jpg,-1.57074076e-06 -1.63178988e-05 8.73936466e-03 9.54108896e-06 7.73443395e-06 -1.89410491e-03 -6.62310724e-03 -5.10804076e-03 1.16865008e+00
1369c2f56e.jpg 9e91777c74.jpg,1.94874458e-07 -2.35936005e-06 1.80595378e-03 1.98755095e-06 7.24910639e-06 1.28600168e-03 -1.50536893e-03 -1.07734146e-02 1.91663541e+00
1369c2f56e.jpg 9f42a65c6a.jpg,2.88806873e-08 -1.56627329e-06 1.66002502e-04 3.61956775e-06 -7.24352231e-06 -4.07087079e-03 -4.97096190e-04 6.38181411e-03 -1.49743332e-01
1369c2f56e.jpg a1daaf8e89.jpg,-4.93055537e-08 4.32145022e-06 -1.86888853e-03 -1.50670160e-05 2.05941071e-05 5.22401639e-03 5.22286084e-03 -1.54322530e-02 1.86594348e+00
1369c2f56e.jpg a373404b64.jpg,-1.43106140e-08 -1.94376630e-07 -2.38517212e-04 5.13123728e-07 -4.81509666e-06 4.99376539e-03 9.12257233e-05 -3.86917750e-03 -2.20367309e-02
1369c2f56e.jpg a7642e0cc1.jpg,-4.40809366e-08 5.17271956e-06 -1.08542681e-03 -4.08109034e-06 2.79578202e-06 6.78836224e-03 9.57596969e-04 -8.42417018e-03 1.57539730e-01
1369c2f56e.jpg a8519f147b.jpg,9.93901508e-07 1.65320150e-06 -2.19448664e-04 7.87026465e-06 -2.41253798e-06 4.06141468e-03 -3.00952859e-03 -3.57078968e-03 1.27687680e-01
1369c2f56e.jpg a997fe6276.jpg,1.09728964e-06 -7.66983116e-06 1.53941272e-03 -4.56255850e-06 8.35507623e-06 -5.16053327e-03 -4.04031587e-04 9.50024208e-03 -9.18664289e-01
1369c2f56e.jpg aa6507c4bf.jpg,-6.88728460e-08 -3.88315451e-06 1.50600658e-03 2.43761020e-06 -1.75423289e-06 3.56364450e-03 -1.17071696e-03 -1.77574438e-03 -6.41844262e-01
1369c2f56e.jpg aaf4fc5b7e.jpg,1.41424706e-06 1.08772976e-05 -2.04609904e-04 -1.71338795e-05 1.15894859e-06 -8.74984111e-04 6.35075763e-04 5.28580830e-04 1.80126444e-02
1369c2f56e.jpg ac9584b109.jpg,3.13928499e-07 7.54873800e-06 -1.39193067e-03 -7.35048282e-06 -7.28314833e-07 -1.49592392e-03 1.74111509e-03 1.50720249e-03 9.58735348e-02
1369c2f56e.jpg ae2c2f48c3.jpg,-5.14546131e-07 -6.47182900e-07 8.29181705e-04 6.68657337e-06 -1.35727787e-06 -7.77002509e-03 -2.72022712e-03 7.57566600e-03 1.00000000e+00
1369c2f56e.jpg ae9d7513ef.jpg,-1.39120481e-07 4.29772848e-06 2.87588468e-04 -5.80246591e-06 6.59788302e-07 6.01445406e-03 1.09552468e-04 -6.10276410e-03 -3.17496778e-01
1369c2f56e.jpg af1c1fd7f2.jpg,-2.39741698e-08 -9.87931870e-06 2.49825306e-03 7.77710009e-06 -1.96057926e-06 -5.98453443e-04 -2.29062072e-03 7.34805615e-04 1.36528832e-01
1369c2f56e.jpg af36e3160f.jpg,8.23302303e-08 3.66619994e-07 -3.45148167e-04 -2.11445308e-06 -2.04252493e-06 6.79440368e-03 5.58212118e-05 -4.50254143e-03 1.09976992e+00
1369c2f56e.jpg af5eb677b3.jpg,-1.12612630e-06 2.31713581e-05 -6.83800403e-03 -2.03047570e-05 2.38934113e-06 3.08667353e-03 6.80428021e-03 -6.77413438e-03 7.82956717e-01
1369c2f56e.jpg b11625d36b.jpg,-8.22815883e-07 -7.87570826e-06 3.05172523e-03 9.94414159e-06 1.28434499e-05 2.01387803e-03 -3.55063534e-03 -6.64083131e-03 2.51669661e-01
1369c2f56e.jpg b1e019fa8a.jpg,5.49021002e-07 1.15617273e-05 -6.18857745e-03 -1.47726588e-05 -5.79012613e-06 1.63394573e-02 6.16795587e-03 -9.21438468e-03 -1.10043479e+00
1369c2f56e.jpg b24f12534a.jpg,-1.03947158e-07 2.43312895e-06 -8.21308162e-04 1.74017762e-05 1.22909694e-05 -9.94706884e-03 -6.29008436e-03 -1.26630816e-02 6.48387779e+00
1369c2f56e.jpg b271a00163.jpg,1.23535540e-06 -1.58347633e-05 7.64127746e-03 1.29952284e-05 4.19296975e-07 -7.62302701e-03 -8.08226228e-03 9.06376354e-03 -1.72969907e-01
1369c2f56e.jpg b3e83866e4.jpg,3.36831976e-07 -1.12627799e-05 3.01610647e-03 9.95635091e-06 -1.08457802e-06 -8.74138617e-04 -4.48609755e-03 1.21493576e-03 1.96831863e-01
1369c2f56e.jpg b4525b5555.jpg,-1.25069985e-06 -1.11781415e-05 4.90801570e-03 3.50525424e-06 3.41622072e-06 3.70888715e-03 -8.76807094e-04 -1.53729888e-03 -5.00546510e-01
1369c2f56e.jpg b8905034e6.jpg,3.82096799e-07 4.84879206e-06 -1.79073414e-03 -6.41278829e-06 2.37047756e-07 6.50419684e-03 2.00045920e-03 -5.76162108e-03 -3.87799694e-01
1369c2f56e.jpg bb983cf92a.jpg,8.38942997e-06 -3.15321526e-05 8.15141620e-03 1.44831583e-05 5.13790875e-05 -2.63434684e-02 -5.69083859e-03 -1.59787301e-03 3.25052512e+00
1369c2f56e.jpg bbaf12df90.jpg,-3.82600704e-07 5.34594142e-06 -1.01589185e-03 2.13177302e-06 8.53468741e-06 3.14402088e-03 7.92303319e-07 -8.76736067e-03 5.77076565e-01
1369c2f56e.jpg bbf5dfa8c7.jpg,1.79383163e-07 3.60999816e-07 2.27540678e-04 9.13629612e-07 -1.86709209e-06 3.44785665e-03 -9.16934221e-04 -3.38198871e-03 -2.13905294e-01
1369c2f56e.jpg bc6c0c4e9e.jpg,4.58826406e-07 -5.95098834e-06 1.64177336e-03 -4.48556616e-07 -3.42073163e-06 5.23451087e-03 4.53829674e-04 -2.49821252e-03 -8.84314114e-01
1369c2f56e.jpg bd27fddf05.jpg,-1.86269656e-07 3.63832006e-07 -5.31297040e-04 1.33470103e-06 -2.84473621e-06 3.81896614e-03 -5.34634503e-06 -5.50426074e-03 2.63069752e-01
1369c2f56e.jpg bdbb292803.jpg,1.30102827e-07 2.65191971e-06 -5.22228786e-04 -2.36651448e-06 2.46821085e-07 6.85335578e-03 1.18846093e-04 -6.01609938e-03 -1.65546238e-02
1369c2f56e.jpg be1171c292.jpg,2.49874938e-09 1.38242372e-06 -1.03301859e-04 -6.74119046e-07 -2.20463261e-06 4.93551634e-03 4.12325252e-05 -4.88813235e-03 8.82654454e-03
1369c2f56e.jpg bf075bd968.jpg,6.49956826e-09 8.16181414e-07 -2.16853165e-04 -1.53822927e-06 1.07817196e-07 -3.91230376e-03 4.36686435e-04 3.62057671e-03 6.71998425e-02
1369c2f56e.jpg c0ada10e5f.jpg,-4.32737075e-07 8.49192016e-06 -3.29325171e-03 -8.35818266e-06 1.57294581e-06 6.93854327e-03 4.32944949e-03 -8.03718624e-03 -4.57553876e-01
1369c2f56e.jpg c2e90252b9.jpg,1.69053654e-07 -4.52649645e-06 1.96468161e-03 4.91257770e-06 1.43515232e-07 2.82186295e-03 -2.50713430e-03 -3.72663441e-03 6.55617968e-02
1369c2f56e.jpg c2fca57d58.jpg,-2.58025365e-07 -4.79717696e-06 9.53110360e-04 6.11829857e-06 -7.75792565e-07 3.17596972e-03 -3.34671858e-03 -3.99827858e-03 -7.41870429e-01
1369c2f56e.jpg c438a6a36f.jpg,8.40346623e-06 2.53354304e-05 -1.30142952e-02 -1.22996542e-05 3.42990758e-05 -5.98454040e-03 2.34450385e-03 -1.89227831e-02 5.48401899e+00
1369c2f56e.jpg c52cf83ca3.jpg,9.37308097e-07 -3.22658748e-05 4.25637412e-03 2.57399967e-05 1.81716134e-05 -1.31046535e-02 -9.53649691e-03 2.75711630e-03 3.49099274e+00
1369c2f56e.jpg c59ede917c.jpg,1.00719985e-06 -4.68882546e-06 -2.38812153e-03 8.79318038e-06 5.99157526e-07 -4.86620814e-03 3.48285697e-05 2.65112634e-03 1.00000000e+00
1369c2f56e.jpg c5bcbebd36.jpg,-1.39213053e-07 4.05328399e-06 -1.36658073e-03 -3.24098220e-06 -2.12161379e-06 6.61618656e-03 1.45324899e-03 -5.52258309e-03 -3.88044262e-01
1369c2f56e.jpg c79cbca951.jpg,2.48375131e-07 -9.64376147e-06 5.09583319e-03 7.22664214e-06 -1.47572079e-06 7.43387764e-04 -3.67330484e-03 1.79249632e-03 -9.28804954e-01
1369c2f56e.jpg c8f0814683.jpg,-1.80131942e-07 -2.22753214e-06 1.91039638e-03 1.79600160e-06 1.31022163e-06 4.15492540e-03 -1.42256127e-03 -3.72075299e-03 -3.12364601e-01
1369c2f56e.jpg c97e880935.jpg,-2.76759799e-07 6.59912405e-06 -3.67451684e-03 -5.52980769e-06 -2.60419561e-07 5.60128616e-04 3.52155917e-03 -6.37507519e-04 9.31373803e-02
1369c2f56e.jpg cc0bce2b1a.jpg,1.07394025e-06 1.20835265e-05 -4.81845387e-03 -9.54675163e-06 3.05969805e-06 6.70126730e-03 3.14655253e-03 -7.45641855e-03 -9.98280747e-02
1369c2f56e.jpg cd9916ecf9.jpg,1.27938416e-06 9.45384136e-06 -6.88525751e-03 -7.59871166e-06 -3.70678731e-08 4.62437295e-03 5.09708199e-03 -5.50419111e-03 4.71875359e-01
1369c2f56e.jpg cd9e372b8c.jpg,1.09617959e-06 3.12393991e-05 -5.87618784e-03 -3.36557134e-05 1.57947992e-05 1.78371304e-02 8.33466489e-03 -2.77145972e-02 -4.47903349e-01
1369c2f56e.jpg d192cd18a4.jpg,-2.37125228e-07 -1.01777756e-05 2.47690686e-03 9.83918474e-06 6.65623328e-07 1.65775568e-03 -3.27195578e-03 -2.62715964e-03 4.45957365e-02
1369c2f56e.jpg d3a528720d.jpg,-5.71657417e-07 -7.28753160e-06 2.42874956e-03 4.46756929e-06 1.11744971e-05 1.96630039e-03 -1.91998244e-03 -7.03234983e-03 1.75364232e-01
1369c2f56e.jpg d7a58c67f0.jpg,-2.44685331e-06 1.15263929e-05 -4.52454084e-03 6.85749177e-06 1.86924455e-06 1.35590152e-04 -2.32797254e-03 -1.20203412e-02 4.13366410e+00
1369c2f56e.jpg d84ff951a7.jpg,-4.45654744e-08 2.83351047e-06 -9.72008114e-04 -3.85729732e-06 3.01084081e-06 5.03822794e-03 2.09927069e-03 -8.02090864e-03 -3.92629212e-01
1369c2f56e.jpg d999a75b4a.jpg,1.95594447e-07 -7.01256804e-06 1.29420915e-03 9.08598335e-06 3.59168035e-06 -1.27309138e-02 -2.66099659e-03 9.47352251e-03 1.40028187e+00
1369c2f56e.jpg dd0a05099d.jpg,-1.47177533e-07 2.59446769e-06 -1.16816224e-03 -8.90144606e-06 7.62782096e-06 5.46972982e-03 3.98056391e-03 -1.02672043e-02 1.04997227e+00
1369c2f56e.jpg ddbafa8dd3.jpg,1.42543705e-08 8.49937131e-06 -2.34190219e-03 -5.43209530e-06 2.55998679e-06 7.54098810e-03 1.51407386e-03 -8.85715578e-03 1.21281077e-01
1369c2f56e.jpg df167421a8.jpg,-1.01257311e-08 2.44100710e-06 -6.85184441e-04 -5.87142128e-06 1.13784067e-06 5.40015494e-03 1.45307101e-03 -6.37354842e-03 3.98191259e-01
1369c2f56e.jpg e15c9f0489.jpg,-1.33602851e-07 -1.29461332e-06 6.97178016e-04 -1.12202875e-06 -7.14601735e-06 7.50770532e-03 1.12100515e-04 -8.15489483e-04 -1.42837320e+00
1369c2f56e.jpg e1e886ccfe.jpg,-9.06016765e-08 4.72990801e-07 -5.10640823e-04 9.46740512e-07 -3.57877793e-06 5.73943876e-03 7.27933806e-05 -3.25359481e-03 -4.39975176e-01
1369c2f56e.jpg e32de81f20.jpg,-4.09545269e-08 7.03274446e-07 -7.19452308e-05 -1.90491305e-06 -1.56347022e-06 6.96254612e-03 8.13116958e-04 -4.85634934e-03 -1.31059534e+00
1369c2f56e.jpg e41dd1f0f9.jpg,5.27776153e-07 -1.30387671e-05 4.71699412e-03 9.93600236e-06 -8.66523133e-06 4.33729296e-03 -3.54539541e-03 3.56531593e-03 -1.71648903e+00
1369c2f56e.jpg e5a822e679.jpg,-9.91842696e-08 6.62296213e-06 -2.63531099e-03 -5.03141473e-06 1.26211389e-06 6.44524727e-03 2.13890295e-03 -8.10863299e-03 4.30212018e-01
1369c2f56e.jpg e5f053e957.jpg,4.92054713e-07 4.79290742e-06 -2.90106784e-03 -6.59231517e-06 5.87604021e-07 9.32550990e-03 1.93921693e-03 -7.33470064e-03 5.21751785e-01
1369c2f56e.jpg e739933797.jpg,2.19610103e-06 4.29172379e-06 -4.36530364e-03 2.83271916e-06 -1.09469662e-05 -9.07193457e-03 -9.96579159e-04 5.61080845e-03 3.55894877e+00
1369c2f56e.jpg e81d26657c.jpg,1.52029659e-05 -1.07408019e-04 4.57255407e-02 1.05514418e-04 -1.60646398e-05 -3.77146114e-03 -4.94855823e-02 9.28041223e-03 1.00000000e+00
1369c2f56e.jpg e854330822.jpg,-1.34211196e-08 -1.73955431e-06 2.75261188e-04 2.02517828e-06 -1.55287586e-07 -7.28341304e-03 -3.52993727e-04 7.08480325e-03 3.49103531e-01
1369c2f56e.jpg e892bc38e7.jpg,2.46692669e-08 -4.23787598e-06 8.80027545e-04 4.11255019e-06 6.42251578e-06 9.76858282e-04 -9.60184368e-04 -3.61906652e-03 2.05199666e-01
1369c2f56e.jpg eb5d8e5220.jpg,-4.55599051e-08 1.67795097e-06 -4.27580448e-04 -2.95754238e-06 4.16219708e-07 4.36637467e-03 9.34687777e-04 -5.33026097e-03 1.59102190e-01
1369c2f56e.jpg ed7fceff95.jpg,-7.74954414e-07 -5.40780317e-06 2.36530321e-03 -3.12445207e-06 1.19872769e-06 4.50104691e-03 4.04161877e-04 -4.99282952e-03 4.76809747e-01
1369c2f56e.jpg ed8c551db6.jpg,4.78071161e-09 -7.48598387e-06 2.44607248e-03 5.76635509e-06 -9.77148043e-07 1.80652245e-03 -2.11554372e-03 -1.97901608e-03 1.00632883e-01
1369c2f56e.jpg eff4b2d22d.jpg,3.94752394e-06 1.26245362e-05 -7.89586052e-03 -1.24605662e-05 1.24537006e-07 1.09449757e-03 7.68130267e-03 -6.95896422e-04 -3.05635242e-01
1369c2f56e.jpg f07d66250e.jpg,-3.95999135e-08 -1.91574984e-06 2.55776939e-04 2.11578779e-06 7.94796272e-07 2.92604342e-03 -4.54959686e-04 -3.37359121e-03 -1.05973486e-01
1369c2f56e.jpg f192ec5d9c.jpg,1.16564327e-07 1.07575628e-06 1.39855972e-04 6.65184997e-07 -2.01649840e-06 6.00042608e-03 -4.19844128e-04 -5.55009441e-03 5.65006731e-01
1369c2f56e.jpg f514fd4228.jpg,-6.73471936e-07 -8.66222448e-06 3.30463934e-03 1.08848906e-05 -4.72763363e-06 -8.13268232e-03 -3.76551270e-03 9.05629845e-03 4.91840396e-01
1369c2f56e.jpg f6a5b8d324.jpg,4.45876225e-08 8.80176244e-07 -3.59954376e-04 -1.73397712e-06 5.63133886e-07 4.50975808e-03 5.13862176e-04 -4.76262588e-03 -8.31145056e-02
1369c2f56e.jpg f6af97ad6a.jpg,-4.68351949e-09 -1.10727880e-06 2.00787687e-04 -2.13218785e-07 2.96416997e-06 8.99176570e-03 5.41367181e-06 -9.14256157e-03 -2.02962859e-01
1369c2f56e.jpg f736c57e53.jpg,-7.27692780e-08 -1.68127924e-06 5.98503123e-04 -6.66603554e-07 -2.24108250e-07 5.58837460e-03 7.27333318e-05 -2.85489550e-03 -6.29817757e-01
1369c2f56e.jpg f7d11c0c93.jpg,9.50106806e-09 1.34883238e-06 -3.31931973e-04 -3.16825093e-06 6.39699248e-07 6.29475450e-03 9.05562326e-04 -5.27096420e-03 -6.19949930e-01
1369c2f56e.jpg f9de69478b.jpg,-7.04253079e-07 -1.19638071e-05 5.70413548e-03 4.74756462e-06 2.97169954e-06 4.04217388e-03 -3.27820193e-03 -8.98198340e-03 1.00000000e+00
1369c2f56e.jpg fc1c5b3a46.jpg,-1.68429295e-07 7.56517076e-06 -2.96053561e-03 -6.81928582e-06 2.57222527e-06 7.42766659e-03 2.75461435e-03 -9.47865186e-03 5.36737109e-01
1369c2f56e.jpg ff22457abf.jpg,-4.61477699e-07 1.08402435e-05 -5.34495830e-03 -1.26587053e-05 -2.25796515e-07 9.79951758e-03 5.91511409e-03 -7.39474987e-03 -6.36777674e-01
1404705800.jpg 140789ddc6.jpg,-3.82204912e-08 -2.27052457e-06 -4.03386847e-03 2.46376564e-06 1.74899777e-07 -5.57128285e-03 5.86402796e-03 7.11633392e-03 -1.08719391e+00
1404705800.jpg 159172c5e6.jpg,1.12083959e-08 3.46362524e-06 -7.83544239e-04 -7.27714152e-07 -4.76522871e-06 5.68889703e-03 3.01413553e-04 -4.63003924e-03 -1.00072337e+00
1404705800.jpg 16cc3db284.jpg,-7.49941840e-06 -8.24098804e-07 6.04122192e-03 1.32747903e-05 -1.54364799e-05 -3.69594349e-03 -2.29785260e-03 7.96117638e-03 -1.55089577e+00
1404705800.jpg 1a7c2f1bf4.jpg,4.89659577e-07 -2.71548496e-06 1.28679383e-03 1.43994817e-06 3.73111206e-06 1.04495352e-03 -3.71687207e-04 -5.64735953e-03 8.25373140e-01
1404705800.jpg 1bf4f5a676.jpg,-2.43380374e-07 -6.65942947e-06 2.03906002e-03 2.50937610e-06 1.03200718e-05 -1.56797349e-03 -7.34987602e-04 -7.42868214e-03 1.92854671e+00
1404705800.jpg 1ded5cf472.jpg,1.21878952e-07 -7.92104765e-07 4.01012427e-04 6.51347455e-06 1.10913523e-05 5.92677429e-03 -2.72634938e-03 -1.87377039e-02 1.60986121e+00
1404705800.jpg 1eebc078d2.jpg,4.59341968e-08 -3.19404997e-06 1.07265320e-03 7.70974726e-07 -1.72659012e-05 9.33728259e-03 -1.33952408e-04 -2.02400514e-03 -4.24328041e-01
1404705800.jpg 1fab447201.jpg,1.17573928e-06 4.35529942e-05 -1.94968566e-02 -4.76090239e-05 -8.80147388e-07 1.97613255e-02 2.28746671e-02 -1.32384796e-02 -3.52918659e+00
1404705800.jpg 221c68b775.jpg,-9.29873511e-09 -3.45264584e-06 1.27040365e-03 2.16599198e-06 8.28844305e-06 -1.90333059e-03 -7.46235256e-04 -3.78752411e-03 1.00000000e+00
1404705800.jpg 23cd985982.jpg,-2.20157720e-06 -1.98900831e-05 7.04169926e-03 1.79513851e-05 -2.11669130e-06 -4.08388933e-03 -4.36396219e-03 4.18372634e-03 -1.98268261e-01
1404705800.jpg 25276339d4.jpg,-1.02050838e-09 1.06784735e-06 -3.92728126e-04 3.09897571e-06 -6.12346588e-06 6.80968298e-03 -9.86596931e-04 -4.67258071e-03 2.58161118e-01
1404705800.jpg 2719c07ff3.jpg,1.48098597e-07 5.17565795e-06 -2.04274374e-03 8.84589773e-08 -1.90622876e-06 1.63037814e-03 -1.67283840e-04 -3.55399247e-03 1.00000000e+00
1404705800.jpg 27872e1063.jpg,-1.05244964e-07 -5.86037947e-06 7.20634983e-03 5.93457292e-06 6.35930375e-08 1.15842004e-03 -6.51788814e-03 -3.74979853e-04 -8.95922535e-01
1404705800.jpg 27e6394bee.jpg,-9.10040114e-07 -1.50207831e-05 3.59540915e-03 1.03836620e-05 -1.29117200e-07 3.97518951e-04 -1.88017702e-03 1.41447881e-03 -4.07929226e-01
1404705800.jpg 27edb10348.jpg,4.10754051e-06 4.34194340e-05 -1.42528456e-02 -3.50729513e-05 1.76830432e-05 2.14610075e-02 1.02305107e-02 -3.32905351e-02 1.00000000e+00
