samples,fundamental_matrix
173f0af6d1.jpg c759fa3b75.jpg,-7.92336049e-07 -1.12382921e-05 7.94382670e-03 1.05154123e-05 -8.16664260e-08 1.18374470e-03 -5.48464910e-03 1.76155131e-03 -1.84544016e+00
173f0af6d1.jpg caa0c9240a.jpg,8.53844943e-07 1.08957595e-05 3.19951016e-03 -1.07313891e-05 -4.31986408e-08 2.98001863e-03 -4.05561627e-03 -3.29211065e-03 9.26746538e-02
173f0af6d1.jpg cb1fc97239.jpg,3.15552098e-06 -2.82732773e-05 1.31282303e-02 1.06788287e-05 -1.43691039e-05 -1.49389311e-02 -3.01408935e-03 1.48027913e-02 -3.63008733e+00
173f0af6d1.jpg cc11d5b440.jpg,-5.98110507e-07 1.43686781e-05 -1.20655071e-02 -1.67232653e-05 2.11250161e-08 5.67606806e-03 1.42778900e-02 -5.35943320e-03 -2.85155878e-01
173f0af6d1.jpg ccd23e295c.jpg,5.06580587e-07 9.70052697e-06 -3.31324269e-03 6.20337155e-07 3.05988297e-06 9.05404841e-03 -7.16185968e-04 -1.19070897e-02 1.99738825e+00
173f0af6d1.jpg cdba073020.jpg,-1.97888345e-07 -2.52039266e-06 4.78609124e-04 3.02292183e-06 1.01396384e-05 2.24867899e-03 -1.18246908e-03 -8.61953770e-03 6.88859031e-01
173f0af6d1.jpg ce40da4964.jpg,-3.14602275e-07 -4.05169570e-07 1.04157029e-03 2.26225241e-06 -1.08098849e-06 -5.81355461e-03 -7.36962769e-04 6.02536081e-03 -4.86787797e-01
173f0af6d1.jpg ceb63dc6d2.jpg,6.09335868e-07 2.86862457e-05 -1.14642774e-02 -2.79970264e-05 3.71488491e-07 1.23725747e-02 1.01683617e-02 -1.37380721e-02 8.13574008e-01
173f0af6d1.jpg d0e87d54b8.jpg,-1.36010318e-06 -2.73595534e-06 2.60674905e-03 6.40657460e-06 3.12862963e-05 -1.88834827e-02 -5.66813921e-04 -5.63448680e-04 8.79309457e-01
173f0af6d1.jpg d230d811d7.jpg,-6.66059979e-07 -2.96181306e-05 1.24039180e-02 3.05950824e-05 -2.89267897e-07 -4.06494210e-03 -4.78161446e-03 4.15662920e-03 -1.07389591e+00
173f0af6d1.jpg d262083e88.jpg,8.56585259e-08 4.17543363e-06 -1.82718363e-03 -1.83647717e-06 -2.65472845e-06 6.72465804e-03 6.36037002e-04 -6.29711263e-03 3.66836135e-01
173f0af6d1.jpg d2997eb9b3.jpg,-2.71747598e-07 -8.15136220e-06 2.83338813e-03 7.91928103e-06 -1.57440745e-05 5.48422278e-03 -2.51925276e-03 1.11381491e-04 -4.21911379e-02
173f0af6d1.jpg d7c6970695.jpg,-1.50790909e-10 6.38323488e-07 -1.95820247e-04 -4.66019668e-07 -1.58966061e-07 -7.82828268e-03 7.45655305e-05 7.82774333e-03 -1.10981844e+00
173f0af6d1.jpg d8bd0a26d0.jpg,5.03374879e-08 2.24046996e-06 -5.81752033e-04 -1.85868571e-07 1.17000134e-06 4.38005418e-03 -8.66195808e-05 -6.31761490e-03 4.19068573e-01
173f0af6d1.jpg d98ec9cf3d.jpg,-8.94282473e-10 -2.13293669e-08 1.94301524e-05 -2.50859991e-07 3.95246132e-07 4.27875248e-03 4.46452244e-05 -4.23032566e-03 2.69257219e-03
173f0af6d1.jpg d9d6ac4636.jpg,1.92155798e-06 -2.27548135e-05 8.31778472e-03 1.85298795e-05 -5.89715033e-06 -3.42297915e-03 -1.04769286e-02 6.07081006e-03 8.63578442e-01
173f0af6d1.jpg dac6740f77.jpg,-7.38650925e-08 5.96624514e-07 -6.25304429e-04 1.23741283e-06 -6.63587763e-06 9.28596861e-03 -3.27366284e-04 -4.25098911e-03 -3.29876140e-01
173f0af6d1.jpg db9a412a93.jpg,-2.09528422e-07 -1.74914696e-06 2.10551968e-04 -1.22578359e-06 -5.14553182e-06 -2.71614157e-03 9.37978847e-04 8.22021145e-03 -1.24517118e+00
173f0af6d1.jpg dc23ee8491.jpg,7.49916117e-07 5.28174131e-06 -1.50534468e-03 -9.46820518e-07 1.91307791e-06 5.22176800e-03 -7.15970078e-04 -7.28792375e-03 5.68265209e-01
173f0af6d1.jpg dfec52ea59.jpg,-1.09054614e-07 -1.12154105e-06 6.41254493e-04 1.75707353e-06 -9.09426306e-07 -6.75975299e-03 -3.72777278e-04 5.26244025e-03 4.80028669e-01
173f0af6d1.jpg e03d8b78f9.jpg,-2.31332196e-09 3.05605423e-06 -1.37111948e-03 4.86898761e-07 1.48710973e-06 4.17646097e-03 -1.76038828e-04 -6.00090292e-03 9.00069042e-01
173f0af6d1.jpg e285b36229.jpg,-4.49553450e-07 -3.66620502e-05 1.67081831e-02 3.68991781e-05 -9.33854324e-07 -1.76829795e-02 -1.05080429e-02 1.78504258e-02 -2.87237292e+00
173f0af6d1.jpg e2b10fbb7a.jpg,4.47889466e-08 1.70881437e-06 -5.57528211e-04 -1.42309242e-06 -1.67543990e-06 5.83630418e-03 1.50993673e-04 -4.78481896e-03 5.01002374e-01
173f0af6d1.jpg e30e8df169.jpg,-2.92147023e-07 -1.38169042e-06 3.07420576e-04 7.28552854e-06 9.68421388e-08 4.88360920e-03 -1.44598985e-03 -4.41676843e-03 6.36957485e-01
173f0af6d1.jpg e33541174e.jpg,1.82318854e-06 -3.34405979e-05 6.07713100e-03 1.39178469e-05 8.85093300e-06 1.08489002e-03 -3.66185377e-03 1.36098729e-03 -9.18343461e-01
173f0af6d1.jpg e4d7bd53cf.jpg,-4.92396750e-07 -1.84257891e-06 1.58366617e-03 -3.28032361e-06 -5.68854475e-07 9.17559606e-03 6.22016501e-04 -4.45895075e-03 -1.20358415e+00
173f0af6d1.jpg e5f1205551.jpg,-3.06861516e-06 2.47711888e-05 -4.76258083e-03 -1.49699438e-05 2.81307782e-06 4.55172821e-03 5.39593843e-03 -8.66311009e-03 1.59998112e-01
173f0af6d1.jpg e6b510dfc9.jpg,1.23485229e-07 2.97387582e-06 -7.90579938e-04 -4.02158120e-07 2.56277546e-07 8.88133186e-03 -2.05481309e-04 -7.18302545e-03 -1.01955286e-01
173f0af6d1.jpg e80c993880.jpg,1.34087696e-07 9.85671385e-07 -1.81382356e-04 1.72565087e-06 -4.77380469e-07 3.80401914e-03 -7.69438368e-04 -4.69064010e-03 5.90589837e-01
173f0af6d1.jpg e88dcae28f.jpg,-2.19123332e-07 -5.69866014e-06 -6.04657488e-03 4.82765425e-06 -6.13538379e-08 -1.05476710e-03 5.44038601e-03 1.50015326e-03 4.88827429e-01
173f0af6d1.jpg e92cb4169f.jpg,4.13928207e-08 8.77108444e-07 -4.76676729e-04 -3.49681165e-07 1.57099303e-07 4.47933389e-03 -5.72263788e-05 -4.90223793e-03 4.38406654e-01
173f0af6d1.jpg ea77c8168a.jpg,-8.71026100e-07 -2.17249543e-05 4.10817756e-03 2.51933694e-05 4.35927967e-07 -1.29270375e-03 -2.07936368e-03 4.05226082e-03 -6.58509753e-01
173f0af6d1.jpg eb859fd7f8.jpg,-7.74454932e-08 2.92276186e-06 -1.02157554e-03 -2.75522247e-06 -4.09669498e-06 6.77880290e-03 1.14245393e-03 -5.38768247e-03 1.66099465e-02
173f0af6d1.jpg ec1aebd978.jpg,-4.36618260e-07 1.29653950e-05 -4.47341657e-03 -1.81240524e-05 -4.28016877e-06 2.13402636e-02 6.46470480e-03 -1.02995693e-02 -3.09847804e+00
173f0af6d1.jpg ed066f1a09.jpg,-2.66044008e-06 -7.51159959e-06 3.86711204e-03 -2.23935140e-05 1.12102368e-05 9.56376290e-03 1.00965628e-02 -5.86660859e-03 -4.06118613e+00
173f0af6d1.jpg ede2cbd88a.jpg,9.57102145e-07 2.95754040e-05 -6.64230435e-03 -2.98952184e-05 9.19148229e-07 3.40801367e-03 5.01816419e-03 -6.95303317e-03 9.28284012e-01
173f0af6d1.jpg eedc45e729.jpg,2.20816350e-07 1.64956298e-06 -4.71389220e-04 3.37538993e-06 1.78284548e-06 5.47421525e-03 -1.43869341e-03 -7.55258307e-03 1.34242562e+00
173f0af6d1.jpg ef656204ad.jpg,4.30190955e-07 -1.38544201e-05 3.94965393e-03 2.36499769e-05 1.95067749e-05 -2.12730730e-02 -4.01632839e-03 8.06517977e-03 1.40182693e-01
173f0af6d1.jpg f053f49bbe.jpg,-6.54020830e-07 -7.70350503e-06 3.00658475e-03 4.46767087e-06 9.36319947e-06 4.03956266e-03 -1.69802754e-03 -5.99154412e-03 -1.53103416e-01
173f0af6d1.jpg f0f849586f.jpg,3.66619609e-07 9.73728010e-06 -4.66729076e-03 -1.21717683e-05 5.07317364e-06 7.76588664e-03 5.01266847e-03 -8.41378972e-03 -3.63146338e-01
173f0af6d1.jpg f19cbaca5e.jpg,6.79848769e-09 3.50724538e-07 -1.22978459e-04 -1.55902782e-06 -2.93691576e-06 7.74056300e-03 2.85458745e-04 -6.24867847e-03 3.74593656e-01
173f0af6d1.jpg f25518f05b.jpg,-5.06030778e-08 1.24184749e-06 -5.44352531e-04 1.79765957e-06 5.98326059e-07 4.94036294e-03 -3.77659723e-04 -6.16119372e-03 9.05470366e-01
173f0af6d1.jpg f43d13b3ed.jpg,1.24462056e-07 -5.76335864e-06 1.66107806e-03 7.43281159e-07 1.98308247e-06 3.09827397e-03 -1.14266938e-04 -6.04295859e-03 5.99002858e-01
173f0af6d1.jpg f65fe3c1e0.jpg,9.84095319e-09 1.93427478e-06 -7.84250586e-04 -1.27053632e-06 2.86176986e-06 5.75178732e-03 2.97471203e-04 -6.52670723e-03 8.67651989e-01
173f0af6d1.jpg f79b97b57a.jpg,1.47279201e-07 1.26547166e-06 4.29564682e-04 -3.43451691e-07 2.02428714e-06 5.39520897e-03 -1.10941383e-03 -6.74710748e-03 3.45408258e-01
173f0af6d1.jpg f7ccf51cb8.jpg,6.90992454e-07 4.90538408e-05 -1.99219116e-02 -4.88015283e-05 2.58466879e-07 1.90633547e-02 1.76799256e-02 -2.00400450e-02 1.08403516e+00
173f0af6d1.jpg fbcd855dcc.jpg,9.00577052e-07 3.14741698e-05 -1.70412446e-02 -3.14094136e-05 1.04436179e-06 1.29293078e-02 1.24099879e-02 -1.38981463e-02 2.02749373e+00
173f0af6d1.jpg fc77da8767.jpg,-1.68876550e-08 2.69561713e-07 -1.96894120e-04 8.50223473e-07 7.75601356e-07 5.14756986e-03 -3.24161937e-04 -5.89544016e-03 -1.02684249e-01
173f0af6d1.jpg fc90aeec7e.jpg,1.44103085e-06 3.50002329e-05 -1.44066702e-02 -3.35134847e-05 1.53814730e-06 1.19840650e-02 1.13600563e-02 -1.37678275e-02 1.18527876e+00
173f0af6d1.jpg fd7a1288c1.jpg,7.81587419e-07 6.56245233e-07 -1.78915868e-03 -3.12129604e-06 -3.61455070e-06 7.40295135e-03 5.87764971e-04 -5.76756317e-03 2.79215383e-01
173f0af6d1.jpg fd9bc9593f.jpg,-6.73271047e-08 -9.93253323e-06 1.93937446e-03 8.51649618e-06 -2.03480158e-07 2.38832738e-03 -9.02994895e-04 -1.56960882e-03 6.04283163e-02
173f0af6d1.jpg ff2800d6cf.jpg,-4.77135051e-07 -5.99600594e-07 -5.17122049e-04 3.83302289e-06 -4.27271093e-06 4.00439540e-03 -2.59926708e-06 -2.56285020e-03 -4.50170038e-02
173f0af6d1.jpg ff6a731616.jpg,4.60730402e-08 4.21757137e-06 -1.72291828e-03 -5.50678855e-06 -1.59803147e-06 7.01653803e-03 2.20983600e-03 -6.18626260e-03 -1.13037010e-01
173f0af6d1.jpg ffcc10bc29.jpg,1.35825798e-06 -1.24040998e-06 2.45579388e-04 -7.87376867e-06 -9.18053668e-06 1.56994124e-03 1.37421497e-03 9.17124431e-03 -1.65802937e+00
179e23886a.jpg 1af1e00d48.jpg,-1.20710029e-07 2.68092444e-06 4.40592879e-04 -2.41087152e-06 1.16667114e-06 -3.91055886e-03 -3.64942862e-04 3.01255408e-03 9.62289638e-02
179e23886a.jpg 1b2096d68f.jpg,-8.75750003e-08 2.67324950e-06 -7.37400318e-04 4.05950864e-07 2.26398050e-06 3.27039663e-03 8.52889518e-05 -6.07439302e-03 7.53154111e-01
179e23886a.jpg 1ed2d39e47.jpg,3.82440427e-07 -4.38792442e-06 5.26406498e-04 -1.87035452e-06 1.46991389e-06 7.93372840e-03 8.33952749e-04 -5.12341155e-03 -1.18873536e+00
179e23886a.jpg 1f4a4a58cf.jpg,4.75801383e-08 2.23287558e-06 -2.11544256e-04 -1.36417103e-06 6.41832378e-07 5.29509597e-03 -6.19586127e-05 -5.43653484e-03 3.05590408e-01
179e23886a.jpg 1f6dc08567.jpg,-3.31473067e-07 1.31567978e-06 -6.01476353e-04 3.68903699e-06 6.82494579e-06 1.01544209e-03 -1.08813787e-03 -9.78611928e-03 1.75657665e+00
179e23886a.jpg 1fd49f5b51.jpg,-2.00097373e-07 3.89461888e-06 -1.14198010e-03 1.06650351e-06 8.59218185e-06 4.17291789e-04 -5.06259073e-05 -1.02497008e-02 1.88127095e+00
179e23886a.jpg 1ff1ebad58.jpg,1.36277199e-06 -1.57302204e-05 2.38699535e-03 2.40628456e-05 3.22018526e-07 -3.09204076e-03 -4.86055372e-03 1.87939594e-03 3.08233728e-01
179e23886a.jpg 233fe0cb64.jpg,1.79135325e-08 -7.66121427e-07 1.88333243e-04 7.18533231e-07 3.02841977e-07 4.17023013e-03 -1.14781467e-05 -3.96366809e-03 3.65081366e-01
179e23886a.jpg 24790622cb.jpg,-1.01933762e-07 7.23965454e-06 -9.65740603e-04 -1.94228053e-06 9.12346027e-06 3.36493633e-03 2.39809268e-04 -1.15229884e-02 1.34117622e+00
179e23886a.jpg 274ccee453.jpg,-7.18530291e-07 -7.48514223e-05 3.69521533e-02 6.68686559e-05 7.92131162e-06 9.78870730e-03 -2.65422182e-02 -1.30009944e-02 1.00000000e+00
179e23886a.jpg 27868c7478.jpg,-5.58890790e-08 -1.22262070e-06 -1.43683990e-05 2.07849433e-06 -5.38364506e-08 3.97656300e-03 -3.63374364e-04 -4.73634735e-03 -3.36353805e-01
179e23886a.jpg 27cef72f26.jpg,7.52775901e-08 2.17818998e-06 -7.55745704e-04 -9.40185867e-09 7.48303325e-07 6.71955625e-03 -2.71469718e-04 -8.12082705e-03 1.00000000e+00
179e23886a.jpg 283a859bdd.jpg,-7.75155748e-07 7.22767420e-06 -2.16627946e-03 -1.12103174e-06 2.07800374e-06 6.17475307e-03 1.21674718e-03 -8.99771115e-03 7.91427188e-01
179e23886a.jpg 29f5b15ce8.jpg,-1.00898463e-09 -6.62027041e-08 2.62195712e-05 -2.55844503e-07 -3.11798147e-07 3.77255318e-03 1.59537293e-05 -5.15824966e-03 6.68564430e-01
179e23886a.jpg 2ac75f0500.jpg,9.08538436e-08 7.19772403e-06 -1.51219568e-03 -3.06266453e-06 -3.93465139e-06 1.11750126e-02 3.13715807e-04 -6.49105071e-03 4.84037940e-03
179e23886a.jpg 2b49c3154e.jpg,-5.20837501e-08 1.20786715e-05 -2.49176777e-03 -8.56555219e-06 1.06904365e-06 9.45552387e-03 1.39528255e-03 -1.22036502e-02 1.00000000e+00
179e23886a.jpg 2c4ffbf646.jpg,8.67157661e-08 -2.97567693e-06 1.18754282e-03 5.88060749e-07 3.64172581e-06 1.55645187e-03 -3.31234483e-04 -6.52100014e-03 3.42351871e-01
179e23886a.jpg 31824315f8.jpg,4.23679807e-07 -1.10077198e-05 2.55083336e-03 -1.91665695e-07 5.44609988e-07 3.08593687e-03 1.66979762e-04 -2.53521595e-03 -7.18430504e-01
179e23886a.jpg 32742f84ca.jpg,1.60706199e-07 2.57284489e-06 -9.67963054e-04 -4.33847912e-06 3.23527764e-06 6.68074076e-03 1.24255489e-03 -7.14481983e-03 -2.49546714e-01
179e23886a.jpg 3418221eb9.jpg,4.88680367e-07 -1.24559595e-05 2.80216989e-03 1.19254137e-05 -4.13229023e-06 -1.16060156e-04 -3.25328635e-03 1.80484214e-03 -1.23125416e-01
179e23886a.jpg 348eceea19.jpg,-4.62961583e-07 1.12032994e-05 -4.23873657e-03 -1.26741674e-05 9.20469156e-06 1.03954141e-02 5.07281946e-03 -1.21691014e-02 -5.54689118e-01
179e23886a.jpg 34dcafa3bd.jpg,-2.74237501e-07 7.57699545e-07 -3.89242206e-04 7.51879227e-06 7.73099279e-07 5.92912759e-03 -9.96103235e-04 -4.38786385e-03 1.57776216e-01
179e23886a.jpg 35ecb97be5.jpg,-2.51371329e-07 3.82221622e-06 -1.00639712e-03 -2.21511308e-06 2.57354693e-07 5.60462007e-03 1.22417037e-03 -6.83360344e-03 -1.99932920e-01
179e23886a.jpg 38cb4b30d8.jpg,6.96134267e-07 -1.07029410e-06 1.16568999e-03 1.27581675e-06 -7.14219497e-06 4.97263742e-03 -1.52634415e-03 -1.16726994e-03 -6.32078717e-01
179e23886a.jpg 3ab4a0aee7.jpg,5.26291877e-08 6.80604341e-06 -1.74379687e-03 -6.69887125e-06 7.90964000e-06 6.34511744e-03 1.68462681e-03 -9.90768770e-03 3.57347330e-01
179e23886a.jpg 3ad65c79a2.jpg,3.26934585e-07 2.37105469e-05 -3.63423826e-03 4.37124763e-06 6.13715304e-06 -1.80624347e-03 -2.05626729e-03 -3.88589074e-03 1.00000000e+00
179e23886a.jpg 3bef33cf75.jpg,-1.11378088e-07 1.10871564e-06 -4.66758613e-04 3.70537735e-06 3.94203594e-06 1.64433187e-03 -1.27133639e-03 -5.77216105e-03 9.38788186e-01
179e23886a.jpg 3f374561bc.jpg,-1.94973407e-07 3.41671169e-06 -6.78017265e-04 -4.75177723e-06 7.54562503e-07 5.84370797e-03 1.35960074e-03 -5.99763122e-03 -1.04742498e-01
179e23886a.jpg 42db32c92f.jpg,-7.11684790e-07 7.08960650e-06 -2.47587081e-03 -7.77176203e-06 -8.04554418e-06 3.21562713e-03 3.81572630e-03 6.15054097e-03 -2.35767113e+00
179e23886a.jpg 43339fe001.jpg,-3.44222264e-07 -3.17654649e-06 1.56057292e-03 -2.43420983e-06 -1.74416803e-05 1.32164101e-02 2.20261798e-04 2.73479124e-04 -1.76247939e+00
179e23886a.jpg 43999288a0.jpg,-1.57585629e-07 -5.60615296e-07 5.36290630e-04 -1.85909615e-06 6.46557684e-07 6.13420898e-03 9.12425341e-05 -5.30053586e-03 -1.61283915e-01
179e23886a.jpg 441f513075.jpg,2.81149598e-07 -4.02149376e-06 8.41590843e-04 3.24060321e-06 1.98156414e-06 -8.70318234e-03 -1.10062006e-03 4.74349933e-03 8.93533718e-01
179e23886a.jpg 4457522663.jpg,-2.70723683e-07 -9.71287041e-07 9.83805390e-04 3.60411810e-06 2.14103173e-06 -7.49425919e-03 -1.43513654e-03 4.01833746e-03 4.54717401e-01
179e23886a.jpg 452893a910.jpg,-1.02152237e-06 7.49982793e-06 -1.89224270e-03 -9.75718579e-07 -3.84103824e-06 5.92608456e-03 1.58529286e-03 -8.03325768e-03 4.02670010e-01
179e23886a.jpg 4532331042.jpg,8.23553939e-07 7.35951674e-06 -2.32373051e-03 -4.41314039e-06 1.64607977e-05 2.74604849e-03 3.27877771e-04 -1.19673232e-02 1.66161217e+00
179e23886a.jpg 457b0d942a.jpg,1.49916534e-08 5.06089067e-06 -2.68967814e-03 -3.01016200e-06 3.85541182e-06 4.12436070e-03 1.58346705e-03 -7.81794855e-03 8.72469399e-01
179e23886a.jpg 462af199c3.jpg,-1.13164060e-07 5.29015311e-06 -8.45603874e-04 -5.75111998e-06 7.47407961e-06 -5.16425268e-03 5.76090896e-04 5.32298447e-04 3.32000749e-01
179e23886a.jpg 49c2275d23.jpg,1.32835049e-07 4.83884466e-06 -1.76719661e-03 -2.47347619e-06 -1.04347979e-05 1.27932089e-02 4.46577257e-04 -3.19964920e-03 -1.02634242e+00
179e23886a.jpg 4a61465931.jpg,9.09049091e-09 -3.16704674e-07 3.89804504e-05 -1.51304361e-06 1.72454867e-06 4.67370879e-03 2.26790370e-04 -4.13268799e-03 1.47542294e-01
179e23886a.jpg 4a89c7bf5c.jpg,2.81934077e-08 9.54845612e-06 -1.65299591e-03 -6.85198401e-06 -2.36567848e-06 7.57557947e-03 1.81861272e-03 -7.54463316e-03 -6.21129467e-01
179e23886a.jpg 4b4d62c251.jpg,4.00261932e-07 -1.66199864e-06 -2.38173968e-04 -1.60792364e-06 -2.83494500e-06 6.32752866e-03 9.56941072e-04 -3.26500004e-03 -9.69475098e-01
179e23886a.jpg 521cf40565.jpg,-8.04527723e-08 -2.66338581e-06 1.18163292e-03 -4.41158627e-08 -9.27696645e-06 7.26106663e-03 -8.57277385e-05 2.92459995e-04 -1.38941464e+00
179e23886a.jpg 552d3a06f1.jpg,1.32428193e-06 -1.89213931e-05 3.89876488e-03 1.51577796e-05 7.11276727e-07 -3.98593437e-03 -3.72691500e-03 4.02758471e-03 3.98628021e-02
179e23886a.jpg 576056c454.jpg,1.42456776e-07 3.38553193e-06 -3.21309804e-04 -8.59296788e-07 -1.67594834e-06 5.90323335e-03 -1.44779903e-04 -4.85015548e-03 2.84269876e-02
179e23886a.jpg 580c9288ae.jpg,-1.92827389e-07 -4.06443817e-06 1.12379018e-03 3.46138970e-07 -3.20956431e-06 -5.48228295e-03 2.57444197e-04 7.82208668e-03 -7.10226231e-01
179e23886a.jpg 58b05d5cf7.jpg,5.43426992e-07 1.00459601e-05 -2.27028834e-03 -2.04096563e-06 2.96518317e-06 6.96139222e-03 -8.52583569e-05 -8.96948482e-03 6.40547096e-01
179e23886a.jpg 58bb186bd3.jpg,8.05802435e-06 -7.27574166e-06 -5.54793015e-03 -3.94536316e-06 -1.27847041e-05 1.38886757e-02 9.28222300e-04 3.75334378e-03 -3.77708321e+00
179e23886a.jpg 5b1f66c1c6.jpg,4.09380137e-08 2.24416546e-06 -8.32673020e-04 -1.25727100e-06 -8.57810918e-06 8.74434063e-03 4.15249773e-04 -1.92367342e-03 -1.56150555e+00
179e23886a.jpg 5c38392268.jpg,-1.14089479e-06 9.07634968e-08 -2.02049788e-04 7.03934141e-06 1.42435615e-05 -6.47714912e-03 -3.94720988e-03 -1.15757766e-02 5.50448758e+00
179e23886a.jpg 5cae666fda.jpg,-6.34323465e-09 1.44075357e-06 -5.50305176e-04 -1.85545078e-06 2.01782443e-06 3.71610570e-03 7.05722780e-04 -5.25072148e-03 3.46938433e-01
179e23886a.jpg 5d1a025d93.jpg,-1.60481061e-07 3.65871938e-06 -8.65674929e-04 -3.28123295e-08 -2.13312658e-06 4.94391934e-03 3.15586953e-04 -6.42365905e-03 3.31595868e-01
179e23886a.jpg 5dc4c7e99c.jpg,9.82378457e-09 -2.98277507e-07 6.25825381e-05 2.29410535e-06 -4.07408916e-06 4.65378554e-03 -3.59109853e-04 -3.28064353e-03 -1.33339642e-01
179e23886a.jpg 5dd6011f61.jpg,-8.16253752e-08 -3.57638249e-06 4.22343039e-04 5.14009297e-07 -8.52217687e-06 7.71782335e-03 -1.40842994e-04 -2.38818530e-03 -5.35796897e-01
179e23886a.jpg 5e050017c7.jpg,1.95416725e-07 3.59427997e-06 -1.55685024e-03 -2.27619959e-07 6.02334155e-06 -2.48470033e-03 2.56513138e-06 -2.37681239e-03 1.00000000e+00
179e23886a.jpg 6214849b5f.jpg,2.00553604e-07 8.88065270e-06 -4.97406168e-03 -4.01763445e-06 1.06555389e-06 4.55138666e-03 2.24745397e-03 -8.50878234e-03 1.65826889e+00
179e23886a.jpg 62cdadc2ae.jpg,2.36223177e-07 -8.35025433e-06 1.32774683e-03 -4.09796624e-06 3.34347234e-06 5.45824960e-03 5.03747835e-04 -5.72398407e-03 3.98718770e-01
179e23886a.jpg 62de8e50f0.jpg,-6.06944321e-08 -9.60610076e-06 3.27077091e-03 8.58171805e-06 -3.25673032e-06 2.04764596e-03 -2.77803690e-03 -5.44826643e-04 -1.17283059e-01
179e23886a.jpg 6607ce2a51.jpg,4.52049928e-07 6.54231781e-07 -1.26097802e-03 -2.47988174e-06 -4.64953809e-06 7.31360294e-03 8.32082279e-04 -3.68382559e-03 -4.95586654e-01
179e23886a.jpg 680173dc78.jpg,5.73414813e-09 -1.50289755e-06 3.18696201e-04 9.79852719e-07 3.42049393e-06 3.12936033e-03 -1.33758412e-04 -4.83894394e-03 4.35161407e-01
179e23886a.jpg 6abd450679.jpg,-1.72378625e-07 -9.11858519e-07 4.48890698e-05 2.77600743e-06 3.12208915e-06 3.51327578e-03 -8.63837064e-04 -4.49543350e-03 1.97788155e-01
179e23886a.jpg 6ad35dae0a.jpg,-6.51367066e-07 -1.06172702e-05 2.70557211e-03 8.06516719e-06 7.50150137e-06 -1.32853429e-03 -2.09477346e-03 -2.39551495e-03 4.61108923e-01
179e23886a.jpg 6b08a93969.jpg,-2.08841131e-07 -1.42925990e-05 5.02473429e-03 3.63863721e-06 -2.97484995e-06 -6.53825676e-03 -1.15641183e-03 1.25060384e-02 -1.63837933e+00
179e23886a.jpg 6bc008704c.jpg,6.02660013e-07 -8.42894565e-06 2.79067405e-03 1.96378774e-06 9.35028263e-06 -1.22157595e-04 -6.81118618e-04 -6.09182677e-03 7.55461457e-01
179e23886a.jpg 6bf8585614.jpg,-9.38359247e-08 2.09678838e-06 -9.72359368e-04 -1.25084116e-06 1.95948454e-06 4.53829944e-03 8.44507802e-04 -6.36797579e-03 3.32826825e-01
179e23886a.jpg 6c5cdedeb6.jpg,1.61520757e-07 -2.74733100e-06 6.18318444e-05 1.49390230e-06 1.84179834e-06 2.98945832e-03 2.95157967e-04 -3.92446489e-03 2.10211551e-01
179e23886a.jpg 7089208afd.jpg,-6.34793284e-07 1.22054752e-05 -1.89292545e-03 -4.75292615e-06 -5.64783962e-06 5.67326033e-03 1.36649628e-03 -4.08796829e-03 -4.62885160e-01
179e23886a.jpg 72a76c5793.jpg,1.41106134e-07 -3.62239070e-06 1.18159238e-03 5.01794664e-06 -1.07998311e-05 5.74354273e-03 -1.10180596e-03 -8.04552119e-04 -2.84935673e-01
179e23886a.jpg 7660bef527.jpg,-9.44656420e-07 1.41642765e-05 -1.90821678e-03 -1.44518403e-05 -8.89863159e-07 1.26261345e-02 3.68047717e-03 -9.30681753e-03 -1.38320681e+00
179e23886a.jpg 77e7af1d2d.jpg,1.10134246e-06 9.64242553e-06 -3.83868208e-03 -5.71801748e-06 -8.99419823e-06 1.15509352e-02 1.74061833e-03 -4.35267955e-03 -2.06953957e+00
179e23886a.jpg 79ce24f7f7.jpg,-1.37570494e-06 6.21879720e-06 -2.49590629e-03 1.32956243e-07 5.92840406e-06 2.30216764e-03 1.07568655e-03 -7.87737704e-03 1.00000000e+00
179e23886a.jpg 79fe872f09.jpg,-7.56532312e-07 2.60546851e-05 -3.24357397e-03 -3.26656892e-05 3.39432730e-06 1.33966971e-02 2.32908942e-03 -1.17131664e-02 6.14196044e-01
179e23886a.jpg 7a873be394.jpg,-1.67147628e-08 6.07289091e-06 -1.47694174e-03 5.81680627e-07 -5.12422980e-06 8.24089971e-03 -2.07451479e-04 -5.88413808e-03 -1.32512919e+00
179e23886a.jpg 7aedbef840.jpg,5.96922713e-06 1.20927953e-05 -9.52393776e-03 1.74967996e-05 -7.98674012e-05 -8.19073083e-03 -5.64428226e-03 3.53647659e-02 1.00000000e+00
179e23886a.jpg 7b35221490.jpg,2.55143531e-07 2.99581916e-06 -1.21590013e-03 -1.05606195e-05 2.74783570e-06 1.39990367e-02 1.81288582e-03 -5.70586229e-03 -9.02935337e-01
179e23886a.jpg 7c0d31e8db.jpg,-7.85729513e-09 -7.09727028e-08 2.50440590e-04 2.39260618e-07 2.04324623e-07 -5.84533917e-03 -2.14801422e-04 5.88922352e-03 -2.78450995e-01
179e23886a.jpg 7c21a5ca13.jpg,3.22916456e-07 8.82307097e-06 -2.60273129e-03 -1.16564554e-05 2.73247493e-06 9.31672567e-03 2.43468818e-03 -9.28479396e-03 3.49977591e-01
