samples,fundamental_matrix
03ba8781c5.jpg 773bfc6650.jpg,-1.04085419e-07 -4.77127698e-06 1.93479735e-03 5.66127023e-06 -5.29451658e-07 -8.86288984e-03 -1.93258322e-03 6.96902046e-03 5.09772099e-01
03ba8781c5.jpg 774a4a241b.jpg,2.08335562e-09 -1.50781303e-05 4.58436281e-03 9.42532728e-06 -4.58029348e-06 4.65473146e-03 -4.28869210e-03 -7.74718131e-04 -1.24892136e+00
03ba8781c5.jpg 7999416989.jpg,4.48540178e-08 1.29646170e-05 -4.79029042e-03 -1.31268506e-05 2.45885780e-07 9.64478180e-03 5.43110207e-03 -1.03106084e-02 -2.44552019e-01
03ba8781c5.jpg 7c3d8fe9c1.jpg,5.35057975e-07 -2.67373240e-07 -5.70437117e-03 4.34032211e-07 -6.29081067e-09 3.10099670e-05 5.28892419e-03 -1.17797907e-04 -5.32137898e-01
03ba8781c5.jpg 7d41cf415c.jpg,9.05337365e-06 -7.47914235e-05 3.46588961e-03 7.46013082e-05 -1.23375739e-06 -2.66807059e-02 -2.98271425e-02 1.59152074e-02 9.28241174e+00
03ba8781c5.jpg 7e7571cfbb.jpg,7.81561415e-08 -1.76951668e-05 5.83309429e-03 1.62694268e-05 -1.33371503e-06 -1.21003256e-02 -6.48219498e-03 1.55161140e-02 -1.69538199e-01
03ba8781c5.jpg 7f92e8e581.jpg,-5.41322127e-06 -1.42752035e-05 3.19078274e-03 2.09271742e-05 -6.46034050e-06 -6.41466754e-04 -5.84352954e-03 6.19203577e-04 4.03849022e-01
03ba8781c5.jpg 7fbd026823.jpg,-2.94718958e-07 -1.50303861e-05 4.85765051e-03 1.00829429e-05 2.40556806e-06 -9.20270340e-03 -3.76460218e-03 1.14387601e-02 -3.48112708e-01
03ba8781c5.jpg 803cd68af0.jpg,5.51186262e-08 -3.83804630e-06 1.43586826e-03 4.49707165e-06 1.22692669e-06 2.73332938e-03 -1.88338790e-03 -3.67251889e-03 4.90423354e-03
03ba8781c5.jpg 80d2123bb1.jpg,3.31574285e-07 2.15197134e-05 -7.68440146e-03 -2.14928923e-05 -1.16168942e-07 1.02070774e-02 1.28235588e-02 -1.12216713e-02 -2.14040135e+00
03ba8781c5.jpg 8515d3504e.jpg,9.99315350e-09 1.01147508e-05 -3.80901488e-03 -4.42418485e-06 -4.70490057e-06 8.53617211e-03 1.93149428e-03 -8.38907861e-03 1.90192487e-01
03ba8781c5.jpg 8821dd2c91.jpg,2.16702437e-07 1.12002322e-05 -4.27588202e-03 -1.16884417e-05 -3.26602243e-07 9.28692624e-03 6.00855461e-03 -1.00874867e-02 -1.01448555e+00
03ba8781c5.jpg 892c9ad9ba.jpg,1.91174208e-08 7.31622970e-07 6.91928373e-03 -7.61212170e-07 -4.64786828e-10 4.17006857e-04 -6.87481860e-03 -4.16568966e-04 -1.39784282e-01
03ba8781c5.jpg 89e037989d.jpg,2.22343481e-06 1.04006192e-04 -1.55056738e-02 -1.08781625e-04 -3.98552379e-07 5.08872024e-02 6.68865753e-02 -7.39849852e-02 -2.09640232e+01
03ba8781c5.jpg 8a4b277272.jpg,-5.54030589e-08 4.66760202e-05 -1.72803901e-02 -4.51400903e-05 -1.45470375e-06 3.06315639e-02 1.11111987e-02 -2.55791430e-02 2.08306058e+00
03ba8781c5.jpg 8bae238a28.jpg,-1.49179998e-07 4.22622828e-05 -4.72354763e-03 -3.55119963e-05 9.34173468e-07 2.51653271e-02 4.10519039e-03 -2.74466241e-02 2.15130305e-01
03ba8781c5.jpg 8e9f24ebc0.jpg,4.93921562e-09 3.28088707e-06 2.35721585e-04 -2.26371900e-06 -5.85112008e-06 1.11784432e-02 9.67214823e-05 -5.03639526e-03 -8.98366832e-01
03ba8781c5.jpg 903caf21a8.jpg,1.43841038e-07 1.34493961e-05 -4.75471380e-03 -1.32923861e-05 -8.41307155e-07 8.29822177e-03 7.11708211e-03 -9.56171283e-03 -9.68010922e-01
03ba8781c5.jpg 90b8b89799.jpg,-3.53724920e-07 2.87974098e-05 -9.39466096e-03 -2.69816952e-05 3.49613379e-07 7.35334742e-03 1.45024219e-02 -5.47554266e-03 -2.20938286e+00
03ba8781c5.jpg 91939d4f12.jpg,-3.68326955e-07 -1.47002029e-05 7.82330306e-03 1.51010994e-05 5.94769083e-08 -9.73813355e-03 -8.82922794e-03 1.01301347e-02 4.47696978e-01
03ba8781c5.jpg 93144c5f40.jpg,1.01049580e-08 2.28242801e-06 -6.58341243e-04 -1.61461656e-06 5.82782412e-06 -5.34886489e-03 7.52861875e-04 4.64985671e-03 2.96131949e-01
03ba8781c5.jpg 93596e4770.jpg,3.10471620e-07 2.46877395e-05 -8.67901123e-03 -2.42358369e-05 -6.57981715e-07 1.31101156e-02 1.63242399e-02 -1.46289281e-02 -3.63255549e+00
03ba8781c5.jpg 953a5fa324.jpg,2.68806137e-07 2.08525546e-05 -6.90202557e-03 -1.23895473e-05 -2.65858467e-06 1.27920403e-02 2.34015167e-03 -1.29822665e-02 1.87946947e+00
03ba8781c5.jpg 95c0d15251.jpg,1.38677877e-07 -4.61694926e-06 8.07706661e-04 1.38924712e-06 -2.54768583e-06 8.66588969e-03 -7.89020327e-04 -1.47057714e-03 -4.96012409e+00
03ba8781c5.jpg 968296c56b.jpg,1.48639530e-09 3.55959731e-06 -1.33586769e-03 -3.55930279e-06 -2.10665442e-06 7.68066757e-03 1.30310117e-03 -6.11375781e-03 -2.33690575e-01
03ba8781c5.jpg 96a83092ee.jpg,-6.38492191e-10 2.27295013e-06 -2.53432604e-04 -1.09417538e-06 5.70846090e-06 5.98080853e-03 2.54319561e-04 -8.36132697e-03 -5.93809709e-01
03ba8781c5.jpg 99295e0b64.jpg,6.99986514e-07 3.32034032e-05 -1.08213432e-02 -3.38358545e-05 -2.68866291e-06 2.20598450e-02 1.14954621e-02 -1.88557003e-02 -1.31304297e+00
03ba8781c5.jpg 99dfb53e94.jpg,-1.16661053e-08 -7.77203294e-06 1.16962765e-03 8.44775204e-06 -2.45681643e-06 1.78086747e-03 -1.80420551e-03 -1.18682404e-03 -1.22343329e-01
03ba8781c5.jpg 9aed378360.jpg,-5.00087139e-06 4.81816688e-05 -1.91594331e-03 -3.91648117e-05 1.18078165e-05 1.69068406e-02 1.57735053e-02 -2.93719014e-02 -4.66011490e+00
03ba8781c5.jpg 9b935031ce.jpg,2.20682603e-07 4.11086782e-05 -1.36668643e-02 -4.18274130e-05 1.97910807e-07 2.46359164e-02 1.17109087e-02 -2.18798060e-02 2.88877810e-01
03ba8781c5.jpg 9ba4bd7037.jpg,-4.89019844e-08 5.13207230e-05 -1.86291120e-02 -5.20026200e-05 1.22548003e-06 2.82697525e-02 2.59212020e-02 -2.68659783e-02 -4.54706140e+00
03ba8781c5.jpg 9ebb8d3424.jpg,7.25494597e-08 -8.31632808e-06 2.77132270e-03 6.39014171e-06 3.08548022e-06 -7.13566629e-03 -2.88495058e-03 7.36928160e-03 2.28848629e-01
03ba8781c5.jpg a072ce7d2d.jpg,-4.13915782e-11 -5.08506699e-07 9.61273364e-05 5.01776043e-07 -1.91841934e-09 5.39387872e-03 -1.23098740e-04 -5.38598986e-03 -3.00297860e-01
03ba8781c5.jpg a0bd6a5887.jpg,-2.09778359e-06 1.37978287e-05 2.21580995e-03 1.31510799e-06 3.53931320e-05 2.20494216e-04 -4.25513197e-03 -3.20448841e-02 2.30059969e+00
03ba8781c5.jpg a2cb4c0ced.jpg,3.52882695e-07 -4.65893934e-06 1.07790789e-03 -2.67138496e-06 -8.05303627e-06 7.37294378e-03 1.13818786e-03 -2.44110074e-03 -1.03590631e+00
03ba8781c5.jpg a3e7d4c7f2.jpg,-1.20650808e-06 -2.21370193e-05 8.30984032e-03 2.29273898e-05 5.67683284e-07 -1.37049568e-02 -8.86793584e-03 1.34937203e-02 5.93536634e-01
03ba8781c5.jpg a4f0eeeca8.jpg,2.37960457e-07 -3.37292422e-05 1.16675698e-02 3.35292296e-05 1.21045880e-06 -1.95072975e-02 -9.95005320e-03 1.77822148e-02 -5.59364039e-01
03ba8781c5.jpg a69d9e02a2.jpg,1.68895165e-09 -1.31035853e-07 -3.48238790e-05 6.01389669e-08 -3.16632326e-06 5.27379697e-03 6.58977704e-05 -4.82336505e-03 -1.02206668e-01
03ba8781c5.jpg a6c0efe3ed.jpg,5.20730561e-08 1.29678599e-05 -4.71678800e-03 -1.21140760e-05 -1.59408302e-06 9.57748798e-03 5.85042598e-03 -1.07385663e-02 -4.73789956e-01
03ba8781c5.jpg a72151ec77.jpg,-1.43251837e-07 -1.00658401e-05 3.06842569e-03 1.08543187e-05 1.75360801e-06 -3.75149348e-04 -4.32470453e-03 -1.59543111e-03 4.23016885e-01
03ba8781c5.jpg a7afe73889.jpg,-1.84610421e-07 -2.35465879e-05 8.14547691e-03 2.27124339e-05 -5.52263511e-08 -1.54238768e-02 -6.19271564e-03 1.49118338e-02 -8.68398683e-01
03ba8781c5.jpg a9f9f7e79c.jpg,1.37134785e-08 8.44421437e-07 -3.75162726e-04 -5.90752713e-07 -1.04727828e-08 -6.00480812e-03 3.02440498e-04 4.41462284e-03 3.86612246e-01
03ba8781c5.jpg aa29659677.jpg,2.34005802e-08 -1.97746086e-06 2.94974763e-04 6.97135452e-07 -6.17563753e-06 7.30755318e-03 -7.54655543e-05 -4.25390656e-03 -6.52889852e-01
03ba8781c5.jpg aa9694524a.jpg,4.24301003e-07 3.90221040e-05 -1.39780505e-02 -3.65009267e-05 -4.36237793e-06 2.32693074e-02 1.40408109e-02 -2.03144167e-02 -1.21549972e+00
03ba8781c5.jpg ac131c5864.jpg,7.88355250e-07 1.91470182e-05 -7.16682482e-03 -1.76895677e-05 -8.22069932e-07 1.23696665e-02 7.90794315e-03 -1.25566550e-02 -1.05570234e+00
03ba8781c5.jpg ac51fb0ca1.jpg,1.33495698e-07 3.37298285e-06 -1.40611478e-03 1.87650228e-06 4.26222025e-06 -6.20754156e-03 -6.72138425e-04 3.42947718e-03 6.66261194e-01
03ba8781c5.jpg ae072b8ca6.jpg,9.59627437e-08 1.92363826e-05 -6.51126815e-03 -1.95075281e-05 -2.87725526e-07 1.12680318e-02 9.98310738e-03 -1.16853679e-02 -1.79510678e+00
03ba8781c5.jpg aed262129b.jpg,3.47031736e-09 -1.12789875e-06 4.84745396e-04 1.61999805e-06 2.90715597e-06 6.67691730e-03 -7.35759421e-04 -5.42376464e-03 -1.33035604e+00
03ba8781c5.jpg b0f5c2ede3.jpg,2.62037967e-07 2.37711355e-05 -9.18148520e-03 -2.16918320e-05 -7.90581527e-07 1.45393549e-02 1.10103892e-02 -1.50889880e-02 -1.50896923e+00
03ba8781c5.jpg b1883afba4.jpg,4.48124848e-07 1.51275569e-05 -5.91154711e-03 -1.51290109e-05 -1.47278591e-06 1.03086981e-02 6.43817314e-03 -1.03359997e-02 -3.12390162e-01
03ba8781c5.jpg b4121d9d05.jpg,-9.48992338e-07 -1.51711194e-05 4.48934940e-03 1.36500403e-05 1.17834251e-06 2.08489887e-03 -3.56433020e-03 1.63500447e-03 -1.14106776e+00
03ba8781c5.jpg b5dba4c212.jpg,1.15917242e-07 2.70913955e-06 -9.49209876e-04 -5.57315018e-06 2.43132859e-05 6.19324349e-03 1.70067031e-03 -1.34325612e-02 -3.55369134e-01
03ba8781c5.jpg b67c2a7045.jpg,2.15000584e-07 4.06512340e-06 -1.68097029e-03 -5.50696525e-06 -4.59871884e-06 7.89882098e-03 2.03853113e-03 -4.96198523e-03 -5.69755077e-01
03ba8781c5.jpg b770627a5a.jpg,-1.06852601e-06 1.33246083e-06 -3.54745444e-03 6.77039691e-07 1.99188109e-07 6.22948052e-03 3.15942964e-03 -6.59490711e-03 3.57678483e-01
03ba8781c5.jpg b897656fa4.jpg,-3.60027992e-07 -2.39426458e-05 1.25567374e-02 2.25230101e-05 3.22104484e-07 -1.21414230e-02 -1.03375818e-02 1.21439795e-02 -7.75525952e-01
03ba8781c5.jpg ba4b86263d.jpg,5.78511665e-08 2.88005582e-05 -9.55300774e-03 -3.00867190e-05 -5.88414226e-07 1.70648400e-02 1.03909401e-02 -1.61523719e-02 -4.86971638e-01
03ba8781c5.jpg bae18d69a6.jpg,3.30868739e-07 -1.20951938e-05 3.94618217e-03 -4.20587010e-07 -6.13544833e-06 8.54690538e-03 2.59205607e-04 -6.22554653e-04 -2.49064514e+00
03ba8781c5.jpg bbd188989d.jpg,-5.06981702e-08 -3.74482552e-06 1.31122975e-03 3.67576315e-06 -1.61531799e-06 3.97618995e-03 -1.68538606e-03 -3.65410542e-03 -2.29460110e-01
03ba8781c5.jpg bc2b5d2722.jpg,6.28182134e-09 -2.40843333e-06 4.12106222e-04 1.86403881e-06 -5.06825006e-06 -4.85577950e-03 -5.96500007e-04 9.63405269e-03 1.18286376e-01
03ba8781c5.jpg bc6f7e3024.jpg,-2.47232578e-06 5.79573989e-05 -1.09626369e-02 -6.09433864e-05 4.74291662e-06 3.25772549e-02 1.27199167e-02 -3.15078813e-02 -3.09521747e-01
03ba8781c5.jpg bdb0b8a55e.jpg,-3.45802352e-06 -1.00128772e-04 -5.44702461e-03 9.43481117e-05 -2.09387316e-06 -2.23342859e-02 1.35843282e-03 2.11056400e-02 1.00000000e+00
03ba8781c5.jpg bed157c5fb.jpg,-9.04880364e-07 -2.04633530e-05 6.78152570e-03 1.69120722e-05 1.57444652e-06 -1.47190591e-02 -4.85178531e-03 1.29858031e-02 2.70362737e-01
03ba8781c5.jpg bf72f10ee9.jpg,-6.24568810e-08 -3.34747873e-06 1.22319670e-03 2.54934170e-06 -6.09085138e-06 5.98569466e-03 -1.11464575e-03 -3.15973828e-03 -3.36007452e-01
03ba8781c5.jpg bf79ec5a95.jpg,1.83849172e-06 3.04658855e-05 -1.50677832e-02 -2.86052565e-05 -4.42689947e-07 1.46014130e-02 1.51516427e-02 -1.54593209e-02 -4.48874344e-01
03ba8781c5.jpg c20e541335.jpg,-2.14887970e-06 9.01437422e-05 -2.61853809e-02 -8.85413984e-05 2.30546330e-06 3.42676794e-02 3.03075413e-02 -3.69191875e-02 -8.94472175e-01
03ba8781c5.jpg c412ec35fc.jpg,7.45200403e-08 -2.57688845e-06 5.80116986e-04 2.39065860e-06 3.72438538e-06 2.21715719e-03 -7.14074062e-04 -4.70241239e-03 1.89608330e-02
03ba8781c5.jpg c4510cb316.jpg,1.21035390e-06 3.33277258e-05 -1.13435344e-02 -3.29753187e-05 1.02200533e-07 1.77996556e-02 1.00912499e-02 -1.78169187e-02 2.57152711e-01
03ba8781c5.jpg c458f05a9d.jpg,1.91959647e-07 7.89541427e-06 -2.86927702e-03 -1.94684446e-06 -9.94422334e-07 8.09466750e-03 4.60435472e-04 -8.74522691e-03 4.70964218e-01
03ba8781c5.jpg c47754fa71.jpg,2.27365674e-08 7.77168760e-06 -2.56349848e-03 -8.48398894e-06 -1.38425942e-06 1.02659384e-02 3.57267757e-03 -1.00772992e-02 -8.42863156e-01
03ba8781c5.jpg c4acc36f27.jpg,2.24149848e-09 -4.49000025e-06 9.91013633e-04 4.92234173e-06 -1.69105939e-07 4.27412102e-03 -6.97968936e-04 -4.13973795e-03 3.11154778e-01
03ba8781c5.jpg c56ea72d34.jpg,6.23881660e-07 9.81662345e-05 -1.35224182e-02 -1.28217591e-04 2.03838422e-05 4.72909281e-02 5.77828458e-02 -4.83928774e-02 -1.60087808e+01
03ba8781c5.jpg c58c705ba7.jpg,6.31965585e-08 3.72645691e-06 -1.42185748e-03 -2.43972879e-06 -1.24204656e-06 1.12356062e-02 1.04409101e-03 -7.39979767e-03 -2.38053746e+00
03ba8781c5.jpg c59c2c55c0.jpg,-6.45649987e-08 -1.55406300e-05 5.87546234e-03 1.50399356e-05 1.19740899e-06 -1.00583978e-02 -7.56851929e-03 1.06085327e-02 8.52833740e-01
03ba8781c5.jpg cbdf101ed9.jpg,4.00646156e-08 4.58842112e-06 -1.50451259e-03 -8.57795307e-07 -1.32405855e-06 5.19818572e-03 2.81059477e-04 -6.71834505e-03 2.90371244e-01
03ba8781c5.jpg ccabab14b2.jpg,9.03233469e-08 6.91322458e-06 -2.34486500e-03 -7.80218919e-06 -2.25038159e-08 1.00648627e-02 2.73913511e-03 -8.29097322e-03 -8.58411793e-01
03ba8781c5.jpg ce00fc4efd.jpg,-3.26520026e-08 -7.88313510e-06 2.35062947e-03 8.09880755e-06 4.85029458e-06 -9.58543285e-03 -2.95671210e-03 6.79793213e-03 9.80158566e-01
03ba8781c5.jpg d115295c57.jpg,4.16042586e-08 1.37761630e-05 -5.41049570e-03 -1.35264616e-05 -2.52642026e-07 7.48548535e-03 7.46391639e-03 -8.27680487e-03 -8.38967833e-01
03ba8781c5.jpg d26aa60029.jpg,-2.36637061e-09 -2.25054959e-06 8.50400017e-04 1.36090338e-06 2.13289470e-06 4.12328412e-03 -4.97348611e-04 -5.56570349e-03 3.19923660e-01
03ba8781c5.jpg d3c3f357dd.jpg,5.01949929e-07 4.15058976e-05 -5.34382459e-03 -4.50568121e-05 3.29023846e-06 1.96497398e-02 8.90247748e-03 -1.68649849e-02 -1.88210377e+00
03ba8781c5.jpg d456016381.jpg,-1.44430385e-08 -6.10652674e-06 1.07294119e-03 3.46812783e-06 7.79228089e-06 8.03877191e-03 -8.38445709e-04 -6.93961028e-03 -1.02250324e+00
03ba8781c5.jpg d5373f364d.jpg,4.96017446e-08 5.45233573e-06 -7.94385823e-04 -5.83322470e-06 -7.02531994e-07 8.77538404e-03 1.93676761e-03 -1.02999084e-02 -1.52161922e+00
03ba8781c5.jpg d67448fe41.jpg,-5.15250052e-07 -9.37484483e-06 1.08783061e-03 3.59041790e-06 2.13598926e-06 4.74556351e-03 -4.33532657e-04 -1.87938747e-03 -2.56731081e-01
03ba8781c5.jpg d97be4267a.jpg,6.61377337e-08 5.15608232e-06 -1.61126214e-03 4.09761646e-07 -4.15979650e-06 5.44252901e-03 -2.68377363e-04 -6.52728310e-03 3.88056583e-01
03ba8781c5.jpg d9b07d0fd4.jpg,7.17880146e-08 -4.05977066e-07 4.82572682e-04 1.05772777e-06 -3.03921090e-06 5.39581777e-03 -7.77241827e-04 -4.17551307e-03 -2.30889073e-01
03ba8781c5.jpg da829e83d1.jpg,3.09418282e-07 2.05151534e-05 -7.34811563e-03 -2.02152090e-05 -7.37380920e-07 1.12261772e-02 1.19832071e-02 -1.30605440e-02 -1.93054029e+00
03ba8781c5.jpg dc91d233af.jpg,-1.16978296e-07 4.24335411e-06 -7.80354922e-04 -5.20493223e-07 -5.14974377e-08 8.85004005e-03 4.29901551e-04 -1.07999291e-02 -2.52779036e-01
03ba8781c5.jpg dccfd1f514.jpg,2.01340358e-06 1.06047393e-04 -9.53026765e-03 -1.12531507e-04 2.63504254e-06 4.64676313e-02 4.10693443e-02 -4.71486457e-02 -1.31718146e+01
03ba8781c5.jpg de8f64ad48.jpg,-5.56247446e-09 4.32541346e-06 -4.58634652e-04 -4.46230578e-06 3.44769777e-05 4.98456049e-03 8.73804154e-04 -1.62859398e-02 5.88964494e-02
03ba8781c5.jpg e08aafd1f6.jpg,1.58079482e-07 1.19534843e-05 -4.62921426e-03 -1.19083237e-05 -9.60924855e-07 1.21124214e-02 4.17657461e-03 -1.02694305e-02 -2.79040481e-01
03ba8781c5.jpg e1252af190.jpg,1.04589130e-11 5.47424457e-08 -1.53325669e-05 -4.06018198e-08 1.48406344e-07 5.11987620e-03 1.23203020e-05 -5.19802622e-03 -2.35374615e-01
03ba8781c5.jpg e1edbb4e6a.jpg,-3.03863649e-08 -6.34680171e-06 2.42527355e-03 6.03269871e-06 3.00214636e-06 -7.24364857e-03 -3.62049706e-03 7.94404925e-03 6.70401546e-01
03ba8781c5.jpg e3c1aec41e.jpg,1.60945242e-08 -3.05872137e-07 -8.25662120e-05 1.87876599e-06 7.50853545e-06 -1.34431730e-02 -2.69202356e-04 4.70249875e-03 1.41744875e+00
03ba8781c5.jpg e6860179f7.jpg,7.41001175e-07 4.38905318e-05 -1.62751831e-02 -4.32535023e-05 1.46977289e-07 2.33604733e-02 1.52403705e-02 -2.21547634e-02 -2.36987358e-01
03ba8781c5.jpg ebb8d09dfb.jpg,-1.26702697e-06 5.43816530e-05 -7.94755580e-03 -6.01148785e-05 9.69946293e-06 1.65019535e-02 1.09619583e-02 -1.80976397e-02 -5.08922639e-01
03ba8781c5.jpg ee8c68fca7.jpg,1.11022677e-06 5.41577840e-05 -1.87538361e-02 -5.72020539e-05 1.18358839e-06 3.14988115e-02 1.38415352e-02 -2.78624117e-02 1.61189233e+00
03ba8781c5.jpg ef781061db.jpg,-6.63972186e-08 -3.44999774e-05 1.07471753e-02 3.43414793e-05 3.29404646e-07 -2.29312482e-02 -8.63765389e-03 1.96698931e-02 -3.60232257e-01
03ba8781c5.jpg f0148e4f6f.jpg,4.17250037e-05 2.49905196e-04 -5.13414309e-02 -1.94478737e-04 -6.42635210e-06 8.23054193e-02 3.45488100e-02 -1.13006213e-01 8.49128917e-01
03ba8781c5.jpg f176f17ebb.jpg,5.70307248e-13 -1.23433734e-08 3.53270515e-05 1.15312218e-08 3.17265536e-08 -5.39445086e-03 -3.46323321e-05 5.37520960e-03 4.28505044e-01
03ba8781c5.jpg f28eee4d8d.jpg,-3.83104522e-06 3.82942938e-05 -8.68811160e-04 -3.23318088e-05 -3.07469876e-06 1.42109897e-02 6.03329291e-03 -1.54060140e-02 -1.59667787e+00
03ba8781c5.jpg f61b51fbbf.jpg,-2.81652259e-07 -1.64614189e-05 6.16811259e-03 1.72133599e-05 -1.04592457e-07 -1.07172436e-02 -9.56180443e-03 1.15463411e-02 1.77145311e+00
03ba8781c5.jpg f74ceaadf0.jpg,-1.68823790e-10 4.67622495e-07 -2.18173379e-04 -4.64834063e-07 -1.00525400e-06 5.41368992e-03 2.54743636e-04 -5.18534737e-03 -2.68557780e-01
03ba8781c5.jpg f9197e310a.jpg,9.18575319e-08 4.77494494e-05 -6.96137988e-03 -4.67235020e-05 3.83389403e-06 2.24671107e-02 1.38827000e-02 -2.66140977e-02 -2.98569121e+00
03ba8781c5.jpg f9679ac30b.jpg,7.39413943e-08 -9.39026449e-06 1.31804448e-03 8.87495406e-06 -3.79040996e-06 1.73609449e-03 -1.81382899e-03 -2.09577451e-03 4.50105941e-02
03ba8781c5.jpg f9bf6de8a1.jpg,4.21566051e-08 -3.05910105e-05 1.05187458e-02 3.00030558e-05 3.26868089e-07 -1.79257011e-02 -9.65101655e-03 1.27102343e-02 1.34905670e+00
03ba8781c5.jpg f9c0059941.jpg,-1.74884061e-09 1.01627508e-07 -3.36516197e-05 7.18687124e-07 4.10282285e-06 4.40857209e-03 -2.55516049e-04 -6.95236575e-03 -4.39037522e-01
03ba8781c5.jpg fa5cf0a05f.jpg,5.47517321e-08 2.55235575e-05 -8.61198814e-03 -2.50426293e-05 2.03845187e-06 5.41180111e-03 1.15105162e-02 -8.21579182e-03 -3.52869543e-02
03ba8781c5.jpg fbb4e52ff1.jpg,1.47714514e-07 1.28103881e-05 -1.98241344e-03 -1.56082733e-05 -6.41321492e-07 1.19151823e-02 3.71204246e-03 -1.06100097e-02 -1.26221790e+00
03ba8781c5.jpg fc03210337.jpg,-2.81689377e-07 -1.50601907e-05 5.52229043e-03 7.84068340e-06 5.67722944e-07 -1.36817662e-02 -2.33380810e-03 1.44532949e-02 -8.18665874e-01
063ff56d6a.jpg 06f43ee392.jpg,-1.54567941e-06 -2.47960821e-05 1.00278159e-02 -7.28165428e-06 -6.86785052e-06 1.32741629e-02 2.89523568e-03 7.65922909e-03 -6.80051413e+00
063ff56d6a.jpg 08b6ef702e.jpg,4.70843344e-08 -8.76524011e-06 3.90858072e-03 9.58725493e-06 -6.51699797e-06 5.07555345e-03 -1.44862455e-03 -3.36898547e-04 -1.79193189e-01
063ff56d6a.jpg 09ad473a17.jpg,-2.37681550e-06 -3.06280672e-05 8.58178268e-03 3.11150966e-05 -8.51190314e-06 -9.08101405e-03 -1.81880930e-03 1.23559367e-02 -2.45975462e+00
063ff56d6a.jpg 0c8e2e9a22.jpg,-1.08435049e-07 4.72797691e-06 -7.32913214e-03 -4.82603724e-06 3.67570166e-08 3.52312445e-03 5.71402616e-03 -3.11364543e-03 6.40058061e-01
063ff56d6a.jpg 0f433314fd.jpg,1.61727402e-06 2.02660735e-05 -6.16167217e-03 -2.65948767e-05 1.74282095e-06 1.58977081e-02 5.86961463e-03 -1.03859189e-02 -9.58358369e-01
063ff56d6a.jpg 0fc8acf7a7.jpg,2.66977895e-06 2.68352335e-05 -1.20601521e-02 -2.18057786e-05 8.70567126e-06 2.05131620e-02 2.21842061e-03 -1.84144891e-02 3.91199401e+00
063ff56d6a.jpg 1077e11d8c.jpg,3.06445212e-07 8.12119661e-05 -4.67467483e-02 -7.42187290e-05 -3.04895024e-07 3.50785926e-02 1.52441548e-02 -3.50820246e-02 1.29624201e+01
063ff56d6a.jpg 1099774c1c.jpg,-1.93429445e-07 -7.95896275e-06 4.84226044e-03 -1.31005731e-06 -5.44216548e-05 3.30503176e-02 2.62511615e-04 9.22204837e-03 -5.79394735e+00
063ff56d6a.jpg 12008c0444.jpg,6.97383568e-06 4.87907308e-05 -2.57753043e-02 -6.42730873e-05 3.84427218e-06 2.71951498e-02 5.60475337e-03 -2.14194207e-02 7.40820483e+00
063ff56d6a.jpg 122ac1bcd3.jpg,2.20649715e-06 -1.58149913e-05 2.94478066e-03 1.99757899e-05 8.97775013e-06 -1.37609996e-02 -2.81687102e-03 6.24624844e-03 -5.51791545e-02
063ff56d6a.jpg 13645f6962.jpg,-3.18511893e-08 1.20444434e-05 -4.53234457e-03 -1.42452675e-05 -2.35314270e-06 1.33119685e-02 4.84747835e-03 -8.78435385e-03 -9.00898797e-01
063ff56d6a.jpg 14ea9db003.jpg,2.37191696e-07 -9.04570441e-06 3.23729811e-03 2.08850598e-05 -4.20136907e-05 -9.73972721e-04 -3.72956146e-03 1.46982651e-02 -2.55395893e+00
063ff56d6a.jpg 181e65f6ea.jpg,-7.03210158e-06 4.25484081e-05 -7.30206456e-03 -4.26730074e-05 3.13999381e-06 2.03543604e-02 6.65386751e-03 -2.69809997e-02 3.54266954e+00
063ff56d6a.jpg 18f847cbac.jpg,5.86629732e-07 1.17935203e-05 -4.60223402e-03 -1.30556021e-05 -1.04019947e-06 9.62842147e-03 2.10319268e-03 -7.01947746e-03 1.00000000e+00
063ff56d6a.jpg 197433e9ce.jpg,1.43956331e-06 2.55761537e-05 -1.53979008e-02 -2.07509993e-05 -5.69759899e-06 1.76669885e-02 4.75821987e-03 -1.33947938e-02 4.22309331e+00
063ff56d6a.jpg 19c3e27b53.jpg,-4.39644777e-06 -1.18843585e-05 4.50150657e-03 2.79332833e-05 -2.02921605e-06 -1.36556959e-03 -1.36416922e-03 3.26157472e-03 -1.04413313e+00
063ff56d6a.jpg 1a002af355.jpg,-2.90566024e-06 -1.30465785e-05 -1.17794148e-03 2.78699335e-05 -2.44455692e-06 -7.20748775e-03 2.75073120e-04 4.87573908e-03 6.39590248e-01
063ff56d6a.jpg 1a14d6c3c5.jpg,3.13005621e-07 9.69787106e-05 -3.79755638e-02 -8.80427936e-05 -1.52005395e-06 3.66580297e-02 1.25976526e-02 -3.88845326e-02 1.00148995e+01
063ff56d6a.jpg 1d2fcc2316.jpg,4.01180522e-06 2.80109818e-05 -1.56663393e-02 -3.21317347e-05 -3.78267819e-05 3.81141722e-02 2.80389794e-03 -9.92665469e-03 2.86951069e+00
063ff56d6a.jpg 1da52e0f4a.jpg,3.79060886e-07 -4.41387718e-06 1.36547014e-02 5.95857199e-06 5.84221088e-08 -2.33456273e-03 -5.55146531e-03 1.73693879e-03 -3.42225537e+00
