samples,fundamental_matrix
0fdedafe3e.jpg a7dfd7d016.jpg,4.76229447e-06 -7.72302724e-07 -6.02185862e-04 2.72299197e-05 1.24588283e-06 -4.11650735e-03 -5.47266409e-03 -1.70229230e-03 1.00000000e+00
0fdedafe3e.jpg a9d7e1732a.jpg,5.04054438e-06 -1.17643693e-06 -3.46429171e-03 8.53229351e-06 2.72331856e-07 -2.24564900e-03 9.41087749e-05 7.32179496e-04 1.14078829e+00
0fdedafe3e.jpg aacde03f7d.jpg,-2.88719362e-06 1.47639459e-06 -1.54429135e-03 -2.75474428e-05 -3.35371394e-06 -1.34421550e-03 1.09514121e-02 6.09052549e-03 -3.11811478e+00
0fdedafe3e.jpg acd183e70b.jpg,1.25363985e-05 2.02278735e-06 3.55336129e-03 7.17840625e-07 3.35446097e-09 -1.04320730e-04 -7.97835523e-03 -5.74270014e-04 -3.10053281e-01
0fdedafe3e.jpg ad149c8fb0.jpg,7.49466312e-08 8.09552681e-06 -1.07542328e-02 -8.89358463e-06 2.66029205e-06 5.88172218e-03 5.52218518e-03 -6.03207806e-03 2.12392453e+00
0fdedafe3e.jpg ad205fa056.jpg,4.43858155e-05 -3.44788864e-06 -4.70374713e-04 3.48966357e-06 9.74783098e-09 -7.48678533e-04 -1.24890004e-02 6.54358764e-04 9.32651713e-01
0fdedafe3e.jpg b42209a714.jpg,-8.39103153e-07 -6.54486045e-06 3.05383222e-03 1.01742498e-05 -2.03811776e-06 -8.26957040e-03 -1.65886518e-03 5.88518767e-03 -6.13623715e-01
0fdedafe3e.jpg b47cd3ce14.jpg,9.40644410e-07 -4.17256221e-06 2.56807156e-03 4.61264161e-06 1.95478831e-06 1.75219656e-03 -2.46857569e-03 -2.03096495e-03 -4.61454436e-01
0fdedafe3e.jpg b493717c56.jpg,-4.23631444e-07 -6.97615775e-06 9.50220015e-03 7.38156404e-06 -1.99671737e-06 -6.48325046e-03 -4.87508167e-03 5.97926628e-03 -1.71917802e+00
0fdedafe3e.jpg b4c4694716.jpg,-1.68759595e-05 9.49741009e-05 -6.82219940e-03 -1.02921659e-04 -9.40488125e-06 2.85154087e-02 2.73304664e-02 -7.39219342e-02 1.53157136e+00
0fdedafe3e.jpg b61650117e.jpg,2.37038911e-05 -1.91438503e-07 6.56725685e-03 3.83427892e-06 1.46651968e-08 -1.76575679e-04 -1.54209458e-02 3.59326077e-05 -1.86670029e+00
0fdedafe3e.jpg b670748bbd.jpg,4.17497333e-05 3.51805008e-06 -3.80024044e-03 -1.49497273e-06 -1.64423070e-08 2.63845637e-04 -2.05045351e-02 -1.54057268e-03 2.08483017e+00
0fdedafe3e.jpg b72991e13e.jpg,8.96416811e-07 4.63258737e-06 -8.03452810e-03 -6.56174571e-06 2.60126449e-06 7.58148321e-03 3.88390375e-03 -5.44946183e-03 9.98473399e-01
0fdedafe3e.jpg b74503c92e.jpg,1.29337309e-01 8.82571025e-01 -1.18599267e+03 -1.04516985e+00 -8.30341782e-02 -1.73556210e+03 1.18529609e+03 1.16026662e+03 2.56267045e+05
0fdedafe3e.jpg b8eb355a95.jpg,2.90714761e-05 -3.22518674e-05 2.99108919e-03 4.05021561e-05 7.68440536e-07 -1.09755195e-02 -1.29028567e-02 9.32240306e-03 3.26506598e-01
0fdedafe3e.jpg b9103c56d5.jpg,8.22759197e-06 3.71563609e-06 3.10945810e-03 -7.74901146e-06 7.35112555e-08 1.61681139e-03 -6.74056544e-03 -9.60838534e-04 1.02727996e-01
0fdedafe3e.jpg b99d1b5e70.jpg,-3.36107032e-05 -3.32805993e-06 1.34735060e-03 1.59793042e-06 6.47312704e-08 -1.73935277e-04 1.53371019e-02 1.15155929e-03 -1.04624613e+00
0fdedafe3e.jpg be6944735d.jpg,-4.07699206e-05 1.75662377e-06 1.10518640e-02 7.81844149e-07 -2.90832585e-08 -2.01555699e-04 6.12725961e-03 -4.01183682e-04 -1.97046302e+00
0fdedafe3e.jpg bf345020f0.jpg,7.15463527e-08 2.71127525e-06 8.47883824e-04 -3.43062246e-07 3.17873433e-06 7.02682360e-03 -2.78632487e-04 -6.67556153e-03 -6.39639291e-01
0fdedafe3e.jpg c0801c8f4e.jpg,-2.64136007e-05 -4.24420858e-07 -1.35255530e-04 3.26506498e-06 2.08211355e-08 -5.46892976e-04 8.98572443e-03 1.13902548e-04 -4.96932148e-01
0fdedafe3e.jpg c35be28b23.jpg,-1.97020853e-05 -2.83406319e-06 -4.49909108e-04 -1.21328999e-07 -3.44258039e-08 -2.68204636e-05 1.07499157e-02 7.57660635e-04 -8.72014298e-01
0fdedafe3e.jpg c40d133587.jpg,2.90792767e-06 -1.44753636e-05 8.65603223e-03 1.83866593e-05 -1.05552573e-06 -7.79496958e-03 -8.53557964e-03 4.27897472e-03 1.00000000e+00
0fdedafe3e.jpg c43ac6af8d.jpg,2.43747376e-07 -6.86619920e-06 8.74210905e-03 6.96182537e-06 -1.75636193e-06 -4.89971108e-03 -5.78502867e-03 5.51034132e-03 -1.23484928e+00
0fdedafe3e.jpg c472851294.jpg,-3.60660851e-08 3.09699029e-08 7.38274461e-05 2.76976025e-06 5.69875347e-07 -9.88948081e-03 -2.43040276e-03 5.08460324e-03 6.84637896e-01
0fdedafe3e.jpg c6ca3118e7.jpg,-6.35702808e-06 -8.09346760e-06 5.67531279e-03 3.14650782e-05 4.98444279e-06 -6.72936841e-03 -1.55701726e-03 -3.26577674e-03 2.17168997e+00
0fdedafe3e.jpg c6cb31c814.jpg,-3.78726785e-06 2.42781654e-07 3.10418888e-04 -3.03748429e-05 6.12884074e-07 1.42137620e-03 2.39039580e-03 -1.79851424e-05 -8.76411640e-02
0fdedafe3e.jpg c763628080.jpg,6.34307408e-05 6.70059459e-08 -5.71492813e-03 3.18160011e-06 6.37347996e-08 -5.37520335e-04 -2.43513953e-02 -1.11780367e-04 2.55157519e+00
0fdedafe3e.jpg c93de5a115.jpg,-5.63360378e-06 -1.06066035e-05 9.08576261e-03 -7.10657729e-06 2.98358331e-06 6.55020474e-03 3.67868519e-03 2.87335329e-04 -3.94045040e+00
0fdedafe3e.jpg c9b9a8b1d2.jpg,-4.57444345e-05 -4.04708646e-06 6.86274623e-03 1.01771990e-05 4.28580205e-07 -1.79770218e-03 1.61902368e-02 1.37503815e-03 -2.46183818e+00
0fdedafe3e.jpg cb6cc903a0.jpg,2.40339732e-06 -1.23972977e-07 -1.23568247e-03 2.86069197e-06 4.49877537e-07 -1.81561291e-03 -2.01387147e-03 1.65235510e-04 1.00000000e+00
0fdedafe3e.jpg cd9d9245c3.jpg,3.77025255e-05 3.21274953e-06 -8.22311094e-04 6.41584182e-08 4.96571380e-08 8.87054861e-05 -1.39881693e-02 -9.16310469e-04 8.67178661e-01
0fdedafe3e.jpg cf0c46a3fe.jpg,1.03145447e-06 -3.14364133e-06 -6.12188861e-03 2.46832309e-05 -5.24408465e-07 -5.91669335e-03 8.25532497e-03 8.33307305e-04 -8.06209848e-02
0fdedafe3e.jpg d0ee8870c0.jpg,-2.88873935e-06 -5.04842376e-06 9.35133894e-03 6.28754366e-06 2.28507832e-08 -1.19899387e-03 -4.63717757e-03 1.72800984e-03 -2.16372514e+00
0fdedafe3e.jpg d36db41c35.jpg,2.51445900e-05 1.29213347e-06 -1.72679618e-03 6.38086892e-07 1.63354999e-09 -1.11036863e-04 -9.77808861e-03 -2.53114218e-04 1.20947837e+00
0fdedafe3e.jpg d772789ed5.jpg,1.64295910e-05 -4.30556361e-05 3.52037285e-02 2.02426843e-05 -3.18317742e-07 -4.62539694e-03 -1.61610224e-02 1.57310898e-02 -1.03957372e+01
0fdedafe3e.jpg da238d5ee4.jpg,-2.07102490e-05 3.83279831e-05 -1.84247413e-02 -3.75097056e-05 -1.67153176e-06 2.18463507e-02 2.26126456e-02 -1.29366545e-02 -2.33924411e+00
0fdedafe3e.jpg dda3c90a57.jpg,3.88856898e-05 2.99974194e-06 -1.14168558e-03 -1.19171174e-06 -2.90773269e-08 1.56985287e-04 -1.37683444e-02 -8.22403601e-04 8.69524904e-01
0fdedafe3e.jpg de25fc4c6b.jpg,1.37290828e-05 3.81974697e-06 9.50645984e-04 -6.66062641e-06 -7.23708140e-07 5.96157435e-04 -9.40816319e-03 -1.12936087e-03 7.41790379e-01
0fdedafe3e.jpg df69d4ad66.jpg,-3.46704783e-05 -5.58136355e-06 1.89573163e-03 8.20454145e-07 -1.65486801e-07 -2.17008906e-04 1.19901236e-02 1.25634504e-03 -1.04544524e+00
0fdedafe3e.jpg e0d72856b4.jpg,4.03078503e-05 -4.35879546e-07 9.49558979e-04 9.05011700e-07 2.87212087e-08 -3.53989283e-04 -1.15241575e-02 1.23651745e-05 8.22584383e-01
0fdedafe3e.jpg e2cac2f989.jpg,3.57731741e-05 4.98559062e-06 -1.27566194e-03 -2.91703686e-07 3.30440629e-08 9.12139760e-05 -1.43099789e-02 -1.52572592e-03 1.02413403e+00
0fdedafe3e.jpg e3e698692a.jpg,-5.57477521e-08 -1.16176909e-06 -6.33060703e-04 2.72763576e-07 -2.87365848e-06 -6.31342038e-03 5.56052641e-04 6.05124742e-03 2.25884777e-01
0fdedafe3e.jpg e4733980ad.jpg,-7.42950064e-05 -1.39723349e-05 8.72313048e-03 9.34131716e-06 4.90487096e-07 -1.44521041e-03 3.58133994e-02 6.29948711e-03 -4.32483279e+00
0fdedafe3e.jpg e510fcfb21.jpg,1.74030805e-05 1.03430709e-05 1.33177369e-03 -7.06579872e-06 -2.98002958e-07 1.11181707e-03 -1.08885438e-02 -5.14572860e-03 -2.71756717e-01
0fdedafe3e.jpg ea1a260750.jpg,-1.83743026e-07 -5.41548394e-06 7.41052794e-03 5.35254462e-06 -1.38140159e-06 -6.66058117e-03 -5.65635083e-03 6.80465420e-03 1.19567125e-02
0fdedafe3e.jpg ee51bda033.jpg,-4.06179055e-05 1.30050772e-06 -2.63519391e-03 -4.67148438e-06 -1.82185611e-08 8.17660078e-04 1.90076095e-02 -4.29860197e-04 3.93845027e-02
0fdedafe3e.jpg f031a218b5.jpg,8.98120612e-05 8.58662713e-06 -1.11232043e-02 -9.97892173e-08 1.48450956e-08 3.01054306e-05 -2.91814344e-02 -2.48412742e-03 3.83666725e+00
0fdedafe3e.jpg f32d94d9ea.jpg,4.67172267e-05 7.89936359e-06 -4.88588621e-03 -8.89923751e-06 -3.97664478e-08 1.59730155e-03 -1.54510842e-02 -2.22251946e-03 1.79343195e+00
0fdedafe3e.jpg f508fe2868.jpg,1.57455141e-05 1.09848266e-05 -1.34352120e-02 -2.63753637e-05 3.32567019e-06 5.13237027e-03 8.31341314e-03 -2.39756536e-03 -5.38745728e-01
0fdedafe3e.jpg f53a02924e.jpg,-3.83531815e-05 -5.70924712e-07 6.71248669e-04 4.23724492e-06 5.63723068e-09 -5.41644155e-04 1.77679226e-02 2.29392434e-04 -5.96649819e-01
0fdedafe3e.jpg f676f218f1.jpg,-2.37008019e-05 -1.85031710e-05 1.31192467e-03 1.41491752e-05 -4.67821929e-07 -2.67580075e-03 1.10610531e-02 7.61575069e-03 -7.79861935e-01
0fdedafe3e.jpg f7a2b9b845.jpg,-2.55120214e-05 -1.65560035e-06 -4.37390570e-03 6.86089474e-07 -1.05423362e-08 -2.40463368e-04 1.51323974e-02 7.36750786e-04 9.99435883e-01
0fdedafe3e.jpg f7b9ded044.jpg,-2.38658100e-06 1.38073906e-06 -6.30793621e-03 1.39546306e-06 -7.53408049e-07 6.06417891e-03 5.13121216e-03 -3.26626368e-03 4.49223892e-01
0fdedafe3e.jpg f7f24090d3.jpg,-9.18692894e-09 1.71704880e-05 -1.28383393e-03 -1.76212525e-05 -8.42890831e-07 7.61822129e-03 1.33031099e-03 -7.27346363e-03 -2.48588561e-02
0fdedafe3e.jpg f95b5d0bfb.jpg,1.06234450e-07 5.83257955e-06 -7.99664221e-03 -6.45925725e-06 1.31256825e-06 4.02799099e-03 5.44887207e-03 -4.51886046e-03 1.22364954e+00
0fdedafe3e.jpg f9940c7b26.jpg,6.61629346e-06 2.72850362e-06 3.66936788e-03 -2.58054066e-06 3.65505774e-08 5.26654659e-04 -6.90044029e-03 -9.49689972e-04 -4.54691505e-01
0fdedafe3e.jpg fb506bb6dd.jpg,-1.20737345e-05 8.19540189e-06 -1.09622199e-02 -3.66902371e-06 -1.34462639e-08 6.32680551e-04 9.84667347e-03 -2.19130767e-03 1.82824416e+00
0fdedafe3e.jpg fd35e96ef5.jpg,-1.69497917e-06 5.76883181e-06 -7.24574019e-03 -4.81298402e-06 9.04448306e-07 3.56153920e-03 1.61540180e-02 -1.08952642e-02 3.03686102e-01
0fdedafe3e.jpg ff195e7286.jpg,-2.18152516e-05 3.49532890e-05 -2.53260205e-02 -3.63502674e-05 1.24753059e-06 8.51218547e-03 2.72779753e-02 -1.24816768e-02 3.88522917e+00
10524a8778.jpg 11661e7b62.jpg,-8.40723210e-08 1.34592995e-05 -7.19720029e-03 -1.34400189e-05 1.23720781e-08 8.38540629e-03 8.15251743e-03 -6.81965595e-03 -1.41717752e+00
10524a8778.jpg 11b1c25366.jpg,5.80251523e-06 6.64412577e-06 -9.51913344e-03 -9.62535756e-06 -1.29018213e-07 4.02639370e-03 1.09557479e-02 -2.35405998e-03 -1.88184325e+00
10524a8778.jpg 152f920f43.jpg,1.54351900e-06 1.79362745e-05 -1.15055565e-03 -1.63307215e-05 2.67161016e-06 7.35009016e-03 7.27333619e-04 -8.43028203e-03 -1.19056469e-01
10524a8778.jpg 16c3ac4431.jpg,4.18419995e-06 -3.16563107e-05 1.05218261e-02 2.80945310e-05 2.91367335e-06 -6.82448596e-03 -1.80085964e-02 8.46134393e-03 6.60647370e-01
10524a8778.jpg 1821020788.jpg,5.39174830e-09 1.74063144e-06 -7.14593376e-04 -1.24125187e-06 -2.54535578e-07 -3.25924933e-03 6.24959905e-04 3.48256019e-03 2.35722463e-01
10524a8778.jpg 18ab13cc55.jpg,-3.26796350e-05 6.32683277e-06 4.16400039e-03 -1.22765503e-05 -1.96222052e-07 4.36753207e-03 2.33236002e-02 -1.16772558e-03 -6.61925793e+00
10524a8778.jpg 1a8e478170.jpg,1.44363805e-07 -4.48438795e-06 4.88957793e-03 7.22136797e-06 -3.55548672e-07 -3.05034256e-03 -6.14893900e-03 2.36703434e-03 3.14847022e-01
10524a8778.jpg 1ac52a838c.jpg,1.48388653e-06 -3.28995350e-05 1.08139469e-02 4.12798109e-05 8.41629278e-07 -1.38605541e-02 -1.69818735e-02 7.48478851e-03 3.01186824e+00
10524a8778.jpg 1cd8f367f8.jpg,-4.38224412e-06 -2.89723209e-05 1.20565574e-02 -9.29400610e-06 9.84448114e-06 2.69428472e-03 3.03409733e-03 -9.07131270e-03 1.00000000e+00
10524a8778.jpg 1d220cee0f.jpg,4.27289603e-07 1.76955140e-05 -1.00298956e-02 -1.85734722e-05 -9.50718462e-07 3.93537726e-03 1.35086344e-02 -5.65910108e-04 -2.15510446e+00
10524a8778.jpg 1d59f4400b.jpg,-6.27689501e-07 -1.75942173e-05 8.35965449e-03 1.82256244e-05 3.61364682e-07 -7.25428511e-03 -1.02500445e-02 8.80311820e-03 -7.45022280e-02
10524a8778.jpg 20f56f7768.jpg,7.47347749e-07 1.42113811e-05 -6.68707717e-03 -1.58215651e-05 -2.43598173e-06 9.54086340e-03 9.33676750e-03 -8.82436203e-03 -1.09033290e+00
10524a8778.jpg 22c1d6247d.jpg,-6.72644181e-05 2.02915559e-06 2.08927689e-02 3.06670249e-06 -6.65860786e-08 -9.86915229e-04 3.24190293e-02 -5.03049608e-04 -1.06992945e+01
10524a8778.jpg 234c7583ff.jpg,2.14084962e-07 1.99287762e-05 -9.08416176e-03 -1.83507855e-05 7.30924789e-07 5.53698331e-03 1.42220231e-02 -3.91887145e-03 -2.77459851e+00
10524a8778.jpg 250e931098.jpg,5.40156598e-07 1.00141405e-06 -5.88495974e-03 -3.24948978e-06 -1.26871341e-07 1.13900689e-03 8.30631109e-03 1.07794116e-04 -1.65358976e+00
10524a8778.jpg 2659682e38.jpg,6.05119161e-07 2.22205752e-07 -4.99946025e-04 -6.97001677e-06 -2.40564913e-06 5.71388564e-03 2.97636603e-03 -5.96525151e-03 -4.07688705e-01
10524a8778.jpg 26dc3c3e25.jpg,-4.42240754e-07 -2.24145559e-05 1.01849554e-02 2.15443516e-05 -4.65042501e-07 -4.00106398e-03 -1.51244453e-02 2.65914704e-03 1.75785215e+00
10524a8778.jpg 2777347afb.jpg,1.66494532e-07 5.45317995e-06 5.10408375e-03 -2.50285924e-06 3.98479140e-08 1.14687165e-03 -6.05876863e-03 -2.00797844e-03 7.78086322e-01
10524a8778.jpg 27982171d5.jpg,-3.90852106e-08 -5.18205195e-06 2.46513995e-03 5.12584093e-06 -1.59762232e-06 -5.22308250e-03 -2.46888195e-03 6.16509150e-03 -3.61260142e-03
10524a8778.jpg 29438ffbd5.jpg,7.30718308e-05 3.97457197e-06 -2.42073082e-02 -4.46524825e-06 -6.05302387e-08 1.65160977e-03 -2.78378719e-02 -1.15965738e-03 9.55725659e+00
10524a8778.jpg 29bf7c6919.jpg,-3.47465044e-05 -1.64433578e-05 1.13259239e-02 2.31920039e-05 3.78467997e-08 -8.82713238e-03 8.65971268e-03 4.32383698e-03 -2.79654898e+00
10524a8778.jpg 2bfbc724aa.jpg,1.14711661e-08 1.36630322e-05 -5.09552522e-03 -1.44927657e-05 4.33239039e-07 7.64497276e-03 6.20835457e-03 -8.51276232e-03 -1.73132819e-01
10524a8778.jpg 2de118a7b8.jpg,1.36481806e-07 2.28507949e-05 -1.08223948e-02 -2.54120771e-05 -1.02326446e-07 9.57668349e-03 1.81216712e-02 -9.50408697e-03 -2.31489867e+00
10524a8778.jpg 2ff290606f.jpg,-2.29648151e-06 -3.05226626e-06 1.17644192e-02 1.60432245e-06 3.96895074e-09 -6.58315605e-04 -1.00767435e-02 1.00767834e-03 4.66848590e-01
10524a8778.jpg 32ca519590.jpg,2.76508545e-07 2.41368430e-05 -1.10037735e-02 -2.30553678e-05 1.49564059e-06 4.73808936e-03 1.36653499e-02 -6.30714801e-03 -3.51713931e-01
10524a8778.jpg 34227c3c60.jpg,2.35955269e-05 9.58020323e-05 -2.65599052e-02 -7.83419289e-05 -7.68616481e-07 2.91245329e-02 2.30339384e-02 -2.31932316e-02 -4.20425372e+00
10524a8778.jpg 3686c4f47a.jpg,-4.31033140e-05 1.72840155e-05 3.71249859e-03 -1.99906824e-05 -1.42265136e-07 7.09787617e-03 2.83631678e-02 -4.30566515e-03 -7.10030206e+00
10524a8778.jpg 370a838092.jpg,1.61497059e-07 1.96505591e-06 -6.00194359e-03 -1.02376663e-06 -2.26064339e-09 3.32966939e-04 8.08271043e-03 -3.76644650e-04 -1.43421203e+00
10524a8778.jpg 3908676370.jpg,5.57214837e-08 -2.56053514e-05 1.08494962e-02 2.61873102e-05 -2.77193889e-08 -1.51446028e-02 -1.47692800e-02 1.11989012e-02 3.78868800e+00
10524a8778.jpg 3913896069.jpg,-5.65173362e-05 5.65287740e-05 7.53835723e-03 -7.86638092e-05 -8.22921644e-06 3.09426094e-02 8.24799040e-02 -3.24514489e-02 -2.27772771e+01
10524a8778.jpg 3bbfdc3c69.jpg,-6.93087718e-08 -2.60354588e-06 7.91596967e-05 2.19306838e-06 6.23181092e-08 4.33523812e-03 -1.38110786e-04 -4.22923828e-03 7.80711156e-02
10524a8778.jpg 3c25e5794f.jpg,-6.21595895e-07 5.92784543e-06 -2.24213392e-03 3.98665958e-07 1.43309706e-06 4.96935583e-03 8.89204400e-04 -1.16231604e-02 1.08706667e+00
10524a8778.jpg 3fdf5f865d.jpg,-1.22419279e-05 1.85791256e-06 -6.88378013e-04 -2.09001546e-06 -3.38337398e-08 9.37644289e-04 1.24178961e-02 -4.34600033e-04 -3.66039602e+00
10524a8778.jpg 40257c0288.jpg,1.14256053e-04 1.79930262e-05 -3.96264363e-02 -1.80154128e-05 1.31651889e-07 6.92834601e-03 -3.95476221e-02 -5.32824080e-03 1.39221084e+01
10524a8778.jpg 432f1be6eb.jpg,-6.44556294e-05 -5.74271638e-06 2.09576385e-02 6.70893962e-06 1.78826454e-07 -2.35442620e-03 3.02501106e-02 1.79686996e-03 -1.02067968e+01
10524a8778.jpg 43792270f8.jpg,-5.36183365e-07 1.18252008e-05 -3.57297358e-03 -1.12158683e-05 -1.57219137e-06 -9.28126483e-04 5.28339693e-03 4.04074493e-03 -5.41325259e-01
10524a8778.jpg 43a348200a.jpg,1.08637614e-06 1.95359351e-05 -1.09011467e-02 -3.24543462e-05 -5.73126380e-07 1.21751597e-02 2.01883336e-02 -4.73997364e-03 -4.83336287e+00
10524a8778.jpg 4420ec27bd.jpg,1.49100332e-07 1.43107506e-05 -6.02836736e-03 -1.57697473e-05 1.46483200e-06 8.36798795e-03 5.40946170e-03 -7.94131614e-03 2.19023090e-01
10524a8778.jpg 45d6664dda.jpg,-1.00484991e-04 -2.67113612e-05 3.64634596e-02 1.52826820e-05 -4.70054894e-08 -5.79138869e-03 2.89756317e-02 7.00070412e-03 -1.05564765e+01
10524a8778.jpg 45e8db4dd0.jpg,-1.37775130e-07 -1.09701926e-05 4.82176820e-03 1.00786799e-05 -6.43914499e-07 -8.59703824e-03 -3.99315630e-03 9.25791400e-03 -4.51358954e-01
10524a8778.jpg 47c186966d.jpg,1.38821586e-05 -4.06751829e-05 8.74906411e-03 1.39188153e-05 4.16201180e-06 -8.50591009e-03 -1.23827647e-02 1.79938545e-02 -7.73602416e-01
10524a8778.jpg 47e5682145.jpg,3.45912964e-05 -1.51812889e-05 -3.08562425e-03 1.75677242e-05 3.27590317e-08 -6.41309501e-03 -2.76739814e-02 4.10137236e-03 7.50314835e+00
10524a8778.jpg 4a52522e56.jpg,-5.63040263e-07 -2.07932422e-05 9.69003392e-03 2.24084764e-05 -2.98473341e-06 -2.87749101e-03 -1.05631991e-02 5.42156313e-03 -4.93806998e-01
10524a8778.jpg 4d4e3b68a3.jpg,1.59792266e-06 9.27715662e-06 -8.09249968e-03 -9.32077533e-06 -7.69238916e-07 4.53518710e-04 6.31810418e-03 -5.18833288e-04 6.04248438e-01
10524a8778.jpg 4f25c3e55e.jpg,-8.03514321e-05 -8.48488551e-07 2.58736899e-02 -7.94654605e-06 -2.08571595e-07 2.93592787e-03 3.84563887e-02 5.56625038e-04 -1.28385784e+01
10524a8778.jpg 4fc39ca7f6.jpg,8.07606662e-07 -2.16542819e-05 9.19810324e-03 1.83067689e-05 2.29043760e-06 -1.78517309e-03 -9.93645673e-03 5.67836474e-03 -1.98252736e+00
10524a8778.jpg 52f3c595f3.jpg,1.76536595e-06 -6.65039404e-06 8.61981800e-03 4.84673759e-06 1.33814057e-08 -1.96647546e-03 -1.03584372e-02 2.24702030e-03 1.01048382e+00
10524a8778.jpg 54adb99900.jpg,8.82850736e-06 1.71125597e-05 -1.05313505e-02 -1.86777810e-05 -2.30033414e-07 6.85302366e-03 2.34668804e-02 -4.67825150e-03 -6.47996620e+00
10524a8778.jpg 54b0bd0fa9.jpg,-5.20892947e-05 5.96158425e-06 1.52157192e-02 -1.03595542e-05 -2.21982351e-07 3.98780414e-03 3.25173593e-02 -2.24372227e-03 -1.05082733e+01
10524a8778.jpg 556bf79170.jpg,5.42786870e-07 -1.28366048e-06 -1.62810479e-04 -2.00331490e-06 -1.31928337e-06 4.62768491e-03 1.81576876e-03 -4.59691448e-03 -3.43390412e-01
10524a8778.jpg 561305e816.jpg,-7.22117163e-07 2.50099109e-05 -1.09694486e-02 -2.20513073e-05 -5.26035629e-07 7.91793533e-03 1.68630098e-02 -5.38897084e-03 -3.45666786e+00
10524a8778.jpg 5723505622.jpg,7.19884278e-06 6.43855321e-05 -2.63875323e-02 -2.87985717e-05 -5.14066104e-06 1.44870071e-02 1.19133360e-02 -2.74068539e-02 4.66248098e+00
10524a8778.jpg 588f3640d6.jpg,2.39641803e-07 -5.62579768e-06 2.12442884e-03 -6.85103750e-07 2.79019508e-05 -1.09435589e-02 -2.88267698e-04 3.40720406e-04 9.27331198e-02
10524a8778.jpg 59225cb0f0.jpg,4.78491152e-07 -2.32661203e-05 9.84159316e-03 2.21021865e-05 -7.15661762e-07 -6.13395466e-03 -1.48603098e-02 5.59698710e-03 1.92948229e+00
10524a8778.jpg 5c8aeb1684.jpg,-8.47841088e-07 -2.66893365e-06 1.34773139e-03 -8.03825914e-07 -6.16908100e-06 4.21955152e-03 -1.75686888e-03 -3.86995563e-03 1.45024095e+00
10524a8778.jpg 5e8e3d972b.jpg,2.56302939e-04 -1.61858918e-06 -1.04221046e-01 3.72696790e-06 -2.98822242e-08 -1.33596175e-03 -6.25153460e-02 3.84705917e-04 2.57061559e+01
10524a8778.jpg 5ec47731b8.jpg,-4.36663046e-05 -4.99857526e-06 1.18909738e-02 9.85005910e-07 -2.70431025e-09 -4.07921857e-04 1.78103129e-02 1.35189306e-03 -5.68105053e+00
10524a8778.jpg 5f78428328.jpg,1.25630722e-05 -4.33027515e-07 -2.55361917e-04 4.88077161e-06 1.82509222e-07 -1.62276575e-03 -1.93007651e-02 -6.82895816e-04 6.24848463e+00
10524a8778.jpg 60f220aaa7.jpg,9.85412992e-07 -2.09890860e-05 1.04386713e-02 2.00354006e-05 -9.07777584e-08 -7.08063010e-03 -1.56363052e-02 4.89487184e-03 3.04622421e+00
10524a8778.jpg 6852e98b28.jpg,-1.99852684e-07 -9.67884780e-06 -1.95028665e-03 5.71882491e-06 8.19818994e-07 -7.29996849e-04 3.11459241e-03 1.77220096e-03 -1.26143540e-01
10524a8778.jpg 6a4ef89186.jpg,-5.08420483e-07 1.66347467e-05 -7.80820961e-03 -1.63698105e-05 6.60096248e-08 8.85517388e-03 9.03194730e-03 -8.61819791e-03 -7.15177218e-01
10524a8778.jpg 6fa51eea6e.jpg,4.13695747e-05 4.46150602e-06 -1.06963004e-02 -1.51697002e-06 -1.79232007e-08 7.99757967e-04 -1.94821165e-02 -1.73073393e-03 6.07318977e+00
10524a8778.jpg 7128aaf67a.jpg,1.15815734e-05 -7.62370273e-06 -7.97604895e-03 1.01423835e-05 6.61929705e-08 -4.03002482e-03 6.31373003e-03 3.11824411e-03 -1.16023419e+00
10524a8778.jpg 73dfbd9ebc.jpg,-2.80515247e-06 4.47271800e-05 -1.51224663e-02 6.42189845e-06 -1.55496389e-05 3.01705396e-03 -2.58306556e-03 3.39083363e-03 -1.71451330e-01
10524a8778.jpg 75380d7700.jpg,5.96921746e-05 -8.87855633e-07 -2.43458319e-02 2.75355154e-06 -3.95267826e-07 -1.24612439e-03 -3.14980931e-05 5.93792108e-04 2.18938888e-01
10524a8778.jpg 75e4eb6b9a.jpg,8.79464133e-08 3.08383543e-05 -1.36731975e-02 -3.67669052e-05 2.83983076e-06 7.01587997e-03 1.07331226e-02 -8.69972082e-03 1.43658597e+00
10524a8778.jpg 7636614716.jpg,4.26309976e-06 -2.28494039e-05 1.04037652e-02 2.05760633e-05 -8.98280157e-08 -7.82295600e-03 -1.42519781e-02 8.75101590e-03 8.42319721e-01
10524a8778.jpg 765f6f6084.jpg,-3.14447851e-06 2.35528770e-05 -9.32333809e-03 -4.18290639e-05 -1.21509008e-06 1.25267322e-02 2.99174013e-02 -6.96869633e-04 -8.27964970e+00
10524a8778.jpg 7a99d08500.jpg,-5.15152762e-05 1.72503028e-05 1.36563567e-02 -2.99372469e-05 -2.54431179e-07 1.07209666e-02 3.36834383e-02 -2.95387007e-03 -1.11847228e+01
10524a8778.jpg 7b081d9b48.jpg,5.68036397e-08 1.44054198e-06 7.56424465e-03 -1.24211528e-06 1.74733150e-09 5.76101619e-04 -7.46993837e-03 -6.01622054e-04 2.39313901e-01
