samples,fundamental_matrix
13836da162.jpg a712eedd90.jpg,1.05169198e-06 4.13557229e-06 -3.97128869e-03 -1.58279344e-05 6.77961422e-06 9.80258299e-03 8.46282530e-03 -7.87069155e-03 -2.16757727e+00
13836da162.jpg a7ed15fcb2.jpg,-6.04542401e-06 -2.74941378e-05 1.23724904e-02 3.56429623e-05 -1.27500099e-06 -2.19489345e-02 -9.79934447e-03 1.64789448e-02 1.00000000e+00
13836da162.jpg a8ca776797.jpg,3.73718612e-07 5.06825866e-06 -3.13292563e-03 5.07414742e-06 -1.35351048e-06 2.92239403e-03 -1.41160107e-03 -8.81016062e-03 5.13880468e+00
13836da162.jpg a9f888f7aa.jpg,1.44175088e-06 -7.71925345e-06 8.88320676e-03 3.45859569e-06 1.01254507e-06 -4.87562726e-03 -5.99744135e-03 5.09140467e-03 -7.25879738e-01
13836da162.jpg ab77b66a31.jpg,-1.53741426e-07 7.07412109e-06 -4.76095771e-03 -7.86266424e-06 1.03337965e-06 6.86595705e-03 4.56401645e-03 -7.92409483e-03 1.09735527e+00
13836da162.jpg ac6f47986b.jpg,-8.62384906e-07 7.93820922e-06 6.70957471e-03 -9.14672298e-06 -8.45357686e-07 5.74099501e-03 -2.77697532e-03 -4.63212270e-03 -1.62312549e+00
13836da162.jpg ade66cc837.jpg,6.65564464e-07 2.31258013e-05 -1.49428092e-02 -2.38406080e-05 -2.04777358e-06 1.97225928e-02 7.83561716e-03 -1.52873683e-02 3.47531793e+00
13836da162.jpg aea728a0b2.jpg,9.75917302e-07 4.90978837e-06 2.47257882e-03 -3.91625122e-06 1.87865151e-07 2.24831904e-03 -2.76427769e-03 -2.33372634e-03 7.78699256e-02
13836da162.jpg af79f9f0b8.jpg,-3.45391194e-07 -1.34348170e-06 1.27330077e-03 -3.09367294e-06 4.91602385e-06 4.38984387e-03 1.74619971e-03 -7.24725644e-03 -6.26751670e-01
13836da162.jpg af9ff739db.jpg,1.83094089e-07 8.12877920e-06 -5.29924664e-03 -8.09789963e-06 -8.33493959e-07 6.72028880e-04 3.72865067e-03 -1.62593171e-03 1.00000000e+00
13836da162.jpg b18432aed6.jpg,-3.79721427e-07 -1.19124631e-05 7.94767409e-03 1.77449738e-05 1.19197968e-05 -1.22257584e-02 -4.61925484e-03 -3.65319424e-03 3.54536509e+00
13836da162.jpg b2c8a1f1a3.jpg,1.89923709e-06 -1.21136052e-05 -4.63983401e-03 1.92647610e-06 2.09502672e-06 -7.24694839e-05 4.58372516e-03 3.77534328e-03 -5.62096447e-01
13836da162.jpg b3672c8d79.jpg,4.14557838e-06 3.18475041e-05 -1.03552753e-02 -4.15272553e-05 2.50775678e-06 2.53942944e-02 4.36544806e-03 -1.44967197e-02 7.98195013e-01
13836da162.jpg b7f99b5e7f.jpg,8.29505381e-07 1.08420384e-05 -6.73491248e-03 -9.36236165e-06 -5.16849752e-06 1.00899565e-02 3.04464720e-03 -5.93048791e-03 1.00000000e+00
13836da162.jpg b86fb942b1.jpg,8.15735991e-07 1.28468285e-05 -1.05398293e-02 -1.55956395e-05 6.63256513e-07 -1.29157125e-03 8.23039049e-03 -7.36675555e-04 1.00000000e+00
13836da162.jpg b88c0c9589.jpg,2.83231238e-08 3.32220111e-06 -2.36228209e-03 -6.45825673e-06 2.78315815e-06 6.63719594e-03 3.69994102e-03 -6.53108900e-03 -3.48172906e-01
13836da162.jpg b91863b146.jpg,3.67685976e-07 -1.65963378e-05 1.18331902e-02 1.09550171e-05 1.25684008e-06 -1.00594332e-02 -7.80522982e-03 8.52064169e-03 2.79403791e-01
13836da162.jpg ba435178f4.jpg,-8.29561144e-08 3.66337854e-06 -2.12772036e-03 -1.77064293e-06 7.36221725e-07 1.25983784e-03 9.11774665e-04 -3.11518231e-03 1.00000000e+00
13836da162.jpg bafc59bc63.jpg,3.80404465e-06 -2.61675756e-05 8.44038073e-03 3.94435673e-05 -9.12046712e-06 -2.34530698e-02 -2.09399864e-02 1.38512598e-02 8.63798349e+00
13836da162.jpg bb0be28f52.jpg,-1.11420210e-06 -6.91134631e-06 6.05394617e-03 2.92287335e-06 3.68364164e-05 -2.29164919e-02 -1.25125892e-03 -1.69595879e-02 1.02580023e+01
13836da162.jpg bbe995aa71.jpg,-1.39118040e-06 1.29530147e-05 2.22492244e-03 -9.83526021e-06 -2.79860894e-07 4.48273039e-03 -3.48593993e-04 -4.23416406e-03 -3.58344887e-01
13836da162.jpg be76b1f1ad.jpg,-2.43380202e-08 1.99274309e-05 -1.31090297e-02 -1.77260514e-05 4.10191453e-06 5.47938372e-03 7.72340195e-03 -9.79829225e-03 2.88707477e+00
13836da162.jpg be85ad539e.jpg,-3.87493546e-07 1.81415833e-05 -1.06944837e-02 -1.70391762e-05 -1.40520453e-06 1.25690216e-02 7.46330307e-03 -1.10608324e-02 1.54941203e+00
13836da162.jpg bfbaf5aa6e.jpg,1.93598760e-06 -2.22285694e-05 9.19813248e-04 3.17224362e-05 3.93832784e-06 -1.80221500e-02 -3.93485930e-03 1.26825716e-02 1.05154987e+00
13836da162.jpg c090d21d92.jpg,2.52391211e-05 -1.10165713e-05 -1.85804362e-02 6.23455031e-06 -3.41947649e-06 -1.22303242e-03 -8.08975638e-03 3.38160910e-03 6.67626237e+00
13836da162.jpg c122078205.jpg,1.16373781e-07 6.56505417e-06 -2.06996206e-03 -4.15513221e-06 -2.05386745e-06 6.16229711e-03 7.59497282e-04 -4.68669869e-03 3.49561882e-01
13836da162.jpg c17eec8ffd.jpg,-5.07703122e-07 -1.57874508e-05 1.05293396e-02 1.55388326e-05 -3.10772454e-06 -1.15929734e-02 -6.75881922e-03 9.86406238e-03 -3.95512762e-01
13836da162.jpg c234cd03c8.jpg,-4.89162457e-07 -3.46033839e-06 1.92415591e-03 7.12507253e-06 -9.12081017e-08 1.28001188e-03 -2.89380939e-03 -2.06768162e-03 7.01724068e-01
13836da162.jpg c38a390ab4.jpg,1.66311208e-07 2.29771427e-06 -8.21258912e-04 -2.81670075e-06 -1.17412209e-05 1.29962050e-02 1.06041833e-04 -2.28034885e-03 -3.97816240e-01
13836da162.jpg c5fa728893.jpg,2.28943665e-07 -5.56279163e-06 -1.57689165e-03 5.79780175e-06 -4.15986831e-07 -2.72118739e-03 1.23951943e-03 2.77696873e-03 1.77517659e-01
13836da162.jpg c6732c6e75.jpg,-2.25278249e-06 -1.38524455e-05 1.09117706e-02 1.08421799e-05 -5.93601928e-06 4.50070635e-03 -2.71123679e-03 2.98958034e-03 -2.30749717e+00
13836da162.jpg c7c4a57fbe.jpg,-5.91185724e-07 -1.32110719e-05 -1.05738420e-03 1.38963399e-05 1.45767383e-07 -5.98619822e-03 -2.89218700e-03 4.07065064e-03 1.65336167e+00
13836da162.jpg c8464e6c26.jpg,-3.60869514e-08 4.36047780e-06 -2.62769064e-03 -1.86240808e-06 2.21972327e-06 4.91687132e-03 1.33990899e-03 -9.01389080e-03 1.14029397e+00
13836da162.jpg c898460b66.jpg,2.56834415e-08 -1.80170756e-06 1.01136953e-03 -9.93383191e-07 3.47241665e-06 3.32319827e-03 5.55604292e-04 -5.65832908e-03 5.23269620e-01
13836da162.jpg c944c456c3.jpg,9.72767465e-08 5.40106795e-07 -3.65107125e-03 4.84717718e-07 -3.91669226e-07 1.06466635e-03 3.52179544e-03 -1.70327592e-03 5.99191044e-01
13836da162.jpg cc1937a9e3.jpg,6.00886702e-07 8.13242693e-06 -6.96585777e-03 -7.21640749e-06 -5.54136114e-08 5.63290950e-03 5.64711921e-03 -6.31951216e-03 6.78081719e-01
13836da162.jpg ccb0527d45.jpg,-1.28328938e-05 -3.18365185e-05 2.41607168e-02 2.66525760e-05 2.14111646e-06 -1.91733448e-02 -1.48556888e-02 1.56503114e-02 2.52409782e+00
13836da162.jpg cce5fdbf82.jpg,-3.18844096e-07 1.04111943e-05 -6.88685220e-03 -1.05380448e-05 -1.82306948e-06 1.06003663e-02 3.73268936e-03 -6.74412797e-03 1.33422444e+00
13836da162.jpg cd43366a94.jpg,-4.48977016e-07 3.29690311e-05 -1.05068846e-02 7.44469462e-06 -9.56825608e-06 2.68296507e-03 -1.15344675e-03 -1.38634734e-02 4.48536918e+00
13836da162.jpg cd8bd8ba9a.jpg,-4.37256909e-07 1.00463452e-05 -5.51448741e-03 -1.01336892e-05 2.55213491e-06 6.59345890e-03 4.67187707e-03 -7.19954953e-03 4.75376445e-01
13836da162.jpg cdcd95dca5.jpg,-4.60592005e-07 4.49406897e-06 -2.48194322e-03 -3.52312216e-06 2.62932314e-06 9.59418858e-03 2.65017447e-03 -1.11055194e-02 1.00000000e+00
13836da162.jpg ce3f7f0eaa.jpg,3.42892816e-06 -2.36382807e-05 -3.84149012e-03 2.68944150e-05 9.74957797e-08 -1.32684852e-02 1.20921606e-03 7.83565037e-03 1.15277433e-01
13836da162.jpg cf5007994c.jpg,5.12656940e-08 8.24341907e-06 -4.92044065e-03 -7.70439015e-06 1.03812117e-06 7.59449006e-03 3.44162408e-03 -6.45215559e-03 1.42241974e-01
13836da162.jpg d1a83ea421.jpg,5.72236558e-06 4.15783185e-06 -7.13398472e-03 -9.80338352e-06 -8.71963278e-07 8.43286762e-03 2.99065395e-03 -4.66536397e-03 4.16391685e-01
13836da162.jpg d4ab0db040.jpg,-5.66395178e-06 1.81077608e-05 -7.99448662e-03 -1.65331467e-05 1.72093862e-06 1.23214716e-02 1.15703809e-02 -1.25451248e-02 -7.14913168e-01
13836da162.jpg d6d656ee0a.jpg,3.45262902e-09 -1.34504599e-06 1.08549721e-03 -3.73412347e-08 3.80747426e-05 -3.07495799e-02 1.62768210e-05 -1.18130865e-02 9.53867039e+00
13836da162.jpg d79213f3cb.jpg,1.44721130e-07 -6.28122197e-06 3.40073266e-03 1.11615881e-05 -1.34264690e-06 -1.22652083e-02 -6.14078230e-03 9.22912008e-03 1.92279624e+00
13836da162.jpg d9b852c2fd.jpg,4.11404463e-06 7.17018673e-06 -1.16157922e-02 -9.23481316e-07 -3.62114644e-06 4.77134986e-03 3.84307579e-03 -5.17787057e-03 1.92415530e+00
13836da162.jpg da08ec2ccd.jpg,1.99957200e-06 -4.93601839e-07 3.92084808e-03 -5.53756025e-06 1.76011379e-06 3.90145338e-04 -3.77417601e-03 1.16852902e-03 -6.23704742e-01
13836da162.jpg da7690749e.jpg,-8.73525917e-07 7.49690802e-06 -5.48241351e-03 -1.01801873e-05 -6.11971455e-07 -5.56963759e-04 3.98404867e-03 -5.10075839e-04 7.57566709e-01
13836da162.jpg dc3e57b90a.jpg,-2.58203597e-07 -2.58261467e-08 -2.53184870e-04 2.58402931e-06 -2.88935852e-06 4.72027881e-03 -8.77417223e-04 -3.44033859e-03 1.46833753e+00
13836da162.jpg dc6a8521a1.jpg,2.73159843e-06 -1.60175824e-05 9.50261719e-03 1.95338095e-05 1.38692438e-06 -3.18224077e-03 -7.65854336e-03 4.53279266e-04 6.35847703e-01
13836da162.jpg df78f23e43.jpg,-2.30371903e-07 -1.08103895e-06 1.27335510e-03 -1.50467157e-06 -1.24843248e-06 5.84001181e-03 4.75021163e-04 -3.42859580e-03 -2.14653649e-01
13836da162.jpg e17db08572.jpg,3.81006835e-07 3.15929985e-06 -2.70814444e-03 -4.00342282e-06 1.34278499e-06 6.27438558e-03 1.24905568e-03 -5.77169316e-03 1.48000824e+00
13836da162.jpg e2807cd04e.jpg,-9.16548177e-07 1.22437269e-05 -1.00588769e-02 -3.33064204e-06 -4.65437775e-06 9.38924514e-03 3.29094678e-03 -6.39532268e-03 1.00000000e+00
13836da162.jpg e3cdf2dd62.jpg,3.94080082e-07 5.12313255e-06 -4.14754927e-03 -7.10191889e-06 2.52840016e-06 5.36901120e-03 4.25619833e-03 -6.33946358e-03 3.10704969e-01
13836da162.jpg e53fe5d042.jpg,-3.51981370e-06 -1.54643879e-05 1.24028563e-02 2.64740702e-05 -3.12740532e-06 -1.81609297e-02 -7.50808787e-03 1.06015380e-02 -9.59810441e-01
13836da162.jpg e72c5d4613.jpg,9.13545369e-07 1.32585951e-05 -9.18888426e-03 -1.10638947e-05 -7.65120751e-07 9.31912337e-03 7.66891633e-03 -1.03062467e-02 4.54809173e-01
13836da162.jpg ea48278e23.jpg,1.21213334e-07 -4.65248369e-06 2.80679700e-03 5.02704038e-06 -4.59705531e-07 1.66540480e-03 -2.28077087e-03 -6.23073430e-04 -2.59870705e-01
13836da162.jpg eafb6cc5e8.jpg,5.77591618e-08 5.86946043e-07 2.53841754e-04 -3.18108054e-07 -6.40421757e-07 4.12524409e-03 -3.89348630e-04 -3.34620679e-03 -4.10648420e-01
13836da162.jpg eda905964b.jpg,1.03925833e-07 1.00907925e-06 -7.65146795e-04 -1.28737001e-06 3.30028946e-06 -7.39167765e-04 3.71995257e-04 -2.16975498e-03 1.00000000e+00
13836da162.jpg f26145302b.jpg,-1.20677420e-06 1.43836606e-06 -1.12077638e-03 1.22603448e-05 2.01140727e-05 -1.05150936e-02 -5.35314461e-03 -1.41950710e-02 8.00486766e+00
13836da162.jpg f3dd24d2a6.jpg,9.48033444e-07 8.21752415e-06 -4.97356573e-03 1.68993570e-06 -1.28776353e-06 5.99244003e-03 -1.58361870e-03 -8.11851507e-03 3.07906388e+00
13836da162.jpg f3e7660a97.jpg,9.39712790e-07 1.78270359e-05 -1.09810091e-02 -1.45141377e-05 -4.76452933e-06 3.43066518e-03 7.73278221e-03 6.48203110e-04 -6.66909163e-01
13836da162.jpg f4c084f19f.jpg,1.05013576e-06 1.07530876e-05 1.90523182e-03 -8.79140500e-06 -5.89163496e-07 3.11846438e-03 -2.81070580e-03 -3.55006173e-03 2.80235500e-01
13836da162.jpg f8d1840b3e.jpg,5.14779888e-07 1.74483116e-06 -2.71486763e-03 4.08967381e-07 -2.01462048e-06 -4.63608934e-03 5.19576754e-04 5.76724228e-03 1.80407264e-01
13836da162.jpg faaab30839.jpg,1.02933591e-06 -9.08852848e-06 7.46939450e-03 9.39882975e-06 -6.27365521e-07 2.86471161e-04 -6.30209829e-03 2.72431633e-04 -6.98501793e-02
13836da162.jpg fb9494fd9d.jpg,1.75369443e-06 4.65913046e-06 -5.39420009e-03 -2.47228282e-06 1.06042417e-06 6.00839053e-03 -5.29958881e-04 -6.48270258e-03 2.69187355e+00
13836da162.jpg fbdf939716.jpg,-2.20199184e-07 -1.15230236e-06 1.22113367e-03 -6.24529807e-07 2.34766970e-07 3.45708732e-03 4.74655352e-05 -3.57942599e-03 -2.56343346e-01
13836da162.jpg fd8e11ef35.jpg,1.58109766e-06 -5.87646379e-06 4.08165074e-03 1.19870704e-05 -2.76909940e-06 2.25614269e-03 -5.72637927e-03 -3.04325676e-04 3.94380064e-02
13836da162.jpg feb1831f02.jpg,-5.49780590e-05 -4.15214290e-05 4.88060898e-02 5.25866128e-05 2.53306904e-06 -3.40763472e-02 2.30336281e-03 1.43298219e-02 -6.31354383e+00
145dd5d3d2.jpg 15acdef019.jpg,-2.56579889e-06 5.76166903e-05 -1.49447380e-02 -6.55167885e-05 9.40216815e-06 2.51399189e-02 3.45584867e-02 -1.18956569e-02 -1.13306889e+01
145dd5d3d2.jpg 177229a6b8.jpg,-7.65469201e-07 2.53115176e-06 -8.81385008e-04 -5.54722356e-06 2.11337199e-05 -7.31536932e-03 2.61394849e-03 5.20001410e-04 -3.75610991e-02
145dd5d3d2.jpg 1846d37e55.jpg,-1.81685710e-05 -1.96758399e-05 1.39495772e-02 -1.55703710e-05 -1.80778516e-05 1.19509237e-02 1.03391483e-02 1.03630427e-02 -7.94085525e+00
145dd5d3d2.jpg 1cc0cafbea.jpg,1.08164945e-06 1.93121799e-06 -1.31265730e-03 -6.52336540e-06 -1.04326947e-05 7.75431860e-03 6.20387597e-04 -4.62156466e-03 1.25507949e-02
145dd5d3d2.jpg 1e401ea6cf.jpg,2.64860528e-05 1.49591664e-05 -1.96226015e-02 5.53703663e-05 2.27379783e-05 -2.63848334e-02 -9.94147085e-03 -5.50228010e-03 7.17217852e+00
145dd5d3d2.jpg 1faea62e5a.jpg,-9.86381416e-08 1.38366236e-06 -6.22946896e-04 3.65075545e-07 -1.75639110e-06 6.47760210e-03 3.56435254e-04 -7.06007759e-03 -3.03292825e-01
145dd5d3d2.jpg 200e475874.jpg,-3.96429840e-07 -3.93512134e-06 1.45892543e-03 -4.01608885e-06 -1.10832648e-06 6.21338416e-03 1.13273763e-03 -8.20276202e-03 1.29669246e-01
145dd5d3d2.jpg 2097da9686.jpg,-3.37177072e-07 -8.67261555e-06 2.54731383e-03 5.03887145e-06 2.49600741e-06 8.20638172e-04 -3.36115991e-03 -7.12303296e-03 1.12245794e+00
145dd5d3d2.jpg 21b4f2271c.jpg,-5.02887356e-07 -1.45891941e-05 3.66247419e-03 1.34428140e-05 -9.38818302e-09 -1.01255938e-02 -4.70925361e-03 1.13204927e-02 1.00000000e+00
145dd5d3d2.jpg 227277f3e3.jpg,5.59343599e-08 -5.78946793e-06 2.09417487e-03 -6.82071748e-06 -3.69666612e-06 5.74164272e-04 4.06965181e-03 7.85552615e-03 -2.38018666e+00
145dd5d3d2.jpg 260998c317.jpg,3.84945933e-07 -1.03504527e-06 8.00137725e-04 5.39527288e-06 1.12879391e-05 6.57691285e-04 -2.97055421e-03 -1.07167046e-02 1.48026639e+00
145dd5d3d2.jpg 2612ca21d6.jpg,-4.59519348e-07 3.08187804e-05 -8.18610589e-03 -8.92955852e-06 -1.58212080e-05 1.21793089e-02 3.54668603e-03 -1.36743862e-02 7.22902688e-01
145dd5d3d2.jpg 2681450a28.jpg,9.06341094e-08 -2.88562525e-06 -1.80213841e-04 -6.69155845e-07 1.74227206e-05 8.32953789e-04 1.08956734e-03 -1.22972523e-02 7.03710793e-01
145dd5d3d2.jpg 2899c0b79b.jpg,-8.14533912e-07 -2.89869854e-05 1.01030359e-02 2.55671832e-05 3.17861846e-06 -1.52991303e-02 -1.94170800e-02 1.41505872e-02 6.10486462e+00
145dd5d3d2.jpg 2974223edf.jpg,-1.94060873e-06 -6.10364900e-06 3.42186305e-03 6.99822236e-06 -3.65772430e-06 -5.63377657e-03 -3.14698728e-03 1.10876348e-02 6.64103050e-02
145dd5d3d2.jpg 2b61f9e28c.jpg,-1.17324914e-07 1.57506923e-06 -2.67084618e-05 -2.12856437e-06 -6.10622228e-07 5.71259605e-03 5.67757496e-04 -6.16631980e-03 -1.79851272e-01
145dd5d3d2.jpg 2b93481941.jpg,9.70261121e-07 6.59476977e-06 -1.82929196e-03 -1.70193012e-05 -1.64074249e-06 4.35063390e-04 3.21527831e-03 1.92729426e-03 -5.31098781e-01
145dd5d3d2.jpg 2c75e9a4e2.jpg,9.39580140e-07 7.78931232e-06 -8.27783124e-04 -9.41799789e-06 3.19476653e-07 -9.34077408e-04 2.14185914e-03 6.96143102e-03 -6.15857655e-01
145dd5d3d2.jpg 2d6f4febd5.jpg,6.29665298e-07 9.93804564e-06 -2.66145152e-03 -6.31074204e-09 -7.49279526e-06 4.71426568e-03 -6.75658797e-04 -6.69198122e-03 3.37453299e-01
145dd5d3d2.jpg 2dd736a1dd.jpg,6.19437075e-06 2.71538975e-05 -9.35070806e-03 2.15957257e-06 2.83759872e-06 5.28939122e-06 -5.07487646e-03 -2.19152703e-02 7.49765725e+00
145dd5d3d2.jpg 2e02d586b9.jpg,-6.48946138e-08 -1.35349180e-05 4.59180153e-03 3.77727719e-06 -1.17409330e-05 5.15710556e-03 -3.13719908e-03 -2.91494428e-03 3.25121543e-02
145dd5d3d2.jpg 31cc38d6f0.jpg,1.63691422e-05 4.78931488e-05 -1.07680362e-02 -6.72522757e-05 9.04547901e-06 2.35027168e-02 -4.64660230e-04 -1.68376621e-02 1.86522622e+00
145dd5d3d2.jpg 35d57ddd49.jpg,5.24595683e-07 1.44099011e-05 -5.35130946e-03 -2.43371237e-05 -1.14277511e-05 2.02901367e-02 1.03517715e-02 -7.48517841e-03 -4.34704833e+00
145dd5d3d2.jpg 36c2b97d8a.jpg,1.15334870e-06 1.31732530e-05 -4.86505443e-03 -7.56282220e-06 -1.41898814e-06 7.11584580e-03 3.65848865e-03 -1.16256550e-02 1.49508663e-01
145dd5d3d2.jpg 37b8597240.jpg,-3.63978876e-08 -1.29706374e-06 2.94428855e-04 -3.43527753e-07 2.35290153e-06 3.07524531e-03 -1.91561761e-05 -7.34972920e-03 1.95627920e-02
145dd5d3d2.jpg 39bb252f3a.jpg,-1.89999154e-07 -1.75129336e-06 7.58270590e-04 -5.01277490e-06 1.27288516e-05 5.16037574e-03 1.88464495e-03 -9.43833070e-03 -7.68139273e-01
145dd5d3d2.jpg 39e0a42c25.jpg,-8.78980663e-07 7.51110522e-06 -8.93415318e-04 -1.50115378e-05 8.91142962e-06 9.75263919e-03 4.51109059e-03 -1.56268772e-02 -2.17564221e-01
145dd5d3d2.jpg 3b979b5f80.jpg,4.36449809e-07 1.56690709e-05 -2.71801395e-03 -6.18253453e-07 5.77867368e-06 9.13022136e-03 -1.65288883e-04 -1.75240311e-02 -1.15817266e+00
145dd5d3d2.jpg 3d2e2fa2f9.jpg,-8.50815470e-07 1.32653369e-05 -2.53577907e-03 -1.91826576e-06 4.75383781e-06 -2.33530679e-03 7.89467591e-04 -2.24577627e-03 1.00000000e+00
145dd5d3d2.jpg 44e2b8073a.jpg,-2.40119141e-06 3.50537509e-05 -9.13969001e-03 -3.54060956e-05 -3.86618741e-06 2.19604578e-02 1.96073688e-02 -1.45114654e-02 -7.14948250e+00
145dd5d3d2.jpg 46bbf4cda4.jpg,-1.16424045e-07 6.22979950e-06 -1.30829115e-03 -4.90203807e-06 3.41261302e-06 5.55679060e-03 1.47940714e-03 -9.09884202e-03 2.13036704e-01
145dd5d3d2.jpg 47b199bfd7.jpg,-1.82513542e-07 -4.59791208e-06 2.01063289e-03 6.90346754e-06 -2.51826324e-06 -7.93171262e-03 -2.89480656e-03 7.64075198e-03 7.83629395e-01
145dd5d3d2.jpg 48ba41d014.jpg,4.05043388e-07 1.04008553e-05 -2.19851453e-03 -4.58459578e-06 6.66910918e-06 6.79280202e-03 6.67243547e-04 -1.30281655e-02 7.65004741e-01
145dd5d3d2.jpg 492752d0a3.jpg,3.16015732e-07 -1.16910705e-05 3.07588176e-03 9.59571990e-06 5.32630255e-06 -8.99591583e-03 -4.56203054e-03 9.00894898e-03 9.97162468e-01
145dd5d3d2.jpg 499af81a4d.jpg,1.43296001e-06 3.22624434e-06 -1.92849556e-03 -8.42477337e-06 -2.25990928e-05 1.22104323e-02 6.44355920e-04 -2.92794918e-03 1.84670980e-01
145dd5d3d2.jpg 49bee76576.jpg,8.20411631e-07 1.50382231e-05 -4.73818369e-03 -9.53127403e-06 3.33804023e-06 8.96300998e-03 9.22339176e-04 -1.53952894e-02 3.03378153e+00
145dd5d3d2.jpg 4b5332e83a.jpg,9.48033891e-08 2.35445657e-07 -3.61317935e-04 -6.58336743e-07 6.07406125e-07 2.41957763e-03 -7.75989343e-05 -6.74871212e-03 5.57409111e-01
145dd5d3d2.jpg 4c6fc9a750.jpg,1.04572791e-06 -7.26487906e-06 2.15599198e-03 9.02058718e-06 2.23364969e-06 -9.00845907e-03 -5.05300799e-03 7.96784226e-03 1.12481986e+00
145dd5d3d2.jpg 4ed5320976.jpg,-8.86685880e-08 -1.49747766e-10 4.56982356e-05 5.07885492e-06 3.04453561e-12 -2.61608789e-03 -1.94142395e-03 9.18990255e-08 1.00000000e+00
145dd5d3d2.jpg 4f11a44aa0.jpg,-3.86929651e-08 -6.45884839e-08 4.50596785e-04 -6.17900236e-07 -4.55184700e-06 7.49538319e-03 3.00468477e-04 -5.66880555e-03 -2.97386301e+00
145dd5d3d2.jpg 4f99441d56.jpg,5.50523378e-07 3.72605133e-06 -6.73720937e-04 2.04954038e-06 2.12295805e-06 2.82013192e-03 -2.00256496e-03 -9.68373867e-03 6.95561694e-01
145dd5d3d2.jpg 4fb51e9c15.jpg,-1.91120763e-08 -2.38224381e-08 2.00612370e-04 1.00021930e-06 -5.03077191e-06 -7.14299521e-03 -4.98986397e-04 8.10279579e-03 5.73443176e-01
145dd5d3d2.jpg 4fca98242d.jpg,2.12902101e-05 1.62844571e-05 -1.73720912e-02 -3.36069627e-05 1.59821631e-06 1.61458733e-02 8.99992521e-03 -8.58644537e-03 -9.54441862e-01
145dd5d3d2.jpg 51962dd7ac.jpg,-1.82621400e-07 -4.22518330e-06 1.52429250e-03 1.01348424e-06 -6.78648345e-06 4.23890057e-03 -1.23111882e-03 -2.91472170e-03 -4.62728549e-01
145dd5d3d2.jpg 529ff0c6a2.jpg,2.17613800e-06 2.80676130e-06 -2.54101829e-03 -1.48740775e-05 6.63425210e-06 8.58089557e-03 6.28589607e-03 -8.04810263e-03 -1.84145810e+00
145dd5d3d2.jpg 5429a9bba0.jpg,-6.10974193e-07 4.39173210e-06 -1.82122693e-03 -8.03782346e-06 -5.66272689e-06 -1.89978297e-03 4.13417904e-03 6.87693188e-03 -4.01397525e-01
145dd5d3d2.jpg 5503fa54d5.jpg,2.01152409e-06 1.39217060e-05 -3.56762562e-03 -1.10372731e-05 1.11834746e-05 5.50886461e-03 2.26110280e-03 -1.55422609e-02 1.00000000e+00
145dd5d3d2.jpg 55fb30c2fe.jpg,-3.74351803e-05 -4.73398885e-05 2.57760011e-02 1.19808200e-05 -1.34786542e-06 1.81571532e-03 -3.24698646e-04 5.37170490e-03 -3.30397696e+00
145dd5d3d2.jpg 563f5863c2.jpg,6.96267913e-08 2.66617841e-06 -1.04109779e-03 -3.28421908e-06 2.27746346e-06 4.48674518e-03 2.36601991e-03 -9.72596100e-03 -4.14680980e-01
145dd5d3d2.jpg 599a30bfd1.jpg,1.89549479e-06 -3.18505291e-05 5.35580549e-03 1.96704065e-05 -2.40848494e-05 8.18894110e-04 -5.25750664e-03 6.33640756e-03 -2.00827043e-01
145dd5d3d2.jpg 5a7bafee08.jpg,1.12477179e-06 1.75952973e-06 -9.02472278e-03 2.96707087e-06 1.10131216e-06 -3.63687312e-03 8.13822317e-03 1.29966564e-03 -1.69908395e-01
145dd5d3d2.jpg 60bcb5efba.jpg,2.71356115e-06 1.28777121e-05 5.75192340e-03 -3.72183487e-05 -6.27522544e-06 1.57478277e-02 -9.17364551e-04 -2.60798122e-03 -9.74789779e-01
145dd5d3d2.jpg 61de59e8d6.jpg,-1.42784271e-07 9.48669225e-06 -1.71395602e-03 -1.45895841e-05 -2.95940706e-06 1.22524075e-02 6.31071950e-03 -1.05628623e-02 -3.01738839e+00
145dd5d3d2.jpg 62eeb67162.jpg,3.30847374e-08 -9.97311127e-06 1.58244706e-03 1.98666038e-06 1.26100714e-05 7.52914366e-04 -6.10140477e-04 -8.30089387e-03 4.51437426e-01
145dd5d3d2.jpg 63e7beebc4.jpg,-9.49306196e-07 -1.78447580e-05 -1.90232884e-03 2.72339966e-05 2.81687768e-07 -1.04366914e-02 1.54539866e-03 3.69309532e-03 -1.25014879e-01
145dd5d3d2.jpg 6450ab5395.jpg,-8.58938711e-08 -3.01137720e-06 1.11250224e-03 1.81522418e-06 4.03179415e-07 4.12694528e-03 -1.10923758e-03 -6.82885958e-03 3.55002031e-01
145dd5d3d2.jpg 672ac0b6fd.jpg,-2.83819767e-07 1.95677117e-06 -6.62223332e-04 -3.82539305e-06 7.34421116e-06 -3.64258368e-03 1.86107708e-03 3.04394521e-03 -6.48647359e-02
145dd5d3d2.jpg 68efa15a02.jpg,8.36545724e-08 -8.60372288e-06 2.74873453e-03 -2.21435072e-06 -4.57125679e-06 6.45914851e-03 7.88649628e-04 -7.26063307e-04 -1.49769318e+00
145dd5d3d2.jpg 69fade4dbc.jpg,7.54488475e-06 8.52919004e-05 -2.59521129e-02 -9.33829553e-05 -1.53905548e-05 4.05526889e-02 4.86869072e-02 -1.74436055e-02 -1.42718691e+01
