samples,fundamental_matrix
262fa0dbf5.jpg 8b58f76776.jpg,-1.01213852e-07 -7.16951127e-06 2.99185822e-03 8.20914049e-06 3.08994586e-06 8.77275253e-04 -3.46397348e-03 -5.40435458e-03 1.35633324e+00
262fa0dbf5.jpg 8be787cb8d.jpg,-3.58128126e-07 6.49777614e-06 6.13465270e-04 -1.11652942e-05 -3.88838815e-06 7.34429296e-03 -1.42179944e-04 -6.62129850e-03 -2.81479441e-01
262fa0dbf5.jpg 8c259edcdb.jpg,5.51226759e-08 -8.43090831e-08 -6.64565352e-05 -4.14806082e-06 -3.34782215e-07 8.20607112e-03 1.79042448e-03 -6.27843698e-03 -4.59813084e-01
262fa0dbf5.jpg 8d38e5fcb6.jpg,2.39383338e-07 -2.77641784e-07 -1.75026282e-04 -5.44282098e-06 -2.83176342e-07 7.71104203e-03 3.05929438e-03 -6.66843842e-03 -4.71617789e-01
262fa0dbf5.jpg 8e8618edc5.jpg,4.43238432e-08 4.79629765e-07 -3.04977031e-04 -7.78933818e-06 -1.09190177e-06 9.95582145e-03 3.51333620e-03 -6.13756529e-03 -1.01279327e+00
262fa0dbf5.jpg 8ed230fe27.jpg,-1.55785457e-06 -2.05576126e-05 6.35031743e-03 2.89614068e-05 5.62418941e-07 1.72605788e-03 -9.64158928e-03 1.86886435e-03 -1.21999704e+00
262fa0dbf5.jpg 8ef5f5706f.jpg,-9.29988628e-07 -7.36559047e-08 1.58204810e-03 -5.90949357e-06 -5.82202805e-06 1.04621106e-02 1.22943686e-03 -4.73188047e-03 -1.72236921e+00
262fa0dbf5.jpg 90213cc94e.jpg,-1.30560488e-07 -8.44466447e-07 8.13338765e-04 -1.73118890e-06 5.30528342e-07 4.87103535e-03 1.33493409e-03 -8.37475953e-03 2.60446235e-01
262fa0dbf5.jpg 90651ab538.jpg,5.38011549e-06 2.24850702e-05 -6.43643185e-03 -1.76633181e-05 -6.33248922e-06 -4.40192111e-03 2.57858501e-03 -4.15281586e-03 2.56354285e+00
262fa0dbf5.jpg 90d7550b13.jpg,3.32752765e-06 7.75603612e-06 -4.62331156e-03 -2.34898644e-05 1.32517915e-05 1.57733768e-02 2.83268099e-03 -1.16211585e-02 5.83424041e-01
262fa0dbf5.jpg 9102122ff0.jpg,3.16611381e-07 -5.17628036e-07 -2.99459012e-04 -5.23769400e-06 -4.17835332e-07 1.02458108e-02 2.16013913e-03 -5.71234636e-03 -7.58153300e-01
262fa0dbf5.jpg 91f7ac02ae.jpg,-1.34937889e-06 1.08297542e-05 -3.63138666e-03 -1.21178385e-05 2.74833643e-06 -5.21838568e-03 2.94634458e-03 -3.02429304e-03 1.95170702e+00
262fa0dbf5.jpg 9502e12f7f.jpg,-1.56337463e-06 8.50783461e-06 -3.45009828e-03 8.01693012e-06 -4.34077650e-06 3.89316473e-03 -1.14697600e-03 -1.01985201e-02 3.24316173e+00
262fa0dbf5.jpg 96a8e8316b.jpg,-3.57241913e-08 -7.63627681e-07 4.46857590e-04 -3.18885518e-06 -2.71635751e-06 9.03370921e-03 9.62937719e-04 -7.19103522e-03 1.04889591e+00
262fa0dbf5.jpg 97d43ca884.jpg,4.86233695e-07 -6.78423794e-06 3.68192720e-03 -1.09436927e-06 1.88942464e-06 8.46345568e-03 8.15465604e-04 -4.69879481e-03 -2.18661989e+00
262fa0dbf5.jpg 9893971a43.jpg,-2.13194906e-06 1.64931131e-05 -7.52968609e-03 -1.86053963e-05 1.42210090e-07 1.92775247e-03 1.46613201e-02 -6.27237780e-03 1.37867315e+00
262fa0dbf5.jpg 99d76be1b7.jpg,4.82598433e-07 1.76383223e-05 -8.25942521e-03 -2.59040560e-05 -3.84667070e-06 -7.64042003e-04 8.75436490e-03 5.36588332e-04 6.17765178e-01
262fa0dbf5.jpg 9a0e1fca72.jpg,-3.54188142e-08 -1.37676072e-06 7.36861025e-04 -3.08817392e-06 2.53321834e-06 7.75042366e-03 8.11294581e-04 -6.65266580e-03 7.23496961e-01
262fa0dbf5.jpg 9c5d1b52b2.jpg,-1.22773244e-06 -1.78105674e-05 6.47572533e-03 1.73300920e-05 -1.78216780e-06 6.37833624e-03 -6.06342001e-03 2.80402631e-03 -3.07379103e+00
262fa0dbf5.jpg 9d8350966e.jpg,2.19713977e-06 -1.06499944e-05 3.25797491e-03 1.79623758e-05 -3.34371088e-06 -9.14024874e-03 -8.88230104e-03 1.11791347e-02 4.49457055e-01
262fa0dbf5.jpg 9d9af241d8.jpg,-1.84120120e-06 7.06941964e-06 -2.43666474e-03 -9.54721194e-06 9.66628637e-06 -1.59350588e-02 1.56134284e-03 -3.36536948e-04 2.75814397e+00
262fa0dbf5.jpg 9fbc54ba2f.jpg,9.01628652e-09 -1.59846365e-07 4.86984269e-05 -6.69898440e-07 -2.39855286e-07 -5.43633242e-03 -8.64615324e-05 4.77331542e-03 1.92563591e-02
262fa0dbf5.jpg a08fb70b8f.jpg,-2.37465867e-06 1.12598152e-05 -4.38658310e-03 -1.53075240e-05 3.02946991e-07 4.94422866e-04 9.89176100e-03 8.34775238e-04 -7.29705778e-01
262fa0dbf5.jpg a0a226a22f.jpg,-7.28061686e-07 1.47927577e-05 -7.86251623e-03 -3.09136579e-06 -1.09542765e-05 1.20462409e-02 2.95641548e-03 -7.23605774e-03 -6.11707706e-01
262fa0dbf5.jpg a17616d24b.jpg,-2.70154403e-07 9.90555351e-07 -5.70684504e-05 -5.30510336e-06 -9.98784790e-06 1.04937729e-02 2.18314505e-03 -5.54777158e-03 -5.08153896e-01
262fa0dbf5.jpg a10e671103.jpg,4.43831665e-07 -1.36129746e-06 1.57223495e-04 -5.41092563e-06 1.62314341e-07 7.89090126e-03 2.40853952e-03 -5.04757835e-03 -5.43167963e-01
262fa0dbf5.jpg a16563a5a4.jpg,-4.38969235e-06 4.05682004e-05 -1.81533382e-02 -3.73242604e-05 4.29049054e-06 1.85211869e-02 1.41904867e-02 -1.60566585e-02 2.79011257e-01
262fa0dbf5.jpg a227baa9ea.jpg,3.03938620e-07 -1.49791345e-06 2.16372546e-04 -3.52636464e-06 -9.24042799e-07 9.27852256e-03 1.84229093e-03 -5.33489318e-03 -1.10031337e+00
262fa0dbf5.jpg a272cc2642.jpg,3.93732100e-06 -2.44043533e-05 1.21448250e-02 5.65760304e-05 -1.47810151e-05 -6.36063808e-03 -1.00712821e-02 5.37901881e-03 -3.47375583e-01
262fa0dbf5.jpg a2fb703edf.jpg,-2.77122316e-06 2.29754479e-05 -1.14593313e-02 -2.67864814e-05 2.80432740e-06 1.09062667e-02 1.09000130e-02 -1.24250300e-02 1.82321067e+00
262fa0dbf5.jpg a3a4f28c77.jpg,7.57666883e-07 -1.08590854e-05 3.36762413e-03 3.43369844e-07 -1.25760329e-05 1.49017717e-02 3.04811182e-04 -1.98500626e-03 -2.81024244e+00
262fa0dbf5.jpg a46661f476.jpg,-3.53736399e-07 -4.56634551e-06 2.13758363e-03 -8.42586916e-08 1.56064643e-05 -1.81076399e-03 -1.49982827e-04 -9.32861339e-03 1.93363728e+00
262fa0dbf5.jpg a469d131a9.jpg,-1.05692050e-06 8.37658785e-06 -2.54428877e-03 -4.94008800e-06 -3.87822018e-07 8.14781158e-03 2.89277901e-03 -1.03650889e-02 5.97223104e-01
262fa0dbf5.jpg a48d2a57b0.jpg,-1.05810390e-06 -2.40326173e-06 2.85098753e-03 4.46779100e-06 -5.23114562e-07 -7.65843755e-03 -1.03571734e-03 7.76382747e-03 -1.36144737e+00
262fa0dbf5.jpg a6b84ac96d.jpg,-2.63934892e-07 1.85752186e-05 -1.17286115e-02 -1.87486591e-05 2.45966305e-07 5.27240232e-03 1.04962707e-02 -5.10671255e-03 2.06227695e-01
262fa0dbf5.jpg a9c1516f7b.jpg,-3.55141039e-07 -1.01075831e-06 1.20885153e-03 4.24639631e-06 3.61758673e-07 -6.78250830e-03 -3.32045757e-03 7.17760365e-03 4.21689464e-01
262fa0dbf5.jpg aa94caf9ac.jpg,-4.52251208e-06 2.84696807e-05 -1.32689417e-02 -1.42135123e-05 -6.60305863e-07 7.24714936e-03 1.06657308e-02 -1.96781510e-02 5.51730102e+00
262fa0dbf5.jpg aab8d8a02e.jpg,3.62835300e-07 -1.01720197e-05 3.24695867e-03 8.22009330e-06 -1.33725550e-05 8.74940365e-03 -2.45510842e-03 3.03707498e-03 -2.32749504e+00
262fa0dbf5.jpg b0bbd8e51a.jpg,1.00059462e-06 -3.69363511e-05 4.84718609e-03 5.07197822e-05 6.49072002e-06 -1.01427630e-02 -9.83512569e-03 1.18823003e-02 1.77315504e-01
262fa0dbf5.jpg b2a6a64ce3.jpg,1.69284662e-06 3.00345293e-06 -3.31797045e-03 -9.01091547e-06 -4.13046714e-06 9.91033344e-03 4.64989368e-03 -6.38973784e-03 4.56471732e-01
262fa0dbf5.jpg b34ddffefc.jpg,3.34288274e-06 -6.05526364e-06 -7.80871384e-03 3.56933369e-07 -2.60672796e-07 -3.93230320e-04 6.29798918e-03 3.13400497e-03 1.89065004e+00
262fa0dbf5.jpg b4b5c6a3b3.jpg,8.55327621e-07 -3.43961800e-06 6.15868529e-04 -3.65181500e-06 1.33684460e-06 8.14398130e-03 1.93375498e-03 -4.79690176e-03 -1.01233683e+00
262fa0dbf5.jpg b4e65cc7ac.jpg,3.03069180e-07 -7.23019706e-07 -3.38586725e-05 -4.67123893e-06 -5.49518916e-07 7.91640508e-03 1.94565940e-03 -5.20959283e-03 1.41759505e-01
262fa0dbf5.jpg b59d516240.jpg,2.80929360e-07 3.64275973e-05 -2.18264016e-02 -3.67499222e-05 -7.39028396e-08 1.09553637e-02 1.96419449e-02 -2.23026598e-02 7.48026474e+00
262fa0dbf5.jpg b759c631ba.jpg,2.11143768e-06 2.19945485e-05 -1.16291760e-02 -1.76793169e-05 -8.15444997e-06 1.37369648e-02 5.35917890e-03 -1.28452117e-02 3.11423352e+00
262fa0dbf5.jpg b9db20de64.jpg,-8.97194499e-08 5.05758788e-06 -2.85873865e-03 -3.63849102e-06 -7.08541065e-07 5.16344772e-03 2.07324313e-03 -5.90621725e-03 7.70469068e-01
262fa0dbf5.jpg ba004693b3.jpg,-1.71345936e-08 -1.15179241e-06 6.24592534e-04 -1.95513752e-06 6.96558890e-06 3.24595874e-03 1.05607565e-03 -1.07825273e-02 1.69723460e+00
262fa0dbf5.jpg bc81c40b67.jpg,-9.94978619e-08 6.00041377e-06 -2.74963446e-03 -1.16374004e-06 -6.14931799e-07 -9.92670329e-03 2.82347620e-04 4.25386078e-03 1.11937124e+00
262fa0dbf5.jpg bdce9158d0.jpg,2.44130976e-08 5.56855920e-06 -2.91026720e-03 -2.12479961e-06 -3.52052253e-06 -1.03703651e-02 7.29011426e-04 4.48413179e-03 1.76264158e+00
262fa0dbf5.jpg bfc0f417a3.jpg,2.84008754e-06 -1.65485430e-05 9.36452254e-04 1.56480614e-05 -2.51380131e-06 -1.98697980e-03 -3.42055085e-03 5.62215735e-03 2.54684241e-02
262fa0dbf5.jpg c00c88ee2b.jpg,2.23621545e-06 -1.70388876e-05 8.00152042e-03 1.18788534e-05 3.96590965e-06 -9.86731233e-03 -6.96635331e-03 1.50756094e-02 -3.85947766e+00
262fa0dbf5.jpg c23e0d1552.jpg,4.55175946e-08 2.90684384e-06 -1.06230630e-03 -1.18007190e-06 -5.36155210e-07 5.32657293e-03 2.85350508e-04 -5.94086616e-03 5.14220290e-01
262fa0dbf5.jpg c428be8e65.jpg,-6.97712171e-08 6.48293941e-06 -2.26123367e-03 -9.34699299e-06 7.75112157e-07 1.20820968e-02 3.66572414e-03 -1.30857515e-02 -9.81786485e-02
262fa0dbf5.jpg c53cc4b542.jpg,2.88896858e-07 -2.15310617e-05 9.65932848e-03 1.89319990e-05 1.06082889e-06 3.71771896e-03 -6.26845187e-03 5.81202286e-03 -3.97762857e+00
262fa0dbf5.jpg c57ca81e87.jpg,-1.47811370e-06 -2.23134861e-06 6.58416113e-03 1.65696455e-06 3.58480888e-07 -2.14904045e-03 -5.78420152e-03 2.50665605e-03 -1.67334856e+00
262fa0dbf5.jpg c8000ba164.jpg,1.10762167e-06 1.24924728e-05 -7.50998357e-03 -2.26803048e-05 -1.00103144e-06 1.42645854e-02 9.30803750e-03 -1.05074596e-02 1.23980377e-01
262fa0dbf5.jpg c8416109ef.jpg,4.15418248e-07 -4.06622875e-06 1.30545377e-03 3.24707428e-08 6.27129552e-09 7.49325935e-03 4.00330862e-04 -4.02170811e-03 -1.09450587e+00
262fa0dbf5.jpg ca1062fd3c.jpg,-5.31401118e-06 -7.73555059e-06 -2.19979244e-04 9.87811595e-06 7.54142777e-06 2.05719978e-03 3.20561678e-03 -4.83133963e-03 2.42209034e+00
262fa0dbf5.jpg ca58058c8d.jpg,1.12391812e-06 1.22799171e-05 -4.55066389e-03 -1.72411660e-05 -1.08168915e-06 -1.43394392e-04 4.37301139e-03 -2.60877390e-03 1.11317229e+00
262fa0dbf5.jpg cafc24fa29.jpg,8.91276239e-09 -2.59078955e-06 8.06529009e-04 2.85204075e-06 -2.71906737e-06 5.08200537e-03 -3.10545873e-04 -4.98123173e-03 1.06244917e+00
262fa0dbf5.jpg cb2928e30a.jpg,-2.67919455e-06 -1.26235774e-05 5.17312845e-03 1.98590010e-05 -5.54705394e-06 2.77422583e-03 -4.46771271e-03 2.69081177e-03 -1.22270759e+00
262fa0dbf5.jpg cc13f00f8a.jpg,-5.11539474e-06 3.16135113e-05 -1.05528894e-02 -4.58955206e-05 -6.42559057e-06 1.27295753e-02 1.47023016e-02 -1.52210547e-02 2.32075614e+00
262fa0dbf5.jpg cffe9790ca.jpg,-1.50266862e-06 3.43434973e-05 -2.22110194e-02 -3.85124866e-05 -1.07260869e-06 1.25702905e-02 1.38495879e-02 -6.48050514e-03 1.27007521e-02
262fa0dbf5.jpg d172060926.jpg,1.85626647e-06 2.42753351e-05 -1.32288735e-02 -2.26043828e-05 -3.17033595e-07 4.81459381e-03 1.24051110e-02 -1.15462396e-02 3.56050360e+00
262fa0dbf5.jpg d31f0dcf58.jpg,-2.06933388e-06 1.57180104e-05 -4.73772630e-03 -2.00151756e-05 -6.04322454e-06 1.60399076e-02 8.17384734e-03 -1.11130865e-02 -1.23522572e+00
262fa0dbf5.jpg d7858adea5.jpg,-1.32498808e-06 -9.19145185e-06 3.59411011e-03 2.94609819e-05 2.46971832e-06 -6.88118001e-03 -1.07494850e-02 3.27533956e-03 1.00000000e+00
262fa0dbf5.jpg d891c66744.jpg,1.95533935e-07 2.16665313e-06 -1.45867480e-03 -7.37266959e-06 -1.95105152e-06 8.91416181e-03 3.79359773e-03 -6.55919357e-03 -2.15864012e-01
262fa0dbf5.jpg dcf54a0eb5.jpg,1.60895585e-04 1.08173074e-03 -1.56170939e-01 -1.74565264e-03 3.11182387e-05 4.52116785e-01 3.00742051e-01 -7.52656171e-01 1.00000000e+00
262fa0dbf5.jpg dece5069b9.jpg,-1.43445758e-06 8.91592010e-06 -5.73499003e-03 -4.03078888e-06 -1.70506216e-06 7.20261947e-03 4.03900330e-03 -9.97719278e-03 2.96581191e+00
262fa0dbf5.jpg e07182a267.jpg,-3.47882294e-07 3.03797485e-07 -5.99055990e-04 2.59205295e-06 1.90464275e-06 4.85930222e-03 6.62918611e-04 -5.69891190e-03 6.55413789e-01
262fa0dbf5.jpg e0c9c09847.jpg,3.78297090e-07 -2.00738573e-05 9.77960140e-03 1.99357933e-05 7.46051704e-07 3.27969421e-03 -6.87528553e-03 -1.40622595e-03 -5.75288019e-01
262fa0dbf5.jpg e4fae291e8.jpg,4.39909029e-07 1.68927001e-06 -1.26416603e-03 -9.95454136e-06 -2.11965840e-06 8.32283910e-03 5.99690436e-03 -4.82596030e-03 -1.58547030e+00
262fa0dbf5.jpg e56df5b56b.jpg,2.48782478e-07 -1.90259965e-06 6.50559999e-04 -1.74179764e-06 -2.65474668e-06 -6.79708718e-03 -2.16880429e-04 6.75603211e-03 1.48342697e-01
262fa0dbf5.jpg e5e3fd3cc2.jpg,-2.72221651e-07 -2.47973929e-06 1.14658706e-04 -1.57668576e-06 2.98001021e-06 -5.53873178e-03 7.23358119e-04 5.94755726e-03 -7.51593209e-02
262fa0dbf5.jpg e66460cadd.jpg,-4.97987968e-07 -6.24875579e-06 4.94285649e-03 7.67181422e-06 6.80356163e-06 -1.39030404e-02 -2.88350647e-03 5.84403981e-03 -6.19701436e-01
262fa0dbf5.jpg e66ffc6df8.jpg,-3.65885429e-07 -5.11757677e-06 2.11067012e-03 2.71772534e-05 -4.60062608e-06 8.79058098e-03 -7.36498245e-03 -3.75957230e-03 -2.27742333e-01
262fa0dbf5.jpg e6e172d64f.jpg,-4.21403396e-07 -2.55034712e-05 1.07772177e-02 2.12243838e-05 3.18619794e-06 5.66960179e-03 -4.85088336e-03 7.57308447e-05 -1.63993245e+00
262fa0dbf5.jpg e723615454.jpg,3.54250360e-06 3.16613758e-05 -1.67390708e-02 -3.12004686e-05 -1.08564793e-07 7.59792133e-03 1.95376463e-02 -1.29235315e-02 1.75925514e+00
262fa0dbf5.jpg e826384d41.jpg,-1.44542348e-07 -4.80953257e-06 2.60905222e-03 -4.43067926e-07 1.79598641e-06 7.22471798e-03 1.20073250e-04 -2.67258194e-03 -1.85578378e+00
262fa0dbf5.jpg e87b151586.jpg,-3.12559694e-07 -2.86466046e-06 -1.01726442e-03 7.26496487e-06 -2.41762140e-06 4.19517391e-03 -2.80252599e-04 -2.42648389e-03 -8.72069969e-01
262fa0dbf5.jpg eaa467919d.jpg,-4.65434600e-08 2.77375575e-07 -1.22644814e-04 -1.04259238e-05 -3.90658580e-06 9.11724474e-03 5.36694829e-03 -4.76306468e-03 -9.40031509e-01
262fa0dbf5.jpg ebf6f4405b.jpg,-1.03283763e-08 1.31686348e-06 -1.08523765e-03 7.85043886e-07 -9.28852920e-06 1.05990930e-02 -7.11194695e-04 -2.06123003e-03 -1.30837724e+00
262fa0dbf5.jpg ed7337ba7f.jpg,-5.77951500e-07 -8.19244048e-07 2.34192489e-04 1.04778123e-05 -4.50278463e-06 5.53775635e-03 -4.04662678e-03 -2.86362365e-03 1.87786012e-01
262fa0dbf5.jpg f1718c1841.jpg,1.52426080e-06 -5.98725032e-06 3.26769635e-03 -1.18788626e-07 2.94003565e-06 -6.88261982e-03 -2.11257431e-03 6.96281786e-03 -9.50745579e-01
262fa0dbf5.jpg f390a0b1be.jpg,1.08869116e-06 -4.25010636e-06 7.32501575e-05 -1.77133008e-06 -1.62041502e-06 1.10161647e-02 1.12113807e-03 -3.72642043e-03 -7.73018470e-01
262fa0dbf5.jpg f675058b57.jpg,3.38571850e-07 3.20176158e-06 -2.28925330e-03 -3.15027793e-06 -3.25871897e-06 7.34848293e-03 1.86991812e-03 -6.67733436e-03 1.66579512e-01
262fa0dbf5.jpg f71a7f9325.jpg,-6.21478128e-08 6.54455505e-06 -2.93888770e-03 -3.22480964e-06 -1.19179330e-07 -7.17282620e-03 1.15593773e-03 3.53649139e-03 1.07652194e+00
262fa0dbf5.jpg f77f576e4b.jpg,1.85543420e-07 -1.36342885e-05 6.81379969e-03 1.34443169e-05 4.87658534e-07 2.48642570e-03 -6.66757665e-03 -4.36122282e-03 8.14179582e-01
262fa0dbf5.jpg f81b16b785.jpg,-3.73164189e-07 -7.17150170e-07 -1.02632704e-03 4.62487535e-06 -7.49684606e-06 1.31784058e-02 -1.96658537e-04 -3.62765921e-03 -4.49951699e-01
262fa0dbf5.jpg fa1c0d8b24.jpg,1.31361367e-06 -1.41507884e-05 8.44200304e-03 1.42303383e-05 1.40930733e-06 7.04481317e-03 -5.11026258e-03 3.08216798e-03 -4.48763341e+00
262fa0dbf5.jpg fa904b561c.jpg,1.54659732e-07 -1.36156993e-06 -6.79752247e-04 2.33810468e-07 4.53777350e-06 6.99821983e-03 1.10619414e-03 -5.80180323e-03 -7.18707580e-02
262fa0dbf5.jpg fd0be92dfc.jpg,5.61100375e-07 3.87583008e-06 -2.29098962e-03 -5.08737164e-06 -3.46025359e-06 7.66757830e-03 1.79229649e-03 -4.81193188e-03 -2.06696211e-01
262fa0dbf5.jpg fda2a3daae.jpg,-7.30400021e-07 -1.46568278e-06 -1.27972768e-04 -5.16958099e-06 2.83956462e-06 -7.89182389e-03 2.83656976e-03 6.91587925e-03 -1.50036743e-01
262fa0dbf5.jpg fdcc8af636.jpg,-2.87911764e-06 -8.45232007e-06 3.98456781e-03 -1.17233797e-05 -2.40747715e-06 8.15164685e-03 4.82119097e-03 -4.94950268e-03 -1.85432565e+00
267a3d1cf0.jpg 28f21d7bb6.jpg,2.80267525e-06 1.37933523e-05 -7.30766047e-03 -1.21641176e-05 5.81183192e-07 3.09983281e-03 3.58115068e-03 -2.48898093e-03 1.84730641e-01
267a3d1cf0.jpg 2a0c164365.jpg,1.57102366e-06 -1.07901947e-05 2.52941896e-03 1.59578649e-05 1.90375325e-08 -1.37143795e-02 -5.31709369e-03 8.86066786e-03 1.38202568e+00
267a3d1cf0.jpg 2c787a485d.jpg,8.12909812e-07 -6.20362427e-06 2.45111397e-03 7.99489089e-06 7.48031736e-06 -3.06974868e-03 -3.96172487e-03 -7.03836425e-03 2.84307307e+00
267a3d1cf0.jpg 2cf61e2b21.jpg,1.34374632e-06 1.07044533e-05 -5.42036389e-03 -1.24264676e-05 -4.53052526e-06 1.32775100e-02 2.69357808e-03 -9.17264134e-03 1.08318857e+00
267a3d1cf0.jpg 2e14d28fe9.jpg,-6.06205712e-08 9.52648296e-07 1.20064934e-04 -1.39397224e-06 -1.83203092e-06 -3.61532589e-03 -2.96800162e-04 4.79241486e-03 6.22282166e-01
267a3d1cf0.jpg 2e89124a8d.jpg,9.07497176e-08 -8.57365021e-07 4.45956393e-05 -4.48741770e-07 -3.25376073e-06 4.92681231e-03 3.29102727e-04 -2.51025961e-03 -2.49718326e-01
267a3d1cf0.jpg 307cbb38ed.jpg,-2.84952450e-07 -7.54825989e-06 2.63588684e-03 6.65065429e-06 -2.52518276e-06 -1.04756908e-02 -2.61090061e-03 1.18877137e-02 1.00000000e+00
267a3d1cf0.jpg 311a5b37d0.jpg,-4.15431256e-07 6.92896111e-06 -1.19800547e-03 -9.28442365e-06 -4.18958547e-06 1.41174106e-02 2.42229195e-03 -5.61855493e-03 -1.95760280e+00
267a3d1cf0.jpg 3325113fd4.jpg,2.02377030e-07 1.50462973e-06 -2.91103357e-04 6.20526337e-06 -6.52468352e-06 7.90422299e-03 -1.77834828e-03 -3.54023193e-03 -5.36169817e-01
267a3d1cf0.jpg 3421b85972.jpg,3.35402169e-07 -1.35385735e-05 7.76781830e-03 6.04858090e-06 4.53383281e-06 -1.09639653e-02 -3.31931817e-03 8.30302937e-03 -5.37548104e-01
267a3d1cf0.jpg 3607d5ec43.jpg,-7.52503258e-07 -1.33008558e-06 2.25761628e-03 -2.79671177e-07 3.33412593e-06 4.03420371e-03 -1.12645361e-03 -5.53898425e-03 4.18497983e-01
267a3d1cf0.jpg 371bd0c332.jpg,4.60941406e-07 1.02183172e-05 -5.57352692e-03 -8.49275771e-06 -1.47568038e-06 7.70151667e-03 4.99216205e-03 -6.21482300e-03 -9.25566766e-01
267a3d1cf0.jpg 38e3eb8460.jpg,1.60257288e-06 3.70041697e-05 -3.00332834e-03 -5.58447261e-05 -2.65830964e-06 2.87633808e-02 1.41566678e-02 -9.35572542e-03 -6.70001306e+00
267a3d1cf0.jpg 397cd97b77.jpg,1.23611490e-07 -5.80643393e-07 1.33093082e-03 1.07481018e-06 4.00465200e-07 4.53053424e-03 -1.40762250e-03 -5.52682736e-03 5.31145060e-01
267a3d1cf0.jpg 3cd1162b2d.jpg,-1.31948135e-08 -1.50742785e-06 9.19928823e-04 1.04266039e-06 3.79268062e-06 1.26047452e-03 -9.05220046e-04 -6.06252806e-03 6.81840460e-01
267a3d1cf0.jpg 3dee0879fd.jpg,-8.43089655e-07 6.26377640e-06 -1.31247349e-03 -4.91602120e-06 -1.81186921e-06 7.93028708e-03 2.32752926e-03 -6.06502024e-03 -9.40547939e-01
267a3d1cf0.jpg 3e6215529a.jpg,2.06156974e-05 3.95703655e-05 -2.66473463e-02 6.29668565e-05 2.51029662e-05 -5.81663074e-02 -1.67217146e-02 -1.29370355e-02 1.69676093e+01
267a3d1cf0.jpg 41174e83a3.jpg,-3.64251567e-06 -4.58075540e-06 2.35255550e-03 1.62172922e-05 1.62985311e-05 -9.00644679e-03 -1.02929647e-03 -4.70676754e-03 1.88746906e+00
267a3d1cf0.jpg 41d0f1972c.jpg,-2.33794671e-07 3.86813069e-06 1.33220601e-03 -9.80515874e-07 6.89162163e-06 3.41527872e-03 -1.48361544e-03 -7.47764639e-03 1.00000000e+00
267a3d1cf0.jpg 4231faa683.jpg,8.60148586e-08 3.28310267e-06 -7.46276619e-04 -2.09412707e-06 -3.05208222e-06 6.23854497e-03 6.09762888e-05 -6.15443720e-03 7.87212445e-01
267a3d1cf0.jpg 45d1630eb2.jpg,8.61234323e-07 -1.35756747e-05 5.89035908e-03 1.31132876e-05 7.21719119e-06 -1.45099358e-02 -5.14050327e-03 7.15011320e-03 8.27276451e-01
267a3d1cf0.jpg 49da419ed8.jpg,-5.49833337e-08 -6.58192059e-06 2.54175928e-03 6.79377889e-06 -1.68071349e-06 3.66028829e-03 -1.34117904e-03 -1.42078147e-03 -3.93147554e-02
267a3d1cf0.jpg 4aa07f9d91.jpg,-1.77162634e-07 -3.76670365e-06 9.93382409e-04 5.38364968e-06 7.91093596e-07 3.19359771e-03 -1.52568797e-03 -4.94723387e-03 4.81914107e-01
267a3d1cf0.jpg 4aa333ded7.jpg,7.44724614e-06 3.98637606e-05 -1.20900206e-02 9.28201430e-06 -6.17442905e-06 2.22330110e-03 -6.09534088e-03 -9.02886064e-03 2.59014794e+00
267a3d1cf0.jpg 4b2eec5b03.jpg,2.37908531e-08 2.10961084e-06 -7.16160260e-04 -2.32994741e-06 -7.33107737e-06 -1.34647069e-03 9.24230129e-04 5.87908365e-03 -5.31662003e-01
267a3d1cf0.jpg 4d8aeef030.jpg,4.09308163e-07 7.22327263e-06 -2.04212276e-03 3.17714814e-07 8.34952349e-06 2.79327387e-03 -6.51121998e-04 -1.28918969e-02 1.01165944e+00
267a3d1cf0.jpg 4fc81b6da0.jpg,-5.47651027e-08 1.21655103e-06 -3.13637687e-04 1.67190057e-06 1.92337747e-06 -3.27778997e-03 -8.89211981e-04 1.23618140e-03 1.00000000e+00
267a3d1cf0.jpg 4fdc19d5fd.jpg,-4.67368550e-08 5.35000743e-06 -2.23489214e-03 2.52309764e-06 1.99317853e-06 4.11758591e-03 -7.28836430e-04 -7.64770913e-03 1.64440187e+00
267a3d1cf0.jpg 511cf66099.jpg,-6.58803519e-07 2.14192816e-06 -1.52101302e-03 -5.81839725e-07 9.34976669e-06 2.58364776e-03 1.71077632e-03 -1.11642930e-02 1.00000000e+00
267a3d1cf0.jpg 52525e4a47.jpg,5.56586898e-08 3.94752072e-06 -1.31410272e-03 3.11177219e-07 4.13863972e-06 3.31322257e-03 -1.79905756e-04 -7.25247465e-03 9.73595181e-01
267a3d1cf0.jpg 54156820bc.jpg,5.22213034e-08 -3.81082573e-07 -2.84497411e-05 -1.34743580e-06 8.99637772e-07 5.06279023e-03 5.86573518e-04 -4.20739753e-03 -3.54980151e-01
267a3d1cf0.jpg 5605d80d12.jpg,1.24304573e-07 8.93910315e-06 -3.46786725e-03 -6.59394283e-06 -2.79907420e-06 8.04247962e-03 2.28318052e-03 -6.02843626e-03 -1.73326410e-01
267a3d1cf0.jpg 5794925d86.jpg,-4.23811354e-07 1.09311650e-05 -3.66550928e-03 -7.30790340e-06 3.85770777e-06 8.62239906e-03 3.37066065e-03 -1.16278436e-02 -1.45543358e-01
