samples,fundamental_matrix
284df4f546.jpg 680a04b7ca.jpg,-1.39736281e-06 7.29726917e-06 -4.08264226e-03 -2.57516888e-06 1.15841377e-06 6.70719513e-03 2.45221916e-03 -6.77985966e-03 1.86574574e-01
284df4f546.jpg 691a7ad074.jpg,-1.55303889e-07 3.16215197e-07 -1.68162256e-04 7.33053429e-06 -1.24599304e-05 7.68392814e-03 -1.63656793e-03 1.12161836e-03 -1.54477116e+00
284df4f546.jpg 6a63fe3164.jpg,-2.73211564e-07 8.09194578e-06 -4.73827898e-03 -9.57046091e-06 3.00801056e-06 -1.32362384e-03 6.30076094e-03 2.99078074e-04 -4.66867258e-01
284df4f546.jpg 6c4159de97.jpg,-3.59866062e-07 1.60521384e-05 -9.88280445e-03 -1.72708616e-05 -3.80570476e-07 6.26350032e-03 8.31237809e-03 -4.26980443e-03 -2.38201725e-01
284df4f546.jpg 6c7945b33a.jpg,1.54839969e-07 2.02044101e-05 -1.30093222e-02 -2.15876660e-05 -1.47541703e-06 7.81793198e-03 9.56135353e-03 -9.27721061e-03 2.90737085e+00
284df4f546.jpg 6e352fb3fc.jpg,1.61246703e-07 1.23122971e-05 -7.56566351e-03 -1.28930164e-05 2.42733964e-08 3.89678770e-03 8.21190682e-03 -2.51666579e-03 -9.54964981e-01
284df4f546.jpg 6fdc01632b.jpg,-6.44334440e-07 1.13468945e-07 -5.14879875e-03 -6.76590714e-07 2.90175414e-07 1.89723478e-03 5.92855455e-03 -2.16279825e-03 -4.03275579e-01
284df4f546.jpg 7133368b8e.jpg,1.17332263e-06 -9.13989511e-06 3.43072395e-03 9.61095061e-06 -2.08763299e-06 2.78129951e-03 -3.18813375e-03 -2.82072706e-04 -5.83544974e-01
284df4f546.jpg 716933f58d.jpg,-1.29201589e-06 3.12724451e-05 -1.88416970e-02 -3.02663133e-05 1.28156768e-06 1.73584598e-02 1.96077898e-02 -2.02153093e-02 9.14589449e-01
284df4f546.jpg 717c1ca69e.jpg,4.09007166e-07 -7.74025260e-06 2.34707407e-03 5.94371609e-06 4.88438412e-06 1.29642603e-03 -1.86298991e-03 -2.43610237e-03 -1.53302908e-01
284df4f546.jpg 7741dd60d4.jpg,9.19107793e-08 -9.37428431e-07 1.57476135e-04 -2.77629246e-06 -3.11956664e-06 5.97181539e-03 6.72377782e-04 -2.96229712e-03 -1.77453761e-01
284df4f546.jpg 78d56b60b4.jpg,7.85523122e-07 9.75990115e-06 -6.33857546e-03 -8.02665588e-06 -1.94581564e-06 -1.55678287e-03 2.91041649e-03 -1.22893886e-03 1.87662827e+00
284df4f546.jpg 78df3acac4.jpg,-2.44040923e-06 1.52315376e-05 -1.05788639e-02 -1.56604170e-05 9.77853212e-07 1.00241282e-02 8.17889227e-03 -7.81945362e-03 6.49375718e-01
284df4f546.jpg 7bd663a918.jpg,2.26024889e-08 -4.07014928e-06 2.07863823e-03 1.61926318e-06 3.82509721e-06 -2.16421456e-03 -7.50053974e-04 -1.76696384e-03 1.00000000e+00
284df4f546.jpg 7e5105973e.jpg,-1.02079639e-07 -2.57016607e-06 1.02368400e-03 2.87160694e-06 2.25585348e-07 2.49475920e-03 -1.11719427e-03 -2.99856741e-03 2.93156146e-01
284df4f546.jpg 7e9aa01016.jpg,-1.36645994e-07 -2.15467188e-06 6.60327425e-04 1.64914233e-06 -8.62512736e-07 3.68391128e-03 -6.06403751e-04 -2.84719036e-03 1.79060856e-02
284df4f546.jpg 80cc4c20f4.jpg,-5.11328026e-08 8.52347917e-07 -9.13365503e-04 -1.82189626e-06 -5.32585812e-06 -1.28721287e-02 3.26630090e-04 5.32911584e-03 -1.02937677e-01
284df4f546.jpg 82b6529933.jpg,-5.82453012e-06 1.04408992e-05 -5.65752867e-03 -9.09549467e-06 -3.98753310e-07 4.98465169e-03 1.14822919e-02 -6.56359377e-03 -4.45807781e-01
284df4f546.jpg 852c4969cf.jpg,-2.58739491e-07 2.34217269e-06 -5.50735376e-04 -6.56187652e-06 2.15079217e-05 -2.59620262e-03 1.37759215e-03 -8.10502364e-03 1.62227176e+00
284df4f546.jpg 85cc6115f4.jpg,-7.65386681e-08 2.09240786e-05 -1.33157230e-02 -2.24420266e-05 -7.93255808e-08 8.93643769e-03 9.82596668e-03 -7.84222081e-03 1.11145548e+00
284df4f546.jpg 8975e0686d.jpg,1.63122059e-07 -4.87109664e-06 2.38785939e-03 2.09123344e-06 6.10124783e-08 3.96912729e-03 -8.99174758e-04 -1.94861642e-03 -8.87233979e-01
284df4f546.jpg 899d6ed62a.jpg,-6.07300769e-06 -4.43530451e-06 5.66954426e-03 -2.60398734e-06 2.04009061e-06 3.42934551e-03 -7.85527234e-04 -4.42778047e-03 -2.42783818e-01
284df4f546.jpg 8a5843c96c.jpg,-4.45829109e-10 -7.64244644e-07 2.13862600e-04 1.17351002e-06 -1.03145199e-08 4.93559318e-03 -2.75491496e-04 -5.17193035e-03 3.01981304e-01
284df4f546.jpg 8a7b3a1877.jpg,-3.86437811e-07 1.38387609e-05 -7.35267490e-03 -1.21012010e-05 -2.85376389e-07 5.71637586e-03 1.00027328e-02 -5.82173599e-03 -1.42888650e+00
284df4f546.jpg 8aac355bbc.jpg,7.33157018e-07 -9.59549585e-07 1.24789667e-03 3.54097891e-06 -2.34891311e-06 4.69887736e-03 -1.63011610e-03 -1.88665183e-03 -4.38363329e-01
284df4f546.jpg 8b2f165c2b.jpg,5.87991155e-07 -2.21959336e-05 1.18064235e-02 2.22780379e-05 -2.13267415e-06 -1.38983200e-02 -8.53385898e-03 1.08356520e-02 -1.84766717e-01
284df4f546.jpg 8d5a37f4d1.jpg,1.33763761e-06 -2.13102637e-05 1.01868469e-02 1.96267520e-05 -6.46045190e-07 -1.20067084e-02 -8.86292605e-03 1.05303285e-02 1.23504030e-01
284df4f546.jpg 8d68cbc144.jpg,-2.02532489e-07 -2.10190071e-06 1.73786406e-03 1.99820098e-06 -2.67071594e-06 -4.44714520e-03 -7.10460300e-04 5.30246266e-03 -7.80221294e-01
284df4f546.jpg 901726ff98.jpg,-1.09079085e-06 1.05175009e-05 -4.22825552e-03 -5.03537162e-07 4.12132630e-07 6.07347393e-03 1.11169175e-03 -9.26141440e-03 1.67640942e+00
284df4f546.jpg 9050a7c6c2.jpg,-5.22012318e-08 1.60231825e-05 -8.34052794e-03 -1.83771322e-05 -6.05539146e-07 1.82921770e-02 6.80076032e-03 -1.14265386e-02 -6.67708094e-01
284df4f546.jpg 90d1149854.jpg,-1.01044480e-06 2.88224499e-06 -5.03093354e-03 -3.43623314e-06 2.75956384e-07 -2.20298310e-03 5.12279294e-03 1.87402069e-03 -2.91962541e-01
284df4f546.jpg 911ed17f8f.jpg,-3.05269379e-07 -6.39182541e-06 1.18986762e-03 3.19867414e-06 6.12808095e-06 3.50805534e-03 -6.50996680e-04 -3.13592845e-03 -2.18061583e-01
284df4f546.jpg 9353b66378.jpg,-1.04840055e-06 1.23857809e-05 -4.44173450e-03 4.78486723e-06 -3.32031356e-05 1.25169648e-02 -1.84668120e-03 7.17453342e-03 -2.95569585e+00
284df4f546.jpg 940fea51a4.jpg,-1.05782790e-06 1.23057659e-05 -5.73738791e-03 -7.26826661e-06 2.00916024e-06 9.61845757e-03 3.39592782e-03 -8.44137081e-03 -3.66002980e-02
284df4f546.jpg 95b4702581.jpg,-4.43913552e-08 4.24315873e-06 -1.32732094e-03 -6.50608316e-06 4.67840630e-06 -5.10729690e-03 1.66337263e-03 3.67264847e-04 8.25939439e-01
284df4f546.jpg 9981ddc539.jpg,-9.84033641e-07 1.20173331e-05 -5.77615248e-03 -7.44299703e-06 1.95597932e-06 8.73767608e-03 4.06545377e-03 -9.41008263e-03 1.44513891e-01
284df4f546.jpg 9a9dda6846.jpg,2.17465490e-07 -4.11908365e-06 1.89526717e-03 -1.08090848e-06 1.82999783e-05 -8.09148638e-03 -1.31713480e-04 4.11256136e-04 1.25797549e-01
284df4f546.jpg 9b1c2882c7.jpg,-2.03064669e-07 1.04081883e-05 -2.14398422e-03 -1.04294282e-05 -7.56472219e-07 9.72271057e-03 2.35673947e-03 -1.04845980e-02 1.88321357e-01
284df4f546.jpg 9b429760a0.jpg,-2.03449405e-07 3.56714839e-05 -2.15120566e-02 -3.84117805e-05 -6.76808220e-07 1.44785350e-02 1.26085028e-02 -1.31862306e-02 3.36156055e+00
284df4f546.jpg 9d3d669729.jpg,9.51918401e-08 1.66469489e-05 -1.11007207e-02 -1.78742375e-05 -7.86422700e-07 5.28635139e-03 8.23851689e-03 -3.74770039e-03 2.97971272e-01
284df4f546.jpg 9d4b2013c4.jpg,-1.23483880e-07 -3.48083688e-06 2.22636859e-03 2.84043603e-06 3.40514492e-06 -7.78673764e-03 -1.19732787e-03 4.02146932e-03 1.91338642e-01
284df4f546.jpg 9f4fb49abb.jpg,-7.35821194e-07 1.47965369e-05 -8.88052634e-03 -1.48378677e-05 5.34041893e-07 9.40807983e-03 7.61208729e-03 -8.36174341e-03 2.91753969e-01
284df4f546.jpg a0118f7471.jpg,1.84446301e-07 -7.51697311e-06 2.94699905e-03 -2.37438628e-06 1.06879781e-06 -6.23186917e-03 5.01117646e-04 7.03704344e-03 -1.09088894e+00
284df4f546.jpg a0408be105.jpg,-9.82734744e-07 4.47566169e-05 -2.48210127e-02 -4.66226481e-05 8.04982607e-07 2.23400245e-02 1.10937373e-02 -1.90927244e-02 5.36933335e+00
284df4f546.jpg a065756d25.jpg,-3.36113301e-07 7.20419053e-08 7.97169055e-04 -3.03186963e-06 -1.61212514e-06 7.78108956e-03 1.05536052e-03 -3.57642784e-03 -1.62869639e+00
284df4f546.jpg a13dbbbc75.jpg,5.36192996e-07 2.97689333e-05 -1.30814067e-02 -4.13007525e-05 1.97086566e-06 1.45566840e-02 1.53180170e-02 -1.30873473e-02 -5.21805649e-02
284df4f546.jpg a245d57139.jpg,-1.00295261e-09 -1.64492648e-05 1.05366496e-02 1.77884683e-05 1.51484045e-06 -4.59715771e-03 -5.67189963e-03 4.28386824e-03 -1.58757054e+00
284df4f546.jpg a27ff8688b.jpg,-9.23660644e-07 1.72377693e-05 -9.21024210e-03 -1.49102895e-05 2.53486850e-06 1.28914889e-02 6.45171111e-03 -1.14266149e-02 4.74789554e-01
284df4f546.jpg a32a70fa19.jpg,-3.49709160e-07 7.86582394e-06 -4.44819479e-03 -7.04134047e-06 9.55291510e-07 6.87939801e-03 6.44481500e-03 -7.66801003e-03 -2.13452310e+00
284df4f546.jpg a4a64d5168.jpg,2.48641150e-07 -2.91878011e-06 4.78720620e-04 8.43528564e-06 1.59623829e-06 -8.33377116e-03 -2.22385554e-03 4.71214758e-03 9.43423525e-01
284df4f546.jpg a666913d2f.jpg,1.13909508e-06 1.33813548e-05 -3.83748204e-03 -1.30062471e-05 1.16266822e-07 9.16831035e-03 2.46453155e-03 -1.20010003e-02 9.77141028e-01
284df4f546.jpg a773102069.jpg,8.80038796e-07 1.81074873e-06 3.49873272e-03 -2.26518794e-06 -3.34551826e-06 -7.85712564e-03 -1.68029440e-03 4.99598549e-03 7.01038841e-01
284df4f546.jpg a7e9b534a2.jpg,-3.49140130e-06 4.31812141e-05 -2.01301306e-02 -3.90224860e-05 2.88066918e-06 2.76109496e-02 1.44595599e-02 -2.22974526e-02 9.47184376e-01
284df4f546.jpg a8507ab599.jpg,1.28248696e-06 -1.51594369e-05 5.58826739e-03 1.03701538e-05 -1.35514719e-05 7.20148998e-03 -3.82533646e-03 6.24224819e-03 -3.08967789e+00
284df4f546.jpg a919055bdf.jpg,6.82540785e-07 -1.55599573e-05 7.47841578e-03 1.04656094e-05 -2.32860450e-06 -1.20127356e-02 -4.00895211e-03 9.99119180e-03 -2.77418237e-01
284df4f546.jpg a93ec23c37.jpg,-1.86940600e-06 2.45434462e-05 -1.11562566e-02 -2.06336496e-05 -1.05698164e-06 1.42811289e-02 1.49376042e-02 -9.75284301e-03 -5.02399955e+00
284df4f546.jpg a94162841f.jpg,1.10314273e-06 -1.00630774e-06 8.30641759e-04 -6.39380407e-06 7.08092413e-06 -5.19214010e-03 7.40818735e-04 2.36204505e-03 -3.61406100e-01
284df4f546.jpg ab63b7a797.jpg,1.99233243e-07 1.48819082e-07 -3.53045813e-04 -4.13226339e-06 -8.20540486e-06 9.82051020e-03 1.31059943e-03 -6.17946709e-04 -1.54309292e+00
284df4f546.jpg acb39194f4.jpg,6.46374083e-07 1.36636391e-06 -4.86197655e-04 -1.97314553e-06 -2.28182295e-05 3.66330835e-03 -7.46186737e-04 6.83015862e-03 -4.21230638e-01
284df4f546.jpg b0408a2edb.jpg,-7.72781521e-07 2.60396580e-05 -1.68355824e-02 -2.73527705e-05 1.59057273e-06 1.62090418e-02 1.01013141e-02 -1.30492794e-02 2.30456595e+00
284df4f546.jpg b0ff5d9a55.jpg,4.32754603e-07 -1.96942656e-06 -3.03391272e-04 -7.11772827e-07 1.65203209e-06 3.72647415e-03 9.60693478e-04 -4.49773237e-03 -4.17898424e-01
284df4f546.jpg b1a6034be3.jpg,9.59892238e-08 -3.49482761e-06 -1.00359193e-04 -4.69589601e-08 8.36615321e-06 3.63294208e-03 1.56186888e-04 -5.78135848e-03 -2.14349632e-01
284df4f546.jpg b1e35642e5.jpg,2.38059481e-07 4.49875529e-06 -2.51029026e-03 -1.70671992e-06 1.02545842e-05 5.57308128e-03 8.17817880e-05 -7.72761210e-03 1.84793346e+00
284df4f546.jpg b5a5dd4cd4.jpg,2.94651200e-07 3.78647021e-06 -2.28730309e-03 -3.20584189e-06 -2.54810319e-06 6.95757489e-03 1.60714700e-03 -5.83591300e-03 -1.88231807e-01
284df4f546.jpg b5c4116a99.jpg,-9.42864236e-07 -3.56962216e-06 8.96822647e-04 2.84484249e-06 1.61231430e-05 -1.32763204e-02 6.55732676e-05 -1.14241340e-03 2.68386411e+00
284df4f546.jpg b66772ca46.jpg,-3.78137455e-07 1.44370672e-05 -5.69083580e-03 -9.57585863e-06 1.63232340e-06 9.58643119e-03 5.68511873e-03 -1.04694280e-02 -1.67951363e+00
284df4f546.jpg b71fe02688.jpg,-5.12675697e-07 -8.21993723e-06 -1.25040299e-03 9.78378390e-06 7.55304790e-06 2.97123490e-03 8.08571210e-04 -4.36172242e-03 -4.52047578e-01
284df4f546.jpg bdc3c37b77.jpg,8.98870303e-07 -1.35533134e-06 8.60522315e-04 -6.26408747e-06 -9.86799842e-06 1.93709725e-04 9.50811053e-04 5.23745744e-03 -1.22808756e+00
284df4f546.jpg bf418825f3.jpg,-7.65411759e-07 -5.75659387e-06 2.02213362e-03 1.79031207e-06 -6.30280896e-06 5.62687754e-03 -6.95386786e-04 1.09049781e-04 -9.60083072e-01
284df4f546.jpg bff3523992.jpg,2.05915549e-08 2.97348916e-05 -1.51816764e-02 -3.09002455e-05 2.27210698e-07 1.46190030e-02 1.15885287e-02 -1.58625349e-02 2.56761332e+00
284df4f546.jpg c0da5d1455.jpg,1.42863871e-06 2.02414625e-05 -1.36261647e-02 -1.87529366e-05 9.28418274e-07 4.57796311e-03 7.15230163e-03 -7.25840422e-03 2.76709924e+00
284df4f546.jpg c191c87653.jpg,5.03769396e-07 -1.16960432e-05 5.94886599e-03 7.95243975e-06 -2.63567907e-06 -9.61591152e-03 -3.67701886e-03 9.30922741e-03 -1.55928766e-01
284df4f546.jpg c5eb919260.jpg,-4.44173542e-07 -4.83691841e-06 2.36599132e-03 6.29195790e-06 1.31435855e-06 1.41618275e-03 -3.12921333e-03 -3.48930045e-03 7.69618278e-01
284df4f546.jpg c6d67cbe7a.jpg,3.43343056e-07 -5.30708213e-06 1.98898049e-03 4.86309606e-06 2.64485866e-06 1.47248888e-04 -2.46910583e-03 -4.45962272e-03 1.04773489e+00
284df4f546.jpg c80f16e6b1.jpg,1.20843124e-06 -3.87383887e-06 3.36744736e-03 4.08817973e-07 -1.31526522e-06 -6.48943769e-03 -1.87656279e-03 6.01929879e-03 6.55606766e-01
284df4f546.jpg c81462a7d9.jpg,2.91149309e-07 -8.33914586e-06 2.30599382e-03 4.92394952e-06 8.60079119e-08 3.31964309e-03 -1.62673929e-03 -1.99201449e-03 -6.00255072e-01
284df4f546.jpg c898be3829.jpg,-4.95734749e-07 -5.39479885e-06 2.19373653e-03 4.07632711e-06 -2.33216858e-06 -5.01110232e-03 -7.96318600e-04 7.37319144e-03 -9.51131385e-01
284df4f546.jpg c93332d026.jpg,9.67080330e-07 3.67640450e-06 -2.27962938e-03 -9.08561716e-06 -1.04659230e-05 1.52140069e-02 1.45337377e-03 -3.06231388e-03 -1.21327603e+00
284df4f546.jpg ca2227d81b.jpg,-6.55216447e-09 2.88226114e-06 -7.40567138e-04 -2.81646291e-06 -1.44601394e-07 4.74440599e-03 1.13642204e-03 -7.42650677e-03 3.72570059e-02
284df4f546.jpg ca508cd3c5.jpg,5.54716913e-08 -7.00064678e-07 4.50460684e-04 8.67892289e-07 -1.94338905e-06 6.76980871e-03 -4.84780730e-05 -2.63032345e-03 -2.93645952e-01
284df4f546.jpg cbe1ff1bf8.jpg,4.63902653e-08 -4.92738633e-06 2.40705059e-03 2.46830602e-06 -1.64926703e-06 -7.09238553e-03 -8.85340864e-04 6.64083442e-03 -5.94563089e-01
284df4f546.jpg d015548129.jpg,-5.99161979e-08 -6.38280959e-06 2.33049591e-03 -1.20553370e-06 -5.11101409e-06 -5.11875191e-03 4.72477335e-04 8.54151051e-03 -7.51494833e-01
284df4f546.jpg d0abc0f031.jpg,4.12371112e-07 -2.38592500e-05 1.36779099e-02 2.43178822e-05 -2.62334741e-06 -1.57901531e-02 -8.56446196e-03 1.31614304e-02 -1.60506106e+00
284df4f546.jpg d2e2fe9036.jpg,-1.38857434e-06 4.33958046e-05 -2.23159248e-02 -4.29242836e-05 -5.69496392e-07 1.93975567e-02 1.06695302e-02 -1.21225113e-02 1.65970044e+00
284df4f546.jpg d36499062b.jpg,-2.54883895e-08 2.36841891e-05 -1.48778285e-02 -2.26274983e-05 1.01968076e-06 1.43657227e-02 1.22773595e-02 -1.37838032e-02 5.25906890e-01
284df4f546.jpg d742765f0c.jpg,1.73936422e-07 1.74933333e-08 7.10222113e-04 7.84410576e-07 -7.44180763e-06 7.84635724e-03 -8.52362624e-04 -1.59028064e-03 -2.55144821e+00
284df4f546.jpg d9a1297405.jpg,-4.27725511e-07 -5.14376342e-06 2.49299598e-03 7.50802427e-06 2.58947278e-06 3.15160500e-03 -3.35900943e-03 -4.21600858e-03 2.25496168e-01
284df4f546.jpg da47130e8d.jpg,-9.71367026e-07 3.22870299e-05 -1.44957397e-02 -2.61275343e-05 2.80885895e-06 2.02370711e-02 6.92486459e-03 -2.20270885e-02 4.72005364e+00
284df4f546.jpg dc439c743b.jpg,-2.79916116e-06 8.85417683e-06 1.15731956e-03 -1.12966437e-05 -7.43932935e-06 1.67430425e-02 2.45476368e-03 -5.07768446e-03 -1.76633270e+00
284df4f546.jpg dd530699ea.jpg,1.92044019e-07 -3.62054227e-06 2.07757539e-03 5.36697176e-06 -1.16309278e-06 1.65004355e-03 -3.39409588e-03 -2.18501012e-03 6.03714369e-01
284df4f546.jpg deb0486483.jpg,-6.47051432e-07 -8.45652864e-07 1.74243121e-03 5.84468273e-06 -5.80316934e-06 -6.05906442e-03 -2.44145259e-03 9.66288574e-03 -2.68192463e+00
284df4f546.jpg df747c44c6.jpg,-6.28351750e-07 -1.41085388e-06 1.08214671e-03 -1.99779421e-06 1.20930702e-05 1.27279849e-03 6.76886051e-04 -1.15304282e-02 5.40688460e-01
284df4f546.jpg dfc6d32010.jpg,4.65210233e-08 1.34644540e-05 -8.45356743e-03 -1.62061618e-05 1.01544903e-06 8.77045674e-03 9.26086134e-03 -7.36350026e-03 -7.66592547e-01
284df4f546.jpg e11885391f.jpg,-3.25307887e-06 2.10626925e-05 -2.04330195e-02 -2.32077238e-05 4.06366386e-06 1.85438052e-02 1.14530215e-02 -1.31248061e-02 3.34579709e+00
284df4f546.jpg e2bb343806.jpg,-1.42731092e-06 3.62821467e-05 -1.99908985e-02 -3.40857771e-05 4.11013029e-06 2.45649098e-02 1.26526207e-02 -1.84032258e-02 7.05883310e-01
284df4f546.jpg e3c20f8ee6.jpg,7.37793779e-08 3.06863518e-06 -7.13139985e-04 -3.03948173e-06 2.80354925e-06 5.80933052e-03 4.88644485e-04 -7.69618203e-03 3.87619061e-01
284df4f546.jpg e4e529801d.jpg,-8.38478833e-07 1.13483383e-05 -5.72420247e-03 -7.34619005e-06 2.11486541e-06 9.36623793e-03 3.16921821e-03 -8.32556684e-03 4.93378253e-01
284df4f546.jpg e547ca4828.jpg,1.31956445e-07 -1.88600917e-06 1.23114563e-03 3.92363567e-06 2.95141384e-06 3.76013479e-03 -1.78593822e-03 -3.13561863e-03 -7.14254501e-01
284df4f546.jpg e5867c6f19.jpg,2.79836445e-06 1.06675866e-05 -4.51906391e-03 -1.04785772e-05 -7.72325484e-06 1.39311941e-02 1.21836059e-04 -7.89765118e-03 5.79357212e-01
284df4f546.jpg e5d2f8840e.jpg,2.96674467e-07 1.88568369e-06 -6.86867205e-05 -7.21658127e-07 -2.13546561e-05 1.93827485e-03 -2.22674094e-04 9.31777812e-03 -1.08219591e+00
284df4f546.jpg e6a03bfdf6.jpg,1.11248929e-06 1.49368043e-05 -8.79940421e-03 -1.53903859e-05 1.66960644e-07 6.53657896e-03 7.88125283e-03 -6.70541631e-03 3.40153087e-01
284df4f546.jpg ea5bd96933.jpg,-1.44768904e-07 1.88167686e-05 -1.40882790e-02 -2.09287640e-05 -3.68399441e-07 7.36775724e-03 1.07410963e-02 -6.37395840e-03 1.14961198e+00
284df4f546.jpg ed153913e3.jpg,5.75713322e-06 -6.17615632e-05 2.09989031e-02 5.06322553e-05 -1.39600498e-05 -3.19547282e-02 -2.15457754e-02 3.67157340e-02 1.00000000e+00
284df4f546.jpg ee4fe4fa1f.jpg,1.63526736e-06 -6.05059444e-06 2.27535035e-03 3.43464077e-06 5.75115999e-07 -2.58329692e-03 -3.67605550e-03 2.56873278e-03 1.00000000e+00
284df4f546.jpg ee651e304a.jpg,-1.65507927e-07 1.41209008e-06 -8.41058093e-04 -4.01913826e-08 6.15242563e-07 3.61301294e-03 5.51312551e-04 -4.88718896e-03 2.29961186e-01
284df4f546.jpg ee7492e607.jpg,-8.24580403e-07 -1.08319883e-05 2.98042177e-03 1.43109872e-05 -7.74321533e-06 -8.25346024e-03 -2.77302108e-03 8.87370226e-03 -3.83452611e-02
284df4f546.jpg f1a845c8df.jpg,5.54144281e-08 -7.89565606e-06 1.18071853e-03 -1.75054274e-06 -8.27579650e-06 8.87475654e-03 1.83739858e-04 -9.56523161e-04 -6.04482932e-01
284df4f546.jpg f47293b6b1.jpg,4.23448990e-08 -1.40849405e-06 2.07563798e-04 -4.00371973e-06 3.07178855e-06 4.09454090e-03 5.22776261e-04 -4.99438623e-03 3.02800825e-01
284df4f546.jpg f6dd49cede.jpg,-1.49702786e-06 7.30596221e-06 -3.13981630e-03 3.01318158e-06 4.74548092e-07 5.31930401e-03 2.21628318e-04 -7.97109882e-03 9.18894964e-01
284df4f546.jpg f7ad4f4f2f.jpg,1.71161678e-10 -4.19916732e-07 6.32494710e-05 4.33569550e-07 -2.15122363e-08 5.99710328e-03 -5.60068329e-05 -6.06182391e-03 1.04616694e-01
284df4f546.jpg f89d0b36ca.jpg,-2.71822941e-06 -1.58088235e-06 3.62414633e-03 -5.68548239e-06 5.66430667e-07 6.21454697e-03 2.85377864e-03 -4.57876552e-03 -1.60496583e+00
284df4f546.jpg fa1431b166.jpg,-9.46825516e-07 1.28212758e-05 -6.86722460e-03 -1.18638659e-05 1.45068808e-06 9.02464900e-03 7.81509839e-03 -1.04887836e-02 -2.51807509e-01
284df4f546.jpg faf5f9ace2.jpg,3.40877182e-08 -3.32388092e-06 1.33328789e-03 1.82853423e-06 -2.83106573e-06 -5.48966511e-03 -7.21300788e-04 7.26928239e-03 -5.34719134e-01
284df4f546.jpg fbe46a814a.jpg,3.09137418e-08 -9.17097543e-06 6.95972667e-03 7.85143047e-06 8.82285812e-07 -6.04644406e-03 -7.65843496e-03 6.04871508e-03 6.38490475e-01
284df4f546.jpg fe986f4b4e.jpg,-5.88843864e-07 2.83625555e-05 -3.84784624e-03 -1.59927283e-05 1.50864411e-05 9.10881958e-03 4.47280621e-03 -1.93657546e-02 -2.68942548e-01
284df4f546.jpg ff639efa45.jpg,2.28318999e-08 -1.67074302e-06 4.96831475e-04 4.91936519e-07 1.30579099e-06 9.67623677e-03 -1.28940772e-05 -4.36799267e-03 -1.34135690e-01
29df22bafb.jpg 2b69e6d5f2.jpg,-1.19366841e-06 -3.58359322e-06 6.23588397e-03 2.25072815e-06 9.46315992e-07 -2.22077517e-03 -6.16825165e-03 8.66824971e-04 4.06751440e-01
29df22bafb.jpg 2d32433cdc.jpg,6.39275692e-06 -8.03230854e-06 3.21215030e-03 3.85222378e-05 1.02015658e-06 -2.02342673e-02 -6.65044876e-03 4.98754293e-03 -6.43204171e-01
29df22bafb.jpg 2f5d19d610.jpg,-1.08074550e-07 -1.55993352e-06 2.79439780e-03 3.27191220e-06 4.54180244e-06 3.38315690e-03 -2.35988751e-03 -4.10465475e-03 -7.31676339e-01
29df22bafb.jpg 2feb3f1beb.jpg,-9.94720821e-07 3.49194957e-06 -2.35857699e-03 -2.63556734e-06 -1.52355372e-06 -7.20953193e-03 7.85025951e-04 1.56838796e-03 2.24675430e+00
29df22bafb.jpg 3181cd3bdc.jpg,-1.20162287e-07 -2.65598340e-06 7.57290845e-04 -2.20351280e-06 -9.80516480e-06 -2.26608044e-03 1.16882002e-03 9.28940318e-03 -4.95702296e-01
29df22bafb.jpg 33a9b6f1ec.jpg,-3.13807144e-06 -8.66892702e-06 2.77268033e-03 7.38849473e-06 2.70769859e-06 -1.22929124e-03 -1.58350501e-03 -1.90868569e-03 6.61072369e-01
29df22bafb.jpg 3498676ad8.jpg,-1.36623977e-06 3.44619078e-06 -1.59501455e-03 -2.54563125e-05 4.56844374e-06 7.48291830e-04 8.14147300e-03 -7.38214286e-04 -6.08585913e-01
29df22bafb.jpg 35307db155.jpg,-1.51021169e-06 3.50071051e-06 -1.13798713e-03 1.38222085e-06 6.87607892e-06 2.80443075e-03 1.94318152e-03 -8.35667908e-03 7.90515587e-01
29df22bafb.jpg 355ba8a158.jpg,-4.46752070e-07 -4.50061167e-06 1.72806850e-03 7.85536846e-06 -1.66463358e-06 4.69677441e-03 -1.53586641e-03 -4.66840699e-04 -5.74299776e-01
29df22bafb.jpg 35ab6ef194.jpg,-1.56549470e-06 -3.78552260e-06 1.23279667e-03 -2.72949237e-06 2.93376349e-06 -8.86211097e-03 2.30071098e-03 3.47597173e-03 5.99116693e-01
29df22bafb.jpg 390188e1d9.jpg,-1.46083108e-06 8.08065100e-07 -8.06393701e-04 -8.95163196e-06 -2.22465234e-06 -4.18495837e-04 4.02234575e-03 3.55281791e-03 -1.42111369e+00
29df22bafb.jpg 39c562837d.jpg,-5.31069600e-07 1.80383107e-06 -1.19817994e-03 -9.43777028e-06 1.17190386e-05 -1.14617240e-02 2.41473039e-03 -1.40242012e-03 2.16104317e+00
29df22bafb.jpg 3ce0aca239.jpg,8.52564570e-07 5.06668961e-06 -3.64784196e-03 -1.34505819e-05 -8.32465862e-06 1.90494066e-02 2.26448082e-03 -4.25277282e-03 -1.67070601e-01
29df22bafb.jpg 3dea293e60.jpg,-1.06803142e-05 3.22127620e-06 -3.83528069e-03 2.97239043e-06 -1.88605941e-07 -4.97613527e-04 9.72574435e-03 -1.00678691e-03 -7.66747454e-01
