samples,fundamental_matrix
05351deb53.jpg fd8016a45a.jpg,-1.73828472e-06 -1.02707517e-05 3.86439916e-03 -6.49452682e-06 -5.67631112e-06 7.45174425e-03 1.85095490e-03 -1.20596525e-02 7.98667037e-01
05351deb53.jpg fe66cebabd.jpg,-1.98146888e-06 6.60944653e-06 -1.42966299e-03 5.19095847e-06 1.18733329e-05 -2.11668323e-03 7.45497003e-04 -2.34862509e-02 4.75532199e+00
05351deb53.jpg ff3e3af1b5.jpg,4.29716325e-10 -1.84184877e-06 4.26892558e-04 -6.09552723e-09 3.77298099e-05 -8.74810772e-03 2.73219681e-06 -2.14974493e-02 4.98534959e+00
05351deb53.jpg ff503f1ed9.jpg,-5.59078874e-07 -1.25912846e-05 3.82838240e-03 -1.12231168e-06 -9.47505216e-06 6.87140850e-03 -9.49023329e-05 -1.25740283e-02 1.18737870e+00
05411f1776.jpg 0612206b37.jpg,1.05466974e-07 -2.31654233e-06 1.95095923e-03 2.83400883e-06 2.75396396e-06 6.73528384e-03 -1.28407386e-03 -4.49599301e-03 -7.68608800e-01
05411f1776.jpg 06594e6d74.jpg,-3.22035233e-07 4.22908734e-06 -8.71079046e-04 -9.67135724e-06 8.21907822e-07 -3.03097606e-03 1.76842388e-03 3.54533357e-03 -1.23169690e-01
05411f1776.jpg 06877d6b53.jpg,5.92148367e-06 -4.15679650e-05 7.29995444e-03 4.53100853e-05 -3.28017781e-06 -1.18957032e-02 -1.11311294e-02 1.29291091e-02 3.13020504e-01
05411f1776.jpg 06df4ffd15.jpg,3.69918655e-07 -1.97602768e-07 1.14503882e-03 2.47556796e-06 2.56625002e-06 4.67261455e-03 -1.66289610e-03 -6.43632981e-03 4.85031407e-01
05411f1776.jpg 07ade12786.jpg,4.39169816e-06 -3.54918867e-07 -4.34733715e-03 -1.00241572e-05 4.41406294e-07 1.01931578e-02 3.26664898e-03 -4.23546682e-03 -3.22616402e-01
05411f1776.jpg 0c1cbd8fef.jpg,-1.30197188e-06 4.93269119e-06 -6.88530577e-04 -9.05784122e-06 6.50070557e-07 9.22412350e-03 4.43795945e-03 -6.97031785e-03 -1.75052388e+00
05411f1776.jpg 0f37d8e93c.jpg,4.30774415e-07 8.62801011e-07 3.18933288e-04 1.87504460e-06 -1.26734874e-05 8.85945388e-03 -8.89836943e-04 8.10509159e-04 -1.83789178e+00
05411f1776.jpg 13fd5ddbe7.jpg,-3.94937740e-07 2.34145429e-05 -7.15368337e-03 -3.06046947e-05 2.02405954e-05 8.94043125e-03 9.47547331e-03 -2.04916996e-02 1.69795532e+00
05411f1776.jpg 15755afac0.jpg,3.50323135e-08 -1.63883100e-06 6.72122562e-04 -3.81714999e-06 -1.94875117e-06 8.16561720e-03 1.41960231e-03 -3.12619420e-03 -1.30029789e+00
05411f1776.jpg 1859e1b637.jpg,-1.03262547e-06 1.64704055e-06 1.80864117e-03 -3.00046485e-06 -3.34064356e-06 6.81488759e-03 1.07961079e-03 -4.88989840e-03 -1.28296390e+00
05411f1776.jpg 18ae9bc46e.jpg,8.43827335e-06 3.05125367e-05 -1.76417938e-02 -5.84682402e-05 1.36333768e-05 3.35771248e-02 1.09742892e-02 -2.78941160e-02 3.67872672e+00
05411f1776.jpg 1995235196.jpg,-4.03351799e-08 2.46704918e-07 -1.55407973e-04 -1.76465836e-07 8.20591002e-06 2.85492466e-03 5.51233913e-04 -6.47592258e-03 5.84067193e-01
05411f1776.jpg 1b5287aac8.jpg,-8.53452034e-07 9.96267200e-09 1.41179971e-03 -6.27009866e-06 1.79995834e-06 9.48669011e-03 2.55290520e-03 -4.10332672e-03 -2.13425424e+00
05411f1776.jpg 1bf668bdf2.jpg,-9.73231090e-06 1.05470561e-05 1.12764579e-03 2.45522752e-05 1.87708930e-06 -1.81965606e-02 -9.66166233e-03 1.38517346e-04 6.68784754e+00
05411f1776.jpg 1cca590a36.jpg,-5.84507938e-08 1.03208743e-06 -2.91652194e-04 -2.63483891e-06 1.73314742e-06 5.68233015e-03 1.17324918e-03 -4.37343056e-03 -1.01616088e+00
05411f1776.jpg 1eb77376f5.jpg,1.69409921e-06 -6.61422951e-06 2.12251628e-03 1.46640835e-05 -2.78272260e-06 3.12892860e-03 -4.29912097e-03 -2.00732089e-05 -6.83392246e-01
05411f1776.jpg 222a45edc2.jpg,5.72922271e-06 -1.12924003e-05 -8.98128381e-04 1.64502180e-05 1.75347153e-06 -1.41990750e-02 -8.02321445e-03 8.94292123e-03 3.59388628e+00
05411f1776.jpg 22d312d51d.jpg,1.11525099e-08 -5.27968990e-07 1.92795767e-04 2.27608015e-06 -3.04454099e-07 4.69779870e-03 -1.15585826e-03 -4.80333750e-03 -7.86848391e-01
05411f1776.jpg 239b802f6c.jpg,-2.67947552e-06 4.25863359e-05 -1.08876143e-02 -5.23664471e-05 -1.69707505e-06 2.20566671e-02 1.39079817e-02 -1.55514480e-02 -1.35201844e+00
05411f1776.jpg 239d5009ef.jpg,-1.26696990e-06 9.33792864e-06 -1.97132307e-03 -1.59127347e-05 -1.14821143e-05 1.92304441e-02 5.18691899e-03 -6.98361979e-03 -2.60391044e+00
05411f1776.jpg 2533948056.jpg,-8.10508245e-07 9.54290128e-06 -1.64490250e-03 4.03688754e-06 -1.64019223e-05 1.36392351e-02 -1.14231440e-04 -3.95994919e-03 -1.16002489e+00
05411f1776.jpg 2553b03276.jpg,-3.67564072e-07 3.38175447e-06 -8.15660194e-04 -3.37960690e-06 1.64823758e-06 7.18130517e-03 2.04136221e-03 -7.63230377e-03 -1.02874585e+00
05411f1776.jpg 28f64e0652.jpg,-5.23555665e-07 -4.35849037e-06 7.39225459e-04 7.83076785e-06 -2.62401735e-06 5.21776207e-03 -1.99864345e-03 -3.05456894e-03 -4.37948920e-01
05411f1776.jpg 294cd453d4.jpg,-1.08077892e-06 9.97295818e-06 -1.74487257e-03 -1.73153619e-05 5.61710285e-06 1.18787018e-02 4.84842196e-03 -9.84748564e-03 -1.18803933e+00
05411f1776.jpg 2c05ff9757.jpg,4.32727030e-06 1.63377978e-05 -3.71706052e-03 -1.65339846e-05 -1.70114750e-05 2.01026301e-02 2.84262024e-03 -1.24158078e-03 -3.99745581e+00
05411f1776.jpg 2c49fc00a1.jpg,4.13392500e-06 -1.19024607e-05 1.72870489e-03 1.89006985e-05 -2.22198910e-06 -1.09933965e-02 -7.54520053e-03 1.02468643e-02 1.00000000e+00
05411f1776.jpg 2cf3e89f38.jpg,-1.92411453e-06 2.32833734e-06 -1.10331791e-03 -1.31098636e-05 3.17500243e-05 1.87335006e-03 5.15642042e-03 -1.02548328e-02 5.83289748e-01
05411f1776.jpg 2e9b36e886.jpg,4.80769062e-07 -1.71776935e-06 -4.39534842e-05 -3.01016804e-06 3.19326149e-06 5.50173012e-03 1.81964405e-03 -5.98832131e-03 -5.21059712e-01
05411f1776.jpg 31cc0d18ea.jpg,-3.59642358e-06 6.37949323e-06 -1.53131094e-03 -2.85787716e-06 -6.01042404e-06 9.29983668e-03 7.19734240e-03 -7.73318081e-03 -1.71338638e+00
05411f1776.jpg 333b1d76cc.jpg,-1.92488368e-06 1.02102557e-05 -4.28952561e-03 -1.46680189e-05 -2.93070887e-06 1.41036665e-02 7.26432902e-03 -6.43915580e-03 -2.41176717e+00
05411f1776.jpg 35749a17cc.jpg,-9.07655777e-06 -1.49004340e-05 1.15270926e-02 -2.51713128e-05 -2.22617044e-05 2.60365650e-02 1.16245359e-02 1.15382888e-02 -1.24153788e+01
05411f1776.jpg 35fec0e676.jpg,-4.07281443e-07 2.12181416e-05 -1.20081677e-02 -1.11575800e-05 -1.11887300e-05 1.57881039e-02 1.22784491e-02 -1.59123518e-02 -9.49998003e-01
05411f1776.jpg 36b3f8968b.jpg,-8.72357075e-06 1.71799741e-05 -2.96380980e-03 -3.74043303e-05 -3.70116025e-06 8.74536410e-03 2.23106363e-02 -2.36668150e-04 -4.53855017e+00
05411f1776.jpg 37a9d7f988.jpg,5.00754914e-06 -4.38815366e-06 -9.07001600e-04 9.51197136e-06 -3.51500075e-06 -2.59914369e-03 -4.05633084e-03 2.09522077e-03 1.00000000e+00
05411f1776.jpg 3818687700.jpg,3.79847239e-07 -1.29101285e-05 3.46310537e-03 1.88008088e-05 7.23723554e-06 1.06747299e-03 -3.55220360e-03 9.98241544e-04 -8.25248143e-01
05411f1776.jpg 38a2d57048.jpg,1.09311955e-06 -4.50547231e-06 1.61616329e-03 7.57736410e-06 3.22314463e-06 1.23393322e-03 -2.62248069e-03 -3.72554777e-03 3.28133905e-01
05411f1776.jpg 39171e1989.jpg,2.52100144e-08 7.88497554e-08 -6.89444345e-05 -1.09111785e-05 2.56875233e-05 1.10387893e-03 4.43200512e-03 -1.20558996e-02 3.30807160e-01
05411f1776.jpg 3eec56b9f1.jpg,-7.96131674e-07 1.14965203e-05 -2.83873880e-03 -8.01589799e-06 2.35467569e-05 -2.64151488e-04 2.30004203e-03 -1.39127823e-02 2.27361566e+00
05411f1776.jpg 3fabddb416.jpg,8.07905166e-07 -2.61763210e-06 9.71480942e-04 8.59388323e-06 -4.37052325e-06 3.32372954e-03 -1.61736730e-03 -3.27450475e-03 5.97998651e-01
05411f1776.jpg 403d582332.jpg,-1.04535814e-06 5.12575157e-06 -2.12573307e-03 -9.93102534e-06 -8.68190083e-06 7.99207672e-04 2.99729692e-03 2.54095854e-03 -2.12180631e-01
05411f1776.jpg 406b855084.jpg,-1.02527535e-05 7.42038002e-07 2.96582319e-03 -4.97740502e-05 -2.94166071e-05 2.72579018e-02 1.90908766e-02 5.31587654e-03 -8.13089995e+00
05411f1776.jpg 41ba7e7755.jpg,-2.41302739e-08 -8.73068489e-07 3.76818541e-04 1.27776251e-05 3.13460354e-05 -2.13921070e-02 -4.46361357e-03 -9.02096687e-03 6.67548292e+00
05411f1776.jpg 41c8ef1f49.jpg,-5.79496548e-08 6.39340677e-06 -1.78134048e-03 1.98360161e-07 1.43654316e-05 -8.93233174e-03 -8.95990898e-05 4.82588121e-04 1.14424999e+00
05411f1776.jpg 42348b3235.jpg,3.16790997e-06 -1.28287812e-05 4.06876452e-03 9.90669943e-06 7.06063848e-06 -3.15053753e-03 -5.82355623e-03 -3.40496417e-03 1.60115107e+00
05411f1776.jpg 42ceaf6c18.jpg,-3.85308561e-06 2.23286186e-06 2.99601955e-03 -9.31895986e-06 4.12894399e-07 9.23877676e-03 4.70311810e-03 -6.47339427e-03 -2.15951492e+00
05411f1776.jpg 435cfba456.jpg,9.26956313e-07 4.14926135e-06 -2.55035170e-03 1.87996351e-05 3.40814974e-06 -1.66568062e-02 -4.69334104e-03 2.60488129e-03 2.65755070e+00
05411f1776.jpg 477b67f8ff.jpg,-3.68270265e-06 1.67336102e-06 -4.85861001e-04 1.14553474e-05 1.05762016e-05 -1.23322214e-03 4.99668077e-04 -9.93698953e-03 1.75457969e+00
05411f1776.jpg 4b4be7a069.jpg,-3.86802557e-06 1.15271075e-05 -2.81489977e-03 -4.19110766e-07 -3.31331820e-06 7.35220067e-03 3.09483051e-03 -7.62271154e-03 -4.33488527e-01
05411f1776.jpg 4bc5c7c3b1.jpg,1.97955041e-06 1.33927724e-05 -7.36037106e-03 -2.75462866e-05 6.97495948e-06 1.65394424e-02 9.74255860e-03 -1.28555950e-02 -1.23494334e+00
05411f1776.jpg 4d227a2f7b.jpg,-1.89691570e-06 -3.34304771e-06 5.44141893e-04 -3.39185919e-05 -1.94077292e-05 1.07472676e-02 1.03476874e-02 8.42619812e-03 -3.21556485e+00
05411f1776.jpg 4d8d553189.jpg,9.77064306e-08 1.58896643e-07 -2.61699154e-04 1.15349542e-06 6.28348550e-06 -4.71653778e-03 -3.46738895e-04 -7.57008528e-04 1.00000000e+00
05411f1776.jpg 4e0bbf757d.jpg,5.07192782e-07 6.49374748e-06 -2.00802699e-03 -8.69688404e-06 -1.58327064e-05 1.43728434e-02 5.27689555e-04 -4.53006121e-03 2.81002890e-01
05411f1776.jpg 4fc757618e.jpg,-4.11401991e-07 3.52046068e-06 -2.10171711e-03 -5.99712748e-06 5.27249991e-06 -5.48536651e-03 2.79927744e-03 -9.68514268e-05 1.26900446e+00
05411f1776.jpg 515673d74f.jpg,-2.06736927e-06 1.11522859e-05 -3.34228308e-03 -9.48180165e-06 5.66465072e-06 -1.49710866e-03 3.79166082e-03 -3.58491874e-03 1.00000000e+00
05411f1776.jpg 52a8f2efd3.jpg,-3.26994348e-06 9.86193344e-06 -2.10207671e-03 -2.74791095e-05 -2.14145956e-06 1.88534971e-02 9.83339615e-03 -7.29894439e-03 -3.28233521e+00
05411f1776.jpg 5550950f0b.jpg,1.89597558e-07 6.45241242e-06 -2.65310831e-03 -1.14909252e-05 3.05543780e-06 -7.54953524e-04 3.98607321e-03 2.64332132e-03 -1.25609639e+00
05411f1776.jpg 5636557c79.jpg,-2.73148257e-06 -2.39699525e-05 1.09133761e-02 3.84989227e-05 3.15461668e-06 -1.47161560e-02 -8.93794862e-03 5.80909989e-03 6.97774895e-01
05411f1776.jpg 5707f1ce0f.jpg,-1.47547890e-07 1.01732111e-06 -2.48651325e-04 7.52371484e-07 -6.71761836e-07 5.08585665e-03 7.59139727e-04 -6.20895928e-03 4.55149050e-01
05411f1776.jpg 5731fb863e.jpg,-2.90406151e-07 -9.49159031e-06 2.83622237e-03 8.26568519e-06 4.06767315e-06 1.31005740e-03 -2.14804581e-03 -2.76251947e-03 1.85343154e-01
05411f1776.jpg 57b85ac8a7.jpg,-7.63402341e-06 2.83686002e-05 -9.15052134e-03 -3.75757913e-05 -4.18365564e-06 2.87458105e-02 1.91052409e-02 -1.88102398e-02 -3.87372144e+00
05411f1776.jpg 586530857e.jpg,-3.68393288e-06 8.98871086e-06 -8.68327519e-03 -9.49793671e-06 6.44428803e-06 -8.97890788e-03 9.91784351e-03 3.72190641e-03 1.00000000e+00
05411f1776.jpg 5a7e7db750.jpg,-2.01573005e-07 9.67148579e-08 2.21251103e-04 -3.95043558e-07 9.31503126e-06 -4.58512944e-03 4.15418949e-05 -1.92112424e-03 1.00000000e+00
05411f1776.jpg 5b061decf0.jpg,-5.21118182e-07 3.52366849e-06 -9.44145026e-04 2.31061566e-05 1.03062901e-05 -2.12439611e-02 -8.92526497e-03 -2.99048800e-03 7.83061342e+00
05411f1776.jpg 5b117b95af.jpg,8.95530741e-07 -6.66986935e-06 1.88842656e-03 1.71299480e-05 6.73756583e-06 -3.57211219e-03 -4.11845456e-03 -2.09760021e-03 1.00000000e+00
05411f1776.jpg 5b346877b9.jpg,5.02396064e-06 -9.98580465e-06 8.93430704e-04 1.35340505e-05 -4.79040679e-07 -6.71446126e-03 -6.33197371e-03 6.42712912e-03 1.00000000e+00
05411f1776.jpg 5e80380e68.jpg,1.15398528e-06 8.76294045e-06 -3.06319625e-03 -3.70300642e-06 2.99524312e-06 6.21637140e-03 1.87976879e-05 -1.05650537e-02 1.19351130e+00
05411f1776.jpg 5fe1ce8f93.jpg,-2.01556994e-06 -4.41977938e-07 5.75172358e-04 -1.86605407e-06 2.41046410e-05 -2.08944966e-03 2.55730859e-03 -9.76993739e-03 3.75188633e-01
05411f1776.jpg 61e26fbcc4.jpg,1.42603153e-06 -7.65829913e-06 6.29442903e-04 3.10088605e-06 4.87523498e-06 2.74045049e-03 5.25653955e-04 -5.93702752e-03 3.35969633e-02
05411f1776.jpg 62211430f4.jpg,4.30576813e-07 -2.51865959e-06 5.16815024e-04 -3.18235604e-06 4.35500073e-06 7.62739637e-03 1.19197995e-03 -4.62730362e-03 -4.51841435e-01
05411f1776.jpg 62714217d2.jpg,1.46556019e-06 -2.13054273e-05 3.86003854e-03 1.43598772e-05 -2.63356833e-05 5.54716003e-03 -2.48870902e-03 8.63315780e-03 -1.68126669e+00
05411f1776.jpg 647869d56d.jpg,6.55981353e-06 -5.74821170e-06 -3.94454070e-03 -7.79843419e-06 4.92231138e-06 8.63316436e-03 1.49695302e-03 -1.64039244e-03 -2.21999263e-01
05411f1776.jpg 656935e646.jpg,6.36316679e-06 1.80337837e-05 -3.02406050e-03 1.14331189e-05 3.07337181e-06 -5.76444475e-03 -1.26435382e-02 -1.15996666e-02 6.28219396e+00
05411f1776.jpg 65ae22af36.jpg,-4.14652988e-09 -5.88353239e-07 -5.41780322e-04 1.43469474e-06 -9.80472787e-06 7.27366618e-03 1.56599213e-04 -2.23259572e-03 -1.87639454e-01
05411f1776.jpg 6683a3e7ad.jpg,1.06153184e-06 7.59864809e-06 -4.14828832e-03 -1.31545721e-05 1.97741612e-05 -7.35570270e-03 5.28820556e-03 -7.74546018e-03 2.85189515e+00
05411f1776.jpg 69bbc508a4.jpg,-2.43206181e-06 1.90365901e-05 -5.53988064e-03 -2.53670017e-05 5.72192146e-06 1.68015968e-02 8.81411601e-03 -1.58739296e-02 -4.67251029e-01
05411f1776.jpg 69be7a291b.jpg,5.05772460e-07 -6.61966276e-06 3.29469022e-03 1.11196883e-05 3.87451024e-07 -9.81214034e-03 -5.14941210e-03 5.55025930e-03 1.31446448e+00
05411f1776.jpg 6b47fcd044.jpg,9.62519758e-07 -7.44703617e-06 1.56782873e-03 -1.99886711e-06 -1.56778499e-06 6.81121025e-03 8.26769685e-04 -8.89628136e-04 -1.90818062e+00
05411f1776.jpg 6f6eb1fdca.jpg,1.64082755e-05 -6.07708038e-05 1.44495252e-02 4.09378017e-05 2.75255150e-05 -3.55384501e-02 -2.04340927e-02 2.81484677e-02 1.00000000e+00
05411f1776.jpg 6f97c0cbe1.jpg,2.57448528e-07 1.80857495e-06 -6.66631787e-04 -6.83456056e-06 1.14232253e-05 5.98267541e-03 2.06653298e-03 -9.32143291e-03 -6.52502534e-01
05411f1776.jpg 717835e41d.jpg,2.05505403e-06 -5.13507538e-06 9.80871241e-04 1.67427049e-05 -4.13183560e-07 -1.20644232e-02 -7.79536556e-03 6.72993338e-03 2.45187549e+00
05411f1776.jpg 73a32e8fc2.jpg,-2.24135072e-06 -1.63100587e-06 2.77167326e-03 -7.53413918e-06 1.18838906e-05 4.14091318e-03 3.30376106e-03 -6.37038150e-03 -1.47031683e+00
05411f1776.jpg 748ea56024.jpg,2.96303253e-07 3.57504432e-06 -2.14302714e-03 1.64504438e-06 9.82345758e-06 -1.22214083e-02 -3.45549880e-04 -6.82154167e-04 2.61175001e+00
05411f1776.jpg 74fd415a87.jpg,-4.33225667e-06 1.02282688e-05 -8.16594709e-04 -6.83491184e-06 -2.22784257e-06 -2.08478187e-03 2.01020080e-03 1.43082283e-03 6.46787262e-01
05411f1776.jpg 772a63d473.jpg,1.73599623e-05 -2.39165719e-05 1.02308567e-02 5.77049600e-05 -1.07898539e-04 -3.87796852e-02 -4.62468789e-02 7.47378320e-02 1.00000000e+00
05411f1776.jpg 7816f32e2f.jpg,5.97949908e-08 -5.72527266e-06 2.96683252e-03 4.05211814e-06 -2.35172790e-05 1.33880995e-02 -1.77264483e-03 8.01295113e-03 -4.68539805e+00
05411f1776.jpg 7c68bf70ff.jpg,-2.62161103e-06 1.57835262e-05 -2.97728148e-03 -4.61714759e-06 -2.66753204e-06 5.29487973e-03 4.87763344e-03 -1.24391072e-02 -3.15912906e-01
05411f1776.jpg 7cd9ebe629.jpg,-5.30268116e-07 -2.69204594e-06 3.85600347e-03 1.38804154e-06 8.65699661e-06 2.46910095e-03 -7.68053572e-04 -4.70654291e-03 -7.13343530e-01
05411f1776.jpg 7cf5919cc6.jpg,-1.56816281e-07 3.44799778e-06 -8.90870998e-04 -7.51019149e-06 5.28619446e-06 6.83974067e-03 3.07183582e-03 -8.07831219e-03 -9.65329528e-01
05411f1776.jpg 7e0d53a0ec.jpg,-4.15312420e-06 5.66309900e-06 2.32172391e-03 1.94978183e-06 1.76041146e-05 -1.38203155e-02 -7.21473064e-04 3.56857059e-04 7.97198992e-01
05411f1776.jpg 7e4073d432.jpg,-1.39107561e-06 8.28648523e-06 -1.64050655e-03 3.59544891e-07 6.07656669e-06 -1.13911211e-02 3.05334944e-04 -2.92378378e-03 1.94860244e+00
05411f1776.jpg 80d78d79e7.jpg,-2.56143737e-06 6.89886442e-06 -2.43713635e-03 -1.99203395e-05 1.45972554e-05 -6.48681071e-03 4.61047343e-03 -2.08069890e-03 1.08708238e+00
05411f1776.jpg 8277d54d51.jpg,-1.23542084e-06 3.83856442e-06 -1.97805830e-04 -9.94586396e-06 -3.46465883e-06 1.16151807e-02 4.31470927e-03 -4.56673530e-03 -2.70623252e+00
05411f1776.jpg 82a2d3ff25.jpg,4.79081902e-07 -2.92504901e-06 5.39793176e-04 3.64873155e-06 1.56408625e-06 3.45830931e-03 -3.29230916e-04 -3.92835448e-03 -2.08350815e-01
05411f1776.jpg 82fe4e59bb.jpg,5.83411297e-07 -3.54178059e-06 1.11379045e-03 7.23502513e-06 2.51366727e-06 -9.62945468e-03 -2.90653174e-03 4.67231582e-03 1.00000000e+00
05411f1776.jpg 83b3388de6.jpg,-7.40896001e-06 2.66013487e-05 -5.83739081e-03 -3.84866239e-05 7.58499898e-06 2.43047869e-02 1.08154058e-02 -1.53501125e-02 -1.30089050e+00
05411f1776.jpg 85675ec35a.jpg,-2.57886110e-06 1.04318884e-05 -4.74102657e-03 -1.78774168e-05 -1.40294375e-05 6.62526739e-03 6.54306840e-03 1.62397724e-03 -8.19145426e-01
05411f1776.jpg 859aaf1f40.jpg,-2.38390811e-06 2.89371187e-05 -6.19843465e-03 -3.47172911e-05 -1.35217335e-06 4.95824700e-03 9.34284951e-03 -1.23143425e-02 1.52140178e+00
05411f1776.jpg 8a327dcfcf.jpg,-2.18591026e-07 -1.10250732e-06 -8.06089246e-04 1.16976955e-06 2.56226603e-06 3.79995336e-03 4.64524542e-04 -6.38681317e-03 3.69276215e-01
05411f1776.jpg 8a5590faf9.jpg,3.09715156e-06 -1.19512909e-05 3.01660700e-03 3.08119216e-05 3.85941047e-05 -2.44134738e-02 -1.08835678e-02 -5.31397416e-03 5.74886613e+00
05411f1776.jpg 8d99e154e7.jpg,-5.53264384e-06 2.16305309e-06 2.99149595e-03 -2.70767950e-05 7.67882958e-07 1.76870963e-02 1.09346701e-02 -6.00995198e-03 -5.37399989e+00
05411f1776.jpg 8fe5580ece.jpg,1.77757006e-08 -5.58284747e-07 3.11899153e-04 -2.09525295e-06 1.67076659e-06 6.06105150e-03 1.34284659e-03 -5.34631386e-03 -1.02962300e+00
05411f1776.jpg 8ffa5864f7.jpg,-1.84911139e-05 3.80457600e-05 -1.29423326e-03 -4.20536443e-05 -1.03484501e-05 1.95913210e-02 1.47337247e-02 -1.61581066e-02 -2.26187259e+00
05411f1776.jpg 91d9ef3ccb.jpg,5.61013119e-08 1.09767721e-06 -4.99692197e-04 5.45668606e-06 1.52339305e-05 4.37623083e-03 -2.26187364e-03 -1.10578143e-02 9.31331900e-01
05411f1776.jpg 94702aacab.jpg,1.14686639e-07 2.11781548e-06 4.63481850e-05 -1.12399560e-05 -2.08687318e-05 1.87834352e-02 3.47345474e-03 4.56306860e-03 -6.04023485e+00
05411f1776.jpg 9648b13d58.jpg,-4.18870677e-07 -5.13985678e-06 9.11206591e-04 1.07367804e-07 -1.61788337e-05 -1.55342787e-03 4.44928117e-04 9.69669483e-03 -6.48260074e-01
05411f1776.jpg 98d6df20c6.jpg,3.55814488e-06 1.03418154e-05 -6.74728479e-03 8.72084436e-06 -1.80591326e-05 -6.56157426e-03 -3.74651294e-03 5.35748168e-03 3.37063501e+00
05411f1776.jpg 9a47fc61ab.jpg,1.35193222e-06 -4.25581303e-06 -2.87238477e-04 8.58496624e-06 1.54496104e-06 -1.07151509e-02 -2.74217728e-03 6.73097476e-03 1.17429948e+00
05411f1776.jpg 9aa39b240c.jpg,4.70775331e-06 -4.40674084e-05 9.27458422e-03 6.46108659e-05 4.97833486e-05 -7.00710947e-03 -2.22659984e-02 -1.02603155e-02 1.00000000e+00
05411f1776.jpg 9b4d335140.jpg,-3.24118790e-06 -8.40361342e-06 5.91487982e-03 3.96120890e-05 -4.93702701e-06 -2.53108774e-02 -8.10874209e-03 1.06878789e-02 9.57818782e-01
05411f1776.jpg 9d37b5cf83.jpg,-5.26986834e-07 1.19818879e-05 -5.65571968e-03 -1.46815214e-05 -7.03993977e-06 1.69064100e-02 7.11145834e-03 -9.75636920e-03 -1.44961963e+00
05411f1776.jpg 9dbb66b3ea.jpg,-7.45940252e-08 -2.44697788e-07 -7.24722186e-05 2.31066934e-06 -4.19700098e-06 4.70120443e-03 -2.89319404e-04 -3.47971113e-03 2.46713295e-01
05411f1776.jpg 9ec3270fc1.jpg,4.74105248e-06 -1.92393735e-05 4.87246041e-03 3.47569338e-06 1.94830509e-05 -1.72860377e-02 -5.48242098e-03 8.28373356e-03 3.03743756e+00
05411f1776.jpg 9ee8446d08.jpg,2.27845742e-07 -2.85263759e-06 7.21579637e-04 -9.63927493e-07 1.45385441e-05 -3.82797695e-03 2.29585005e-04 -3.74397562e-03 1.00000000e+00
05411f1776.jpg a3b48dae99.jpg,6.30930290e-06 -2.75619260e-05 4.95810918e-03 2.24350615e-05 7.07662515e-06 -1.29917970e-02 -1.37518394e-02 1.47828308e-02 2.39158511e+00
05411f1776.jpg a6a13daea1.jpg,3.57859866e-06 -3.17913128e-06 -1.07021261e-03 -1.90463621e-05 6.47298785e-06 1.18049536e-02 8.45484682e-03 -5.10607844e-03 -3.93479163e+00
05411f1776.jpg aae819709c.jpg,-1.91882989e-06 5.79022347e-06 -2.08291387e-03 -1.71849832e-06 -1.91942226e-06 7.84900347e-03 2.61742067e-03 -5.51553720e-03 -4.16547475e-01
05411f1776.jpg aeffa62ded.jpg,-7.60034149e-08 8.00537212e-08 -6.10981387e-04 4.23660254e-07 -1.61089395e-07 3.48362899e-03 1.12784855e-04 -3.71562192e-03 -7.57108700e-02
05411f1776.jpg b160732f59.jpg,2.82745892e-06 2.39877755e-05 -1.27106334e-02 -2.69011049e-05 -6.45863294e-06 9.66663602e-03 1.02406271e-02 -7.03214776e-03 1.08188229e+00
05411f1776.jpg b16b5d2d0b.jpg,-2.24454309e-07 8.10138063e-06 -3.65073044e-03 -2.80059183e-06 -8.83712608e-06 -2.77213572e-03 1.26674207e-03 5.26712240e-03 7.59616200e-01
05411f1776.jpg b61f0ce425.jpg,4.46306873e-07 -3.87087246e-05 2.31427667e-02 9.66462924e-06 -5.48774956e-07 -4.78551661e-03 -7.06303055e-03 1.80577075e-02 -7.16684722e+00
05411f1776.jpg b7b3390d04.jpg,2.27534792e-07 -4.99549805e-06 1.28334558e-03 3.44358457e-06 -4.40313109e-06 -7.14697041e-03 -1.62679200e-03 8.57810497e-03 9.51481520e-01
05411f1776.jpg b8a08af6ff.jpg,-9.48513245e-07 -5.70297916e-06 1.82478150e-03 1.63520942e-05 2.16231868e-05 -9.60759413e-03 -1.92480308e-03 -3.43586068e-03 1.38464989e+00
05411f1776.jpg b9a80826b6.jpg,5.29434169e-06 -1.48010207e-05 5.71354132e-03 2.27310855e-05 1.90281293e-06 -3.16391675e-03 -1.03486824e-02 2.89000050e-03 -1.49017348e-01
05411f1776.jpg bcdfde6c24.jpg,-6.58425445e-07 -6.54708239e-06 3.76141116e-03 9.67251380e-06 6.73830629e-07 -1.02629721e-02 -2.12600851e-03 5.82885239e-03 -5.60019839e-01
05411f1776.jpg be4e326876.jpg,-6.84044394e-07 -2.14294474e-06 2.67799987e-03 -6.53214149e-06 -2.49418370e-05 1.62004377e-02 1.04348396e-03 3.59288659e-03 -3.40728027e+00
05411f1776.jpg bfa1ae69be.jpg,4.69117923e-07 -9.24832687e-06 3.14707148e-03 1.15669733e-05 1.65121405e-05 -1.40323899e-02 -3.55260744e-03 3.76205048e-03 1.00000000e+00
